ID,Sales
T1201241,37918.01091238325
T1201242,59319.443417235845
T1201243,60531.22897446223
T1201244,40528.175915207954
T1201245,44583.702918724615
T1201246,67983.26598225988
T1201247,73979.3999142664
T1201248,44163.57222539319
T1201249,40074.158143069166
T1201250,58669.552237440286
T1201251,26033.528260443614
T1201252,43902.336358126304
T1201253,94721.76414564854
T1201254,44452.44828221899
T1201255,59319.443417235845
T1201256,41728.77633960853
T1201257,84712.90086478034
T1201258,28168.88272356162
T1201259,60634.10385199493
T1201260,48071.30838971829
T1201261,32335.69894858726
T1201262,39442.87028291625
T1201263,53307.591954498595
T1201264,40340.05746461901
T1201265,71107.7569225937
T1201266,52562.64933944837
T1201267,66851.89968436853
T1201268,73909.7391744034
T1201269,45876.70184520816
T1201270,71149.29294790055
T1201271,36152.74224488986
T1201272,52021.47475675879
T1201273,40280.17503563438
T1201274,45185.62738996165
T1201275,44452.44828221899
T1201276,40570.84121454735
T1201277,78109.39332402647
T1201278,45443.029824693505
T1201279,38823.023382395164
T1201280,42132.122919111585
T1201281,46952.16653551108
T1201282,29876.253972777915
T1201283,34883.019541181486
T1201284,62765.613491152886
T1201285,112052.28865853185
T1201286,35010.7501480445
T1201287,42963.35692549956
T1201288,24153.614799758758
T1201289,57004.191621899714
T1201290,62228.82894327846
T1201291,83482.44677938861
T1201292,43770.958291885785
T1201293,33302.6925798971
T1201294,35260.25590966161
T1201295,33303.99452679471
T1201296,33022.64359185371
T1201297,48142.258772515124
T1201298,44227.78212931418
T1201299,44265.64396557306
T1201300,55254.455911012425
T1201301,62772.10963686899
T1201302,40031.77192559791
T1201303,91844.7201548703
T1201304,32475.153569563077
T1201305,32131.33391416351
T1201306,50087.79690598675
T1201307,36217.68829374949
T1201308,44452.44828221899
T1201309,41609.81778061288
T1201310,52562.64933944837
T1201311,31513.35334327942
T1201312,50022.72474673106
T1201313,57376.03742572284
T1201314,55574.43383887517
T1201315,33303.99452679471
T1201316,45922.27855038273
T1201317,59381.405995147994
T1201318,53024.20323485792
T1201319,34787.46657107682
T1201320,63225.11804353832
T1201321,45490.25442357873
T1201322,26095.98514519852
T1201323,49415.54000126016
T1201324,62765.613491152886
T1201325,59636.52129008657
T1201326,64874.4753784643
T1201327,52767.21679759315
T1201328,65111.54959992034
T1201329,35482.21581760662
T1201330,81268.20677946141
T1201331,44860.259397503425
T1201332,58197.28677696789
T1201333,50319.77132756337
T1201334,59934.84828080829
T1201335,40074.158143069166
T1201336,52408.40566475937
T1201337,54002.460628636516
T1201338,35755.85027244943
T1201339,45443.029824693505
T1201340,37718.527770830544
T1201341,52752.15414221384
T1201342,91963.20457908067
T1201343,31550.66909894742
T1201344,53307.591954498595
T1201345,33124.02702062932
T1201346,35346.2753195586
T1201347,65500.11577244869
T1201348,83527.68798090526
T1201349,70513.48337419628
T1201350,56149.296714897726
T1201351,49596.5342165425
T1201352,90015.47097054303
T1201353,87612.21473198618
T1201354,58178.4527459951
T1201355,40067.71726795848
T1201356,87612.21473198618
T1201357,58113.2335480006
T1201358,62279.49172436883
T1201359,44265.64396557306
T1201360,37107.35915740896
T1201361,42963.35692549956
T1201362,74815.95761973708
T1201363,56362.175048017845
T1201364,52767.21679759315
T1201365,40074.158143069166
T1201366,66370.47190296698
T1201367,40935.49979682773
T1201368,41604.95741899381
T1201369,27179.518074842414
T1201370,53307.591954498595
T1201371,58113.2335480006
T1201372,36152.74224488986
T1201373,55999.50861935519
T1201374,71107.7569225937
T1201375,65460.37054514102
T1201376,46666.98257401237
T1201377,49905.877025468704
T1201378,63087.52650307246
T1201379,78776.90619117736
T1201380,36154.27860708526
T1201381,63047.30568541232
T1201382,32041.172816183356
T1201383,30079.99963496988
T1201384,41604.95741899381
T1201385,48923.31110619068
T1201386,50036.44004541375
T1201387,78797.76746277501
T1201388,97404.92128718487
T1201389,73525.25485910114
T1201390,66877.73374800466
T1201391,51753.38935474789
T1201392,58010.99146383745
T1201393,38815.80463098905
T1201394,83527.68798090526
T1201395,46921.793069866166
T1201396,33124.02702062932
T1201397,40031.77192559791
T1201398,58113.2335480006
T1201399,63854.7147804809
T1201400,51599.45774539145
T1201401,73141.91967464764
T1201402,32041.172816183356
T1201403,37822.33675704292
T1201404,43053.47026341623
T1201405,44310.36124102702
T1201406,45507.16327041182
T1201407,39108.05011314971
T1201408,33085.731107106636
T1201409,40110.12374828008
T1201410,33124.02702062932
T1201411,54740.70837734544
T1201412,70513.48337419628
T1201413,56734.70229397197
T1201414,57376.03742572284
T1201415,50710.920443661744
T1201416,58113.2335480006
T1201417,49946.856836471234
T1201418,46558.64297141566
T1201419,75860.36941928165
T1201420,40280.17503563438
T1201421,56385.76425618529
T1201422,53024.20323485792
T1201423,56355.68130278224
T1201424,62772.10963686899
T1201425,51013.11952763534
T1201426,73909.7391744034
T1201427,62360.24323796213
T1201428,62291.162602520526
T1201429,50878.42426521538
T1201430,51013.11952763534
T1201431,37876.85540331428
T1201432,66370.47190296698
T1201433,45474.42714341403
T1201434,39108.05011314971
T1201435,55445.58933605979
T1201436,71374.62842104491
T1201437,37107.35915740896
T1201438,60102.435075454596
T1201439,40122.253900798
T1201440,45443.029824693505
T1201441,32169.037561313635
T1201442,36390.94800523684
T1201443,93291.4475170869
T1201444,40067.71726795848
T1201445,59475.65377425269
T1201446,47091.588594449335
T1201447,56588.098507548
T1201448,40234.87988751163
T1201449,40067.71726795848
T1201450,58247.01680311397
T1201451,58197.28677696789
T1201452,27214.00690694888
T1201453,59634.549315783835
T1201454,71050.63530228658
T1201455,51836.72724932076
T1201456,38179.416440695364
T1201457,74584.5311359835
T1201458,79161.09674033843
T1201459,70299.3835975547
T1201460,40570.84121454735
T1201461,26122.727528410243
T1201462,62790.59414305521
T1201463,62944.23324939912
T1201464,70299.3835975547
T1201465,91963.20457908067
T1201466,34825.921371555014
T1201467,54740.70837734544
T1201468,42132.122919111585
T1201469,40280.17503563438
T1201470,60240.16499860162
T1201471,36114.15435104759
T1201472,78155.88941483902
T1201473,59824.87880710791
T1201474,106817.36140906833
T1201475,60064.46970038275
T1201476,55544.124587211474
T1201477,45443.029824693505
T1201478,63151.55487902627
T1201479,59428.3981175393
T1201480,58178.4527459951
T1201481,87008.07196213717
T1201482,47757.84531397409
T1201483,26910.21693300168
T1201484,32723.841472395197
T1201485,26944.52338103862
T1201486,73221.21266191095
T1201487,25730.27684546641
T1201488,39304.84216495787
T1201489,46774.04088859107
T1201490,40313.94642979908
T1201491,70809.08631778344
T1201492,47790.084483993815
T1201493,68185.30117700637
T1201494,45170.11465173767
T1201495,113852.49689385146
T1201496,51384.092908069564
T1201497,97509.23684766806
T1201498,70874.09743772703
T1201499,130971.60727690069
T1201500,36045.71273236299
T1201501,52980.95798313083
T1201502,40313.94642979908
T1201503,38856.13857751421
T1201504,46728.01574034177
T1201505,59172.298197380966
T1201506,44182.72265720684
T1201507,45612.127953650765
T1201508,32786.624424621354
T1201509,52379.072218708156
T1201510,39981.90559223282
T1201511,44646.21831454273
T1201512,52267.72049959167
T1201513,61851.89675396886
T1201514,50421.56300855909
T1201515,51452.5625724415
T1201516,45201.411409000895
T1201517,56056.04377811462
T1201518,39824.6089771357
T1201519,66628.78037349648
T1201520,68510.50843465024
T1201521,62679.30639193378
T1201522,24838.729638309713
T1201523,42654.646024792295
T1201524,42816.682895127415
T1201525,41301.49333554159
T1201526,25641.794444467956
T1201527,32786.624424621354
T1201528,48639.43958988785
T1201529,62556.09045946066
T1201530,33301.510836814654
T1201531,49660.069554626265
T1201532,45201.411409000895
T1201533,62285.858955965996
T1201534,32289.958500901834
T1201535,42036.689657845265
T1201536,37670.218052570104
T1201537,46317.51827609038
T1201538,62679.30639193378
T1201539,34262.01785489571
T1201540,43354.7363020599
T1201541,68492.75411921488
T1201542,71075.36069071168
T1201543,97051.69490632309
T1201544,75573.66780034291
T1201545,96417.2645750584
T1201546,54033.024108487334
T1201547,70850.52933742592
T1201548,41344.59023608915
T1201549,40024.26368532676
T1201550,54040.31680152821
T1201551,72734.08015170532
T1201552,59442.49654050035
T1201553,71075.36069071168
T1201554,70809.08631778344
T1201555,59257.16361704534
T1201556,49543.67406447553
T1201557,38043.76319446694
T1201558,61110.09983929593
T1201559,31747.144383291303
T1201560,35954.885820116615
T1201561,37670.218052570104
T1201562,55101.535229077424
T1201563,53557.05831879696
T1201564,49310.58585304014
T1201565,55914.29783848709
T1201566,32685.792761964876
T1201567,45234.0427210553
T1201568,32784.49836268894
T1201569,34518.51804269473
T1201570,42698.48915600592
T1201571,47444.822590732154
T1201572,32289.958500901834
T1201573,49310.58585304014
T1201574,25776.083690319367
T1201575,21642.44311419135
T1201576,38856.13857751421
T1201577,31874.38338573114
T1201578,62743.11380506141
T1201579,54430.88667582802
T1201580,31836.864131165374
T1201581,42143.516941773945
T1201582,62260.98547371433
T1201583,53020.1336302075
T1201584,56200.77987696287
T1201585,63022.60233503302
T1201586,51571.32438327589
T1201587,43996.523535461296
T1201588,64460.12728078625
T1201589,56615.35619966331
T1201590,66588.67175643519
T1201591,32824.73559206193
T1201592,45170.11465173767
T1201593,42698.48915600592
T1201594,37670.218052570104
T1201595,68185.30117700637
T1201596,41151.96512637514
T1201597,52190.28307796218
T1201598,41344.59023608915
T1201599,44182.72265720684
T1201600,33176.57059831675
T1201601,48124.50734445112
T1201602,39934.956738640336
T1201603,56285.561669322036
T1201604,75573.66780034291
T1201605,79037.15828862824
T1201606,32824.73559206193
T1201607,70479.69836893614
T1201608,66628.78037349648
T1201609,41344.59023608915
T1201610,42654.646024792295
T1201611,55950.84281005273
T1201612,66628.78037349648
T1201613,66562.8972345524
T1201614,32824.73559206193
T1201615,92946.2535582072
T1201616,25776.083690319367
T1201617,37670.218052570104
T1201618,36973.7499794062
T1201619,44041.095830704246
T1201620,87363.2047508628
T1201621,73604.85031889609
T1201622,57527.13820550989
T1201623,47418.90301481431
T1201624,49055.24018891606
T1201625,40024.26368532676
T1201626,62260.98547371433
T1201627,73674.35788189726
T1201628,59442.49654050035
T1201629,70809.08631778344
T1201630,40271.42527679614
T1201631,34262.01785489571
T1201632,92523.39398907166
T1201633,45170.11465173767
T1201634,44589.216690736306
T1201635,43398.961172397074
T1201636,70850.52933742592
T1201637,51862.08384041951
T1201638,72838.72366738031
T1201639,40024.26368532676
T1201640,35980.931196021935
T1201641,59333.17780812417
T1201642,52259.32268055749
T1201643,40024.26368532676
T1201644,44556.83402215654
T1201645,47757.84531397409
T1201646,41399.558435758365
T1201647,47444.822590732154
T1201648,70479.69836893614
T1201649,79805.31636757546
T1201650,39262.89143038183
T1201651,79533.04084498629
T1201652,37629.20605348908
T1201653,27760.29044682888
T1201654,39262.89143038183
T1201655,55879.246233336955
T1201656,61788.57382700332
T1201657,51384.092908069564
T1201658,39304.84216495787
T1201659,54271.60949527903
T1201660,42655.08219598724
T1201661,42461.89501234035
T1201662,66588.67175643519
T1201663,40024.26368532676
T1201664,44842.126735844686
T1201665,42698.48915600592
T1201666,59615.6168509788
T1201667,47266.82877959401
T1201668,29795.719326381593
T1201669,54319.26846427217
T1201670,54319.26846427217
T1201671,34518.51804269473
T1201672,49015.61794332428
T1201673,44601.320779818285
T1201674,54430.88667582802
T1201675,41344.59023608915
T1201676,53552.18248969567
T1201677,47790.084483993815
T1201678,61550.009697681504
T1201679,47823.69806986998
T1201680,72838.72366738031
T1201681,55524.511008521
T1201682,37574.877626930844
T1201683,59238.14764404826
T1201684,62267.45374835813
T1201685,49055.24018891606
T1201686,73632.04297277785
T1201687,34541.86161374055
T1201688,25730.27684546641
T1201689,45201.411409000895
T1201690,45234.0427210553
T1201691,29938.5071916585
T1201692,63282.943597549376
T1201693,57853.68142175776
T1201694,66082.58101060451
T1201695,56554.94849891121
T1201696,23861.157167502148
T1201697,29831.93787436524
T1201698,49476.569811977686
T1201699,52307.221422938055
T1201700,54376.250859974214
T1201701,45170.11465173767
T1201702,28662.093829239468
T1201703,39892.6490267927
T1201704,44525.77581813632
T1201705,26944.52338103862
T1201706,51307.40715332632
T1201707,42148.15086906133
T1201708,31221.92038114889
T1201709,49589.30809414727
T1201710,53020.1336302075
T1201711,43996.523535461296
T1201712,41344.59023608915
T1201713,75242.22880265895
T1201714,37542.78814362723
T1201715,39934.956738640336
T1201716,58922.26097960147
T1201717,26944.52338103862
T1201718,40677.37587698723
T1201719,47757.84531397409
T1201720,43729.52338404211
T1201721,25572.672908448203
T1201722,68443.64043615338
T1201723,59172.298197380966
T1201724,39934.956738640336
T1201725,34350.99973045586
T1201726,21642.44311419135
T1201727,25561.156213149174
T1201728,64460.12728078625
T1201729,48038.89544509636
T1201730,53310.38089091756
T1201731,40024.26368532676
T1201732,66082.58101060451
T1201733,38856.13857751421
T1201734,62285.858955965996
T1201735,29795.719326381593
T1201736,60753.05639979175
T1201737,26910.21693300168
T1201738,61588.472286739176
T1201739,89051.7704130397
T1201740,51199.0350722988
T1201741,41344.59023608915
T1201742,31747.144383291303
T1201743,42698.48915600592
T1201744,49660.069554626265
T1201745,46138.5260693162
T1201746,36020.97656480817
T1201747,53274.7650617338
T1201748,41344.59023608915
T1201749,34350.99973045586
T1201750,45201.411409000895
T1201751,59143.51563658416
T1201752,33003.83623718419
T1201753,54006.368175037125
T1201754,29795.719326381593
T1201755,66588.67175643519
T1201756,35312.11139822579
T1201757,47444.822590732154
T1201758,87363.2047508628
T1201759,73604.85031889609
T1201760,48171.029538746945
T1201761,58405.64312069752
T1201762,58922.26097960147
T1201763,29593.003200424813
T1201764,45170.11465173767
T1201765,32179.006031601777
T1201766,47444.822590732154
T1201767,26603.998300011408
T1201768,43996.523535461296
T1201769,34370.619742440766
T1201770,58274.69719963883
T1201771,36063.941075069546
T1201772,32199.56044028529
T1201773,44556.83402215654
T1201774,52307.221422938055
T1201775,51384.092908069564
T1201776,34702.47711446484
T1201777,58984.002279746834
T1201778,52737.70216721238
T1201779,39934.956738640336
T1201780,38814.4436786563
T1201781,45170.11465173767
T1201782,39892.6490267927
T1201783,31221.92038114889
T1201784,67392.05139046953
T1201785,39981.90559223282
T1201786,31259.051978402447
T1201787,54083.87698739479
T1201788,59238.14764404826
T1201789,49630.096109501486
T1201790,57078.777874212676
T1201791,70809.08631778344
T1201792,82776.9285366085
T1201793,71007.1704334047
T1201794,66628.78037349648
T1201795,37629.20605348908
T1201796,73937.3893791784
T1201797,48939.6023685046
T1201798,37583.74996067914
T1201799,31874.38338573114
T1201800,48645.226186022795
T1201801,45201.411409000895
T1201802,36085.79647814698
T1201803,41344.59023608915
T1201804,46138.5260693162
T1201805,26910.21693300168
T1201806,62267.45374835813
T1201807,48939.6023685046
T1201808,102272.83703289095
T1201809,31836.864131165374
T1201810,40024.26368532676
T1201811,55524.511008521
T1201812,40313.94642979908
T1201813,29795.719326381593
T1201814,58922.26097960147
T1201815,67715.86515445609
T1201816,48872.93530518618
T1201817,72700.87373052265
T1201818,52190.28307796218
T1201819,56079.56466077398
T1201820,46728.01574034177
T1201821,59850.63753327367
T1201822,32051.12016385583
T1201823,60138.69486959437
T1201824,35351.75864971969
T1201825,46171.51593321472
T1201826,45170.11465173767
T1201827,44182.72265720684
T1201828,49663.00231879452
T1201829,59172.298197380966
T1201830,61235.31804627074
T1201831,33003.83623718419
T1201832,51571.32438327589
T1201833,62656.36297689175
T1201834,25703.749262355424
T1201835,58615.535358167064
T1201836,54271.60949527903
T1201837,26873.551882068725
T1201838,36973.7499794062
T1201839,61142.24947421828
T1201840,41194.97886924177
T1201841,66588.67175643519
T1201842,44182.72265720684
T1201843,31259.051978402447
T1201844,42170.87870248129
T1201845,58541.39185957152
T1201846,29217.60279041605
T1201847,49659.1878328888
T1201848,29615.066266189482
T1201849,41165.324465419
T1201850,39967.30254611263
T1201851,34955.34257064318
T1201852,50488.955859362024
T1201853,30208.387757032116
T1201854,37370.66438266734
T1201855,26751.43721435873
T1201856,20459.982893715372
T1201857,39294.228227687556
T1201858,29673.468728425923
T1201859,57661.32035189181
T1201860,24619.205250031056
T1201861,37398.956101276366
T1201862,59301.75803833238
T1201863,51929.06615105021
T1201864,34848.70238615501
T1201865,42983.3436190061
T1201866,36035.27050527877
T1201867,54358.88147291566
T1201868,39515.82888860876
T1201869,35199.79552982378
T1201870,26410.312623101847
T1201871,36102.801914176984
T1201872,38110.54047821456
T1201873,56820.308228503905
T1201874,40617.49388480735
T1201875,53790.04820184497
T1201876,47806.260998872625
T1201877,39098.6880024567
T1201878,47500.313544304045
T1201879,44591.5165166368
T1201880,30293.272602585595
T1201881,40875.587357807075
T1201882,27924.203070409018
T1201883,53838.46603115918
T1201884,51098.68428225413
T1201885,60045.996447980586
T1201886,65235.233943195446
T1201887,20576.393530198566
T1201888,48685.08810783756
T1201889,43330.099887057186
T1201890,42600.24553792269
T1201891,53442.82720621835
T1201892,47545.74968354919
T1201893,36467.92562689831
T1201894,53792.16499095888
T1201895,28956.298465245916
T1201896,26717.261970024047
T1201897,47034.40012016512
T1201898,21597.201016028754
T1201899,26491.659893159438
T1201900,29673.468728425923
T1201901,24861.350418420323
T1201902,43904.764278156385
T1201903,33799.93881965135
T1201904,36363.486941892384
T1201905,44161.084242043624
T1201906,47545.74968354919
T1201907,32447.799189515852
T1201908,64912.29933335062
T1201909,33419.277687914735
T1201910,26912.06961610567
T1201911,69137.48542187993
T1201912,27495.713310103052
T1201913,30293.272602585595
T1201914,36102.801914176984
T1201915,38275.83521923117
T1201916,27401.6547813751
T1201917,41882.03184996265
T1201918,43535.80294551702
T1201919,47661.293146531425
T1201920,32447.799189515852
T1201921,35135.70432292332
T1201922,32330.114211344488
T1201923,38305.700722747264
T1201924,46222.687860410166
T1201925,45498.57003709114
T1201926,41165.324465419
T1201927,21564.59046696775
T1201928,26525.681171851524
T1201929,38275.83521923117
T1201930,32991.8814284858
T1201931,69137.48542187993
T1201932,41943.43833521172
T1201933,49718.24572036415
T1201934,24894.24032435665
T1201935,37370.66438266734
T1201936,43702.342641044765
T1201937,47894.15316898048
T1201938,36442.2015009978
T1201939,35175.24598155949
T1201940,37428.45526272871
T1201941,38996.21923517247
T1201942,55303.036601210486
T1201943,44029.29402433592
T1201944,53874.282064065934
T1201945,34095.35809153686
T1201946,30293.272602585595
T1201947,59793.170465410105
T1201948,43702.342641044765
T1201949,49176.21577047354
T1201950,83652.44053241088
T1201951,39945.27641653397
T1201952,50208.871265795045
T1201953,36102.801914176984
T1201954,38996.21923517247
T1201955,32409.921820423406
T1201956,29637.352814266513
T1201957,46227.69453411043
T1201958,30293.272602585595
T1201959,53874.282064065934
T1201960,26801.973889606194
T1201961,24277.29788227198
T1201962,60557.27660566522
T1201963,37984.791776116646
T1201964,35431.48306353369
T1201965,39972.29348495505
T1201966,54358.88147291566
T1201967,57592.755266259875
T1201968,38305.700722747264
T1201969,31493.822275530907
T1201970,21627.71610186818
T1201971,57722.3544979947
T1201972,38305.700722747264
T1201973,57722.3544979947
T1201974,49752.5748777876
T1201975,30216.286580555596
T1201976,35995.216670912094
T1201977,35175.24598155949
T1201978,41882.03184996265
T1201979,39634.87160563324
T1201980,38304.47785298779
T1201981,43904.764278156385
T1201982,38026.55539800213
T1201983,50203.103667874544
T1201984,45467.163839275105
T1201985,51939.47534407665
T1201986,47726.85557945309
T1201987,37398.956101276366
T1201988,26912.06961610567
T1201989,32323.058414860792
T1201990,50166.62877863669
T1201991,40398.907363298415
T1201992,32330.114211344488
T1201993,47034.40012016512
T1201994,53874.282064065934
T1201995,41166.82000187172
T1201996,31531.125714337933
T1201997,32367.941885549164
T1201998,79274.07054224637
T1201999,33195.80929341003
T1202000,39531.65628492077
T1202001,37398.956101276366
T1202002,57555.6428402351
T1202003,51939.47534407665
T1202004,64931.11687243915
T1202005,39972.29348495505
T1202006,33761.228528876054
T1202007,39472.15718261794
T1202008,50857.09665037178
T1202009,44708.908674656326
T1202010,35560.68811983226
T1202011,46227.69453411043
T1202012,33913.83161025596
T1202013,49513.20220240767
T1202014,33419.277687914735
T1202015,20599.957250632935
T1202016,41165.324465419
T1202017,43904.764278156385
T1202018,35677.701118838464
T1202019,42192.35637683896
T1202020,42192.35637683896
T1202021,39322.18399105238
T1202022,30256.75670898844
T1202023,50545.82193724652
T1202024,35239.375580445536
T1202025,37370.66438266734
T1202026,42070.623366245956
T1202027,65258.89179181398
T1202028,46357.93291528038
T1202029,47806.260998872625
T1202030,34848.70238615501
T1202031,61538.078941530584
T1202032,61564.30386765023
T1202033,37370.66438266734
T1202034,76675.14660902944
T1202035,42164.55717218504
T1202036,57555.6428402351
T1202037,57555.6428402351
T1202038,26685.966179276846
T1202039,49659.1878328888
T1202040,28298.852332268278
T1202041,21627.71610186818
T1202042,47445.29944923273
T1202043,48335.13005268146
T1202044,38263.09939233145
T1202045,32991.8814284858
T1202046,17148.24442253764
T1202047,38937.15090190684
T1202048,100396.85624875929
T1202049,24861.350418420323
T1202050,28263.637682392167
T1202051,39278.698293765636
T1202052,47604.35823072653
T1202053,42983.3436190061
T1202054,29578.98824142441
T1202055,57172.005850342655
T1202056,33380.800285372716
T1202057,62006.16305413753
T1202058,70822.35293845792
T1202059,37370.66438266734
T1202060,47445.29944923273
T1202061,37398.956101276366
T1202062,47549.758421751416
T1202063,20449.756429576988
T1202064,55439.356391780995
T1202065,46222.687860410166
T1202066,33419.277687914735
T1202067,62383.48130793537
T1202068,49659.1878328888
T1202069,42816.46786743585
T1202070,33380.800285372716
T1202071,47540.07449414716
T1202072,30213.20843989851
T1202073,31494.039170018725
T1202074,54889.10792419805
T1202075,41331.7165191988
T1202076,79811.53147559117
T1202077,74015.36396858557
T1202078,37398.956101276366
T1202079,38247.192026483666
T1202080,20640.649542621875
T1202081,26902.63874395179
T1202082,44077.719879296834
T1202083,37658.03305050522
T1202084,34867.14071788475
T1202085,42723.89300903162
T1202086,59207.97315932979
T1202087,28085.940771358004
T1202088,44762.20974975982
T1202089,47789.043652321474
T1202090,32367.941885549164
T1202091,43137.638959828706
T1202092,36168.63555901818
T1202093,42983.3436190061
T1202094,70516.63204084511
T1202095,60519.15844083934
T1202096,48710.483555614
T1202097,35414.31891062539
T1202098,44762.20974975982
T1202099,28009.20764722114
T1202100,50203.103667874544
T1202101,57555.6428402351
T1202102,38247.192026483666
T1202103,55397.803733643035
T1202104,92075.70488176178
T1202105,36792.73485235606
T1202106,50938.852978639574
T1202107,22592.638822113204
T1202108,36189.63344043532
T1202109,35175.24598155949
T1202110,18943.267795380918
T1202111,30549.7243389474
T1202112,37658.03305050522
T1202113,34022.16425737063
T1202114,45357.743263017546
T1202115,51191.18883203462
T1202116,34848.70238615501
T1202117,42816.46786743585
T1202118,38305.700722747264
T1202119,53815.45063467466
T1202120,33761.228528876054
T1202121,43154.10154696444
T1202122,47158.44812947472
T1202123,33234.17300114481
T1202124,26410.312623101847
T1202125,33195.80929341003
T1202126,53838.46603115918
T1202127,45357.743263017546
T1202128,43154.10154696444
T1202129,41331.7165191988
T1202130,44045.53564019925
T1202131,55397.803733643035
T1202132,45269.29170894215
T1202133,53442.82720621835
T1202134,38247.192026483666
T1202135,17148.24442253764
T1202136,33077.46995382472
T1202137,42279.97175222295
T1202138,43105.82224220857
T1202139,27261.903998595815
T1202140,20521.366306016855
T1202141,41348.12117764513
T1202142,28464.361899814125
T1202143,26717.261970024047
T1202144,48710.483555614
T1202145,42808.17561885428
T1202146,28862.021606924987
T1202147,26717.261970024047
T1202148,38567.026406321354
T1202149,37370.66438266734
T1202150,60494.66331432018
T1202151,47445.29944923273
T1202152,49693.49526757838
T1202153,53790.04820184497
T1202154,88449.94319129814
T1202155,46268.447284386006
T1202156,51809.86600236483
T1202157,21597.201016028754
T1202158,37398.956101276366
T1202159,31531.125714337933
T1202160,27296.448457647635
T1202161,31804.78096749187
T1202162,48651.15332934771
T1202163,42600.24553792269
T1202164,57592.755266259875
T1202165,43904.764278156385
T1202166,38275.83521923117
T1202167,36579.82143514096
T1202168,29181.78355860412
T1202169,44612.338876436654
T1202170,43206.40742059131
T1202171,83968.26941162703
T1202172,45599.123878925566
T1202173,35239.375580445536
T1202174,37093.77208829291
T1202175,72164.42723362094
T1202176,29673.468728425923
T1202177,65150.50839733598
T1202178,42678.55309203938
T1202179,37398.956101276366
T1202180,49659.1878328888
T1202181,32367.941885549164
T1202182,37370.66438266734
T1202183,41257.583108618244
T1202184,38110.54047821456
T1202185,32409.921820423406
T1202186,74567.00533115663
T1202187,39912.4419230119
T1202188,43702.342641044765
T1202189,33761.228528876054
T1202190,60494.66331432018
T1202191,83737.98284675504
T1202192,39233.71535154675
T1202193,53874.282064065934
T1202194,42271.07937430774
T1202195,26751.43721435873
T1202196,49120.17591040108
T1202197,47525.757729313795
T1202198,44014.667813116226
T1202199,76675.14660902944
T1202200,64912.29933335062
T1202201,28298.852332268278
T1202202,51309.629089385606
T1202203,42049.95927891004
T1202204,50225.28291155678
T1202205,41209.8420123463
T1202206,24894.24032435665
T1202207,35995.216670912094
T1202208,50488.955859362024
T1202209,19808.81076742473
T1202210,47170.904213521666
T1202211,68966.46785611483
T1202212,107622.5446657014
T1202213,36230.19374656936
T1202214,33876.70110802559
T1202215,29048.012169218313
T1202216,53734.725966466474
T1202217,56943.644775793124
T1202218,27878.329802854598
T1202219,68925.61562175213
T1202220,49481.58054358862
T1202221,56629.47762812441
T1202222,48534.693231248326
T1202223,35412.046057484076
T1202224,57529.91490951471
T1202225,83803.54669417668
T1202226,38151.04748352849
T1202227,32934.45549493124
T1202228,59596.695619501996
T1202229,38839.77906813213
T1202230,51654.04356646899
T1202231,27132.89987001029
T1202232,60574.31027416472
T1202233,36172.90609564169
T1202234,44540.64090077628
T1202235,64807.807031398625
T1202236,56629.47762812441
T1202237,73825.73462187893
T1202238,32972.658069637335
T1202239,45188.51058183542
T1202240,43862.72206515095
T1202241,41096.68623943736
T1202242,47352.259782460016
T1202243,55114.939542245615
T1202244,53258.12981633561
T1202245,29083.743874099182
T1202246,54172.50313332453
T1202247,48999.53142597444
T1202248,35952.95596974071
T1202249,72635.62634599477
T1202250,56980.546514056114
T1202251,36120.757091383595
T1202252,37246.26554558612
T1202253,30156.808164666385
T1202254,79875.43974831773
T1202255,56980.546514056114
T1202256,79922.49279566524
T1202257,49481.58054358862
T1202258,33768.90036456587
T1202259,43290.41874948648
T1202260,35127.27119446794
T1202261,35283.12919209538
T1202262,51627.8418144402
T1202263,54701.7626703731
T1202264,32268.453567171557
T1202265,42682.45706910849
T1202266,33275.4771633768
T1202267,49335.873443120865
T1202268,41186.71963154821
T1202269,46186.72092866975
T1202270,49335.873443120865
T1202271,39077.07574056768
T1202272,48509.3466471925
T1202273,43414.0179199616
T1202274,42073.43740195143
T1202275,46051.74233942788
T1202276,33067.39026885447
T1202277,35642.82070473542
T1202278,48160.06316806384
T1202279,43535.791539109065
T1202280,44712.99530541067
T1202281,26398.54659400952
T1202282,39787.12857235979
T1202283,50030.21863701333
T1202284,43738.443647953514
T1202285,55114.939542245615
T1202286,55344.50315266635
T1202287,28874.506290717232
T1202288,47614.69201962594
T1202289,49515.8225777231
T1202290,46985.66631496421
T1202291,46810.6790729896
T1202292,45100.23504421607
T1202293,107983.69545862816
T1202294,39744.904371525634
T1202295,48534.693231248326
T1202296,59461.15371906986
T1202297,57400.54611862235
T1202298,42904.76245200349
T1202299,51036.36098434163
T1202300,45329.057444662896
T1202301,61786.75449611723
T1202302,32849.06439350349
T1202303,35412.046057484076
T1202304,38108.53787607312
T1202305,49481.58054358862
T1202306,53633.19260943645
T1202307,61364.74790865789
T1202308,57363.49972694902
T1202309,49335.873443120865
T1202310,37504.779465343454
T1202311,60100.91823224207
T1202312,33616.64535974144
T1202313,63566.292154591596
T1202314,36213.06509793414
T1202315,47372.21283333595
T1202316,51477.443451691164
T1202317,64707.432804997086
