ID,Sales
T1200855,48007.755599762306
T1200856,33533.99031242119
T1200857,45811.32990756624
T1200858,43746.97007445511
T1200859,33152.02577922995
T1200860,25208.02961216924
T1200861,52217.10793804035
T1200862,45811.32990756624
T1200863,33762.90515971478
T1200864,37893.41236792946
T1200865,27737.850705600144
T1200866,34505.21948672331
T1200867,21927.45349381468
T1200868,74929.98950872719
T1200869,30129.772445146078
T1200870,26793.02630845669
T1200871,71293.27168445555
T1200872,46504.35272318873
T1200873,51391.48377193368
T1200874,36030.67445979839
T1200875,41110.15926165382
T1200876,46313.708982061595
T1200877,34827.2546085207
T1200878,42990.29770339319
T1200879,35501.88179992829
T1200880,39408.155735893684
T1200881,67302.41917297969
T1200882,22595.543985446966
T1200883,65436.40361155929
T1200884,40080.54296863232
T1200885,45019.79254972654
T1200886,37831.3639423329
T1200887,53872.64488667184
T1200888,32040.415946557012
T1200889,51522.51748055714
T1200890,73606.0319015321
T1200891,22341.143678384837
T1200892,27851.0700628341
T1200893,44682.03406038379
T1200894,35699.26862198434
T1200895,49390.223511416094
T1200896,42684.413699198034
T1200897,35488.27954872657
T1200898,31783.71471578485
T1200899,37639.433666467885
T1200900,50274.712541243716
T1200901,39597.09372409508
T1200902,22216.94305039111
T1200903,46306.25669797888
T1200904,42358.971863408966
T1200905,58224.0964586706
T1200906,36038.84261537586
T1200907,39308.99990757962
T1200908,34529.64072256892
T1200909,29375.354714886424
T1200910,27940.472254848886
T1200911,47040.34981180082
T1200912,31413.252261743193
T1200913,31209.472096058023
T1200914,51019.405512492725
T1200915,56406.515760195114
T1200916,65186.63535397405
T1200917,55866.13199236684
T1200918,22366.872792907416
T1200919,35344.01908685563
T1200920,45702.5443646099
T1200921,58677.4104326675
T1200922,55123.658332160696
T1200923,39142.868787976804
T1200924,70548.72173039502
T1200925,35960.01441377208
T1200926,28997.921888096593
T1200927,31644.044746903088
T1200928,32300.978976744827
T1200929,34862.96400626147
T1200930,54385.06651979299
T1200931,45177.184409242924
T1200932,47991.19229061689
T1200933,46159.59631254207
T1200934,58224.0964586706
T1200935,46138.263106842685
T1200936,51835.92397299639
T1200937,66509.586026619
T1200938,31402.06325389506
T1200939,29312.14376570109
T1200940,29324.23899388558
T1200941,56303.45019780946
T1200942,51854.02485020361
T1200943,56561.83681899963
T1200944,56477.1707921353
T1200945,30849.98814528312
T1200946,31044.010033899278
T1200947,39212.31643161285
T1200948,70590.21017703608
T1200949,21793.356855799815
T1200950,34697.83937601074
T1200951,76537.60699930727
T1200952,39226.08101165661
T1200953,37661.551768089565
T1200954,46415.73564465025
T1200955,44383.16429136088
T1200956,22216.94305039111
T1200957,65228.52562888619
T1200958,21793.356855799815
T1200959,35476.28150322302
T1200960,33572.239172910355
T1200961,34862.92607485386
T1200962,56232.893002472134
T1200963,41405.581614578616
T1200964,27804.20720602317
T1200965,25480.57804279389
T1200966,39268.74765416655
T1200967,52316.19181235898
T1200968,37922.20925617785
T1200969,63695.117149205376
T1200970,35756.05405535707
T1200971,25540.659476190518
T1200972,66357.73771195074
T1200973,48007.755599762306
T1200974,22275.33767462755
T1200975,36038.84261537586
T1200976,46234.25624787368
T1200977,37869.66012108386
T1200978,65228.52562888619
T1200979,35960.01441377208
T1200980,41201.98046266514
T1200981,33507.0394954775
T1200982,27718.655333916133
T1200983,49347.60097629704
T1200984,44941.145498076534
T1200985,22216.94305039111
T1200986,53907.346149110905
T1200987,61500.63052469399
T1200988,37699.6315330044
T1200989,34490.503786028006
T1200990,31573.02463877115
T1200991,57429.52788348252
T1200992,35488.27954872657
T1200993,35343.276169809345
T1200994,30950.33478755995
T1200995,64045.959567157275
T1200996,28101.848409574086
T1200997,39070.19449300314
T1200998,28002.1418183125
T1200999,32847.54898856727
T1201000,37639.433666467885
T1201001,52013.427791051006
T1201002,41072.33641468192
T1201003,35651.340368761616
T1201004,50818.05756415291
T1201005,70616.62543678965
T1201006,36056.12105783734
T1201007,62907.41365134137
T1201008,32300.978976744827
T1201009,31783.71471578485
T1201010,31182.082597643795
T1201011,52629.11478818642
T1201012,64304.05076390684
T1201013,27782.17551951902
T1201014,76601.74893751855
T1201015,52174.808379145696
T1201016,51398.015658898235
T1201017,34085.2600480864
T1201018,47143.71412106223
T1201019,39050.249913843094
T1201020,51356.22628624492
T1201021,39717.48249519572
T1201022,35459.46475293709
T1201023,32230.44245922081
T1201024,37792.10301877515
T1201025,58815.63580735652
T1201026,36046.2103353129
T1201027,40141.85674283256
T1201028,38968.846119400885
T1201029,35564.91930533518
T1201030,28002.1418183125
T1201031,39782.26376196334
T1201032,31732.778107979222
T1201033,56927.18342316265
T1201034,39711.24285857946
T1201035,48228.67278992255
T1201036,46163.485678996585
T1201037,31896.152516353246
T1201038,22275.33767462755
T1201039,68430.74653860762
T1201040,49429.77784149907
T1201041,39448.31393476676
T1201042,36038.84261537586
T1201043,45512.882160802605
T1201044,38435.00549898208
T1201045,31896.152516353246
T1201046,54734.45210624643
T1201047,22840.997912846695
T1201048,37869.66012108386
T1201049,46847.885612136815
T1201050,47838.21180934123
T1201051,61894.044510130785
T1201052,31756.3056059023
T1201053,37425.378338166745
T1201054,63759.36652818741
T1201055,38822.684456952535
T1201056,29402.99604881929
T1201057,56849.9406033643
T1201058,36795.60566346737
T1201059,60039.3631925846
T1201060,30827.40914054321
T1201061,42973.5535224854
T1201062,42488.348691918305
T1201063,47387.36045113254
T1201064,35141.54179975833
T1201065,51937.49605344268
T1201066,31522.26492988448
T1201067,55981.530405635705
T1201068,25635.318293227043
T1201069,55859.63698082872
T1201070,27767.85164451685
T1201071,36038.84261537586
T1201072,22413.25552619882
T1201073,27355.81870210357
T1201074,40263.63682104717
T1201075,39125.826623145214
T1201076,39029.3835182762
T1201077,27694.752195108653
T1201078,37916.364105079876
T1201079,27806.778206078372
T1201080,33437.10184807817
T1201081,30854.632293391387
T1201082,44843.67775745473
T1201083,31584.499796523272
T1201084,30060.97799115725
T1201085,61345.39356601217
T1201086,36941.633003661256
T1201087,31209.472096058023
T1201088,26526.37922612313
T1201089,35193.17458743622
T1201090,44682.03406038379
T1201091,61342.88463263655
T1201092,51732.35978477007
T1201093,55821.44997404082
T1201094,38493.77498829048
T1201095,56294.554637074434
T1201096,43676.832838676346
T1201097,30140.88888720207
T1201098,30854.632293391387
T1201099,25957.46991121135
T1201100,47268.11953269428
T1201101,47215.16623976708
T1201102,38932.65231258947
T1201103,37763.230468111935
T1201104,53154.2795106091
T1201105,67184.68703698734
T1201106,41725.425564575766
T1201107,41005.97429334094
T1201108,30169.232772980424
T1201109,40219.67638616051
T1201110,40891.86718486348
T1201111,31443.784041695195
T1201112,47097.558169234224
T1201113,35689.05963290101
T1201114,47319.01996404783
T1201115,45137.717492911135
T1201116,49088.86505336724
T1201117,27460.0769851351
T1201118,69932.06923368933
T1201119,44404.650070868396
T1201120,40747.48632688008
T1201121,73494.22857585926
T1201122,50529.62533235699
T1201123,24233.962147369657
T1201124,29750.268917627465
T1201125,39486.99262061751
T1201126,44538.50463130586
T1201127,42724.612813487875
T1201128,44886.14512636203
T1201129,41132.03551132574
T1201130,35504.01376804884
T1201131,23766.45800399041
T1201132,29385.4733403313
T1201133,66215.86738757021
T1201134,60238.27668717213
T1201135,50277.28647310638
T1201136,59496.58393578835
T1201137,68525.27671661787
T1201138,53248.4282564161
T1201139,40835.69457855971
T1201140,43370.10436920738
T1201141,46754.6470067566
T1201142,49122.456758092216
T1201143,48688.86184332255
T1201144,24349.91066008983
T1201145,42524.29777182306
T1201146,53328.32852960396
T1201147,29651.512772953687
T1201148,61695.33771505581
T1201149,37127.589620072635
T1201150,29842.349548342976
T1201151,49178.450875244074
T1201152,49652.27601819234
T1201153,40747.48632688008
T1201154,34781.187032396054
T1201155,29872.834146919937
T1201156,43047.424534013975
T1201157,60472.72229601693
T1201158,64004.83473649694
T1201159,50403.115892616406
T1201160,49776.36819048554
T1201161,73332.39008469472
T1201162,31024.27722703182
T1201163,44302.26177796492
T1201164,43355.58337416027
T1201165,24140.463757199916
T1201166,42724.612813487875
T1201167,40747.48632688008
T1201168,38352.79044537981
T1201169,40428.781339972644
T1201170,51705.65818342808
T1201171,57500.353996512815
T1201172,51631.841650021706
T1201173,38345.29113141109
T1201174,24185.60823824501
T1201175,44120.34319977139
T1201176,40835.69457855971
T1201177,68525.27671661787
T1201178,51209.5225128952
T1201179,53000.52713683765
T1201180,72516.97742787578
T1201181,41666.47270142806
T1201182,43709.54171166855
T1201183,42356.39404299333
T1201184,33834.31440228731
T1201185,33938.319317930516
T1201186,27282.743334932096
T1201187,24215.238300277982
T1201188,58521.01775962896
T1201189,40810.290651719464
T1201190,53073.143129755874
T1201191,81722.00159668982
T1201192,37030.59228686697
T1201193,56515.577734177255
T1201194,23766.45800399041
T1201195,24302.791404046562
T1201196,31963.80558255868
T1201197,78667.96579153927
T1201198,59576.1365035391
T1201199,40599.067676024795
T1201200,35063.1541911953
T1201201,69932.06923368933
T1201202,57500.353996512815
T1201203,24140.463757199916
T1201204,43617.15987104702
T1201205,37132.61809445172
T1201206,34059.556081566174
T1201207,50490.33411582626
T1201208,40882.796306380624
T1201209,50026.2923240331
T1201210,33834.31440228731
T1201211,34812.45223712056
T1201212,50261.9265797974
T1201213,34262.77620269291
T1201214,44946.415885000715
T1201215,46627.307646808615
T1201216,55895.57445816096
T1201217,33054.442810304514
T1201218,26951.34682640039
T1201219,43025.20030300767
T1201220,43278.18782285817
T1201221,36127.067911716724
T1201222,38695.0868661746
T1201223,35023.23990405837
T1201224,47857.79180240176
T1201225,49986.163933228716
T1201226,43728.23887641446
T1201227,29920.046847198715
T1201228,57549.380686411336
T1201229,47259.54264440704
T1201230,33013.014761413695
T1201231,81804.01882205077
T1201232,29860.76689627799
T1201233,43602.897700733694
T1201234,42979.12305234223
T1201235,35063.1541911953
T1201236,42711.67154749372
T1201237,42513.45380950406
T1201238,48997.097254209024
T1201239,51354.04004504095
T1201240,55451.8881286055
T1201241,33834.31440228731
T1201242,51218.539544671534
T1201243,53000.52713683765
T1201244,35082.4052062496
T1201245,36199.980821368554
T1201246,56264.87069010356
T1201247,64149.605232249116
T1201248,40467.75231957912
T1201249,34699.17234429255
T1201250,51139.865446696866
T1201251,24140.463757199916
T1201252,37220.678125891456
T1201253,75968.9682258557
T1201254,40395.20731784357
T1201255,51218.539544671534
T1201256,37848.74627431262
T1201257,69888.59596855863
T1201258,26966.001594442998
T1201259,55225.409135029804
T1201260,42513.45380950406
T1201261,29787.98424081617
T1201262,34484.019138618874
T1201263,45041.73918564771
T1201264,35638.22461095324
T1201265,61760.00179654948
T1201266,44149.782978427895
T1201267,57475.33148671186
T1201268,63409.25870289013
T1201269,38448.82800370583
T1201270,61502.53816283129
T1201271,32961.271753916546
T1201272,43537.44543734238
T1201273,34793.280276496094
T1201274,38855.279166183354
T1201275,40413.453643148496
T1201276,35023.23990405837
T1201277,60134.9557934564
T1201278,40835.69457855971
T1201279,34193.68180700077
T1201280,34148.32429297248
T1201281,37004.47399838627
T1201282,27308.893779451537
T1201283,28539.333453292395
T1201284,56159.66407609129
T1201285,80541.89180243122
T1201286,31945.216822681276
T1201287,39719.15174177666
T1201288,23909.446025054334
T1201289,50375.78448278391
T1201290,51351.58354176329
T1201291,68683.867933128
T1201292,37258.9475013868
T1201293,30145.893349314956
T1201294,29814.909454407334
T1201295,30053.572221249266
T1201296,29948.405839616233
T1201297,41561.52882608606
T1201298,35835.419907360025
T1201299,39978.78072295381
T1201300,47055.8312508662
T1201301,56345.00023621707
T1201302,34812.45223712056
T1201303,75272.53523611315
T1201304,29811.580579281806
T1201305,29673.807652378848
T1201306,40745.768237030876
T1201307,33024.81902250697
T1201308,40344.26383585009
T1201309,34024.417236942136
T1201310,44455.04854901587
T1201311,27401.15980474791
T1201312,43432.32432669927
T1201313,48305.76557665199
T1201314,48639.64047781107
T1201315,30020.615812220465
T1201316,38404.57000069362
T1201317,51243.35954560802
T1201318,43988.425017915404
T1201319,28424.970341502732
T1201320,53565.787785299864
T1201321,38464.34921650317
T1201322,24140.463757199916
T1201323,42857.56541846115
T1201324,56161.72593654346
T1201325,51290.781544303754
T1201326,57039.78779339885
T1201327,47509.36067835354
T1201328,54129.61122896423
T1201329,32545.57293231257
T1201330,68100.32469209631
T1201331,40654.99505684598
T1201332,49333.367287490364
T1201333,40745.768237030876
T1201334,52973.366035689505
T1201335,34699.17234429255
T1201336,41202.85001744409
T1201337,45952.398056014245
T1201338,28475.49498089854
T1201339,40832.60503001516
T1201340,33777.493248314575
T1201341,45060.477653128444
T1201342,75471.31537910865
T1201343,27231.1555215227
T1201344,44844.65194514294
T1201345,29969.03816005468
T1201346,31431.127789651186
T1201347,55683.47351540378
T1201348,68999.49318955808
T1201349,59090.27719144851
T1201350,47212.6518989147
T1201351,43587.654457487864
T1201352,73107.28260865765
T1201353,70047.46746879321
T1201354,48994.75453764663
T1201355,32656.975210801033
T1201356,70047.46746879321
T1201357,49000.676623336025
T1201358,53131.589619866
T1201359,39978.78072295381
T1201360,33435.273678883124
T1201361,39554.17933733307
T1201362,61085.23914452695
T1201363,50381.53920550268
T1201364,46669.12815986155
T1201365,34511.56178213817
T1201366,57529.29001954491
T1201367,37076.54153569783
T1201368,37210.946930134734
T1201369,24260.457175445215
T1201370,44317.22967955811
T1201371,49000.676623336025
T1201372,32961.271753916546
T1201373,47426.50845671482
T1201374,61824.820053357085
T1201375,55537.69579214217
T1201376,41501.708431597275
T1201377,43475.9169828751
T1201378,56187.68338344791
T1201379,66215.86738757021
T1201380,29294.980885087574
T1201381,52337.651923151025
T1201382,29471.254457943607
T1201383,27891.757738687564
T1201384,37910.20786702974
T1201385,44866.29632520096
T1201386,45250.20097756067
T1201387,66462.48821138866
T1201388,73252.65408094769
T1201389,64004.83473649694
T1201390,58237.30702886398
T1201391,43709.54171166855
T1201392,51615.3104779857
T1201393,31958.328490080752
T1201394,68999.49318955808
T1201395,39104.49887709625
T1201396,29741.596791647982
T1201397,34730.398267182856
T1201398,49000.676623336025
T1201399,53565.787785299864
T1201400,46150.69405753033
T1201401,63954.355749610935
T1201402,29619.848447847093
T1201403,33833.85232084721
T1201404,34813.32023186327
T1201405,40143.45806475606
T1201406,40882.796306380624
T1201407,34226.87615536845
T1201408,29872.834146919937
T1201409,32748.771476162885
T1201410,29969.03816005468
T1201411,48212.2582962545
T1201412,59091.77036232905
T1201413,47807.56479565021
T1201414,48685.095995567666
T1201415,44116.25075998295
T1201416,49000.676623336025
T1201417,40810.290651719464
T1201418,41464.993668010546
T1201419,64542.99800602942
T1201420,34781.187032396054
T1201421,51112.30249872736
T1201422,43988.425017915404
T1201423,50302.44016317395
T1201424,56423.07344131323
T1201425,42867.47004841385
T1201426,63409.25870289013
T1201427,51712.98177935303
T1201428,55872.09713695659
T1201429,43324.64348612444
T1201430,43247.27737095883
T1201431,33869.99459629794
T1201432,57529.29001954491
T1201433,40747.48632688008
T1201434,34226.87615536845
T1201435,47152.24000062818
T1201436,62852.984413015205
T1201437,33669.643583462035
T1201438,50371.724051150304
T1201439,35544.58874088195
T1201440,40835.69457855971
T1201441,29571.844212673434
T1201442,31836.54512158216
T1201443,72736.63941339601
T1201444,33141.42868528326
T1201445,50341.50312607523
T1201446,37458.20434305245
T1201447,50301.42849448365
T1201448,33576.05048605187
T1201449,32753.36529175532
T1201450,50712.85909596052
T1201451,49333.367287490364
T1201452,24574.006153302238
T1201453,52871.94313338977
T1201454,58646.538092189636
T1201455,43355.58337416027
T1201456,33846.66378816183
T1201457,60301.199154821006
T1201458,67081.32979222467
T1201459,62468.94554804687
T1201460,35063.1541911953
T1201461,24215.238300277982
T1201462,56525.38964823538
T1201463,53263.41680886957
T1201464,61745.564924628954
T1201465,75372.33765467709
T1201466,31888.83515138907
T1201467,48212.2582962545
T1201468,34148.32429297248
T1201469,34952.996954080205
T1201470,50470.51263241245
T1201471,28611.123519372795
T1201472,60358.77635444575
T1201473,51358.00916954155
T1201474,79744.41655758706
T1201475,52726.06261402858
T1201476,47212.6518989147
T1201477,40835.69457855971
T1201478,56604.34642510643
T1201479,49725.242926734194
T1201480,48994.75453764663
T1201481,70300.7609030493
T1201482,42433.7580225641
T1201483,24260.457175445215
T1201484,29948.405839616233
T1201485,24574.006153302238
T1201486,64079.98469798535
T1201487,24215.238300277982
T1201488,34493.710147178805
T1201489,38409.56716780687
T1201490,35079.08168709089
T1201491,61817.030004128326
T1201492,42422.92636490038
T1201493,61115.42007290735
T1201494,40747.08890505822
T1201495,80864.63746039789
T1201496,43640.24636332976
T1201497,73466.2110089231
T1201498,59751.355504727915
T1201499,82129.44609459829
T1201500,33054.442810304514
T1201501,43729.04250503537
T1201502,35039.15774101536
T1201503,34232.946827161984
T1201504,38513.19638745026
T1201505,49266.08834930126
T1201506,40325.337401640194
T1201507,41079.14257918972
T1201508,29881.52316842716
T1201509,44990.04922568918
T1201510,34822.19229592871
T1201511,37228.10783652843
T1201512,41224.85904806411
T1201513,56315.01182293753
T1201514,44023.92024442888
T1201515,43773.170588155925
T1201516,40658.982702039684
T1201517,50299.342728235664
T1201518,34420.11182165379
T1201519,58576.43321647468
T1201520,61222.818083171995
T1201521,56509.75860520413
T1201522,24302.791404046562
T1201523,39472.1326270657
T1201524,34085.05783231848
T1201525,37523.44186414064
T1201526,24140.463757199916
T1201527,29881.52316842716
T1201528,44789.02411333936
T1201529,51622.317585008364
T1201530,29974.819076394684
T1201531,43011.630601532146
T1201532,40658.982702039684
T1201533,56493.53097014333
T1201534,29809.892750226714
T1201535,39022.989472728535
T1201536,33834.31440228731
T1201537,41434.30071536897
T1201538,56181.88226241209
T1201539,30716.770199421993
T1201540,39797.17040683321
T1201541,57500.353996512815
T1201542,62991.17617471523
T1201543,73333.40348611277
T1201544,59798.13226630424
T1201545,76786.39705374555
T1201546,44285.95045394287
T1201547,61752.334117404745
T1201548,37576.92607429509
T1201549,34763.261237258084
T1201550,43008.04908813391
T1201551,63733.21965619217
T1201552,52905.759743147006
T1201553,63097.48287594305
T1201554,61881.88012638247
T1201555,49444.37441164699
T1201556,43406.81923526959
T1201557,33856.25898300223
T1201558,50529.01634314366
T1201559,29619.848447847093
T1201560,31844.80711998999
T1201561,33834.31440228731
T1201562,48575.039751880206
T1201563,41434.40307369572
T1201564,43495.91515252332
T1201565,50196.186641877895
T1201566,29920.046847198715
T1201567,40794.13618279224
T1201568,29385.4733403313
T1201569,31888.83515138907
T1201570,39633.98992906726
T1201571,42633.84602966918
T1201572,29809.892750226714
T1201573,43525.38747765082
T1201574,24140.463757199916
T1201575,23766.45800399041
T1201576,34232.946827161984
T1201577,29750.268917627465
T1201578,56598.522429366836
T1201579,49904.311801457836
T1201580,29673.807652378848
T1201581,33512.061200544376
T1201582,56153.86449614893
T1201583,43437.04160766335
T1201584,50219.3016860062
T1201585,52031.49091481642
T1201586,43658.92773529376
T1201587,39963.82242812672
T1201588,57038.453960179446
T1201589,50293.59300842152
T1201590,57901.61708429925
T1201591,29912.59924630932
T1201592,40747.08890505822
T1201593,39704.24527213386
T1201594,33834.31440228731
T1201595,61222.818083171995
T1201596,37133.92910468027
T1201597,44385.1259255673
T1201598,38680.38637353481
T1201599,40256.22802174861
T1201600,30145.893349314956
T1201601,37029.66465596525
T1201602,34708.89550970488
T1201603,47315.6253291746
T1201604,59496.58393578835
T1201605,66243.04090285808
T1201606,29750.26546140198
T1201607,59109.71833305923
T1201608,57604.30425945443
T1201609,37013.60344380701
T1201610,39495.77738062702
T1201611,50424.43517253703
T1201612,58194.793591119655
T1201613,57530.21741433124
T1201614,29977.74207395786
T1201615,72817.08541236325
T1201616,24140.463757199916
T1201617,33834.31440228731
T1201618,33669.643583462035
T1201619,40128.46697976762
T1201620,72597.29396487697
T1201621,63455.7119363287
T1201622,51548.63324287573
T1201623,36390.65060345693
T1201624,42788.99308331851
T1201625,35079.08168709089
T1201626,56155.92624318417
T1201627,64224.8456603273
T1201628,52885.96460928656
T1201629,61881.88012638247
T1201630,35098.337358900164
T1201631,30970.61461458683
T1201632,75683.88884491235
T1201633,40747.08890505822
T1201634,40566.598546649875
T1201635,39863.102203737995
T1201636,61559.43964352967
T1201637,44468.51209426698
T1201638,64029.474144470674
T1201639,34803.01747800361
T1201640,33013.014761413695
T1201641,51207.7979365531
T1201642,44213.75229464807
T1201643,35079.08168709089
T1201644,40441.25251042323
T1201645,42446.65437181147
T1201646,37855.151049147324
T1201647,42633.84602966918
T1201648,59111.21176558896
T1201649,60134.9557934564
T1201650,34261.679563294805
T1201651,67108.69189426326
T1201652,33869.99459629794
T1201653,26966.001594442998
T1201654,34552.39747134803
T1201655,50236.67199722163
T1201656,55866.3133943373
T1201657,43640.24636332976
T1201658,34493.710147178805
T1201659,48147.96063223223
T1201660,34039.59536754712
T1201661,33627.31383062125
T1201662,58292.57925649041
T1201663,34950.99629765126
T1201664,38790.197053845295
T1201665,39666.499350336046
T1201666,54074.673338099776
T1201667,41884.03719983248
T1201668,28020.86463832884
T1201669,45023.80309763285
T1201670,45328.04089580619
T1201671,31888.83515138907
T1201672,41590.30621067173
T1201673,37220.364865705116
T1201674,49944.40518521418
T1201675,38259.3414028343
T1201676,47785.05859928156
T1201677,42266.04497901076
T1201678,53005.46902027328
T1201679,42614.99469430877
T1201680,64029.474144470674
T1201681,49586.9621484996
T1201682,33833.85232084721
T1201683,49262.49866629791
T1201684,56417.2593877144
T1201685,42943.35938726634
T1201686,64229.635517914285
T1201687,29647.24082491962
T1201688,24215.238300277982
T1201689,40658.982702039684
T1201690,40794.13618279224
T1201691,28473.338054978136
T1201692,53497.779702703614
T1201693,50630.37503249102
T1201694,57584.20338105459
T1201695,50399.57636414565
T1201696,23909.446025054334
T1201697,28097.768890821422
T1201698,42978.69050116969
T1201699,46598.55778427614
T1201700,48608.14861187696
T1201701,40744.00292908932
T1201702,26955.226931760375
T1201703,34740.12609187736
T1201704,40510.735990885936
T1201705,24348.097250567662
T1201706,46072.25088900281
T1201707,33422.15855068872
T1201708,27291.2976929858
T1201709,45180.78210546974
T1201710,43375.41267103977
T1201711,39963.82242812672
T1201712,37967.2222971612
T1201713,61459.411701474826
T1201714,33869.99459629794
T1201715,34521.256912451405
T1201716,51209.760874170934
T1201717,24185.60823824501
T1201718,37082.876376279535
T1201719,42119.74257842171
T1201720,38359.24050944462
T1201721,24140.463757199916
T1201722,60529.114391229894
T1201723,49266.08834930126
T1201724,34763.261237258084
T1201725,31033.143049131933
T1201726,23766.45800399041
T1201727,24215.238300277982
T1201728,57094.45183729227
T1201729,37550.003990345765
T1201730,47546.23146150291
T1201731,34763.261237258084
T1201732,57584.20338105459
T1201733,34232.946827161984
T1201734,56519.56998114596
T1201735,27855.56084771484
T1201736,52406.63726436521
T1201737,24260.457175445215
T1201738,53063.87581288294
T1201739,74043.57711333732
T1201740,40835.85716385208
T1201741,38229.17117480416
T1201742,29651.512772953687
T1201743,39539.3058805274
T1201744,43363.26350482142
T1201745,41623.14003747738
T1201746,32961.271753916546
T1201747,47417.87669596351
T1201748,37013.60344380701
T1201749,30864.77150818872
T1201750,40658.982702039684
T1201751,52804.405837623286
T1201752,30029.327701152524
T1201753,49007.79916347838
T1201754,27982.463010042484
T1201755,57901.61708429925
T1201756,32185.51424665033
T1201757,42633.84602966918
T1201758,72597.29396487697
T1201759,63455.7119363287
T1201760,39113.96748223728
T1201761,48259.997998872364
T1201762,51135.61823705539
T1201763,27308.893779451537
T1201764,40747.08890505822
T1201765,29860.76689627799
T1201766,42620.91941609385
T1201767,24166.262622234153
T1201768,39963.82242812672
T1201769,30911.97795532974
T1201770,51057.0120328639
T1201771,31758.30727775528
T1201772,29842.349548342976
T1201773,40422.90250792734
T1201774,46541.677445140485
T1201775,43640.24636332976
T1201776,31945.216822681276
T1201777,51160.41682906461
T1201778,46548.43384265446
T1201779,34708.89550970488
T1201780,34268.85026507301
T1201781,40747.08890505822
T1201782,34822.19229592871
T1201783,27409.73391754673
T1201784,56195.05777214363
T1201785,34822.19229592871
T1201786,27239.70126094701
T1201787,49854.823831506554
T1201788,49314.39657771724
T1201789,43213.98477837617
T1201790,44368.55445870842
T1201791,61881.88012638247
T1201792,71346.68923209354
T1201793,62427.15007245175
T1201794,58194.793591119655
T1201795,33869.99459629794
T1201796,58902.841939966005
T1201797,42902.01848323469
T1201798,33777.493248314575
T1201799,29682.94595925451
T1201800,40038.34525637226
T1201801,40658.982702039684
T1201802,33024.81902250697
T1201803,37595.61867250545
T1201804,41623.14003747738
T1201805,24349.91066008983
T1201806,56339.19046923804
T1201807,42956.48518067366
T1201808,73575.11967860734
T1201809,29723.16018722175
T1201810,34962.757936610964
T1201811,49057.515154381785
T1201812,35039.15774101536
T1201813,27891.757738687564
T1201814,51135.61823705539
T1201815,57376.73297082398
T1201816,42910.44715150694
T1201817,60257.91808990542
T1201818,44080.11660883151
T1201819,51029.47288257471
T1201820,38513.19638745026
T1201821,52932.902377408136
T1201822,29842.349548342976
T1201823,55219.661147560444
T1201824,32545.57293231257
T1201825,41576.91090255301
T1201826,40747.08890505822
T1201827,40307.11227992262
T1201828,43704.041474133985
T1201829,49266.08834930126
T1201830,50691.32726382692
T1201831,30062.289202607713
T1201832,43658.92773529376
T1201833,53497.779702703614
T1201834,24140.463757199916
T1201835,51271.001918021175
T1201836,48147.96063223223
T1201837,24233.962147369657
T1201838,33435.273678883124
T1201839,50159.54313368259
T1201840,37138.958036356074
T1201841,58160.325165255344
T1201842,40269.46052234854
T1201843,27468.660911887306
T1201844,39131.02205404739
T1201845,48890.85514214081
T1201846,27722.64985120916
T1201847,45266.60847542885
T1201848,30126.362325504433
T1201849,39448.91722272062
T1201850,40969.42835777591
T1201851,31736.33397413829
T1201852,51377.45327673255
T1201853,30834.136327191198
T1201854,36047.6667472968
T1201855,27784.02390626813
T1201856,22204.272148015883
T1201857,36185.60035619886
T1201858,30186.93866083344
T1201859,56772.43289012767
T1201860,26525.037213151023
T1201861,35968.82826042904
T1201862,58286.00642167797
T1201863,48362.83948964747
T1201864,34386.56653576444
T1201865,39237.01351097016
T1201866,35634.771849166995
T1201867,52904.114604313356
T1201868,40416.09821641025
T1201869,32112.54758224559
T1201870,27705.120606289514
T1201871,35656.42752978227
T1201872,37038.86632621114
T1201873,54696.91330252685
T1201874,39342.011040629244
T1201875,52539.85614727764
T1201876,47799.67136630761
T1201877,38420.49806858143
T1201878,47143.576036185405
T1201879,46129.015756493485
T1201880,30839.92348959422
T1201881,42367.324945454355
T1201882,26686.513904151292
T1201883,53101.450438426335
T1201884,48219.397239959566
T1201885,58581.48901676372
T1201886,57824.31991688039
T1201887,22204.272148015883
T1201888,44869.07113960741
T1201889,44325.63330275745
T1201890,43821.00816193597
T1201891,51681.24248218148
T1201892,44478.406930350866
T1201893,35898.83424460388
T1201894,50191.671026069664
T1201895,29899.975926211584
T1201896,27847.49966877314
T1201897,43505.036459710755
T1201898,22412.74273499393
T1201899,27671.39107931943
T1201900,30545.837920183636
T1201901,25573.764652952566
T1201902,39837.787305299185
T1201903,30925.57265441522
T1201904,34379.31715413278
T1201905,40156.88725952903
T1201906,44275.0076076169
T1201907,31761.47520534703
T1201908,61320.28637168748
T1201909,31779.133997930097
T1201910,27998.561121504576
T1201911,63962.54352397595
T1201912,28123.06446938917
T1201913,30839.92348959422
T1201914,35649.65754822106
T1201915,37640.060158376116
T1201916,27396.440227702846
T1201917,39732.0382734458
T1201918,39836.75538634542
T1201919,50786.918361218064
T1201920,31728.201301864723
T1201921,35139.87183976566
T1201922,31568.460120195938
T1201923,36825.30679900983
T1201924,42608.51898901016
T1201925,47539.66394119602
T1201926,39448.91722272062
T1201927,22400.525103789085
T1201928,27784.89033789105
T1201929,37417.18535777164
T1201930,31891.56317405488
