ID,Sales
T1201085,62199.484
T1201086,38553.098
T1201087,33625.195
T1201088,26245.992
T1201089,36684.68
T1201090,49914.15
T1201091,63076.062
T1201092,49573.81
T1201093,59335.387
T1201094,40855.223
T1201095,59457.812
T1201096,48363.21
T1201097,31228.133
T1201098,32517.002
T1201099,25766.436
T1201100,48581.445
T1201101,47190.55
T1201102,42307.46
T1201103,42572.29
T1201104,56211.703
T1201105,81176.07
T1201106,40898.52
T1201107,39727.844
T1201108,31228.133
T1201109,44946.137
T1201110,48363.21
T1201111,31937.46
T1201112,48581.445
T1201113,36786.613
T1201114,52703.1
T1201115,44893.26
T1201116,52292.047
T1201117,32365.367
T1201118,81073.65
T1201119,51824.082
T1201120,45590.64
T1201121,96662.03
T1201122,59108.656
T1201123,27806.088
T1201124,32137.414
T1201125,42565.61
T1201126,51248.223
T1201127,47995.137
T1201128,52533.07
T1201129,50568.33
T1201130,45713.72
T1201131,22392.502
T1201132,32048.355
T1201133,70700.34
T1201134,70642.375
T1201135,60802.926
T1201136,72950.234
T1201137,78147.086
T1201138,62983.3
T1201139,45590.64
T1201140,49074.438
T1201141,53021.734
T1201142,52206.625
T1201143,51297.086
T1201144,28275.223
T1201145,47995.137
T1201146,62983.3
T1201147,32048.355
T1201148,69762.984
T1201149,42565.61
T1201150,32874.03
T1201151,59108.656
T1201152,52206.625
T1201153,45590.64
T1201154,37822.145
T1201155,33366.37
T1201156,47995.137
T1201157,68248.35
T1201158,73210.59
T1201159,53648.79
T1201160,60573.74
T1201161,87109.72
T1201162,36247.453
T1201163,51824.082
T1201164,49074.438
T1201165,26142.482
T1201166,47995.137
T1201167,45590.64
T1201168,43443.035
T1201169,44591.746
T1201170,62831.51
T1201171,68012.14
T1201172,62084.965
T1201173,42875.16
T1201174,27806.088
T1201175,55228.773
T1201176,45590.64
T1201177,78147.086
T1201178,56804.168
T1201179,60735.363
T1201180,84388.71
T1201181,46600.773
T1201182,49731.902
T1201183,47793.098
T1201184,37822.145
T1201185,42711.97
T1201186,30591.447
T1201187,25673.658
T1201188,65375.656
T1201189,49074.438
T1201190,62061.477
T1201191,116464.58
T1201192,48899.062
T1201193,60788.84
T1201194,22392.502
T1201195,24844.9
T1201196,33366.37
T1201197,98447.17
T1201198,71847.48
T1201199,44591.746
T1201200,39022.523
T1201201,81073.65
T1201202,66149.805
T1201203,26142.482
T1201204,49073.637
T1201205,42565.61
T1201206,42893.984
T1201207,53648.79
T1201208,45590.64
T1201209,53735.457
T1201210,37822.145
T1201211,37822.145
T1201212,53648.79
T1201213,39022.523
T1201214,52533.07
T1201215,48042.324
T1201216,63037.82
T1201217,36247.453
T1201218,27806.088
T1201219,47793.098
T1201220,49074.438
T1201221,46976.676
T1201222,41909.414
T1201223,39022.523
T1201224,55228.773
T1201225,53735.457
T1201226,49731.902
T1201227,33541.523
T1201228,62791.72
T1201229,53831.855
T1201230,36247.453
T1201231,123419.555
T1201232,32874.03
T1201233,50568.33
T1201234,47995.137
T1201235,39022.523
T1201236,47995.137
T1201237,47793.098
T1201238,57815.84
T1201239,58774.043
T1201240,60651.8
T1201241,37822.145
T1201242,58774.043
T1201243,60735.363
T1201244,39022.523
T1201245,46232.92
T1201246,69192.375
T1201247,73210.59
T1201248,42565.61
T1201249,37833.113
T1201250,56804.168
T1201251,26142.482
T1201252,42875.16
T1201253,92533.91
T1201254,43443.035
T1201255,58774.043
T1201256,41909.414
T1201257,81073.65
T1201258,27395.021
T1201259,53698.844
T1201260,47793.098
T1201261,32874.03
T1201262,37015.066
T1201263,52533.07
T1201264,39022.523
T1201265,69896.43
T1201266,51248.223
T1201267,64915.816
T1201268,73210.59
T1201269,43057.547
T1201270,69762.984
T1201271,36247.453
T1201272,50245.24
T1201273,37822.145
T1201274,45590.64
T1201275,43443.035
T1201276,39022.523
T1201277,77387.92
T1201278,45590.64
T1201279,39022.523
T1201280,42893.984
T1201281,48593.156
T1201282,29482.555
T1201283,34882.973
T1201284,60788.84
T1201285,107641.414
T1201286,33541.523
T1201287,42565.61
T1201288,24139.068
T1201289,53735.457
T1201290,60573.74
T1201291,78448.68
T1201292,42875.16
T1201293,33929.992
T1201294,36417.863
T1201295,33541.523
T1201296,33541.523
T1201297,45882.918
T1201298,46232.92
T1201299,43443.035
T1201300,53831.855
T1201301,58735.64
T1201302,37822.145
T1201303,88735.26
T1201304,32874.03
T1201305,32137.414
T1201306,48767.957
T1201307,36247.453
T1201308,43443.035
T1201309,42711.97
T1201310,51248.223
T1201311,31480.135
T1201312,49073.637
T1201313,56218.74
T1201314,50798.57
T1201315,33541.523
T1201316,43057.547
T1201317,58774.043
T1201318,51322.273
T1201319,34882.973
T1201320,62737.297
T1201321,46403.14
T1201322,26142.482
T1201323,47793.098
T1201324,60788.84
T1201325,60827.95
T1201326,62279.29
T1201327,49038.754
T1201328,64878.36
T1201329,35791.523
T1201330,76903.63
T1201331,44591.746
T1201332,59108.656
T1201333,49074.438
T1201334,60735.363
T1201335,37833.113
T1201336,50669.844
T1201337,53021.734
T1201338,36694.03
T1201339,45672.965
T1201340,37555.42
T1201341,52242.68
T1201342,90123.9
T1201343,29962.217
T1201344,52533.07
T1201345,33366.37
T1201346,37015.066
T1201347,62139.082
T1201348,78448.68
T1201349,64959.332
T1201350,55228.773
T1201351,49731.902
T1201352,87109.72
T1201353,83127.54
T1201354,58218.492
T1201355,39752.9
T1201356,83127.54
T1201357,57815.84
T1201358,62061.477
T1201359,43443.035
T1201360,36342.906
T1201361,42565.61
T1201362,72977.45
T1201363,54353.938
T1201364,47758.71
T1201365,37015.066
T1201366,64915.816
T1201367,42300.34
T1201368,40552.492
T1201369,27806.088
T1201370,51824.082
T1201371,57815.84
T1201372,36247.453
T1201373,55228.773
T1201374,69896.43
T1201375,62139.082
T1201376,45590.64
T1201377,49073.637
T1201378,60788.84
T1201379,71932.984
T1201380,37167.0
T1201381,60802.926
T1201382,30602.51
T1201383,30602.51
T1201384,41909.414
T1201385,45636.55
T1201386,46566.848
T1201387,73036.44
T1201388,93413.3
T1201389,72808.08
T1201390,65375.656
T1201391,49731.902
T1201392,54266.74
T1201393,37406.953
T1201394,79247.41
T1201395,45882.918
T1201396,32048.355
T1201397,37555.42
T1201398,57815.84
T1201399,64860.426
T1201400,47840.176
T1201401,71868.94
T1201402,31466.916
T1201403,37822.145
T1201404,43113.895
T1201405,43443.035
T1201406,45590.64
T1201407,39022.523
T1201408,33366.37
T1201409,40745.703
T1201410,33366.37
T1201411,49696.78
T1201412,64959.332
T1201413,55228.773
T1201414,56652.895
T1201415,51248.223
T1201416,57815.84
T1201417,49087.04
T1201418,45506.305
T1201419,65014.77
T1201420,37822.145
T1201421,56804.168
T1201422,51322.273
T1201423,53648.79
T1201424,58735.64
T1201425,47660.273
T1201426,73210.59
T1201427,60802.926
T1201428,56766.47
T1201429,48436.41
T1201430,48436.41
T1201431,37822.145
T1201432,62791.72
T1201433,45590.64
T1201434,39022.523
T1201435,53831.855
T1201436,69896.43
T1201437,37015.066
T1201438,60802.926
T1201439,40552.492
T1201440,45590.64
T1201441,31466.916
T1201442,37822.145
T1201443,88573.016
T1201444,41792.848
T1201445,60802.926
T1201446,50390.113
T1201447,53735.457
T1201448,42711.97
T1201449,40483.895
T1201450,54353.938
T1201451,59108.656
T1201452,28854.914
T1201453,58683.137
T1201454,68012.14
T1201455,49074.438
T1201456,36247.453
T1201457,77387.92
T1201458,74991.89
T1201459,69896.43
T1201460,39022.523
T1201461,26142.482
T1201462,60788.84
T1201463,62983.3
T1201464,69896.43
T1201465,90123.9
T1201466,33032.37
T1201467,49696.78
T1201468,42893.984
T1201469,38795.773
T1201470,57815.84
T1201471,37167.0
T1201472,78057.734
T1201473,60827.95
T1201474,103414.89
T1201475,64408.723
T1201476,53831.855
T1201477,45590.64
T1201478,60788.84
T1201479,56218.74
T1201480,58218.492
T1201481,84384.79
T1201482,47822.633
T1201483,27677.133
T1201484,33399.008
T1201485,28723.389
T1201486,72592.66
T1201487,26017.7
T1201488,36864.87
T1201489,43794.824
T1201490,38868.03
T1201491,69685.63
T1201492,47620.97
T1201493,68040.23
T1201494,45422.797
T1201495,109083.53
T1201496,49556.098
T1201497,93526.39
T1201498,69779.195
T1201499,126252.555
T1201500,36098.914
T1201501,52056.12
T1201502,38868.03
T1201503,38868.03
T1201504,44202.137
T1201505,59412.918
T1201506,43279.445
T1201507,44425.863
T1201508,33224.26
T1201509,52062.188
T1201510,37670.21
T1201511,44202.137
T1201512,52056.12
T1201513,56577.805
T1201514,51069.57
T1201515,49556.098
T1201516,45422.797
T1201517,54169.59
T1201518,39108.56
T1201519,65172.242
T1201520,68040.23
T1201521,60593.164
T1201522,24723.459
T1201523,42403.79
T1201524,43629.773
T1201525,41213.848
T1201526,26017.7
T1201527,33224.26
T1201528,45468.605
T1201529,62632.355
T1201530,33224.26
T1201531,47822.633
T1201532,45422.797
T1201533,60593.164
T1201534,32891.01
T1201535,42139.055
T1201536,37670.21
T1201537,45422.797
T1201538,60593.164
T1201539,35643.99
T1201540,43279.445
T1201541,67864.87
T1201542,69685.63
T1201543,93167.26
T1201544,75336.54
T1201545,93864.77
T1201546,52821.76
T1201547,69552.41
T1201548,41213.848
T1201549,37670.21
T1201550,52056.12
T1201551,70147.14
T1201552,60539.766
T1201553,69685.63
T1201554,69685.63
T1201555,60724.535
T1201556,48899.055
T1201557,36098.914
T1201558,59315.805
T1201559,31329.174
T1201560,37670.21
T1201561,37670.21
T1201562,50620.754
T1201563,52821.76
T1201564,49556.098
T1201565,53465.73
T1201566,33399.008
T1201567,45422.797
T1201568,31909.258
T1201569,32891.01
T1201570,42403.79
T1201571,47822.633
T1201572,32891.01
T1201573,48899.055
T1201574,26017.7
T1201575,22277.607
T1201576,38868.03
T1201577,31998.113
T1201578,60593.164
T1201579,53552.242
T1201580,31998.113
T1201581,38173.0
T1201582,60593.164
T1201583,50062.35
T1201584,53552.242
T1201585,64753.594
T1201586,49556.098
T1201587,43279.445
T1201588,62081.082
T1201589,53552.242
T1201590,64713.156
T1201591,32733.043
T1201592,45422.797
T1201593,42403.79
T1201594,37670.21
T1201595,68040.23
T1201596,42403.79
T1201597,51069.57
T1201598,41748.926
T1201599,43279.445
T1201600,33786.598
T1201601,49885.1
T1201602,37681.137
T1201603,55369.715
T1201604,74756.52
T1201605,73725.89
T1201606,31909.258
T1201607,66658.0
T1201608,62592.633
T1201609,40394.805
T1201610,42403.79
T1201611,53465.73
T1201612,65172.242
T1201613,64713.156
T1201614,33224.26
T1201615,88333.85
T1201616,26017.7
T1201617,37670.21
T1201618,36864.87
T1201619,43279.445
T1201620,84155.664
T1201621,72994.516
T1201622,54082.55
T1201623,48720.54
T1201624,47620.97
T1201625,38868.03
T1201626,60593.164
T1201627,72994.516
T1201628,60539.766
T1201629,69685.63
T1201630,38868.03
T1201631,36098.914
T1201632,91436.24
T1201633,45422.797
T1201634,44425.863
T1201635,43279.445
T1201636,69552.41
T1201637,51069.57
T1201638,71654.99
T1201639,37670.21
T1201640,36098.914
T1201641,60632.207
T1201642,51069.57
T1201643,38868.03
T1201644,44522.766
T1201645,47822.633
T1201646,41748.926
T1201647,47822.633
T1201648,66658.0
T1201649,79251.6
T1201650,36194.16
T1201651,76824.766
T1201652,37670.21
T1201653,27267.088
T1201654,36864.87
T1201655,53465.73
T1201656,56577.805
T1201657,49556.098
T1201658,36864.87
T1201659,49521.03
T1201660,43629.773
T1201661,41640.87
T1201662,65172.242
T1201663,38641.75
T1201664,45422.797
T1201665,42403.79
T1201666,51082.688
T1201667,46430.957
T1201668,31329.174
T1201669,54051.176
T1201670,54051.176
T1201671,32891.01
T1201672,46836.234
T1201673,43794.824
T1201674,53552.242
T1201675,41748.926
T1201676,49604.094
T1201677,47620.97
T1201678,61863.625
T1201679,47822.633
T1201680,71654.99
T1201681,52026.2
T1201682,37670.21
T1201683,59412.918
T1201684,58543.527
T1201685,47822.633
T1201686,72994.516
T1201687,35604.07
T1201688,26017.7
T1201689,45422.797
T1201690,45422.797
T1201691,32733.043
T1201692,64657.867
T1201693,54169.59
T1201694,62592.633
T1201695,53552.242
T1201696,24019.482
T1201697,31329.174
T1201698,47822.633
T1201699,47586.65
T1201700,51118.33
T1201701,45504.96
T1201702,27965.578
T1201703,37404.043
T1201704,44425.863
T1201705,27677.133
T1201706,47667.957
T1201707,40636.44
T1201708,30455.76
T1201709,46397.09
T1201710,50062.35
T1201711,43279.445
T1201712,41748.926
T1201713,75364.24
T1201714,37681.137
T1201715,36864.87
T1201716,58581.85
T1201717,27677.133
T1201718,42139.055
T1201719,47620.97
T1201720,43279.445
T1201721,26017.7
T1201722,68040.23
T1201723,59412.918
T1201724,37670.21
T1201725,36098.914
T1201726,22277.607
T1201727,25550.078
T1201728,62081.082
T1201729,51875.156
T1201730,48946.71
T1201731,37670.21
T1201732,64713.156
T1201733,38868.03
T1201734,60593.164
T1201735,30466.785
T1201736,62632.355
T1201737,27677.133
T1201738,61863.625
T1201739,89509.59
T1201740,49752.594
T1201741,41748.926
T1201742,31909.258
T1201743,42403.79
T1201744,48899.055
T1201745,46430.957
T1201746,36098.914
T1201747,48946.71
T1201748,40394.805
T1201749,36098.914
T1201750,45422.797
T1201751,58491.1
T1201752,33399.008
T1201753,52111.46
T1201754,31101.62
T1201755,64713.156
T1201756,33786.598
T1201757,47822.633
T1201758,84155.664
T1201759,72994.516
T1201760,49417.492
T1201761,57792.324
T1201762,58581.85
T1201763,29349.514
T1201764,45422.797
T1201765,32733.043
T1201766,47822.633
T1201767,27355.441
T1201768,43279.445
T1201769,36098.914
T1201770,56615.438
T1201771,37404.043
T1201772,32891.01
T1201773,44425.863
T1201774,47586.65
T1201775,49556.098
T1201776,33399.008
T1201777,58581.85
T1201778,47869.727
T1201779,37681.137
T1201780,38868.03
T1201781,45422.797
T1201782,37670.21
T1201783,31342.36
T1201784,68982.72
T1201785,37670.21
T1201786,29828.021
T1201787,53552.242
T1201788,59821.445
T1201789,48899.055
T1201790,56787.613
T1201791,69685.63
T1201792,79584.805
T1201793,69685.63
T1201794,64873.477
T1201795,37670.21
T1201796,72391.06
T1201797,47620.97
T1201798,37404.043
T1201799,31998.113
T1201800,47362.17
T1201801,45422.797
T1201802,36098.914
T1201803,41213.848
T1201804,46430.957
T1201805,28145.107
T1201806,58543.527
T1201807,47620.97
T1201808,96411.48
T1201809,32733.043
T1201810,38641.75
T1201811,52026.2
T1201812,38868.03
T1201813,30466.785
T1201814,58581.85
T1201815,63823.633
T1201816,47822.633
T1201817,72418.19
T1201818,51069.57
T1201819,56615.438
T1201820,43979.28
T1201821,60539.766
T1201822,32733.043
T1201823,53515.7
T1201824,35643.99
T1201825,46430.957
T1201826,45504.96
T1201827,43279.445
T1201828,50656.234
T1201829,59412.918
T1201830,59412.918
T1201831,33399.008
T1201832,49556.098
T1201833,62538.305
T1201834,26017.7
T1201835,58581.85
T1201836,49521.03
T1201837,27677.133
T1201838,36194.16
T1201839,62210.695
T1201840,42403.79
T1201841,64873.477
T1201842,43279.445
T1201843,32225.53
T1201844,42139.055
T1201845,55369.715
T1201846,31874.422
T1201847,50576.89
T1201848,30521.484
T1201849,42219.504
T1201850,39059.63
T1201851,33501.754
T1201852,50683.797
T1201853,31794.873
T1201854,38246.008
T1201855,26935.766
T1201856,21856.547
T1201857,39325.797
T1201858,30521.484
T1201859,58628.88
T1201860,25602.156
T1201861,37838.418
T1201862,60000.188
T1201863,52444.0
T1201864,35259.3
T1201865,41862.74
T1201866,36015.195
T1201867,53702.56
T1201868,37879.98
T1201869,36227.793
T1201870,26388.717
T1201871,36015.195
T1201872,37838.418
T1201873,55939.016
T1201874,43303.406
T1201875,54986.27
T1201876,50635.258
T1201877,40176.934
T1201878,48856.41
T1201879,46538.2
T1201880,31794.873
T1201881,40145.586
T1201882,29414.998
T1201883,55407.277
T1201884,52993.586
T1201885,60853.49
T1201886,68544.08
T1201887,21856.547
T1201888,49005.887
T1201889,43197.51
T1201890,42187.316
T1201891,53679.445
T1201892,47941.43
T1201893,36934.41
T1201894,55864.246
T1201895,30521.484
T1201896,28014.111
T1201897,47470.15
T1201898,23687.383
T1201899,27016.957
T1201900,30608.588
T1201901,26520.256
T1201902,43930.016
T1201903,34408.582
T1201904,36603.105
T1201905,44087.406
T1201906,47544.285
T1201907,32683.01
T1201908,62220.527
T1201909,32890.008
T1201910,28173.695
T1201911,68882.52
T1201912,28813.25
T1201913,31794.873
T1201914,36015.195
T1201915,40176.934
T1201916,26935.766
T1201917,43303.406
T1201918,43236.207
T1201919,45798.207
T1201920,31794.873
T1201921,35914.402
T1201922,31794.873
T1201923,39090.53
T1201924,45781.324
T1201925,47755.89
T1201926,42219.504
T1201927,23687.383
T1201928,27016.957
T1201929,40176.934
T1201930,32890.008
T1201931,68601.12
T1201932,43303.406
T1201933,51500.195
T1201934,27328.723
T1201935,37838.418
T1201936,44179.914
T1201937,50719.312
T1201938,36377.297
T1201939,35914.402
T1201940,37838.418
T1201941,40176.934
T1201942,59771.637
T1201943,44087.406
T1201944,55407.277
T1201945,36015.195
T1201946,31794.873
T1201947,61271.785
T1201948,44179.914
T1201949,47802.94
T1201950,83553.03
T1201951,39325.797
T1201952,48821.62
T1201953,36015.195
T1201954,40176.934
T1201955,31794.873
T1201956,30521.484
T1201957,47837.35
T1201958,31794.873
T1201959,53043.33
T1201960,27688.877
T1201961,25128.93
T1201962,61393.965
T1201963,39169.953
T1201964,36394.54
T1201965,41616.383
T1201966,51997.832
T1201967,58507.35
T1201968,40629.01
T1201969,32890.008
T1201970,24651.105
T1201971,58628.88
T1201972,40629.01
T1201973,58628.88
T1201974,51500.195
T1201975,31370.533
T1201976,36015.195
T1201977,35914.402
T1201978,43303.406
T1201979,41616.383
T1201980,36544.41
T1201981,43930.016
T1201982,39325.797
T1201983,50683.797
T1201984,46457.92
T1201985,52575.035
T1201986,50719.312
T1201987,37838.418
T1201988,28173.695
T1201989,31622.787
T1201990,48918.254
T1201991,40219.855
T1201992,31370.533
T1201993,47470.15
T1201994,55407.277
T1201995,41738.145
T1201996,32890.008
T1201997,31222.256
T1201998,80220.375
T1201999,35563.97
T1202000,41616.383
T1202001,37838.418
T1202002,58628.88
T1202003,52575.035
T1202004,63242.23
T1202005,42219.504
T1202006,33501.754
T1202007,40629.01
T1202008,53079.7
T1202009,45831.844
T1202010,36227.793
T1202011,46538.2
T1202012,36227.793
T1202013,52444.0
T1202014,32890.008
T1202015,21856.547
T1202016,42219.504
T1202017,43930.016
T1202018,36394.54
T1202019,40477.523
T1202020,41189.227
T1202021,41701.62
T1202022,31794.873
T1202023,50683.797
T1202024,34408.582
T1202025,37838.418
T1202026,41189.227
T1202027,65054.207
T1202028,46182.09
T1202029,50635.258
T1202030,35259.3
T1202031,55990.21
T1202032,63692.7
T1202033,38246.008
T1202034,77946.35
T1202035,41660.117
T1202036,58628.88
T1202037,58628.88
T1202038,27688.877
T1202039,51925.906
T1202040,27016.957
T1202041,23687.383
T1202042,48856.41
T1202043,50635.258
T1202044,36603.105
T1202045,32890.008
T1202046,18459.932
T1202047,40629.01
T1202048,103050.07
T1202049,25692.656
T1202050,27833.4
T1202051,41701.62
T1202052,47544.285
T1202053,41862.74
T1202054,30521.484
T1202055,59796.105
T1202056,32890.008
T1202057,63718.02
T1202058,71013.414
T1202059,37838.418
T1202060,48856.41
T1202061,37838.418
T1202062,48856.41
T1202063,21430.55
T1202064,58040.08
T1202065,46182.09
T1202066,32890.008
T1202067,67892.98
T1202068,50576.89
T1202069,41862.74
T1202070,32890.008
T1202071,48774.03
T1202072,32890.008
T1202073,30521.484
T1202074,57987.902
T1202075,42219.504
T1202076,80379.68
T1202077,76943.22
T1202078,37838.418
T1202079,40176.934
T1202080,21856.547
T1202081,27833.4
T1202082,45752.207
T1202083,39169.953
T1202084,36015.195
T1202085,41862.74
T1202086,59436.062
T1202087,30521.484
T1202088,45831.844
T1202089,46182.09
T1202090,31687.266
T1202091,44258.07
T1202092,37838.418
T1202093,42939.023
T1202094,71333.16
T1202095,61393.965
T1202096,49005.887
T1202097,36227.793
T1202098,45831.844
T1202099,29414.998
T1202100,50683.797
T1202101,58628.88
T1202102,40629.01
T1202103,58040.08
T1202104,94696.03
T1202105,40685.37
T1202106,53079.7
T1202107,22659.809
T1202108,39978.348
T1202109,35914.402
T1202110,20038.752
T1202111,28457.264
T1202112,39169.953
T1202113,35259.3
T1202114,44738.09
T1202115,50576.89
T1202116,35259.3
T1202117,41862.74
T1202118,40629.01
T1202119,54986.27
T1202120,34169.348
T1202121,45831.844
T1202122,47470.15
T1202123,35914.402
T1202124,26935.766
T1202125,35914.402
T1202126,54986.27
T1202127,44738.09
T1202128,45831.844
T1202129,42219.504
T1202130,45752.207
T1202131,58040.08
T1202132,44738.09
T1202133,54511.01
T1202134,40629.01
T1202135,18459.932
T1202136,32014.08
T1202137,43236.207
T1202138,43348.066
T1202139,28173.695
T1202140,21856.547
T1202141,40672.184
T1202142,28173.695
T1202143,27016.957
T1202144,49757.902
T1202145,43930.016
T1202146,31082.451
T1202147,28014.111
T1202148,41189.227
T1202149,37838.418
T1202150,61393.965
T1202151,48856.41
T1202152,52444.0
T1202153,53043.33
T1202154,89824.766
T1202155,46182.09
T1202156,54460.55
T1202157,24118.266
T1202158,37838.418
T1202159,32890.008
T1202160,28173.695
T1202161,31222.256
T1202162,49005.887
T1202163,42187.316
T1202164,58507.35
T1202165,44087.406
T1202166,39090.53
T1202167,36453.11
T1202168,31874.422
T1202169,47837.35
T1202170,45200.234
T1202171,83553.03
T1202172,45781.324
T1202173,36227.793
T1202174,36934.41
T1202175,72220.6
T1202176,31222.256
T1202177,68517.766
T1202178,43329.61
T1202179,37838.418
T1202180,55780.305
T1202181,31687.266
T1202182,37838.418
T1202183,41862.74
T1202184,37838.418
T1202185,31794.873
T1202186,75135.26
T1202187,41616.383
T1202188,43270.77
T1202189,35366.1
T1202190,61393.965
T1202191,85871.805
T1202192,41211.12
T1202193,55133.273
T1202194,43236.207
T1202195,28014.111
T1202196,47802.94
T1202197,47544.285
T1202198,45752.207
T1202199,77946.35
T1202200,62220.527
T1202201,27833.4
T1202202,52444.0
T1202203,44212.902
T1202204,50683.797
T1202205,41371.234
T1202206,25119.545
T1202207,36015.195
T1202208,50683.797
T1202209,20678.398
T1202210,47470.15
T1202211,68534.12
T1202212,108536.24
T1202213,35362.758
T1202214,34499.234
T1202215,31154.34
T1202216,54891.945
T1202217,58787.797
T1202218,28725.227
T1202219,67515.97
T1202220,49654.973
T1202221,55998.13
T1202222,48099.39
T1202223,35456.617
T1202224,57631.133
T1202225,84624.32
T1202226,39809.02
T1202227,31292.305
T1202228,60250.246
T1202229,39361.844
T1202230,51504.016
T1202231,27499.668
T1202232,60351.332
T1202233,35827.664
T1202234,44957.234
T1202235,62729.26
T1202236,55998.13
T1202237,73022.42
T1202238,35192.496
T1202239,43874.723
T1202240,43230.79
T1202241,41029.523
T1202242,46652.355
T1202243,58763.54
T1202244,53551.39
T1202245,31764.62
T1202246,51062.137
T1202247,46908.426
T1202248,35246.445
T1202249,70742.22
T1202250,58787.797
T1202251,38365.863
T1202252,37049.074
T1202253,31075.752
T1202254,79175.49
T1202255,58787.797
T1202256,79175.49
T1202257,50990.902
T1202258,35456.617
T1202259,42388.48
T1202260,35456.617
T1202261,35621.465
T1202262,53501.395
T1202263,56996.008
T1202264,31075.752
T1202265,41029.523
T1202266,32157.727
T1202267,51504.016
T1202268,39851.73
T1202269,45303.93
T1202270,52678.11
T1202271,40384.86
T1202272,48099.39
T1202273,42388.48
T1202274,42388.48
T1202275,45303.93
T1202276,32311.21
T1202277,36304.605
T1202278,49712.76
T1202279,42388.48
T1202280,45303.93
T1202281,26357.9
T1202282,38519.996
T1202283,47916.95
T1202284,43230.79
T1202285,57041.594
T1202286,58763.54
T1202287,31154.34
T1202288,45303.93
T1202289,49654.973
T1202290,46578.96
T1202291,46578.96
T1202292,43874.723
T1202293,108536.24
T1202294,38519.996
T1202295,48099.39
T1202296,60250.246
T1202297,57510.727
T1202298,41029.523
T1202299,51504.016
T1202300,46861.836
T1202301,58840.367
T1202302,32157.727
T1202303,35456.617
T1202304,35769.625
T1202305,50990.902
T1202306,54891.945
T1202307,62124.133
T1202308,57631.133
T1202309,53501.395
T1202310,38365.863
T1202311,59815.797
T1202312,34604.8
T1202313,60328.1
T1202314,35827.664
T1202315,47045.51
T1202316,54891.945
T1202317,61190.562
T1202318,67515.97
T1202319,44878.426
T1202320,88546.914
T1202321,54966.03
T1202322,42388.48
T1202323,63999.418
T1202324,48099.39
T1202325,58970.28
T1202326,46578.96
T1202327,33658.383
T1202328,73973.72
T1202329,58970.28
T1202330,62729.26
T1202331,48146.63
T1202332,38365.863
T1202333,32762.217
T1202334,29817.93
T1202335,48099.39
T1202336,52727.68
T1202337,42226.27
T1202338,47869.83
T1202339,38256.75
T1202340,23073.17
T1202341,37049.074
T1202342,67459.414
T1202343,54439.242
T1202344,35769.625
T1202345,71105.21
T1202346,59569.53
T1202347,43230.79
T1202348,25737.912
T1202349,75789.42
T1202350,53574.477
T1202351,38519.996
T1202352,52048.348
T1202353,44907.242
T1202354,54882.812
T1202355,35456.617
T1202356,42480.895
T1202357,42094.41
T1202358,49654.973
T1202359,40363.21
T1202360,32351.994
T1202361,55923.305
T1202362,57631.133
T1202363,54966.03
T1202364,41029.523
T1202365,54167.812
T1202366,39472.79
T1202367,37049.074
T1202368,35456.617
T1202369,40906.254
T1202370,28725.227
T1202371,48099.39
T1202372,51504.016
T1202373,35510.36
T1202374,67433.31
T1202375,37049.074
T1202376,52750.58
T1202377,46652.355
T1202378,48843.99
T1202379,46942.484
T1202380,29903.959
T1202381,36155.22
T1202382,21268.25
T1202383,50990.902
T1202384,31075.752
T1202385,48099.39
T1202386,40363.21
T1202387,35679.37
T1202388,61112.13
T1202389,43075.027
T1202390,41382.496
T1202391,41029.523
T1202392,27163.748
T1202393,42388.48
T1202394,43874.723
T1202395,51504.016
T1202396,55016.75
T1202397,45303.93
T1202398,49654.973
T1202399,62649.785
T1202400,48099.39
T1202401,21268.25
T1202402,57631.133
T1202403,39809.02
T1202404,51633.797
T1202405,41382.496
T1202406,30656.564
T1202407,33421.96
T1202408,43874.723
T1202409,32762.217
T1202410,45303.93
T1202411,41029.523
T1202412,40363.21
T1202413,42388.48
T1202414,35621.465
T1202415,38519.996
T1202416,43075.027
T1202417,39659.176
T1202418,22060.023
T1202419,66813.82
T1202420,57631.133
T1202421,40870.113
T1202422,39165.406
T1202423,63999.418
T1202424,42094.41
T1202425,33658.383
T1202426,39864.777
T1202427,35456.617
T1202428,48099.39
T1202429,70225.1
T1202430,35246.445
T1202431,43874.723
T1202432,54022.184
T1202433,45303.93
T1202434,35827.664
T1202435,40363.21
T1202436,47951.395
T1202437,23073.17
T1202438,101299.44
T1202439,34800.39
T1202440,52678.11
T1202441,54439.242
T1202442,39472.79
T1202443,35604.41
T1202444,71105.21
T1202445,70225.1
T1202446,58411.348
T1202447,28725.227
T1202448,32762.217
T1202449,51504.016
T1202450,61190.562
T1202451,101674.9
T1202452,46578.96
T1202453,40543.258
T1202454,35769.625
T1202455,26277.766
T1202456,43075.027
T1202457,69886.4
T1202458,28057.47
T1202459,62203.258
T1202460,48099.39
T1202461,66366.04
T1202462,59593.965
T1202463,37049.074
T1202464,38519.996
T1202465,63919.086
T1202466,30905.754
T1202467,62674.883
T1202468,36454.27
T1202469,40870.113
T1202470,46652.355
T1202471,40829.055
T1202472,63999.418
T1202473,49712.76
T1202474,41029.523
T1202475,79175.49
T1202476,31154.34
T1202477,34499.234
T1202478,53501.395
T1202479,46578.96
T1202480,66896.08
T1202481,35146.81
T1202482,57047.715
T1202483,36454.27
