ID,Sales
T1201031,44292.566863063774
T1201032,32577.022630120126
T1201033,61676.121219754576
T1201034,45188.63491706332
T1201035,53256.488688616046
T1201036,53215.02936968746
T1201037,33436.830043132046
T1201038,20877.691134542732
T1201039,80910.26850839333
T1201040,55828.48198461669
T1201041,43373.99694614245
T1201042,38994.914345111894
T1201043,46324.379659506005
T1201044,41521.76677220497
T1201045,33633.885504219434
T1201046,62424.34313930446
T1201047,22618.362172924244
T1201048,40755.102932083275
T1201049,48928.291189602576
T1201050,54477.358837885906
T1201051,69796.2608497057
T1201052,35393.25656260123
T1201053,40579.52324173837
T1201054,73815.2011125756
T1201055,42553.02612992888
T1201056,30780.73057072276
T1201057,66378.89241933181
T1201058,40080.72625696788
T1201059,63724.46719339203
T1201060,31254.567546291837
T1201061,48003.575109895435
T1201062,47697.859398692184
T1201063,51658.6199083265
T1201064,36353.66154531794
T1201065,53661.11903277433
T1201066,32325.17665028969
T1201067,63726.14473650813
T1201068,25824.327245798402
T1201069,66025.92270298635
T1201070,26909.653066063394
T1201071,38925.77769281235
T1201072,22155.754793710425
T1201073,27280.669652498687
T1201074,44388.36437462612
T1201075,42919.9670768526
T1201076,42857.31284518659
T1201077,26697.176675253173
T1201078,40714.77450439994
T1201079,27368.564164625368
T1201080,34961.59330801065
T1201081,31271.15895148533
T1201082,51288.74451645292
T1201083,32546.207343676935
T1201084,32586.685169486445
T1201085,67361.08516046102
T1201086,39576.528163053925
T1201087,32574.044151284696
T1201088,25171.7568667902
T1201089,36395.74596502447
T1201090,51312.27116742126
T1201091,68399.99594025544
T1201092,52817.31910471272
T1201093,61557.49081051203
T1201094,41101.059913309255
T1201095,61514.00197904707
T1201096,49503.06340350403
T1201097,30320.29003283917
T1201098,31338.734446651873
T1201099,24865.832166010667
T1201100,49474.57381406452
T1201101,48496.83613264107
T1201102,42035.41649241537
T1201103,42517.53639749329
T1201104,57616.42951756383
T1201105,84130.30903228316
T1201106,42267.234187961156
T1201107,41548.8395152795
T1201108,30308.378249684825
T1201109,45350.16342450077
T1201110,48544.80720989805
T1201111,32285.0289695052
T1201112,49427.763199394765
T1201113,37394.96433493821
T1201114,54282.93315060084
T1201115,46339.56668911705
T1201116,55544.38773835877
T1201117,31547.646246579603
T1201118,87691.53222805067
T1201119,53666.56252944537
T1201120,46588.20450191815
T1201121,103982.30416043296
T1201122,61757.119352524096
T1201123,26789.485378348185
T1201124,31989.51696534642
T1201125,43627.608889210016
T1201126,53311.10314754706
T1201127,49082.28125518183
T1201128,54136.70240148341
T1201129,51915.628395091095
T1201130,44798.21472043864
T1201131,21571.629790851166
T1201132,32337.734837997803
T1201133,79314.28260793307
T1201134,75210.93790299074
T1201135,62405.28562384277
T1201136,76812.83809847337
T1201137,85808.352217811
T1201138,65272.89994639821
T1201139,46549.96279604791
T1201140,51662.964396440635
T1201141,55483.86588616168
T1201142,56534.90744593862
T1201143,55330.266390097684
T1201144,27004.039862653175
T1201145,49190.70304118018
T1201146,65163.86156427201
T1201147,31918.820852181678
T1201148,74312.56771877376
T1201149,42614.48316024938
T1201150,32444.5134740082
T1201151,60394.86068452462
T1201152,56531.70420847681
T1201153,46657.147313097325
T1201154,39530.995660149405
T1201155,33066.800164693
T1201156,50277.98446365779
T1201157,71920.47636146573
T1201158,77450.94959102014
T1201159,57446.514722507505
T1201160,62332.808189398835
T1201161,94083.93245868656
T1201162,35221.72429411424
T1201163,53708.722947796654
T1201164,51607.89528778972
T1201165,25435.565697070604
T1201166,49067.22453756773
T1201167,46553.24443214331
T1201168,44707.85638246638
T1201169,45767.03396140326
T1201170,65240.938172782124
T1201171,70443.83879072475
T1201172,62978.91983154777
T1201173,45208.134137441346
T1201174,26807.86705391851
T1201175,57196.83433398905
T1201176,46587.2978985443
T1201177,85688.44986997651
T1201178,59964.418183532354
T1201179,63237.91818408229
T1201180,91076.91803347033
T1201181,47652.918057601986
T1201182,52284.72913581598
T1201183,49272.32173692429
T1201184,38160.15991692406
T1201185,42124.01996080985
T1201186,30875.393119317854
T1201187,25302.71254554324
T1201188,69325.60693323174
T1201189,50620.20175160931
T1201190,64823.030275256046
T1201191,124757.83859871668
T1201192,48139.44230962595
T1201193,65015.88971824771
T1201194,21546.65011345728
T1201195,24438.951514286702
T1201196,34195.26187697484
T1201197,106189.39944320753
T1201198,76127.98751898197
T1201199,45745.05933852729
T1201200,40041.42081608885
T1201201,87814.97827735056
T1201202,69571.02232205377
T1201203,25590.06222371872
T1201204,50766.30375749623
T1201205,42670.69738034044
T1201206,42280.905324502455
T1201207,57402.823113208615
T1201208,46562.3389089539
T1201209,56438.80837506264
T1201210,38113.166385088894
T1201211,39449.22463776485
T1201212,57365.262865490105
T1201213,39340.45786948831
T1201214,54129.75620040116
T1201215,52709.828052436926
T1201216,67121.85728938726
T1201217,36357.315994889614
T1201218,29605.328502629807
T1201219,49948.40372293564
T1201220,51727.110838873814
T1201221,46722.98463527579
T1201222,42452.04056299453
T1201223,40229.53678002915
T1201224,57897.387213472255
T1201225,56458.52402595808
T1201226,52422.9977268354
T1201227,33046.04286251531
T1201228,68433.32704508702
T1201229,56265.4647984622
T1201230,36327.946159007464
T1201231,132402.53045546848
T1201232,32502.70662711414
T1201233,52318.96621732438
T1201234,49896.99469486769
T1201235,40041.7339950909
T1201236,49016.43684880727
T1201237,49268.877164213176
T1201238,59947.383331997604
T1201239,61161.53151977947
T1201240,67644.95484966305
T1201241,38085.10704373559
T1201242,61505.32734553262
T1201243,63192.78449395876
T1201244,40123.65859791409
T1201245,45326.21207050671
T1201246,71569.83728827418
T1201247,77358.5946701106
T1201248,44398.695908650865
T1201249,39447.6180046934
T1201250,60196.018538519056
T1201251,25450.9406414871
T1201252,43882.60895275755
T1201253,99439.50929657248
T1201254,44972.41728023264
T1201255,61490.3707024676
T1201256,42526.929256728115
T1201257,87706.47266402273
T1201258,27465.303496446042
T1201259,60494.35157145701
T1201260,49268.17765769783
T1201261,32437.697629698923
T1201262,38700.3749051695
T1201263,54144.194621367395
T1201264,40170.88794452887
T1201265,74293.19875167705
T1201266,53473.5618225559
T1201267,69365.92251418385
T1201268,77285.5365847679
T1201269,45123.60277055951
T1201270,74331.09423819807
T1201271,36364.23790506411
T1201272,52308.21662956991
T1201273,39465.97357576093
T1201274,46265.96826352726
T1201275,45024.73331557313
T1201276,40160.496902278814
T1201277,81190.71153104144
T1201278,46551.65950028587
T1201279,39246.73796270667
T1201280,42408.522647254
T1201281,47954.97856633623
T1201282,29409.91817623998
T1201283,34430.412116796666
T1201284,64936.2077145735
T1201285,116596.36242656698
T1201286,34354.97290462303
T1201287,43663.76486496909
T1201288,23525.71878446618
T1201289,57800.90476622347
T1201290,63678.942680370295
T1201291,85717.85664012464
T1201292,43901.90392761883
T1201293,33398.00134094672
T1201294,35795.256505048565
T1201295,33233.89486629994
T1201296,33047.977922387654
T1201297,47931.55500843842
T1201298,45073.07132176071
T1201299,44883.742754014456
T1201300,56205.320678791606
T1201301,64144.0483078845
T1201302,39413.676916673925
T1201303,96047.74304586851
T1201304,32494.563685093024
T1201305,31976.012780523637
T1201306,50458.88818457497
T1201307,36366.62653031826
T1201308,44988.06416957441
T1201309,42069.28794255755
T1201310,53427.08845113918
T1201311,31195.89919312743
T1201312,50901.50152850443
T1201313,58609.99375987673
T1201314,55629.662547034764
T1201315,33256.19193310138
T1201316,45164.20166128212
T1201317,61502.35386042012
T1201318,53390.27150722589
T1201319,34356.19873097069
T1201320,65726.9263121723
T1201321,46427.832580640286
T1201322,25546.067882593434
T1201323,50047.07422730394
T1201324,64983.423231469336
T1201325,62378.45328880442
T1201326,66830.28700378409
T1201327,53017.30554183282
T1201328,67492.78667096916
T1201329,35698.975307590066
T1201330,83851.37866806326
T1201331,45818.28219212794
T1201332,60346.586436431484
T1201333,50654.3349704552
T1201334,62867.40995623972
T1201335,39451.88087559755
T1201336,52613.17496782462
T1201337,54887.274469696174
T1201338,35703.33793835847
T1201339,46502.390978231975
T1201340,37962.1350271038
T1201341,54048.48369317033
T1201342,96819.73187243757
T1201343,30671.685821441824
T1201344,54205.28252048784
T1201345,33056.432673802556
T1201346,36121.49066587458
T1201347,66750.22717299974
T1201348,85898.90839360807
T1201349,71500.72782511472
T1201350,57403.63776295302
T1201351,51033.31585943556
T1201352,94069.08002963991
T1201353,90297.47151960853
T1201354,59963.8679952727
T1201355,39874.14997842943
T1201356,90283.94937648783
T1201357,59884.39966996827
T1201358,64899.7362010699
T1201359,44893.39487764723
T1201360,36982.7761966
T1201361,43675.184911345306
T1201362,77486.99061925948
T1201363,57642.53777219813
T1201364,52487.42671765979
T1201365,39055.702686240336
T1201366,68971.86780729228
T1201367,42239.30210019019
T1201368,41754.36517794103
T1201369,26819.750586163707
T1201370,53805.56800708267
T1201371,59863.834296343965
T1201372,36349.06633453373
T1201373,57302.71860767548
T1201374,74265.01835336858
T1201375,66711.84266526051
T1201376,47251.598444251635
T1201377,50836.4974345188
T1201378,65078.323838385404
T1201379,80054.27826542972
T1201380,36119.68402385015
T1201381,64237.08492263314
T1201382,31316.89115003544
T1201383,30034.867458959514
T1201384,42442.89905189591
T1201385,49072.3866469327
T1201386,50153.39426289783
T1201387,80481.38792250033
T1201388,100230.5810519309
T1201389,76966.20995390414
T1201390,69308.02912260435
T1201391,52243.94464465361
T1201392,58747.18208828986
T1201393,38167.24628137539
T1201394,86183.88095858048
T1201395,47077.07450969428
T1201396,32595.602191890095
T1201397,39301.34938401127
T1201398,59847.15194646628
T1201399,67093.2138602816
T1201400,51831.93022309136
T1201401,76410.53614608021
T1201402,31693.39580986411
T1201403,38046.8129512641
T1201404,42906.20874280537
T1201405,44978.46025720378
T1201406,46647.22648750946
T1201407,39402.98547292041
T1201408,33027.78238921658
T1201409,40322.80947796661
T1201410,33058.97773853156
T1201411,54523.17776257027
T1201412,71410.49497058363
T1201413,57784.01255027995
T1201414,58851.81795792565
T1201415,52345.22522514904
T1201416,59906.909484881064
T1201417,50518.42770862394
T1201418,47264.874922454655
T1201419,75365.9166329882
T1201420,39496.477635145675
T1201421,58882.38356687722
T1201422,53391.731700388336
T1201423,57329.64407133562
T1201424,64146.17827687404
T1201425,50546.87499657883
T1201426,77350.0357187766
T1201427,63754.48399492002
T1201428,62938.45385828024
T1201429,50904.577030296845
T1201430,50955.08956071984
T1201431,38073.03371839534
T1201432,68063.25281173365
T1201433,46626.57483406616
T1201434,39330.05192845003
T1201435,56290.9494167282
T1201436,74481.21266996405
T1201437,37331.54259533332
T1201438,62349.90065444372
T1201439,40823.841168208164
T1201440,46511.2868765284
T1201441,31755.820614285756
T1201442,36942.00765501173
T1201443,96261.60459449628
T1201444,40817.54227772806
T1201445,61932.351562813215
T1201446,48702.019733696594
T1201447,57577.31117549487
T1201448,41256.13869954768
T1201449,40222.57677473505
T1201450,58836.676088958535
T1201451,60344.638183913004
T1201452,27290.719718969405
T1201453,61867.29478360133
T1201454,72818.68395569864
T1201455,51709.92089148107
T1201456,37538.37558192038
T1201457,79058.09840054536
T1201458,81602.08924724764
T1201459,73567.6505787364
T1201460,40141.7134599973
T1201461,25545.125161112068
T1201462,64986.99047689636
T1201463,65163.422635952134
T1201464,73762.3106982871
T1201465,96820.26008434551
T1201466,34090.129910123535
T1201467,54542.37542902664
T1201468,42437.2665807964
T1201469,39965.25327359113
T1201470,61297.03266199916
T1201471,36057.15490511094
T1201472,81360.82149803115
T1201473,62614.443076144606
T1201474,111378.63272876047
T1201475,64018.89207084326
T1201476,56353.48973198475
T1201477,46641.29227131761
T1201478,65083.976640037785
T1201479,59937.84519030692
T1201480,59955.71324252964
T1201481,90357.59257586491
T1201482,48759.16385707857
T1201483,26478.185397666923
T1201484,32662.7352261696
T1201485,26942.91995499816
T1201486,76469.08332587765
T1201487,25128.582384375528
T1201488,38401.85635254707
T1201489,46057.91290117823
T1201490,39764.24888605731
T1201491,73803.65344652104
T1201492,48836.275839428934
T1201493,71498.86227000899
T1201494,46168.103385135226
T1201495,118279.54461640216
T1201496,51751.61827413037
T1201497,100145.28745694488
T1201498,73652.73413071895
T1201499,135649.91955401818
T1201500,36067.66048383865
T1201501,53537.7690704182
T1201502,39782.93805210816
T1201503,39028.28396873139
T1201504,46071.426376347525
T1201505,61230.07760258686
T1201506,44613.10393664987
T1201507,45962.45674774625
T1201508,32643.511276895373
T1201509,53547.15123129698
T1201510,39104.946118978994
T1201511,44748.44255688804
T1201512,53170.18169567526
T1201513,62407.96040222735
T1201514,51899.13045856874
T1201515,51840.43694879929
T1201516,46209.55777766708
T1201517,57174.57204411018
T1201518,39700.73934639498
T1201519,68853.80601666043
T1201520,71602.93935986697
T1201521,64471.37629227197
T1201522,24085.769096760727
T1201523,43229.88556391041
T1201524,43096.59137441673
T1201525,41734.492638028016
T1201526,25035.21973040425
T1201527,32682.286658775385
T1201528,48642.943934796625
T1201529,64831.87909467311
T1201530,32803.35279899433
T1201531,49911.73357820886
T1201532,46134.213501617196
T1201533,64404.74526065315
T1201534,32215.530941913217
T1201535,42698.37285609338
T1201536,37791.2205422389
T1201537,46784.974254540546
T1201538,64533.53141061725
T1201539,34487.3260735033
T1201540,44082.32316481825
T1201541,71151.40094959478
T1201542,73999.16721851267
T1201543,99658.24757892269
T1201544,78684.84158669703
T1201545,101268.49452868305
T1201546,54631.85646498647
T1201547,73822.9543310772
T1201548,41769.217755545236
T1201549,39178.52081322416
T1201550,54273.97889928701
T1201551,75127.59995957256
T1201552,62264.308243865045
T1201553,74007.74674558683
T1201554,73775.57211802904
T1201555,61723.728593214015
T1201556,50351.29617612141
T1201557,37244.673889933874
T1201558,62435.77421116288
T1201559,31316.669199394568
T1201560,36464.6717044962
T1201561,37751.753460181266
T1201562,55064.68500154482
T1201563,54238.41206972156
T1201564,50593.22324301705
T1201565,56790.94160185157
T1201566,32660.81221422231
T1201567,46143.26428575387
T1201568,31956.936577760396
T1201569,33681.02103292842
T1201570,43272.41438213635
T1201571,48651.25000746765
T1201572,32240.360324936824
T1201573,50327.44132621558
T1201574,25178.99817646615
T1201575,21104.31691447609
T1201576,38955.720828866586
T1201577,31610.914376700093
T1201578,64539.158957549065
T1201579,55995.71288606441
T1201580,31597.495566203394
T1201581,40497.455715708704
T1201582,64328.97658685398
T1201583,52728.52094504034
T1201584,57058.02438872793
T1201585,65964.40815296545
T1201586,51932.6633081475
T1201587,44489.553213028565
T1201588,66292.91664937061
T1201589,57280.54255465526
T1201590,68943.13430910332
T1201591,32523.10775617404
T1201592,46092.45757470974
T1201593,43265.86563335663
T1201594,37744.46963152253
T1201595,71492.21376650206
T1201596,42223.77747334455
T1201597,52928.84164196033
T1201598,42060.074217531146
T1201599,44576.61377182798
T1201600,33121.176440994066
T1201601,49086.483642953106
T1201602,39146.0375288092
T1201603,57484.520505084954
T1201604,78417.23622338529
T1201605,80971.76024149104
T1201606,32214.024952964748
T1201607,72149.75505736277
T1201608,67964.77559378276
T1201609,41356.13499348262
T1201610,43227.29651362894
T1201611,56828.30111249737
T1201612,68995.7710456063
T1201613,68893.9752409244
T1201614,32671.983561730096
T1201615,95701.46990481696
T1201616,25173.127819444373
T1201617,37716.55522331611
T1201618,37037.77080800994
T1201619,44574.21032668668
T1201620,90533.08592585704
T1201621,76848.67586498284
T1201622,58165.515246482864
T1201623,48535.469757018094
T1201624,49565.90990268166
T1201625,39664.45997151474
T1201626,64375.95645175561
T1201627,76860.11764481312
T1201628,62315.40538963196
T1201629,73799.85968092468
T1201630,39746.28466280604
T1201631,34721.25690182114
T1201632,97652.05633432751
T1201633,46130.9476324937
T1201634,45402.79606583754
T1201635,44140.23726665093
T1201636,73841.41573694916
T1201637,52813.43402905109
T1201638,75957.6046997656
T1201639,39091.30939071198
T1201640,36038.415535704524
T1201641,61898.24665636905
T1201642,53050.82475748366
T1201643,39664.77157662855
T1201644,45377.08101695281
T1201645,48867.99510001074
T1201646,42092.765900751656
T1201647,48637.354571504926
T1201648,72059.08672245355
T1201649,83009.55371715972
T1201650,38018.26483699863
T1201651,82563.67366844632
T1201652,37704.54427491186
T1201653,27032.303009618012
T1201654,38364.56399660804
T1201655,56755.51322559336
T1201656,62341.26795248137
T1201657,51772.085391245375
T1201658,38408.594854615636
T1201659,53964.228272979424
T1201660,43028.375524922325
T1201661,42046.03307394485
T1201662,68836.29203078695
T1201663,39573.01885440896
T1201664,45804.56613000482
T1201665,43269.70205273664
T1201666,58580.25017582802
T1201667,47844.53500026793
T1201668,30022.43960727285
T1201669,55452.47676787181
T1201670,55401.679632152955
T1201671,33698.445802999806
T1201672,48804.23542696768
T1201673,44728.1455340759
T1201674,55976.08349229401
T1201675,42071.926757927045
T1201676,53624.26149861088
T1201677,48840.40052904083
T1201678,64087.63614797863
T1201679,48886.101228971944
T1201680,75915.32739242693
T1201681,55961.85373050293
T1201682,37678.45900942898
T1201683,61271.02510344026
T1201684,63510.46551775396
T1201685,49539.593256054446
T1201686,76770.62093252555
T1201687,34821.20549415375
T1201688,25159.13632179657
T1201689,46207.19171511642
T1201690,46227.744230305376
T1201691,30688.57242295112
T1201692,66428.0384794623
T1201693,58311.357257467396
T1201694,67596.05488430287
T1201695,57181.72132782333
T1201696,23179.65253410672
T1201697,30070.97333651747
T1201698,49795.636256684185
T1201699,51938.99364321262
T1201700,54872.41431041718
T1201701,46083.6044369245
T1201702,27923.92943056163
T1201703,39000.36611493647
T1201704,45329.927770727394
T1201705,26479.17248016083
T1201706,51389.763150792984
T1201707,41421.74408903181
T1201708,30504.734635119694
T1201709,49618.12123222654
T1201710,52762.4307729636
T1201711,44483.2596487434
T1201712,42057.99783512626
T1201713,78706.17640549141
T1201714,37755.872618410634
T1201715,38755.72472063422
T1201716,60907.60931330633
T1201717,26463.368449449845
T1201718,41850.43633922298
T1201719,48817.51194030024
T1201720,44261.944008536375
T1201721,25019.97908442477
T1201722,71439.33498210805
T1201723,61186.49815314235
T1201724,39163.529393890465
T1201725,34937.80945060985
T1201726,21079.627019916177
T1201727,24888.287973598537
T1201728,66283.8014810176
T1201729,49872.78565875024
T1201730,53181.72892451568
T1201731,39136.741380868
T1201732,68501.3527706651
T1201733,39014.69220579805
T1201734,64379.50589636049
T1201735,29672.26893853375
T1201736,63811.855204353546
T1201737,26475.170404764867
T1201738,64163.87745515489
T1201739,94345.73757365003
T1201740,51502.08119661869
T1201741,42026.42039189959
T1201742,31540.66539577758
T1201743,43277.23013298411
T1201744,50415.96916319967
T1201745,47169.95281158071
T1201746,36059.445898300735
T1201747,53148.27853423267
T1201748,41354.860547607386
T1201749,34931.3252439069
T1201750,46169.00563421546
T1201751,61269.33417129325
T1201752,32870.5037454472
T1201753,55085.5909187825
T1201754,29973.746507623364
T1201755,68836.42851200174
T1201756,34487.80614908697
T1201757,48636.263869279
T1201758,90516.15993677288
T1201759,76784.39979457558
T1201760,49437.25146504084
T1201761,59910.96099981576
T1201762,60952.53562324391
T1201763,29047.942257683902
T1201764,46132.636184669675
T1201765,32120.872001809017
T1201766,48585.714326051086
T1201767,26220.034117476378
T1201768,44479.947436974064
T1201769,34773.25084006752
T1201770,59664.256102826614
T1201771,36466.786161383636
T1201772,32207.420571338964
T1201773,45338.182214154396
T1201774,51966.13451336964
T1201775,51792.197634057185
T1201776,33961.66655556905
T1201777,60964.46284094699
T1201778,52214.45698364966
T1201779,39150.28301017318
T1201780,38966.073902063836
T1201781,46221.838499216145
T1201782,39112.23492809364
T1201783,30823.190463561034
T1201784,70881.32452022159
T1201785,39074.64534200716
T1201786,30302.335603181746
T1201787,55821.89630923646
T1201788,61293.360191313855
T1201789,50505.32587047754
T1201790,58487.6378600165
T1201791,73787.71536720272
T1201792,85789.2627727441
T1201793,73874.78248571334
T1201794,68953.23762663567
T1201795,37771.345601262285
T1201796,76494.508318413
T1201797,49502.25562908783
T1201798,37665.72559346823
T1201799,31624.059804241693
T1201800,48769.269899359795
T1201801,46237.61743826526
T1201802,36076.93143842658
T1201803,41800.078204702906
T1201804,47171.66151525766
T1201805,26658.19674423703
T1201806,63540.78348248333
T1201807,49467.74606241274
T1201808,103398.64257663544
T1201809,31925.342429408338
T1201810,39588.06625223829
T1201811,55965.039728699194
T1201812,39851.63158775188
T1201813,29668.802895645542
T1201814,60967.422445907905
T1201815,68978.232487854
T1201816,49416.60120032705
T1201817,75877.65563749427
T1201818,52975.08370681857
T1201819,58409.072934292126
T1201820,45972.537166327296
T1201821,62467.32647242704
T1201822,32063.044141294125
T1201823,59909.660125020746
T1201824,35412.130639615425
T1201825,47228.63253640546
T1201826,46091.673816335046
T1201827,44561.04327530381
T1201828,51297.581388862156
T1201829,61169.62046528335
T1201830,62577.10867191698
T1201831,32848.344811172494
T1201832,51929.77133980654
T1201833,65069.01754678445
T1201834,25129.516886714548
T1201835,60625.23353329567
T1201836,53983.32086721589
T1201837,26445.112991920105
T1201838,36690.472174579
T1201839,63616.30483756739
T1201840,42279.716666166445
T1201841,68817.99466144944
T1201842,44607.42887710296
T1201843,31172.69915595155
T1201844,42776.62794162268
T1201845,58905.20802358379
T1201846,29648.55802691904
T1201847,51052.95164734301
T1201848,29763.632079077044
T1201849,42085.68538798805
T1201850,40305.940106887116
T1201851,34035.89096214963
T1201852,52262.14848996472
T1201853,30620.343728141692
T1201854,37951.41482234508
T1201855,26485.416201695363
T1201856,20266.410138136718
T1201857,39430.737243306896
T1201858,29779.41901048776
T1201859,60236.72877834804
T1201860,24603.988647669914
T1201861,37861.52666479402
T1201862,61858.057994018855
T1201863,53381.291146318836
T1201864,35206.51826271879
T1201865,42789.46414145306
T1201866,36293.10660438405
T1201867,55912.64385025271
T1201868,39504.021906446076
T1201869,35340.5864130708
T1201870,26068.54667300838
T1201871,36247.99454941734
T1201872,38251.517822295136
T1201873,58509.388053209244
T1201874,42226.0830447139
T1201875,56238.727070755966
T1201876,50369.23553776537
T1201877,39980.23570740256
T1201878,49323.59108576033
T1201879,46548.47563368388
T1201880,30686.47044583871
T1201881,41422.3808103478
T1201882,27829.76570226846
T1201883,56265.91532801696
T1201884,53354.568709101
T1201885,62639.617833922384
T1201886,69137.92444434304
T1201887,20364.330948306546
T1201888,49841.641752340394
T1201889,44341.2713178175
T1201890,43352.248308998045
T1201891,55220.42495845808
T1201892,48612.4173393802
T1201893,36925.26005310461
T1201894,56175.37822795782
T1201895,29356.801276378916
T1201896,26808.0477675952
T1201897,48112.63792658867
T1201898,21690.88154444195
T1201899,26323.865384076897
T1201900,29821.631470337757
T1201901,24996.797407787482
T1201902,44268.025212062355
T1201903,33727.30564921917
T1201904,36334.01518480094
T1201905,44503.9238952758
T1201906,48409.43167275403
T1201907,32353.515304133394
T1201908,66652.84384095512
T1201909,33036.12477105693
T1201910,26990.411259485372
T1201911,72116.95556564345
T1201912,27648.580281147406
T1201913,30679.94778220085
T1201914,36228.94849741323
T1201915,39480.978605045195
T1201916,26681.76583941637
T1201917,43021.53091883853
T1201918,43827.87201266298
T1201919,48575.94747710627
T1201920,31918.584036218166
T1201921,35655.715033726374
T1201922,31920.76414647592
T1201923,38989.540739547534
T1201924,46758.00520688639
T1201925,47705.78281522383
T1201926,42122.03404911037
T1201927,21665.05507211266
T1201928,26339.63671686562
T1201929,39477.43339582517
T1201930,32769.149343918594
T1201931,72076.8776921946
T1201932,43115.85495313571
T1201933,51823.933673808104
T1201934,25309.22369856563
T1201935,37853.06701303684
T1201936,44995.7212497929
T1201937,50357.835290612136
T1201938,36370.7381379472
T1201939,35686.65061312842
T1201940,37827.22534167666
T1201941,39918.39434888274
T1201942,59219.430174898254
T1201943,44421.554456030906
T1201944,56263.94387027909
T1201945,35025.69178952624
T1201946,30721.814375841037
T1201947,62562.542694016345
T1201948,45010.67470590539
T1201949,50379.60698860711
T1201950,86062.43204625731
T1201951,39829.82428251041
T1201952,51444.7703418142
T1201953,36277.5100268126
T1201954,39887.33991670619
T1201955,31888.102150714854
T1201956,29765.473906668132
T1201957,48120.131068010785
T1201958,30654.95108000372
T1201959,55497.05270620596
T1201960,26794.160100037516
T1201961,24198.365210560656
T1201962,63144.33964105236
T1201963,38190.49716487202
T1201964,35540.79084115044
T1201965,41200.201193442124
T1201966,55141.71120167575
T1201967,60247.19504678451
T1201968,39611.560304165905
T1201969,31882.535515416548
T1201970,22122.203177565858
T1201971,60317.051316882214
T1201972,39651.303088347435
T1201973,60328.35709121635
T1201974,51879.55712633088
T1201975,30513.46940301578
T1201976,36217.829887872234
T1201977,35697.367262354375
T1201978,42986.9615075537
T1201979,40869.24670735126
T1201980,37549.86427982999
T1201981,44257.51183714283
T1201982,38612.394800197006
T1201983,52176.730928966754
T1201984,47132.70094903998
T1201985,53992.06613490693
T1201986,50092.47801587496
T1201987,37907.57547410004
T1201988,27013.26150324483
T1201989,31694.348877995464
T1201990,50774.82201863961
T1201991,41179.63523635959
T1201992,31734.734143090627
T1201993,48126.18840272659
T1201994,56408.473084323436
T1201995,41727.931088491125
T1201996,31944.230616116613
T1201997,31694.978857328733
T1201998,82339.95557582485
T1201999,34308.70767669761
T1202000,40806.97549142531
T1202001,37874.59892970103
T1202002,60204.201223070755
T1202003,54005.28733275432
T1202004,67037.3821801997
T1202005,41443.72359515346
T1202006,33327.10517223841
T1202007,40301.398218597606
T1202008,53174.23960504942
T1202009,46297.691273357064
T1202010,35540.10447043987
T1202011,47627.75817606892
T1202012,34584.11883131251
T1202013,51787.38052983928
T1202014,32964.10193763281
T1202015,20362.33177552232
T1202016,42104.018464190354
T1202017,44258.21934027255
T1202018,35681.81656912512
T1202019,41731.09213480617
T1202020,42094.24854139457
T1202021,40123.41480165412
T1202022,30638.534646700216
T1202023,52281.040352086595
T1202024,34586.34404656139
T1202025,37785.01660877928
T1202026,42028.73179543672
T1202027,68034.89586128756
T1202028,47068.03470372625
T1202029,50327.70985866084
T1202030,35216.159663520455
T1202031,62043.54456774864
T1202032,64566.327356871436
T1202033,37941.63365239666
T1202034,81299.58096293779
T1202035,42943.00976587917
T1202036,60215.0983370247
T1202037,60225.99650148736
T1202038,26744.903706587967
T1202039,51722.22549530823
T1202040,27483.568066429336
T1202041,21681.471627188985
T1202042,49259.14195268172
T1202043,50614.30674820807
T1202044,37531.58543160327
T1202045,32769.4308120753
T1202046,16857.312833015338
T1202047,39962.55730353928
T1202048,105998.21607570797
T1202049,24710.694952140744
T1202050,27743.337390280536
T1202051,40114.660071016384
T1202052,48446.59882668605
T1202053,42824.14656734747
T1202054,29739.073107196826
T1202055,60430.59833261557
T1202056,32932.05357346337
T1202057,64991.3338933433
T1202058,73804.8615180716
T1202059,37819.64125378514
T1202060,49312.67918586319
T1202061,37854.231562092784
T1202062,49274.28813125411
T1202063,20147.559645017915
T1202064,58564.59805433979
T1202065,46987.22810592006
T1202066,32973.96489153298
T1202067,66969.20729380191
T1202068,51051.169441776074
T1202069,42737.96907153585
T1202070,32928.012430462855
T1202071,49443.23360947839
T1202072,30891.223750693152
T1202073,30856.08133301301
T1202074,57789.10415574771
T1202075,42257.88708750005
T1202076,84446.98270306087
T1202077,79000.23601571568
T1202078,37822.931915021865
T1202079,39458.47089622735
T1202080,20403.323281513345
T1202081,26878.76217259367
T1202082,45889.1280911781
T1202083,37951.12550796906
T1202084,35569.328934092984
T1202085,42715.51374190048
T1202086,61552.36487513495
T1202087,28798.44808786068
T1202088,46452.14818949229
T1202089,47996.58197022605
T1202090,31904.87461587732
T1202091,44727.1846410313
T1202092,37066.8719303184
T1202093,43269.105568461324
T1202094,73989.71000125736
T1202095,63052.73653460773
T1202096,49893.22897094789
T1202097,35472.355310710154
T1202098,46398.44168925494
T1202099,27896.105466488734
T1202100,52138.20981112155
T1202101,60229.401001677346
T1202102,39541.16861562353
T1202103,58723.05547110804
T1202104,97675.9962766445
T1202105,38365.617729717764
T1202106,53189.12861645425
T1202107,22072.32625586533
