ID,Sales
T1200535,24530.14342882762
T1200536,59016.00104359032
T1200537,61219.80279081947
T1200538,24005.280912055227
T1200539,27440.008746597956
T1200540,36715.17395746368
T1200541,29883.715560336455
T1200542,22921.328751347504
T1200543,50460.56644261456
T1200544,38640.943184339856
T1200545,31449.207509274085
T1200546,31755.316560696752
T1200547,31945.989356965492
T1200548,16491.357762289204
T1200549,20119.874893887067
T1200550,29515.185644203055
T1200551,53297.52043758462
T1200552,37995.99871724736
T1200553,39196.71818652927
T1200554,13434.045843563374
T1200555,40239.49928569696
T1200556,35937.30984817205
T1200557,34915.59713809727
T1200558,13442.637680236676
T1200559,23953.89868890196
T1200560,18774.018166270314
T1200561,20826.18881533841
T1200562,22674.67544797832
T1200563,62295.37525190113
T1200564,50588.290231130515
T1200565,21448.54879670602
T1200566,24976.5488261764
T1200567,43601.21321341238
T1200568,28914.306941433057
T1200569,28466.497938785
T1200570,30042.215044528053
T1200571,39485.45617309215
T1200572,30680.900504966954
T1200573,18709.208398248462
T1200574,17387.351994446366
T1200575,39869.39120802051
T1200576,19579.102848754377
T1200577,29224.182045378853
T1200578,38864.61825526076
T1200579,21759.151396801888
T1200580,42669.38876709315
T1200581,55579.27455006254
T1200582,32169.769860234974
T1200583,40319.313841226554
T1200584,24841.378614178226
T1200585,24435.859682482926
T1200586,22061.97856104383
T1200587,40272.025767873405
T1200588,19935.295690969648
T1200589,27431.071171752537
T1200590,36856.55034458597
T1200591,49063.60087895027
T1200592,26805.366213318048
T1200593,25050.02244319868
T1200594,40212.78199552679
T1200595,28374.466373394338
T1200596,19888.470994593263
T1200597,25658.48372392232
T1200598,41405.22766107361
T1200599,35667.927036315494
T1200600,24113.066596306588
T1200601,20146.433481559503
T1200602,28106.001602555247
T1200603,57866.45662934109
T1200604,41541.56424402577
T1200605,32272.760254513218
T1200606,19972.652093984903
T1200607,22098.75868529048
T1200608,31286.19535357576
T1200609,23079.724639468248
T1200610,28753.240849904898
T1200611,52572.62560915305
T1200612,64436.64483722306
T1200613,21345.457913879338
T1200614,29656.742958603834
T1200615,33574.04104938626
T1200616,47636.145174691024
T1200617,22818.22790186554
T1200618,35602.45848542603
T1200619,25003.83704686408
T1200620,13944.071676534995
T1200621,22900.445464670338
T1200622,29455.699784382705
T1200623,38561.766871206084
T1200624,21847.632875466374
T1200625,33280.29592051488
T1200626,19905.187011046528
T1200627,24580.921447028486
T1200628,25827.425330649676
T1200629,27081.18347516784
T1200630,30357.380447796273
T1200631,52338.24764169418
T1200632,42481.50991646876
T1200633,29699.34813534887
T1200634,54176.12493182066
T1200635,17401.60395031619
T1200636,17042.002640311068
T1200637,53311.26286720974
T1200638,48934.959348102886
T1200639,31746.75040863488
T1200640,49549.10329405018
T1200641,31944.879343596007
T1200642,34894.836407200906
T1200643,29216.342943146185
T1200644,31679.8148658545
T1200645,38939.365679524424
T1200646,21752.839801657625
T1200647,28429.422582001604
T1200648,40981.813851445804
T1200649,42744.752061148225
T1200650,23162.921402106804
T1200651,34280.02448592303
T1200652,25646.676322956384
T1200653,50900.99144080698
T1200654,20035.626778618935
T1200655,24258.977928557662
T1200656,59118.932662401734
T1200657,19136.724609362835
T1200658,21897.247638287165
T1200659,32066.37817473259
T1200660,25284.70576141954
T1200661,47612.37109034759
T1200662,34808.796380631684
T1200663,37622.44254745417
T1200664,24406.43564715741
T1200665,30022.13241359847
T1200666,44449.321468243244
T1200667,36012.46934866975
T1200668,14698.414551794318
T1200669,28910.9037204263
T1200670,32465.054464512457
T1200671,22064.68878572234
T1200672,47679.88381962107
T1200673,32252.648214419096
T1200674,18879.288286168303
T1200675,37441.5463958363
T1200676,33980.37821922992
T1200677,37638.751194510936
T1200678,30679.43771644893
T1200679,40755.61739785509
T1200680,56715.04723484592
T1200681,44722.89223346176
T1200682,19780.517857725903
T1200683,46631.53748112638
T1200684,13572.899303387376
T1200685,74973.37787019262
T1200686,16200.863753463178
T1200687,19774.656811032746
T1200688,37195.08177515681
T1200689,21980.146661819446
T1200690,21034.326825126347
T1200691,25569.411204126154
T1200692,40370.816867999536
T1200693,48962.07799199234
T1200694,38855.75973858477
T1200695,27524.218909493247
T1200696,56726.20810210278
T1200697,38530.513912275776
T1200698,34982.232545356535
T1200699,39294.39356431893
T1200700,26970.234820263526
T1200701,22095.98248018613
T1200702,21409.20747526655
T1200703,27236.060198727107
T1200704,37078.45729239184
T1200705,34932.4455827168
T1200706,38295.02767704861
T1200707,78313.28944449637
T1200708,21379.308680783928
T1200709,22306.76889893706
T1200710,26783.56812096334
T1200711,18483.065417070513
T1200712,25010.9752711202
T1200713,38912.593588031654
T1200714,33506.72910642212
T1200715,33791.21867842982
T1200716,20054.11334116869
T1200717,29486.66977800811
T1200718,32078.021389808768
T1200719,43874.06913580823
T1200720,22085.211614563545
T1200721,34235.414132993195
T1200722,43915.045089468076
T1200723,20097.769104113228
T1200724,54844.08580643005
T1200725,14505.753972948396
T1200726,29836.530844967227
T1200727,19551.656666308252
T1200728,34862.33753377947
T1200729,16262.015991064814
T1200730,23136.04459891622
T1200731,48172.09409328258
T1200732,16957.564326143667
T1200733,47829.9929163307
T1200734,32236.741309868736
T1200735,18639.71399402778
T1200736,15269.098994714188
T1200737,30278.820236714488
T1200738,42936.69992517182
T1200739,15949.373814648705
T1200740,39210.142395152114
T1200741,29338.491146621593
T1200742,45716.88735855477
T1200743,28172.56699722578
T1200744,49053.97262418791
T1200745,30106.649478248703
T1200746,20142.416645596775
T1200747,39098.86631148347
T1200748,35587.417485661084
T1200749,18706.679465140835
T1200750,21286.046737516957
T1200751,57206.74144932926
T1200752,46035.67248509665
T1200753,20461.4346315124
T1200754,42460.377097976496
T1200755,37217.94586673863
T1200756,30298.37752925375
T1200757,47585.77981240885
T1200758,30986.865887291544
T1200759,44422.73264393244
T1200760,94191.93189940024
T1200761,56783.642855681304
T1200762,53857.79567290113
T1200763,56283.58293955992
T1200764,29645.392634554024
T1200765,36642.311392048956
T1200766,38368.58664622785
T1200767,31370.388003416738
T1200768,33955.15732992303
T1200769,36584.95096233054
T1200770,54309.05612775794
T1200771,32389.009285695225
T1200772,48215.019429763975
T1200773,29010.127100017915
T1200774,25200.345494749625
T1200775,50326.86178472887
T1200776,51778.40185440459
T1200777,55520.442230349436
T1200778,56380.735369934606
T1200779,42747.86828264457
T1200780,37247.54790051676
T1200781,30489.445405040173
T1200782,51882.15651817667
T1200783,71280.23816627651
T1200784,48528.28295490179
T1200785,48778.914591837514
T1200786,31473.215316378308
T1200787,33537.69868209307
T1200788,67758.7710739154
T1200789,23363.883370997755
T1200790,42770.5625901255
T1200791,26299.512160121187
T1200792,49627.20127932786
T1200793,43665.74960925118
T1200794,50650.22178581877
T1200795,39527.20163042205
T1200796,29143.098061283454
T1200797,51230.94930178499
T1200798,54717.20994118726
T1200799,19802.570801412086
T1200800,36697.047378603675
T1200801,23305.502908843537
T1200802,26292.168849192163
T1200803,63622.298696507896
T1200804,30200.007168183616
T1200805,25160.493244193436
T1200806,57982.80744856512
T1200807,41911.702694793275
T1200808,29020.509409889743
T1200809,29319.247036919696
T1200810,41007.63504356913
T1200811,36137.76913020838
T1200812,55438.65610701667
T1200813,25417.228449696908
T1200814,35392.63666579231
T1200815,29989.118164599637
T1200816,33756.0884700563
T1200817,28982.74936304875
T1200818,26295.200463603305
T1200819,28007.952512090316
T1200820,40644.364202342505
T1200821,74788.61544742835
T1200822,60239.76574497015
T1200823,41613.02777784725
T1200824,48474.521225236516
T1200825,81375.62850942802
T1200826,77683.62471745975
T1200827,63328.8119951517
T1200828,51768.25379208892
T1200829,50016.09259604638
T1200830,77700.42095303826
T1200831,43718.19437528842
T1200832,57917.931705692594
T1200833,52536.53663732578
T1200834,41317.104033436575
T1200835,25552.751382997463
T1200836,35294.74799412677
T1200837,36676.8187816402
T1200838,60399.59125626189
T1200839,32125.574992914433
T1200840,55255.37419892335
T1200841,31181.918065238176
T1200842,51184.82872277422
T1200843,47442.14425061858
T1200844,34572.69194378782
T1200845,55211.77723643984
T1200846,26253.03269016085
T1200847,39693.67598418446
T1200848,32024.975712622247
T1200849,27012.23786949871
T1200850,50973.317929695775
T1200851,50535.89198918443
T1200852,32145.661016662405
T1200853,30991.910123794973
T1200854,35249.305126364685
T1200855,52568.73535966534
T1200856,33593.97075761386
T1200857,45693.23229113322
T1200858,49018.569533962596
T1200859,39890.821722906374
T1200860,22134.277512561916
T1200861,57448.74966582354
T1200862,46062.92633180454
T1200863,39383.23896219629
T1200864,41866.899731164296
T1200865,28088.512488036715
T1200866,38076.256770263986
T1200867,18609.927929055524
T1200868,97796.08221149232
T1200869,28896.53473630211
T1200870,29249.191599606605
T1200871,85765.80259488829
T1200872,46539.76470796225
T1200873,53359.53024405008
T1200874,36591.10439355198
T1200875,46721.98544487653
T1200876,47763.67126883464
T1200877,34476.82615823739
T1200878,48240.860586098424
T1200879,38850.670849295406
T1200880,44867.16792847177
T1200881,86258.23888246658
T1200882,21220.96784984706
T1200883,77685.12648593338
T1200884,45828.35507640973
T1200885,52438.96572115015
T1200886,43712.252717903524
T1200887,60260.69598336732
T1200888,36455.58479412963
T1200889,53995.36132735553
T1200890,90131.27119434877
T1200891,19509.574397942706
T1200892,26253.043804288
T1200893,51144.971472421465
T1200894,35928.50307773475
T1200895,56664.04408433586
T1200896,48010.16680447515
T1200897,35217.59755427566
T1200898,32255.784585521298
T1200899,39143.95212353321
T1200900,59470.5364054598
T1200901,40625.254312867095
T1200902,19903.943589765862
T1200903,47734.258930299686
T1200904,41251.7092926295
T1200905,63448.12792994206
T1200906,36691.06630282874
T1200907,44514.28217259364
T1200908,41470.580115455836
T1200909,27597.089487582787
T1200910,27522.588144873385
T1200911,50554.02178265674
T1200912,30489.728312986936
T1200913,31246.89625339228
T1200914,51525.805585775415
T1200915,69651.7826017696
T1200916,77358.53549787434
T1200917,65813.35557052014
T1200918,20503.11257197236
T1200919,38699.86798220766
T1200920,53704.910723066896
T1200921,63670.26827366133
T1200922,60792.221910177934
T1200923,44221.067425011526
T1200924,83973.82740852557
T1200925,36729.19328674716
T1200926,28248.013075011255
T1200927,31140.987747055133
T1200928,37034.967763193934
T1200929,42212.76530924854
T1200930,60823.9113008697
T1200931,52538.971779689724
T1200932,51431.351840808595
T1200933,46697.63164988544
T1200934,63276.244149149185
T1200935,47601.52264744027
T1200936,53010.122311764564
T1200937,78808.43975030155
T1200938,35842.1202661842
T1200939,26918.87316858753
T1200940,27190.668414121843
T1200941,62305.31536516929
T1200942,53228.2402872355
T1200943,62635.91468129942
T1200944,69365.27841471629
T1200945,29735.709131512867
T1200946,33929.906956676736
T1200947,44280.18221013654
T1200948,84130.89938934716
T1200949,16109.68851413956
T1200950,41871.45062409163
T1200951,106739.15883709176
T1200952,44347.63104723568
T1200953,39338.4528791976
T1200954,53200.21086625806
T1200955,43243.28651336639
T1200956,19349.70015825589
T1200957,77085.83303433233
T1200958,17202.889628572757
T1200959,35962.1499449653
T1200960,39596.43123780989
T1200961,34030.64205143856
T1200962,61869.323124173985
T1200963,46817.118008192694
T1200964,26592.776058700038
T1200965,21258.177734217286
T1200966,44968.0189254568
T1200967,56877.49246760704
T1200968,44028.03600463594
T1200969,74052.03562414774
T1200970,35906.913446044826
T1200971,23494.660627279456
T1200972,75112.89803528579
T1200973,52513.69921207336
T1200974,19702.891587980004
T1200975,36693.07764270835
T1200976,54269.71599773787
T1200977,39550.41284863115
T1200978,77383.07577030032
T1200979,36687.74982414636
T1200980,46806.58413061884
T1200981,33594.451072521806
T1200982,25562.413273310216
T1200983,56632.13623522414
T1200984,44123.020897580835
T1200985,19414.584581201583
T1200986,60387.06201991294
T1200987,69107.68630870487
T1200988,43321.95962751968
T1200989,37863.784989636704
T1200990,31092.187557326066
T1200991,69423.53361880251
T1200992,35206.18485739663
T1200993,34742.90127311064
T1200994,33651.07078376616
T1200995,74378.40788542553
T1200996,28120.425252981473
T1200997,40494.89840357866
T1200998,26671.45360060635
T1200999,31979.42941447849
T1201000,39144.78486683082
T1201001,56822.64318938511
T1201002,46705.66597253189
T1201003,35347.84956036061
T1201004,48706.42496901059
T1201005,84144.66876029581
T1201006,37116.91604358518
T1201007,72217.0903071676
T1201008,36998.997400080836
T1201009,32173.21260451485
T1201010,31313.38998360886
T1201011,56278.134047168314
T1201012,75653.45769093567
T1201013,26186.271760825475
T1201014,112141.98253001884
T1201015,55309.56519988372
T1201016,56696.154352061225
T1201017,39735.18283291469
T1201018,51729.28565263066
T1201019,40430.90700583886
T1201020,53302.58215557561
T1201021,45199.633154448005
T1201022,38796.203964475855
T1201023,36859.24137639053
T1201024,43738.176478416586
T1201025,63894.56887769785
T1201026,36797.69504906589
T1201027,41650.07139789952
T1201028,39870.95660597596
T1201029,40462.883166220134
T1201030,26640.915551658425
T1201031,41522.87758644033
T1201032,31177.17458351601
T1201033,62602.62013605954
T1201034,45197.83507664173
T1201035,53231.64966679101
T1201036,54183.102948441556
T1201037,32025.349863307885
T1201038,19828.160440099397
T1201039,81287.26263421623
T1201040,56687.93338049777
T1201041,40596.37742353367
T1201042,36648.84173083539
T1201043,44527.629503691605
T1201044,39738.80754562156
T1201045,32125.331403316595
T1201046,62547.61080239638
T1201047,21453.643044227192
T1201048,39568.47632229072
T1201049,47985.31321655965
T1201050,53392.93084953066
T1201051,69915.67975507294
T1201052,36313.56786939907
T1201053,38883.3471443376
T1201054,74201.33826968512
T1201055,43364.313679620296
T1201056,30212.201778389735
T1201057,67819.7603709942
T1201058,37671.29532505895
T1201059,62148.40276704163
T1201060,30357.6747544014
T1201061,48233.72422686208
T1201062,47959.51048371473
T1201063,50822.25625978527
T1201064,34713.51957189103
T1201065,54270.65539781854
T1201066,30881.880002851176
T1201067,64770.22355242252
T1201068,23933.55313572934
T1201069,66455.49061526054
T1201070,26144.387284831537
T1201071,36738.95212608556
T1201072,20578.579019429686
T1201073,25513.290724642753
T1201074,41897.04309371009
T1201075,43702.23803444912
T1201076,43511.82221279969
T1201077,25779.96987800802
T1201078,39627.9065666874
T1201079,26646.620568883503
T1201080,33490.58265512206
T1201081,30385.7583533352
T1201082,51210.2883900986
T1201083,31203.890601538355
T1201084,32160.74818340508
T1201085,67385.90714688931
T1201086,37000.39240818404
T1201087,31283.488934453493
T1201088,24108.613667482536
T1201089,34684.31417442891
T1201090,51156.974927859694
T1201091,68298.72212591334
T1201092,52979.06073224815
T1201093,61917.98853305239
T1201094,39597.61761620254
T1201095,61911.83828424873
T1201096,49003.95511810605
T1201097,28949.477414950583
T1201098,30322.8012458219
T1201099,23287.558788995735
T1201100,49781.67589160834
T1201101,48268.73559590625
T1201102,39885.865421972216
T1201103,43622.90101406466
T1201104,59178.98545231539
T1201105,82826.98639752762
T1201106,40585.07859875038
T1201107,39812.940585231605
T1201108,28915.665701114005
T1201109,45999.53964756511
T1201110,47803.31589352703
T1201111,30430.40157961388
T1201112,49662.4033889172
T1201113,35543.072621495216
T1201114,54946.2385084109
T1201115,44388.12620825528
T1201116,51620.87747301941
T1201117,28904.503885744427
T1201118,89078.26410371704
T1201119,54425.06827871786
T1201120,43431.68277355222
T1201121,97728.47984065235
T1201122,61341.03748006567
T1201123,24767.092291078483
T1201124,30961.369851851796
T1201125,41349.87728558628
T1201126,49075.87082579411
T1201127,46605.93018723316
T1201128,55413.656707920476
T1201129,51613.05550686292
T1201130,45775.91355616373
T1201131,20987.429813699568
T1201132,30041.25798511521
T1201133,78449.7714943279
T1201134,75604.56033155792
T1201135,63268.453533178035
T1201136,77172.28421892137
T1201137,85277.94126463786
T1201138,65377.44905877098
T1201139,43415.0491440584
T1201140,51798.7475049203
T1201141,56326.173332558545
T1201142,51995.79278179266
T1201143,50699.63274777547
T1201144,25114.183954875065
T1201145,46326.31841083081
T1201146,65439.57295347372
T1201147,30229.41200787372
T1201148,72130.63264028089
T1201149,40048.904503404825
T1201150,31399.333158901227
T1201151,60722.75680625768
T1201152,52130.60087890016
T1201153,43342.39718494934
T1201154,36961.10943038775
T1201155,31270.206937047504
T1201156,46783.85367358575
T1201157,70578.40411762951
T1201158,73757.82329308447
T1201159,55006.86422244511
T1201160,62540.228979336265
T1201161,92635.22430818781
T1201162,33619.05136246054
T1201163,54609.69454363181
T1201164,51644.373633834046
T1201165,23538.949680717393
T1201166,46625.64395640702
T1201167,43477.02274156368
T1201168,41062.36141506202
T1201169,42480.15814205299
T1201170,62410.7592448346
T1201171,70515.02293100391
T1201172,64095.64119171372
T1201173,45555.86712079439
T1201174,24683.792365612368
T1201175,55486.3829491858
T1201176,43366.66551840667
T1201177,85438.89606012782
T1201178,58435.28969696094
T1201179,61657.18601773144
T1201180,86816.55935533345
T1201181,44791.45941441678
T1201182,47605.39164858543
T1201183,45761.7358717707
T1201184,35997.1995109044
T1201185,42396.44235845374
T1201186,28071.125195431545
T1201187,23858.30033532481
T1201188,69120.9147899322
T1201189,50756.89106275273
T1201190,61913.31958311752
T1201191,120041.1256285717
T1201192,48222.33415824058
T1201193,63381.88997896052
T1201194,19770.20670659946
T1201195,23653.30624257895
T1201196,32426.270004739847
T1201197,102158.29759973053
T1201198,76896.1367656743
T1201199,42485.87144876254
T1201200,38255.33604331618
T1201201,88757.84892939126
T1201202,69748.69961007124
T1201203,24080.874491561903
T1201204,47455.80832558261
T1201205,40026.24821030198
T1201206,42775.44559202189
T1201207,56018.36119002613
T1201208,43530.287065169105
T1201209,54143.523536631146
T1201210,36031.08677825327
T1201211,37047.231785163705
T1201212,55991.21102159713
T1201213,37422.216069964896
T1201214,55308.26867310929
T1201215,48564.55658108308
T1201216,66561.91131769176
T1201217,34498.40839814056
T1201218,26261.30801617983
T1201219,46498.75271409945
T1201220,51945.19522914266
T1201221,46621.69073071401
T1201222,41115.89056230227
T1201223,38429.549192202474
T1201224,57174.83898840481
T1201225,53925.11900342911
T1201226,47621.67055455372
T1201227,31995.9141112596
T1201228,65902.7119449387
T1201229,56343.1776677391
T1201230,34477.39103502302
T1201231,126986.02278676204
T1201232,31325.889061765512
T1201233,52849.073571039175
T1201234,46747.32956514549
T1201235,38254.92473680546
T1201236,46690.50130606095
T1201237,46045.92287399476
T1201238,59323.4845523315
T1201239,59575.86266230389
T1201240,65850.71440646055
T1201241,36066.177048560436
T1201242,59140.64513980438
T1201243,61717.13346534624
T1201244,38410.618503036305
T1201245,46025.42909631648
T1201246,69383.47934305134
T1201247,74000.38624228258
T1201248,41822.95177936967
T1201249,36797.7702487063
T1201250,58365.49144413366
T1201251,23467.048966274007
T1201252,44698.524578234006
T1201253,97921.7915330325
T1201254,42108.4294999588
T1201255,59160.358575184
T1201256,40484.02688724013
T1201257,89051.81320892312
T1201258,25448.467593831676
T1201259,57255.630064465884
T1201260,46046.83085444967
T1201261,31749.956064254333
T1201262,36163.10083899912
T1201263,55425.18153758673
T1201264,38022.04984173705
T1201265,72053.00151409634
T1201266,48706.92505890283
T1201267,66734.7731455387
T1201268,73518.19579363432
T1201269,45645.732333869615
T1201270,72079.90160600313
T1201271,34516.835413536515
T1201272,52962.60395950244
T1201273,36995.37327711791
T1201274,42399.93326010265
T1201275,42328.83057556848
T1201276,38520.3131627293
T1201277,80655.6274832108
T1201278,43412.849264921184
T1201279,37329.583028069166
T1201280,42965.655439208866
T1201281,47767.16409081707
T1201282,27905.0320157004
T1201283,34268.099259488896
T1201284,62710.861442264584
T1201285,111806.13052293312
T1201286,32830.021248883735
T1201287,41366.997752721174
T1201288,22554.083046159125
T1201289,54604.59982006108
T1201290,63791.5238026575
T1201291,86078.74869704225
T1201292,44927.53265716293
T1201293,33292.78558156256
T1201294,33337.42246598385
T1201295,31686.343915359306
T1201296,32530.91484268168
T1201297,49083.52470428266
T1201298,45610.749263677164
T1201299,42017.926703652585
T1201300,56121.528452722974
T1201301,62018.87007184446
T1201302,36924.82548250659
T1201303,95515.88293615819
T1201304,31809.130318429932
T1201305,30218.84630268532
T1201306,50389.764996632664
T1201307,34544.78493738343
T1201308,42059.57947498934
T1201309,42649.850913089125
T1201310,48871.883645816844
T1201311,27973.30577244727
T1201312,46671.6441636304
T1201313,58017.89871977762
T1201314,51140.003370877435
T1201315,31652.87000556389
T1201316,45586.38102820528
T1201317,59285.35227272493
T1201318,53408.58731223964
T1201319,34152.66045164647
T1201320,64070.09249573929
T1201321,47460.969802040076
T1201322,23968.662821052432
T1201323,46422.04601968719
T1201324,62648.796964180816
T1201325,60645.017816908054
T1201326,64789.226727305526
T1201327,49014.16835739205
T1201328,66896.3485719688
T1201329,34552.04811598336
T1201330,83625.21800911371
T1201331,42767.66961233395
T1201332,60834.460689168605
T1201333,50800.40415353159
T1201334,61122.7478166893
T1201335,36792.242890511545
T1201336,52042.550569534265
T1201337,55909.65824316063
T1201338,35526.12126811765
T1201339,43889.0007864222
T1201340,35520.925041849594
T1201341,49693.68142634761
T1201342,95498.23981364093
T1201343,27983.011314636005
T1201344,55314.49575281989
T1201345,31290.760623115515
T1201346,33246.11192114946
T1201347,65932.43986389432
T1201348,86103.56469815395
T1201349,69576.14717790399
T1201350,56572.1390686823
T1201351,47525.49786920281
T1201352,92743.64893727277
T1201353,89486.20934467347
T1201354,60049.089466885736
T1201355,39790.58702192797
T1201356,89504.31979596596
T1201357,59343.72955187721
T1201358,62108.43731258592
T1201359,42005.38860780504
T1201360,34934.937906033236
T1201361,41269.0726323314
T1201362,78883.89456112785
T1201363,56266.89563429794
T1201364,48816.25495261522
T1201365,36092.137492747475
T1201366,66937.79730286096
T1201367,40151.734250118425
T1201368,40046.328990809794
T1201369,24637.78241092681
T1201370,54658.57264475859
T1201371,59371.27581625247
T1201372,34574.84507633365
T1201373,56612.540044859314
T1201374,72099.11068354604
T1201375,65872.26365837369
T1201376,43930.50716231438
T1201377,46687.85449638679
T1201378,63316.094833359515
T1201379,79916.32602546732
T1201380,37335.60999396965
T1201381,64272.263723669945
T1201382,29926.79689581096
T1201383,28698.94041937
T1201384,40706.859630203886
T1201385,45420.043518042134
T1201386,47240.649034921495
T1201387,80474.21498403275
T1201388,93379.03728542985
T1201389,73388.50621667338
T1201390,67588.91524525033
T1201391,47657.62576072087
T1201392,57401.175884645636
T1201393,37525.19684454371
T1201394,87057.70938104023
T1201395,47918.21226653947
T1201396,29846.987118132794
T1201397,36632.96415576777
T1201398,59393.62967552121
T1201399,64972.543815156445
T1201400,47756.14743587637
T1201401,73801.25975224064
T1201402,30080.732819064076
T1201403,35862.51795627048
T1201404,43243.724289198915
T1201405,42188.31478749109
T1201406,43420.21043506737
T1201407,37369.81155912382
T1201408,31321.209934460887
T1201409,39727.242858963036
T1201410,31287.434714643
T1201411,50124.57217623734
T1201412,69757.3682534052
T1201413,57149.37351404913
T1201414,58536.25748976961
T1201415,48404.69258422237
T1201416,59313.59238614565
T1201417,50678.84688967174
T1201418,43841.461706622365
T1201419,71722.84799884929
T1201420,37005.94974385515
T1201421,57490.17269119254
T1201422,53406.62208414531
T1201423,55873.83050549394
T1201424,62052.650274072046
T1201425,50733.21469265051
T1201426,73332.27304442976
T1201427,64078.17493016311
T1201428,60744.91082532716
T1201429,50888.50271065162
T1201430,51078.00388070339
T1201431,36063.34738726169
T1201432,65830.24524935654
T1201433,43381.9698522505
T1201434,37465.335556701524
T1201435,56324.9757681455
T1201436,72915.67551136742
T1201437,35155.06195836943
T1201438,63331.96905645857
T1201439,38708.80966771107
T1201440,43465.22249850522
T1201441,30454.91390337272
T1201442,35549.94316103135
T1201443,90213.72354841905
T1201444,41820.46334573807
T1201445,63176.80967515768
T1201446,49093.17877657906
T1201447,54439.43516455686
T1201448,42310.38973851311
T1201449,39906.79261606475
T1201450,56733.84290599782
T1201451,60837.0936679576
T1201452,25873.2126299774
T1201453,60250.697636849334
T1201454,72857.15912812357
T1201455,51708.58062388545
T1201456,35452.2732070314
T1201457,80319.89554327072
T1201458,81411.1715503425
T1201459,72874.07888556602
T1201460,38365.23916095551
T1201461,23996.990986947934
T1201462,62407.27914996343
T1201463,65493.80421962843
T1201464,72502.82467404715
T1201465,95483.51009874436
T1201466,32299.922608899633
T1201467,50099.87634656705
T1201468,42926.72288473445
T1201469,38377.17977719079
T1201470,59896.0004498439
T1201471,35713.39192921411
T1201472,81957.09617889654
T1201473,59554.406052983024
T1201474,107118.39013301267
T1201475,65401.97093124707
T1201476,56341.79590191572
T1201477,43296.779973430625
T1201478,63530.13198301999
T1201479,58583.696954380735
T1201480,60060.07211173565
T1201481,91306.27649269247
T1201482,46347.310382671894
T1201483,24773.01456841911
T1201484,32597.810540258226
T1201485,25932.43145528879
T1201486,73752.63290257225
T1201487,24053.883550849776
T1201488,36234.67036182896
T1201489,45995.74932968477
T1201490,38437.622201986436
T1201491,72382.21100668503
T1201492,46067.7549596122
T1201493,71539.12472906179
T1201494,43404.79225515882
T1201495,113806.89372041756
T1201496,47814.71277685745
T1201497,95122.65224564256
T1201498,74032.78896849533
T1201499,130276.95598405393
T1201500,34567.42849714002
T1201501,53579.957231685454
T1201502,38592.85182650904
T1201503,37440.37931477667
T1201504,46225.36998523175
T1201505,60504.98125082216
T1201506,42366.46865919422
T1201507,42981.792040274806
T1201508,31386.769546907246
T1201509,49854.30542711809
T1201510,37078.626159387764
T1201511,45586.17603956285
T1201512,52501.42500636051
T1201513,61345.831005192704
T1201514,48557.99434240891
T1201515,47834.809030832905
T1201516,43417.02374858827
T1201517,56504.00352834819
T1201518,37913.83148777635
T1201519,69479.09186408778
T1201520,71277.55630626799
T1201521,63723.92558328275
T1201522,23773.400693085678
T1201523,41421.46606160593
T1201524,43226.10481799134
T1201525,40773.357479945866
T1201526,23523.26921045187
T1201527,31335.70969298251
T1201528,45512.503631931126
T1201529,62656.39090911496
T1201530,32200.519485539004
T1201531,46852.19478620109
T1201532,43515.20111574053
T1201533,62709.5739415717
T1201534,31436.47423862421
T1201535,41425.36880068115
T1201536,36066.375491420156
T1201537,43973.7259723636
T1201538,63657.94150833982
T1201539,34088.71077414973
T1201540,42005.186928162904
T1201541,71213.23901502263
T1201542,73278.55215542733
T1201543,94009.050150214
T1201544,78808.58039433394
T1201545,100618.12016717918
T1201546,54073.95279471343
T1201547,72460.03081264725
T1201548,40713.00007993886
T1201549,37128.70103564901
T1201550,53053.19285076075
T1201551,74360.12487474331
T1201552,61420.31213786518
T1201553,73281.4595197623
T1201554,72459.81958582367
T1201555,61929.06970800825
T1201556,46713.92013820555
T1201557,35523.08973120523
T1201558,60748.379608430354
T1201559,30144.896553245064
T1201560,35489.344497743485
T1201561,36089.1546859473
T1201562,51398.896405685126
T1201563,53032.30963766426
T1201564,47677.31123249932
T1201565,56262.89216871834
T1201566,32062.221830707684
T1201567,43568.49034042227
T1201568,30105.377391506485
T1201569,32355.01477304432
T1201570,41425.91380561604
T1201571,46626.989543856085
T1201572,31403.511485835345
T1201573,47607.5031626832
T1201574,24130.149287002296
T1201575,21040.4053402432
T1201576,37535.999292855304
T1201577,31026.527396169477
T1201578,63872.59292540411
T1201579,54156.922242133645
T1201580,30283.167222364136
T1201581,40509.961572719505
T1201582,63050.967399465415
T1201583,52657.7424305525
T1201584,54667.83855446458
T1201585,63975.521117316675
T1201586,47774.9719664169
T1201587,42042.87387340925
T1201588,65111.215302754325
T1201589,54833.370983254645
T1201590,66818.95976006999
T1201591,31124.33918906251
T1201592,43503.39535413855
T1201593,41438.6023086915
T1201594,36100.297421927105
T1201595,71562.66381025276
T1201596,40118.446112027166
T1201597,49031.088346930475
T1201598,41187.26336567558
T1201599,42097.0914054801
T1201600,33360.51084794718
T1201601,48971.30715913205
T1201602,36868.56373505855
T1201603,56980.697002495384
T1201604,78284.15860975083
T1201605,81106.65629762219
T1201606,29910.88237619564
T1201607,71120.34111357726
T1201608,66251.91985131204
T1201609,40070.562040992474
T1201610,41427.90286239912
