ID,Sales
T1198652,68123.95556031399
T1198653,68416.30037922677
T1198654,21904.56575343476
T1198655,40558.653803990645
T1198656,50305.81272777017
T1198657,49697.02101842028
T1198658,76331.47273169222
T1198659,38854.80338093978
T1198660,46625.270055452514
T1198661,31146.29148587636
T1198662,27503.08997701147
T1198663,55741.39732221375
T1198664,27233.306157220828
T1198665,35568.71809527038
T1198666,39228.24142194835
T1198667,43868.776621143275
T1198668,49378.576146031584
T1198669,38481.98640575579
T1198670,43969.57603973889
T1198671,38270.46523472247
T1198672,41476.50490709161
T1198673,52683.94856163926
T1198674,30010.41875099142
T1198675,47610.83306067451
T1198676,27680.903635216033
T1198677,62293.93429598983
T1198678,60985.185291023336
T1198679,79566.36857759567
T1198680,54951.80524366479
T1198681,58135.84812125264
T1198682,45804.072975301635
T1198683,42034.7406157316
T1198684,45436.56858971804
T1198685,49097.44477368594
T1198686,50047.088324000826
T1198687,29362.838729851777
T1198688,65725.9916094668
T1198689,34511.81168702668
T1198690,45301.37910091358
T1198691,55469.760931112316
T1198692,59807.59538393848
T1198693,41214.825383397016
T1198694,19712.02894686778
T1198695,45539.85937689859
T1198696,34809.235708366265
T1198697,42181.09726648956
T1198698,40006.639837324445
T1198699,60335.1427337442
T1198700,59723.89489351679
T1198701,50951.73229612343
T1198702,41938.66785676078
T1198703,31283.768544338473
T1198704,36289.66966311649
T1198705,44091.71088222083
T1198706,36204.21992116785
T1198707,57093.05813840685
T1198708,56789.27841729096
T1198709,45188.94061224809
T1198710,33590.82637928585
T1198711,35151.402635877
T1198712,46423.56682063185
T1198713,51223.947874480975
T1198714,23403.897478276936
T1198715,36666.18809670774
T1198716,28349.765759964543
T1198717,60250.27889729156
T1198718,77041.0274855489
T1198719,44954.77567100784
T1198720,33677.24679068659
T1198721,41740.89234059092
T1198722,54549.19400163553
T1198723,62075.87711055884
T1198724,39381.811649830575
T1198725,37572.73432338611
T1198726,44911.22055772923
T1198727,52404.00034317306
T1198728,39930.22833419379
T1198729,39892.91140534951
T1198730,42726.04637238404
T1198731,62560.82377747899
T1198732,80235.28643484776
T1198733,53536.46065544397
T1198734,52744.74147095739
T1198735,62845.3797692672
T1198736,38484.35859533148
T1198737,60728.63265869195
T1198738,79520.90713643775
T1198739,74938.19052098274
T1198740,35647.450898071904
T1198741,66866.40242070715
T1198742,28018.07840520631
T1198743,42069.96839641178
T1198744,39178.0943882113
T1198745,32342.328956087407
T1198746,22712.744539314004
T1198747,40278.280359663586
T1198748,28301.793605402007
T1198749,57141.855820753415
T1198750,69646.08873583496
T1198751,63453.5567657261
T1198752,42640.34386380211
T1198753,52171.02931993613
T1198754,54980.04873259179
T1198755,33759.589029902105
T1198756,28507.686992178173
T1198757,44823.76974929249
T1198758,43062.41958160468
T1198759,35453.095130059184
T1198760,44632.412408516495
T1198761,32832.282854950936
T1198762,58220.037468321636
T1198763,44846.96399220881
T1198764,65282.0585936244
T1198765,36477.13855321763
T1198766,64583.49057398739
T1198767,51958.35114645256
T1198768,30021.30811440622
T1198769,66124.64208088476
T1198770,32880.10101935315
T1198771,46316.77443436942
T1198772,30318.10287924996
T1198773,56030.56968730741
T1198774,65361.76140380147
T1198775,44723.91946840089
T1198776,64064.41798614654
T1198777,107319.73053525029
T1198778,38725.93572335308
T1198779,36560.860404204526
T1198780,27540.236812045157
T1198781,75186.57512236011
T1198782,37003.092336149464
T1198783,21917.539710557296
T1198784,38637.87927069469
T1198785,63695.80931857952
T1198786,38425.26178908011
T1198787,27047.45768197308
T1198788,53012.655768925164
T1198789,26814.151424820564
T1198790,51934.21585267906
T1198791,57631.133305315154
T1198792,43860.69381793774
T1198793,33888.431589262764
T1198794,49733.35374988676
T1198795,46861.19489734705
T1198796,60911.78306290717
T1198797,39360.27109276865
T1198798,22303.92932200428
T1198799,21875.51463687273
T1198800,27762.307651659852
T1198801,46096.18638596073
T1198802,57701.96140489983
T1198803,37697.09117989582
T1198804,54436.928732793516
T1198805,35980.2829557388
T1198806,37528.74909449456
T1198807,88681.17688901123
T1198808,56624.460846447924
T1198809,51265.26006167835
T1198810,37937.86906628342
T1198811,59219.262925762705
T1198812,46771.502509638216
T1198813,54973.942043350784
T1198814,38512.73854956518
T1198815,31520.38319704772
T1198816,48695.60940135963
T1198817,44585.80876291458
T1198818,53695.338921940594
T1198819,36861.983647917135
T1198820,57751.4100850876
T1198821,43175.467243502295
T1198822,43790.83242522579
T1198823,29645.330692321004
T1198824,36700.409442333774
T1198825,62234.60081598562
T1198826,62167.42213059464
T1198827,72241.84145244879
T1198828,31198.410200551774
T1198829,47262.65084307382
T1198830,52179.33339027201
T1198831,36467.94708488489
T1198832,42621.069344002404
T1198833,33296.002712170986
T1198834,25578.07319922198
T1198835,59836.73560000676
T1198836,59652.20130892128
T1198837,50650.17649492037
T1198838,94794.57801382532
T1198839,50938.00452842897
T1198840,39338.736812901254
T1198841,51136.61967976057
T1198842,40901.17166029626
T1198843,35466.67709582771
T1198844,58449.2868023144
T1198845,50363.91896863875
T1198846,40781.95647011047
T1198847,35626.69970589576
T1198848,58575.62513028646
T1198849,35927.8335375818
T1198850,56480.11773885881
T1198851,39009.33040339963
T1198852,80407.76648126233
T1198853,36502.42145294658
T1198854,54008.47161270582
T1198855,43435.34766700424
T1198856,51662.75981649077
T1198857,28101.631979321974
T1198858,66261.72545576954
T1198859,67582.39957035055
T1198860,23704.39414246074
T1198861,33415.71413758284
T1198862,61105.137680733125
T1198863,59032.01393879056
T1198864,60181.24965420515
T1198865,51367.12137301551
T1198866,32998.92269692332
T1198867,37174.66646610049
T1198868,68296.18850810942
T1198869,43316.36926896214
T1198870,35477.997517329
T1198871,39994.20209896525
T1198872,38198.808957315276
T1198873,74113.08273974068
T1198874,46933.19536210643
T1198875,32894.439236146136
T1198876,34547.179528099594
T1198877,46162.83459807729
T1198878,78870.15549469831
T1198879,64965.968031763216
T1198880,34319.87053637166
T1198881,32198.173595809225
T1198882,45253.25769252282
T1198883,47854.13023914537
T1198884,36333.20417937485
T1198885,31870.079226985094
T1198886,43933.154360334505
T1198887,37221.10082424722
T1198888,46850.79317934198
T1198889,23614.85464332961
T1198890,56024.793258843296
T1198891,49270.99470706922
T1198892,33051.406858714465
T1198893,35130.21144424922
T1198894,37428.14190330486
T1198895,44600.61402936543
T1198896,76212.33425549784
T1198897,50832.44242209309
T1198898,68106.96936582905
T1198899,33967.129483977784
T1198900,49912.75196913622
T1198901,32748.976949229604
T1198902,29133.354537555606
T1198903,34984.88010848921
T1198904,54152.17210814724
T1198905,39604.24082531498
T1198906,32459.956582562823
T1198907,50730.289661211136
T1198908,50538.022316802206
T1198909,40939.46722099077
T1198910,23774.60383136269
T1198911,40795.87454492493
T1198912,57166.87280176446
T1198913,48360.78593249819
T1198914,48517.79250839823
T1198915,36518.515429214975
T1198916,73092.05933226425
T1198917,38323.74163953389
T1198918,38003.59617882991
T1198919,43042.23835456507
T1198920,30631.32654525659
T1198921,59202.181131245816
T1198922,55165.35753497314
T1198923,49137.71940483436
T1198924,35160.41585284603
T1198925,22081.83636580879
T1198926,39525.931491828254
T1198927,59145.575358492344
T1198928,42072.649175369035
T1198929,63376.27187040555
T1198930,41326.285692074496
T1198931,74169.96012584599
T1198932,54217.26560285832
T1198933,44957.164163012174
T1198934,51412.392377631244
T1198935,65143.31266479769
T1198936,46151.07181212602
T1198937,50357.188861281094
T1198938,44907.32982046713
T1198939,37438.946727509785
T1198940,63035.8031027334
T1198941,46177.22447602099
T1198942,49234.84776339724
T1198943,57990.35126625546
T1198944,43421.43056263284
T1198945,42095.322111375965
T1198946,49683.47984893935
T1198947,52062.57092795699
T1198948,55941.08802969186
T1198949,34259.83877241459
T1198950,52100.68531691451
T1198951,74084.70383120664
T1198952,43813.20674423486
T1198953,51868.2778801848
T1198954,58372.52615227254
T1198955,37221.20319651316
T1198956,82424.59690854617
T1198957,45125.81091387836
T1198958,98997.34555883621
T1198959,56612.73648574833
T1198960,58897.07614690462
T1198961,42098.81978083767
T1198962,58682.92260062871
T1198963,73746.55750709023
T1198964,59035.76542505863
T1198965,42689.48013660264
T1198966,66056.08787543805
T1198967,58458.926975105125
T1198968,58768.80568521935
T1198969,47213.23698866008
T1198970,33811.87954831197
T1198971,78748.27492778054
T1198972,71711.33594298673
T1198973,68726.44357396639
T1198974,43092.80703093276
T1198975,38647.69259684357
T1198976,33888.68918022283
T1198977,49089.37437465598
T1198978,89269.97114513547
T1198979,58464.07578906415
T1198980,56696.992804766836
T1198981,57616.49215474636
T1198982,68766.47597955719
T1198983,71476.67979778758
T1198984,49699.736059780014
T1198985,36598.20730641509
T1198986,56740.47549650588
T1198987,39845.60520831745
T1198988,60629.97859687153
T1198989,64980.67741792437
T1198990,51110.54315260095
T1198991,45761.90369969702
T1198992,40853.72752266601
T1198993,42401.61932287613
T1198994,67571.36663885068
T1198995,47759.96116926299
T1198996,46723.49657219474
T1198997,56884.35800060791
T1198998,58130.73097741097
T1198999,43245.11365911983
T1199000,46167.371681693796
T1199001,47861.41082763442
T1199002,85172.04498997056
T1199003,62572.33808366033
T1199004,73742.35573541382
T1199005,54074.6836592936
T1199006,44730.37474706395
T1199007,70073.3180798024
T1199008,68695.62844005994
T1199009,28606.8393314573
T1199010,57577.00431665368
T1199011,58991.22737903172
T1199012,47743.33541013798
T1199013,48746.853301509655
T1199014,46764.090277358984
T1199015,57145.54141012837
T1199016,51245.98439980717
T1199017,53136.96462659276
T1199018,89318.3206010588
T1199019,72002.41111862143
T1199020,34032.732846572195
T1199021,40643.71728101232
T1199022,45221.102940257406
T1199023,45593.64844711276
T1199024,33437.318684381324
T1199025,54358.49378054499
T1199026,47447.48292292285
T1199027,83337.93678017503
T1199028,68220.85210514005
T1199029,77306.68498609906
T1199030,74576.34478335251
T1199031,54280.632214348734
T1199032,65884.95709499046
T1199033,39653.7986409125
T1199034,76345.48024150086
T1199035,65227.841767107326
T1199036,39579.52195829048
T1199037,62451.55590856075
T1199038,37732.988715200365
T1199039,50956.26589312294
T1199040,38319.02802152755
T1199041,46847.20694199862
T1199042,41897.789355655215
T1199043,46000.21919124677
T1199044,69755.93383174497
T1199045,44758.56705425373
T1199046,44179.90265122629
T1199047,39461.843878130196
T1199048,74559.5286000178
T1199049,31618.73827984919
T1199050,68786.63191639881
T1199051,65307.032626436
T1199052,51557.71079136724
T1199053,48444.90294229883
T1199054,39522.650858290595
T1199055,33151.04638833597
T1199056,58697.72525616886
T1199057,37164.17763038537
T1199058,58063.76355621039
T1199059,50570.83975001008
T1199060,46120.489677024845
T1199061,46833.67819376827
T1199062,37315.2041164179
T1199063,70750.49684116828
T1199064,53216.48582521184
T1199065,61909.48811102364
T1199066,58569.090405355644
T1199067,104093.06447689638
T1199068,89807.78092415462
T1199069,39254.62786609634
T1199070,28841.55249228977
T1199071,54269.38340894817
T1199072,56071.03092777967
T1199073,64648.48309110614
T1199074,63235.10054782541
T1199075,39213.044271670486
T1199076,45015.21036161321
T1199077,49694.9075495007
T1199078,129586.08633052577
T1199079,50144.485739030526
T1199080,66898.97709861731
T1199081,39788.09401480903
T1199082,90213.03069020451
T1199083,47981.1301423087
T1199084,61990.51823177559
T1199085,61330.05734366852
T1199086,66763.36909678303
T1199087,61478.19336617128
T1199088,60458.409799847934
T1199089,55901.43612795299
T1199090,38606.19005881858
T1199091,62145.159417491595
T1199092,44550.73251145008
T1199093,45945.631579228764
T1199094,50729.48432850922
T1199095,63299.23456933967
T1199096,52170.2817642531
T1199097,41553.190491887624
T1199098,53807.28826790921
T1199099,59684.52714652087
T1199100,43207.76590604659
T1199101,34085.6538841846
T1199102,75605.95287660866
T1199103,52217.45437681585
T1199104,38704.5918157794
T1199105,51150.02140113497
T1199106,39940.24943716878
T1199107,48732.05642177512
T1199108,81204.47012104884
T1199109,70652.42105351007
T1199110,57326.657565212605
T1199111,38069.1355167606
T1199112,47142.635539651485
T1199113,65386.3243297071
T1199114,53525.201886275725
T1199115,58251.561740047386
T1199116,47811.45694592546
T1199117,54753.144400539066
T1199118,41659.17834709598
T1199119,105474.02634622187
T1199120,46438.742323775106
T1199121,75332.79702094839
T1199122,51806.60152165735
T1199123,75928.18672599117
T1199124,52540.68286925719
T1199125,31021.238986612552
T1199126,46192.85074312108
T1199127,68252.10829331631
T1199128,43029.01878882474
T1199129,37958.988588796026
T1199130,42844.289240850674
T1199131,62009.63385099392
T1199132,61347.35391476057
T1199133,41530.02383524438
T1199134,41563.043760739696
T1199135,57904.16604343293
T1199136,44666.35544452834
T1199137,64159.12716383429
T1199138,43623.40357014663
T1199139,40257.645376005006
T1199140,77104.54574707837
T1199141,52266.60399050466
T1199142,34949.52878054156
T1199143,29019.224776463077
T1199144,46409.429199246915
T1199145,46637.00704078816
T1199146,53522.38315751818
T1199147,75778.85082375839
T1199148,44879.08763476729
T1199149,77122.69246565244
T1199150,84369.02614239523
T1199151,63610.97304241997
T1199152,54714.71444915922
T1199153,37221.43634926625
T1199154,81518.02694707717
T1199155,50441.814483323025
T1199156,59464.24177553516
T1199157,53063.98699036275
T1199158,55828.60073926979
T1199159,88577.79418725843
T1199160,39082.58310910112
T1199161,37463.19943606233
T1199162,80823.28231889292
T1199163,83512.88846391819
T1199164,55354.02716121004
T1199165,76544.06939307596
T1199166,43762.55788927236
T1199167,39197.10622070281
T1199168,58001.08177782402
T1199169,68621.60214773202
T1199170,75132.4122212716
T1199171,43046.586350840924
T1199172,69612.1495224187
T1199173,42009.29516556677
T1199174,67388.77406566653
T1199175,41910.160432991346
T1199176,33719.66814812517
T1199177,57344.20113633056
T1199178,84392.03984071345
T1199179,53110.03148139298
T1199180,26888.77238491185
T1199181,73337.32458477226
T1199182,89219.97041640182
T1199183,49992.832303357274
T1199184,32647.56739015105
T1199185,67589.69479683072
T1199186,64803.58765568698
T1199187,44738.880184091526
T1199188,44594.72012968712
T1199189,51817.790365321904
T1199190,31122.512281541152
T1199191,63029.23505365046
T1199192,35513.41438020999
T1199193,56263.08146638331
T1199194,72385.88094906585
T1199195,61653.49763472372
T1199196,66014.11753831226
T1199197,50205.677676175204
T1199198,64296.773349071336
T1199199,44148.71576661608
T1199200,42458.905853902346
T1199201,44472.036643078005
T1199202,44332.25756546696
T1199203,59756.787740535896
T1199204,66517.27527322483
T1199205,43637.079775526996
T1199206,39014.447109408575
T1199207,64156.9964401746
T1199208,74985.8364353729
T1199209,53691.75633422713
T1199210,70822.46514357538
T1199211,36253.76271785787
T1199212,64165.33614016921
T1199213,58947.47053307187
T1199214,51967.405447412355
T1199215,72781.82206757212
T1199216,118710.6764249096
T1199217,33192.07758523341
T1199218,68940.72241915713
T1199219,61556.88054463807
T1199220,84656.63861085201
T1199221,35927.244406765894
T1199222,45357.40938258176
T1199223,77434.98951805815
T1199224,72127.9110573233
T1199225,59782.795642652854
T1199226,49708.4558546131
T1199227,46623.911303852394
T1199228,37605.33947127076
T1199229,54659.97717555849
T1199230,40030.418191902805
T1199231,52075.56269180246
T1199232,43001.42033681505
T1199233,41882.94663068063
T1199234,37204.0006224271
T1199235,60011.9574626558
T1199236,54025.47253663691
T1199237,60564.50127768706
T1199238,35915.26186946607
T1199239,49083.99087449294
T1199240,70886.02688609087
T1199241,87821.78608304201
T1199242,78028.45150831329
T1199243,35312.914953149135
T1199244,69483.5693095048
T1199245,60924.65747279311
T1199246,63005.425618973364
T1199247,66426.89215577516
T1199248,49051.128253639785
T1199249,42703.45808953111
T1199250,52739.15367944166
T1199251,31476.229270474738
T1199252,52471.0398990759
T1199253,60623.95425508673
T1199254,71171.91229846499
T1199255,49801.45024169479
T1199256,38052.94177240845
T1199257,61482.47403961937
T1199258,40171.4890811816
T1199259,108833.91452640008
T1199260,45190.18840571794
T1199261,27837.14101241829
T1199262,46203.85300397063
T1199263,35202.33304508148
T1199264,52592.78673193888
T1199265,72735.34879893437
T1199266,51282.397337978815
T1199267,69404.88354638607
T1199268,46143.92750799744
T1199269,57383.41155219971
T1199270,63562.43504499765
T1199271,85875.95066065656
T1199272,26903.24310163676
T1199273,53453.08605488325
T1199274,65961.01762233257
T1199275,63854.484332600005
T1199276,65359.45146351196
T1199277,48160.62333229318
T1199278,69208.53682498001
T1199279,51040.75981217971
T1199280,57000.49187939706
T1199281,52850.97402204063
T1199282,41179.05764154545
T1199283,49356.250750554726
T1199284,62912.43641110968
T1199285,49210.01707202516
T1199286,68131.07113952235
T1199287,36456.46412754829
T1199288,34278.85620535594
T1199289,55717.125738801806
T1199290,48946.81787143566
T1199291,56832.14994489232
T1199292,54682.41550256647
T1199293,42015.200498679376
T1199294,63900.63386281986
T1199295,29740.167846395318
T1199296,48307.14310551556
T1199297,43648.435387896745
T1199298,37036.2443813805
T1199299,33036.41141462998
T1199300,61052.17617542838
T1199301,51185.67603176788
T1199302,39845.47753418522
T1199303,47858.98280682822
T1199304,37821.103534920185
T1199305,48677.288415822586
T1199306,55351.7333645326
T1199307,48904.364409535694
T1199308,28998.465302331704
T1199309,45094.11478636522
T1199310,70549.03153960482
T1199311,46383.53274542145
T1199312,40770.89505921534
T1199313,67089.26562898929
T1199314,47170.088229995155
T1199315,72853.57899644271
T1199316,44524.87406868695
T1199317,57805.659109118584
T1199318,28320.78054340305
T1199319,34084.9434170678
T1199320,47264.32941474728
T1199321,32081.963967311276
T1199322,69214.22942705982
T1199323,45117.83428418943
T1199324,47367.16011988294
T1199325,43317.12396073492
T1199326,34991.99124376279
T1199327,37902.452476305545
T1199328,65592.02515797951
T1199329,37727.36512310865
T1199330,33389.42532849532
T1199331,27472.819585946338
T1199332,58361.254705109124
T1199333,33996.34571662595
T1199334,37399.190483162674
T1199335,71276.90605203796
T1199336,56183.490711471044
T1199337,25598.184256313285
T1199338,54403.39116564099
T1199339,39348.168823895154
T1199340,40666.11772778871
T1199341,53008.329483589114
T1199342,45104.96753881619
T1199343,40151.639847031984
T1199344,33528.92016077098
T1199345,25432.011234658043
T1199346,49914.48003382653
T1199347,47111.454334301416
T1199348,38802.28226533456
T1199349,28856.823397922413
T1199350,35056.29201620995
T1199351,30005.46752254669
T1199352,47457.21868924759
T1199353,58884.877402626145
T1199354,47502.07171807931
T1199355,52365.563611346595
T1199356,60057.50567992073
T1199357,38610.878600293676
T1199358,51007.820065827436
T1199359,35218.66658083183
T1199360,69578.18676015493
T1199361,58002.260526663056
T1199362,61503.54896374665
T1199363,56324.873746112964
T1199364,64098.981745082914
T1199365,49877.89839395708
T1199366,45814.42884848153
T1199367,35164.37587864912
T1199368,40831.88607752212
T1199369,62767.78789774884
T1199370,38990.142283959365
T1199371,45387.92483540493
T1199372,30770.2509021249
T1199373,53068.07763172093
T1199374,39361.113989530626
T1199375,56492.196312706066
T1199376,40267.82776356617
T1199377,61138.588546623345
T1199378,35951.09481154965
T1199379,63712.74686519237
T1199380,38759.54631342702
T1199381,52781.445488144855
T1199382,65188.568118259136
T1199383,62842.74212602005
T1199384,53740.22348142498
T1199385,30513.203885630315
T1199386,56199.998402534286
T1199387,92324.53785738444
T1199388,40990.32114988761
T1199389,39157.00441698502
T1199390,44644.52717110662
T1199391,58314.89365741123
T1199392,44668.10308116585
T1199393,98568.39305875797
T1199394,35179.41848148514
T1199395,83867.6771128893
T1199396,36515.005608416424
T1199397,51169.3436218075
T1199398,53549.80788079545
T1199399,48745.89841748685
T1199400,70739.44649427375
T1199401,35865.94573579928
T1199402,37389.8759768281
T1199403,65257.4660030218
T1199404,70005.77999714467
T1199405,56328.959391859426
T1199406,31399.671417533027
T1199407,47122.09111285816
T1199408,63975.93253086332
T1199409,57254.05146359329
T1199410,32629.54616744645
T1199411,33783.25353882
T1199412,31337.47712640503
T1199413,35525.35288286671
T1199414,36530.390393490976
T1199415,59906.04324559972
T1199416,35471.663926909125
T1199417,38192.12978529417
T1199418,37905.760042466245
T1199419,32713.835184301024
T1199420,68058.0124311904
T1199421,52604.13861439939
T1199422,42203.18101394948
T1199423,64540.35176030581
T1199424,42323.683015508184
T1199425,71593.81619349922
T1199426,65883.83600022296
T1199427,59669.84314941119
T1199428,64236.58667353161
T1199429,43364.51968812561
T1199430,29471.25078494704
T1199431,37881.012025002594
T1199432,39527.83589015418
T1199433,68837.04229171967
T1199434,49404.429468687034
T1199435,26535.810986861507
T1199436,44529.98517162562
T1199437,63221.990394410706
T1199438,35159.9562336687
T1199439,49268.739683864515
T1199440,77729.69045523698
T1199441,44204.82298229459
T1199442,41373.625233446706
T1199443,34335.89563882896
T1199444,35595.4767207094
T1199445,43252.492958096795
T1199446,53658.337708124214
T1199447,76382.24619600868
T1199448,40611.13038145972
T1199449,66387.27714299399
T1199450,38464.421960914595
T1199451,56961.52870430975
T1199452,41757.939352943584
T1199453,40226.1681448224
T1199454,101810.12669719895
T1199455,47743.2045625089
T1199456,36124.620848197905
T1199457,25212.53978706371
T1199458,57782.92202308657
T1199459,32070.682632639688
T1199460,38477.64517817312
T1199461,82960.63918137705
T1199462,46613.17730868771
T1199463,52192.978798655015
T1199464,36216.04034281092
T1199465,60031.82261285698
T1199466,23621.36404005827
T1199467,46449.84988526101
T1199468,52419.64682894428
T1199469,40019.27165854455
T1199470,62681.904972033575
T1199471,62627.97385386853
T1199472,46087.74555035028
T1199473,35776.57601474184
T1199474,50486.541183711284
T1199475,82295.01400894833
T1199476,33301.05147690802
T1199477,60534.10261965759
T1199478,78249.82132732616
T1199479,61373.88360597094
T1199480,30299.705197534182
T1199481,56813.901824502085
T1199482,45531.97530595253
T1199483,49454.03010025179
T1199484,53672.451199876756
T1199485,97236.50248125792
T1199486,34606.77973313188
T1199487,66840.13053654882
T1199488,31576.034544814473
T1199489,65094.678928772046
T1199490,30349.451659480193
T1199491,41713.49881498576
T1199492,51352.26793895509
T1199493,59500.621074935836
T1199494,82912.55324816126
T1199495,53362.41101971965
T1199496,63309.05792610818
T1199497,59981.7252818665
T1199498,40423.01265510289
T1199499,51045.583859651684
T1199500,48376.56094175598
T1199501,55515.42938707441
T1199502,30092.125108536657
T1199503,42285.19062217337
T1199504,53952.305494528504
T1199505,57369.37330199852
T1199506,71470.7632888658
T1199507,46578.56993152382
T1199508,51944.120456087316
T1199509,45937.01176049944
T1199510,75511.79738044302
T1199511,51807.03893374768
T1199512,30027.41038094661
T1199513,63251.47248681516
T1199514,49464.73576108137
T1199515,33506.05939554513
T1199516,37450.442358604625
T1199517,37701.63372223472
T1199518,54925.81631146758
T1199519,54099.48899833406
T1199520,54707.22280037052
T1199521,78526.13623485668
T1199522,111349.06988909785
T1199523,41187.20161783632
T1199524,58890.80907060788
T1199525,69245.62088304422
T1199526,60697.68863045139
T1199527,68463.71651170989
T1199528,51685.344577241565
T1199529,57811.93137429696
T1199530,67887.51799019032
T1199531,53880.22578523884
T1199532,53994.77529197484
T1199533,34669.748266411356
T1199534,75210.7773774361
T1199535,63151.167567946104
T1199536,48743.21667670362
T1199537,53131.91247614538
T1199538,44493.67455019361
T1199539,63289.77353401122
T1199540,28033.04972417099
T1199541,55452.95539805745
T1199542,68853.15823169517
T1199543,66108.53368613476
T1199544,43268.26660293035
T1199545,35722.27276087771
T1199546,35474.76093918808
T1199547,77259.38198461663
T1199548,30531.083781643603
T1199549,35414.26167718115
T1199550,40129.87599570629
T1199551,53591.34600038911
T1199552,60606.80868397128
T1199553,50832.29420289901
T1199554,41599.496928238834
T1199555,45206.15283808116
T1199556,41214.173724111286
T1199557,40653.94363701139
T1199558,27899.399765744285
T1199559,81568.117006996
T1199560,32580.32227069055
T1199561,44190.77728298993
T1199562,45300.754306869494
T1199563,33284.619423593314
T1199564,38954.79955964834
T1199565,66754.53626788798
T1199566,48350.94131190559
T1199567,42190.763937901684
T1199568,41547.756987100154
T1199569,63456.48946908218
T1199570,58137.08717248816
T1199571,24493.23678023024
T1199572,37175.39450756219
T1199573,47354.807903239125
T1199574,53449.68916464069
T1199575,39875.00679329273
T1199576,36084.32285973727
T1199577,42971.82687878352
T1199578,83477.8848700469
T1199579,121867.33908792782
T1199580,29509.790197641796
T1199581,37490.071687044736
T1199582,74844.86089387618
T1199583,39905.350854537006
T1199584,32389.416576104006
T1199585,70148.94674590413
T1199586,41782.09202968023
T1199587,46736.731320402345
T1199588,47548.80557267077
T1199589,41987.40961115417
T1199590,36165.6955998422
T1199591,33300.831743960465
T1199592,37367.9762739673
T1199593,38785.659747757076
T1199594,47391.04624116261
T1199595,66507.4673094177
T1199596,61971.92855417636
T1199597,34100.21471417403
T1199598,42616.533091627345
T1199599,42749.63633928014
T1199600,52998.10132908668
T1199601,38246.31412285259
T1199602,29775.219303777383
T1199603,56399.97694299066
T1199604,31692.414158641783
T1199605,33662.91072961451
T1199606,23607.862217054266
T1199607,40404.36578165036
T1199608,62164.08460703238
T1199609,45590.102491523015
T1199610,49221.90930475539
T1199611,39622.08558091831
T1199612,67665.93081111483
T1199613,57694.12274879187
T1199614,31503.725787319534
T1199615,58882.84184527618
T1199616,58063.51134915614
T1199617,77427.4198660933
T1199618,37715.667872596365
T1199619,52879.53795431371
T1199620,79021.34186401132
T1199621,55796.610525996446
T1199622,49825.79478690533
T1199623,59016.37889768066
T1199624,43478.11319559572
T1199625,69386.11175021992
T1199626,69840.03164819481
T1199627,72163.03981175585
T1199628,52915.952505131245
T1199629,33247.08963160634
T1199630,59825.2616867624
T1199631,30164.3139423608
T1199632,48974.82518876538
T1199633,50938.454512495395
T1199634,40537.17114363468
T1199635,79697.75060982183
T1199636,46487.36819049628
T1199637,51765.6131455491
T1199638,45734.03283395247
T1199639,41742.488198082836
T1199640,59352.415681596634
T1199641,60657.56782681117
T1199642,56736.55037133364
T1199643,53910.58132864167
T1199644,31161.825890064603
T1199645,44783.37539214929
T1199646,27567.7525706507
T1199647,40396.30972659864
T1199648,45109.55313659363
T1199649,34645.934345754176
T1199650,46338.08278325736
T1199651,42389.670725634496
T1199652,41767.27919174008
T1199653,56448.65150050388
T1199654,35962.40887765878
T1199655,41792.52164203692
T1199656,45309.27665710551
T1199657,52857.14749698068
T1199658,30812.50917690821
T1199659,32289.476487728847
T1199660,66921.84992592841
T1199661,41043.954751899095
T1199662,32374.105428115792
T1199663,57912.63880215085
T1199664,56736.16790407357
T1199665,48763.533091136596
T1199666,39807.56893695217
T1199667,24824.87874456309
T1199668,65955.02773948644
T1199669,49850.883483103484
T1199670,35068.22708606594
T1199671,45079.36208018854
T1199672,37753.1157893219
T1199673,33262.824627359114
T1199674,47580.85630595831
T1199675,18187.608029183502
T1199676,24266.41326675115
T1199677,26201.879002375757
T1199678,28606.7346795819
T1199679,32830.24376866804
T1199680,30834.679554340833
T1199681,46529.544219852505
T1199682,45018.30878665461
T1199683,51429.512880819275
T1199684,31091.27895172936
T1199685,44889.22035103172
T1199686,32601.261509927266
T1199687,28657.969776965165
T1199688,29205.092387319386
T1199689,47141.229063720275
T1199690,41592.29354472293
T1199691,50787.5900011237
T1199692,44402.97869296415
T1199693,35188.21215680282
T1199694,29603.768239145986
T1199695,44477.80299056956
T1199696,31139.842079953338
T1199697,28705.89471744761
T1199698,23598.081656163347
T1199699,73359.08733084933
T1199700,27045.828535564648
T1199701,25295.190852824446
T1199702,23329.604302144086
T1199703,33076.93897588354
T1199704,37883.298394458674
T1199705,27645.100293699652
T1199706,27435.15697666514
T1199707,52680.905901576596
T1199708,53762.837717785966
T1199709,53854.90491692843
T1199710,58990.94654824541
T1199711,42192.620168368965
T1199712,24980.52322130404
T1199713,71430.8549198986
T1199714,26675.89506759942
T1199715,26723.887018749614
T1199716,65520.094595869654
T1199717,31335.360198505365
T1199718,27152.940139554412
T1199719,67682.94524714352
T1199720,52132.53868760436
T1199721,24061.721656118283
T1199722,62096.960904888576
T1199723,47959.00039675548
T1199724,33828.94160374673
T1199725,70273.70750435864
T1199726,45153.99384634267
T1199727,25191.99193683628
