ID,Sales
T1199450,42181.438
T1199451,53854.44
T1199452,37976.785
T1199453,41161.547
T1199454,99148.125
T1199455,43934.297
T1199456,38395.65
T1199457,24339.922
T1199458,61481.375
T1199459,32247.44
T1199460,41105.09
T1199461,84606.06
T1199462,49588.93
T1199463,47908.93
T1199464,36852.348
T1199465,56604.508
T1199466,24127.238
T1199467,48767.105
T1199468,48328.28
T1199469,37366.887
T1199470,68261.69
T1199471,67971.86
T1199472,40538.574
T1199473,37072.195
T1199474,46242.234
T1199475,83092.95
T1199476,35710.992
T1199477,67351.81
T1199478,75393.24
T1199479,66649.08
T1199480,27177.389
T1199481,53094.1
T1199482,46755.934
T1199483,46828.977
T1199484,50075.605
T1199485,90138.266
T1199486,36852.348
T1199487,66798.195
T1199488,31110.012
T1199489,67090.62
T1199490,29229.229
T1199491,37903.38
T1199492,47167.24
T1199493,55722.45
T1199494,82010.1
T1199495,50075.605
T1199496,67971.86
T1199497,55635.21
T1199498,38590.848
T1199499,46862.87
T1199500,43858.664
T1199501,52907.88
T1199502,30054.6
T1199503,39932.582
T1199504,50075.605
T1199505,53958.617
T1199506,70084.65
T1199507,43825.945
T1199508,47828.438
T1199509,43881.594
T1199510,75186.84
T1199511,55461.246
T1199512,31345.8
T1199513,57105.94
T1199514,43967.07
T1199515,31025.598
T1199516,39155.06
T1199517,40088.88
T1199518,50158.836
T1199519,55998.48
T1199520,49449.254
T1199521,77553.88
T1199522,107816.49
T1199523,42298.777
T1199524,63101.367
T1199525,67324.26
T1199526,55810.543
T1199527,65032.406
T1199528,47825.85
T1199529,53958.617
T1199530,66494.53
T1199531,55220.082
T1199532,50075.605
T1199533,37072.195
T1199534,72330.125
T1199535,60015.824
T1199536,43967.07
T1199537,49990.53
T1199538,44447.41
T1199539,60006.42
T1199540,27041.098
T1199541,58754.22
T1199542,64877.8
T1199543,63628.242
T1199544,45114.21
T1199545,36837.895
T1199546,37072.195
T1199547,75541.125
T1199548,29752.86
T1199549,33941.805
T1199550,44071.543
T1199551,58936.008
T1199552,55935.055
T1199553,47955.887
T1199554,43960.023
T1199555,47142.785
T1199556,42467.715
T1199557,42467.715
T1199558,28230.89
T1199559,81674.52
T1199560,32582.992
T1199561,40851.777
T1199562,47260.6
T1199563,30640.322
T1199564,37870.996
T1199565,62276.883
T1199566,44362.473
T1199567,42800.203
T1199568,43960.023
T1199569,69139.37
T1199570,61964.875
T1199571,24787.69
T1199572,34505.47
T1199573,43845.23
T1199574,49990.53
T1199575,38815.664
T1199576,37072.195
T1199577,46053.625
T1199578,83237.266
T1199579,112799.28
T1199580,30688.291
T1199581,39590.727
T1199582,74971.45
T1199583,43153.98
T1199584,30448.193
T1199585,66749.43
T1199586,42800.203
T1199587,42871.676
T1199588,49298.305
T1199589,38609.832
T1199590,36253.9
T1199591,31815.742
T1199592,36837.895
T1199593,41154.44
T1199594,43845.23
T1199595,62423.477
T1199596,56760.46
T1199597,36822.664
T1199598,44371.816
T1199599,43453.77
T1199600,50123.68
T1199601,40088.88
T1199602,31645.916
T1199603,59499.406
T1199604,30268.213
T1199605,32399.422
T1199606,23484.414
T1199607,43377.504
T1199608,57156.61
T1199609,46310.945
T1199610,46911.13
T1199611,41794.55
T1199612,62033.03
T1199613,53179.96
T1199614,29229.229
T1199615,54042.453
T1199616,52754.504
T1199617,75632.44
T1199618,38598.01
T1199619,49990.53
T1199620,79050.19
T1199621,52557.45
T1199622,46288.316
T1199623,54131.13
T1199624,45038.008
T1199625,66878.125
T1199626,66434.98
T1199627,72127.516
T1199628,50075.605
T1199629,34509.332
T1199630,54912.32
T1199631,29229.229
T1199632,51374.75
T1199633,46945.066
T1199634,41822.125
T1199635,79845.67
T1199636,43746.715
T1199637,47825.85
T1199638,47440.902
T1199639,38754.848
T1199640,54131.13
T1199641,67351.81
T1199642,53009.07
T1199643,58936.008
T1199644,33912.72
T1199645,41701.38
T1199646,27041.098
T1199647,41822.125
T1199648,42970.285
T1199649,36475.2
T1199650,43825.945
T1199651,45350.055
T1199652,38832.4
T1199653,62627.305
T1199654,36852.348
T1199655,39196.316
T1199656,57410.918
T1199657,56839.742
T1199658,37633.9
T1199659,38793.305
T1199660,74789.0
T1199661,46625.95
T1199662,38307.902
T1199663,61721.77
T1199664,62111.16
T1199665,52875.04
T1199666,48170.664
T1199667,33013.24
T1199668,75463.39
T1199669,53734.918
T1199670,42419.254
T1199671,49780.32
T1199672,42989.543
T1199673,37248.82
T1199674,58085.883
T1199675,23195.27
T1199676,28691.498
T1199677,29592.398
T1199678,32802.645
T1199679,39516.355
T1199680,33711.45
T1199681,52215.816
T1199682,57410.918
T1199683,55621.82
T1199684,37546.49
T1199685,49695.516
T1199686,37577.773
T1199687,35525.703
T1199688,35536.55
T1199689,52789.434
T1199690,46005.152
T1199691,54748.676
T1199692,49780.32
T1199693,41523.06
T1199694,36677.4
T1199695,49828.234
T1199696,37546.49
T1199697,33211.11
T1199698,31311.32
T1199699,84177.2
T1199700,31521.682
T1199701,29197.016
T1199702,27826.893
T1199703,40469.746
T1199704,44075.83
T1199705,34420.055
T1199706,35292.598
T1199707,56444.758
T1199708,59690.59
T1199709,56789.215
T1199710,65693.43
T1199711,45959.223
T1199712,33365.87
T1199713,82482.27
T1199714,33601.402
T1199715,33895.082
T1199716,75282.67
T1199717,38677.31
T1199718,30645.824
T1199719,74551.23
T1199720,64560.05
T1199721,26166.42
T1199722,70733.2
T1199723,52789.434
T1199724,37254.293
T1199725,80625.92
T1199726,49695.516
T1199727,30251.172
T1199728,65435.83
T1199729,75282.67
T1199730,71923.945
T1199731,29654.707
T1199732,90106.45
T1199733,52704.67
T1199734,49780.32
T1199735,46544.05
T1199736,88325.6
T1199737,53734.918
T1199738,35321.617
T1199739,52450.887
T1199740,43612.473
T1199741,43691.582
T1199742,39138.44
T1199743,62111.16
T1199744,83206.78
T1199745,25163.342
T1199746,112763.42
T1199747,30359.14
T1199748,74698.21
T1199749,37999.83
T1199750,47537.707
T1199751,74393.37
T1199752,39606.18
T1199753,53052.53
T1199754,37648.86
T1199755,29373.578
T1199756,66554.12
T1199757,74789.0
T1199758,40885.176
T1199759,24580.016
T1199760,37696.93
T1199761,40296.664
T1199762,35307.484
T1199763,30715.46
T1199764,59784.074
T1199765,43570.14
T1199766,38574.56
T1199767,49695.516
T1199768,36301.207
T1199769,38352.793
T1199770,47895.164
T1199771,43614.93
T1199772,42599.85
T1199773,43504.535
T1199774,62111.16
T1199775,27737.223
T1199776,41208.316
T1199777,52704.67
T1199778,29047.52
T1199779,53823.312
T1199780,58964.2
T1199781,58517.027
T1199782,34633.918
T1199783,53823.312
T1199784,43537.633
T1199785,33844.895
T1199786,33489.586
T1199787,30265.209
T1199788,45700.3
T1199789,38219.66
T1199790,38937.19
T1199791,57228.008
T1199792,50453.64
T1199793,37546.49
T1199794,27545.756
T1199795,68294.17
T1199796,34755.61
T1199797,53050.56
T1199798,32622.6
T1199799,37573.605
T1199800,43150.8
T1199801,68660.766
T1199802,51789.26
T1199803,25579.994
T1199804,46347.984
T1199805,38178.195
T1199806,52254.45
T1199807,52493.785
T1199808,52875.04
T1199809,58896.645
T1199810,52123.586
T1199811,37793.86
T1199812,33037.426
T1199813,53477.754
T1199814,57228.008
T1199815,52704.67
T1199816,27110.107
T1199817,52776.71
T1199818,62698.676
T1199819,43504.535
T1199820,61072.69
T1199821,37319.29
T1199822,43403.44
T1199823,32663.402
T1199824,30498.707
T1199825,43614.93
T1199826,43579.84
T1199827,59508.316
T1199828,67578.9
T1199829,32759.377
T1199830,53064.195
T1199831,36428.86
T1199832,65411.754
T1199833,37649.84
T1199834,34266.992
T1199835,55497.668
T1199836,47620.53
T1199837,38937.19
T1199838,43471.957
T1199839,43504.535
T1199840,57590.543
T1199841,52776.71
T1199842,51409.293
T1199843,35536.55
T1199844,42675.54
T1199845,33252.496
T1199846,41031.188
T1199847,78352.055
T1199848,32259.12
T1199849,71765.87
T1199850,33356.19
T1199851,79247.85
T1199852,34621.312
T1199853,24490.084
T1199854,60033.676
T1199855,43570.14
T1199856,40560.71
T1199857,43789.188
T1199858,54602.152
T1199859,41031.188
T1199860,40885.176
T1199861,61946.766
T1199862,49695.516
T1199863,70269.68
T1199864,42493.055
T1199865,59681.215
T1199866,35321.617
T1199867,37807.855
T1199868,27737.223
T1199869,65860.67
T1199870,57350.2
T1199871,64559.004
T1199872,63312.727
T1199873,40885.176
T1199874,35307.484
T1199875,47667.34
T1199876,43144.133
T1199877,76699.05
T1199878,44085.65
T1199879,61964.957
T1199880,55435.07
T1199881,46659.77
T1199882,29558.684
T1199883,30604.096
T1199884,25021.855
T1199885,45375.773
T1199886,42058.7
T1199887,40268.445
T1199888,72156.83
T1199889,32734.744
T1199890,53547.477
T1199891,46142.16
T1199892,72126.266
T1199893,39286.348
T1199894,40560.71
T1199895,39930.785
T1199896,28943.07
T1199897,30053.371
T1199898,61174.46
T1199899,38984.21
T1199900,36644.496
T1199901,29562.07
T1199902,41433.555
T1199903,39930.785
T1199904,70500.82
T1199905,40586.883
T1199906,42344.4
T1199907,54602.152
T1199908,31702.584
T1199909,81616.23
T1199910,43474.406
T1199911,43902.457
T1199912,35536.55
T1199913,29761.627
T1199914,76699.05
T1199915,40469.746
T1199916,68104.875
T1199917,38704.457
T1199918,37517.99
T1199919,31012.902
T1199920,37575.49
T1199921,43691.582
T1199922,46142.16
T1199923,47620.53
T1199924,29940.082
T1199925,35536.55
T1199926,35321.617
T1199927,37573.605
T1199928,49780.32
T1199929,52689.234
T1199930,56289.277
T1199931,32802.645
T1199932,53747.31
T1199933,43691.582
T1199934,55322.86
T1199935,36830.766
T1199936,24045.201
T1199937,35525.703
T1199938,43583.54
T1199939,35516.45
T1199940,58849.13
T1199941,46659.77
T1199942,78186.59
T1199943,46577.84
T1199944,31371.908
T1199945,53747.31
T1199946,66554.12
T1199947,56338.72
T1199948,37649.84
T1199949,43550.918
T1199950,37722.0
T1199951,37356.8
T1199952,23833.893
T1199953,66402.44
T1199954,37409.785
T1199955,43658.918
T1199956,59253.203
T1199957,40395.87
T1199958,107781.48
T1199959,55409.836
T1199960,81951.664
T1199961,37573.605
T1199962,73169.68
T1199963,60517.117
T1199964,49155.938
T1199965,37546.49
T1199966,38178.195
T1199967,53138.363
T1199968,54514.6
T1199969,42493.055
T1199970,53823.312
T1199971,76699.05
T1199972,46881.22
T1199973,78186.59
T1199974,30300.598
T1199975,65934.74
T1199976,45351.395
T1199977,39930.785
T1199978,66171.52
T1199979,53651.336
T1199980,48038.52
T1199981,47537.707
T1199982,65187.47
T1199983,29761.627
T1199984,39930.785
T1199985,64713.203
T1199986,68660.766
T1199987,37331.35
T1199988,37648.86
T1199989,55497.668
T1199990,30142.969
T1199991,66293.73
T1199992,52603.8
T1199993,38307.902
T1199994,49863.28
T1199995,61800.77
T1199996,47540.29
T1199997,65934.74
T1199998,43658.918
T1199999,89398.26
T1200000,41474.156
T1200001,53651.336
T1200002,99114.65
T1200003,37028.695
T1200004,42698.13
T1200005,55435.07
T1200006,84575.3
T1200007,65860.67
T1200008,49940.207
T1200009,49780.32
T1200010,40274.754
T1200011,43550.918
T1200012,83035.92
T1200013,48200.69
T1200014,43606.383
T1200015,74346.05
T1200016,43550.918
T1200017,56163.133
T1200018,29550.812
T1200019,69884.18
T1200020,39670.883
T1200021,29345.49
T1200022,73092.984
T1200023,63069.45
T1200024,37179.195
T1200025,57345.402
T1200026,27734.4
T1200027,50732.96
T1200028,31593.438
T1200029,53408.004
T1200030,30951.64
T1200031,91900.02
T1200032,24793.822
T1200033,69957.12
T1200034,75530.516
T1200035,38514.46
T1200036,33197.62
T1200037,71393.99
T1200038,82510.48
T1200039,29264.13
T1200040,33765.527
T1200041,30207.125
T1200042,58052.188
T1200043,52136.094
T1200044,24180.113
T1200045,49111.375
T1200046,41845.105
T1200047,37144.855
T1200048,37561.562
T1200049,54311.887
T1200050,33762.17
T1200051,36710.996
T1200052,52731.242
T1200053,37365.668
T1200054,48455.035
T1200055,62485.17
T1200056,40391.27
T1200057,42337.527
T1200058,54602.254
T1200059,79975.484
T1200060,32112.713
T1200061,65109.086
T1200062,38059.633
T1200063,63069.45
T1200064,44201.426
T1200065,69521.29
T1200066,52718.164
T1200067,62201.156
T1200068,65502.08
T1200069,52731.242
T1200070,33556.375
T1200071,38010.316
T1200072,29951.549
T1200073,48502.266
T1200074,43879.492
T1200075,40546.883
T1200076,61684.758
T1200077,30347.977
T1200078,50982.57
T1200079,64509.62
T1200080,66114.9
T1200081,35977.332
T1200082,45465.51
T1200083,27618.646
T1200084,32647.016
T1200085,21296.494
T1200086,64192.895
T1200087,38267.38
T1200088,32260.58
T1200089,34026.617
T1200090,32260.58
T1200091,53331.258
T1200092,42213.863
T1200093,56040.824
T1200094,51762.53
T1200095,54324.805
T1200096,54311.887
T1200097,74156.516
T1200098,38059.633
T1200099,33197.62
T1200100,56987.76
T1200101,51373.82
T1200102,59998.01
T1200103,37900.293
T1200104,54411.727
T1200105,48643.953
T1200106,24867.918
T1200107,31956.3
T1200108,83667.88
T1200109,27706.791
T1200110,36871.473
T1200111,40938.953
T1200112,48910.035
T1200113,58241.445
T1200114,67387.16
T1200115,32260.58
T1200116,41292.047
T1200117,33600.74
T1200118,53737.0
T1200119,69530.336
T1200120,68909.016
T1200121,43650.97
T1200122,22173.762
T1200123,62815.46
T1200124,63703.58
T1200125,43086.1
T1200126,40805.887
T1200127,54944.156
T1200128,44708.32
T1200129,55852.18
T1200130,25010.271
T1200131,32028.89
T1200132,79808.195
T1200133,33474.145
T1200134,53518.434
T1200135,32036.182
T1200136,38059.633
T1200137,54095.395
T1200138,47157.062
T1200139,48455.035
T1200140,28074.479
T1200141,51964.465
T1200142,35147.688
T1200143,54499.254
T1200144,55641.37
T1200145,37769.22
T1200146,48348.066
T1200147,60612.395
T1200148,54086.312
T1200149,33197.62
T1200150,42944.477
T1200151,40486.18
T1200152,55641.37
T1200153,54086.312
T1200154,44201.426
T1200155,37971.69
T1200156,42799.676
T1200157,43155.42
T1200158,40467.21
T1200159,27301.418
T1200160,30507.244
T1200161,72153.484
T1200162,57782.062
T1200163,47485.297
T1200164,47485.297
T1200165,66954.89
T1200166,36855.184
T1200167,38514.46
T1200168,32180.059
T1200169,44060.055
T1200170,44102.387
T1200171,31403.541
T1200172,73209.73
T1200173,32465.393
T1200174,43460.63
T1200175,62572.387
T1200176,49693.156
T1200177,44708.32
T1200178,86108.65
T1200179,28074.479
T1200180,51079.926
T1200181,38059.633
T1200182,33750.188
T1200183,37971.69
T1200184,83275.17
T1200185,31648.809
T1200186,56987.76
T1200187,56434.07
T1200188,41363.51
T1200189,51964.465
T1200190,35797.69
T1200191,42822.3
T1200192,54201.566
T1200193,72156.984
T1200194,30702.248
T1200195,41230.742
T1200196,46963.613
T1200197,48455.035
T1200198,29704.523
T1200199,41845.105
T1200200,53587.863
T1200201,55477.12
T1200202,38059.633
T1200203,35882.914
T1200204,26523.672
T1200205,25778.39
T1200206,65109.086
T1200207,38990.074
T1200208,20560.852
T1200209,53548.715
T1200210,47191.094
T1200211,28414.297
T1200212,42601.3
T1200213,32376.623
T1200214,35232.08
T1200215,31909.299
T1200216,33474.145
T1200217,54499.254
T1200218,23528.93
T1200219,30318.799
T1200220,44060.055
T1200221,32647.016
T1200222,57853.234
T1200223,26632.836
T1200224,43879.492
T1200225,58241.445
T1200226,54856.785
T1200227,40593.88
T1200228,40486.18
T1200229,51079.926
T1200230,40088.363
T1200231,29361.666
T1200232,37971.69
T1200233,33197.62
T1200234,79331.98
T1200235,54191.703
T1200236,55641.37
T1200237,30710.012
T1200238,43460.63
T1200239,28660.736
T1200240,40486.18
T1200241,52032.09
T1200242,34456.805
T1200243,62700.598
T1200244,47485.297
T1200245,23216.766
T1200246,35740.133
T1200247,42744.34
T1200248,86919.88
T1200249,76089.57
T1200250,57345.402
T1200251,72153.484
T1200252,55193.477
T1200253,17594.387
T1200254,62539.605
T1200255,48455.035
T1200256,75410.22
T1200257,35511.1
T1200258,35882.914
T1200259,67410.84
T1200260,36897.266
T1200261,30342.1
T1200262,75530.516
T1200263,52032.09
T1200264,37500.445
T1200265,27923.4
T1200266,76160.61
T1200267,40467.21
T1200268,49193.74
T1200269,36239.69
T1200270,27734.602
T1200271,52389.348
T1200272,32260.58
T1200273,58879.734
T1200274,53408.004
T1200275,44201.582
T1200276,38990.074
T1200277,45543.87
T1200278,43460.63
T1200279,51079.926
T1200280,47485.297
T1200281,43987.914
T1200282,42944.477
T1200283,30236.244
T1200284,44649.02
T1200285,44060.055
T1200286,29576.375
T1200287,38887.566
T1200288,33556.375
T1200289,44092.87
T1200290,33194.285
T1200291,27584.236
T1200292,43428.637
T1200293,47191.094
T1200294,48836.65
T1200295,37237.863
T1200296,75663.88
T1200297,54095.395
T1200298,71524.46
T1200299,36351.74
T1200300,57743.312
T1200301,48836.65
T1200302,44115.863
T1200303,36968.93
T1200304,30992.928
T1200305,45248.617
T1200306,45479.516
T1200307,48455.035
T1200308,22853.422
T1200309,87448.0
T1200310,26820.584
T1200311,37137.094
T1200312,37050.297
T1200313,75530.516
T1200314,55641.37
T1200315,27584.236
T1200316,44201.582
T1200317,47789.21
T1200318,21015.863
T1200319,32112.713
T1200320,40467.21
T1200321,46067.895
T1200322,41416.477
T1200323,54393.754
T1200324,35173.867
T1200325,52816.797
T1200326,56890.24
T1200327,63069.45
T1200328,83902.79
T1200329,76160.61
T1200330,43331.49
T1200331,44675.656
T1200332,26087.326
T1200333,46728.977
T1200334,37675.934
T1200335,48005.797
T1200336,31103.598
T1200337,35147.688
T1200338,91900.02
T1200339,42601.3
T1200340,32489.201
T1200341,47141.688
T1200342,28391.986
T1200343,43879.492
T1200344,54086.312
T1200345,26761.72
T1200346,62654.31
T1200347,24806.566
T1200348,38059.633
T1200349,54411.727
T1200350,54393.754
T1200351,37561.562
T1200352,41367.805
T1200353,43605.37
T1200354,46094.33
T1200355,41124.805
T1200356,82274.164
T1200357,51079.926
T1200358,47789.21
T1200359,51079.926
T1200360,37064.008
T1200361,51079.926
T1200362,45465.51
T1200363,63141.82
T1200364,28206.164
T1200365,44168.715
T1200366,54324.805
T1200367,37971.69
T1200368,30411.373
T1200369,27584.236
T1200370,27584.236
T1200371,19665.734
T1200372,29502.416
T1200373,55641.37
T1200374,100886.22
T1200375,108509.945
T1200376,28899.988
T1200377,37971.69
T1200378,38059.633
T1200379,35511.1
T1200380,83736.66
T1200381,36710.996
T1200382,26087.326
T1200383,55477.12
T1200384,52891.105
T1200385,46094.33
T1200386,33696.133
T1200387,31876.484
T1200388,52662.484
T1200389,21456.672
T1200390,17315.879
T1200391,21637.72
T1200392,30481.969
T1200393,25854.84
T1200394,29733.477
T1200395,51712.04
T1200396,21702.91
T1200397,51533.305
T1200398,38279.875
T1200399,21583.215
T1200400,28336.7
T1200401,20687.732
T1200402,30491.934
T1200403,31876.484
T1200404,26186.785
T1200405,30333.613
T1200406,24910.664
T1200407,31667.88
T1200408,10976.223
T1200409,30491.934
T1200410,31667.88
T1200411,31295.912
T1200412,31268.576
T1200413,25470.758
T1200414,40014.766
T1200415,31876.484
T1200416,21241.422
T1200417,44288.82
T1200418,27723.479
T1200419,25221.447
T1200420,44193.484
T1200421,25896.293
T1200422,27960.174
T1200423,22881.91
T1200424,53411.32
T1200425,25812.232
T1200426,45678.64
T1200427,30304.494
T1200428,38225.094
T1200429,40014.766
T1200430,52326.14
T1200431,25268.62
T1200432,27943.264
T1200433,62377.25
T1200434,21905.086
T1200435,59214.45
T1200436,18438.19
T1200437,21112.445
T1200438,21796.047
T1200439,13801.155
T1200440,27529.213
T1200441,25311.516
T1200442,27296.705
T1200443,50270.6
T1200444,21112.445
T1200445,23767.645
T1200446,23836.176
T1200447,27960.174
T1200448,64034.945
T1200449,43060.867
T1200450,21468.684
T1200451,21418.656
T1200452,38130.48
T1200453,21646.518
T1200454,52875.594
T1200455,49572.39
T1200456,18818.115
T1200457,40014.766
T1200458,21134.674
T1200459,30481.969
T1200460,26226.71
T1200461,25320.473
T1200462,33495.992
T1200463,31634.898
T1200464,49858.05
T1200465,22858.17
T1200466,44529.336
T1200467,31873.475
T1200468,31638.629
T1200469,47535.117
T1200470,52326.14
T1200471,47953.914
T1200472,29049.477
T1200473,21945.31
T1200474,22230.87
T1200475,18971.188
T1200476,20860.951
T1200477,21583.215
T1200478,12599.071
T1200479,59214.45
T1200480,35238.31
T1200481,18317.414
T1200482,21101.0
T1200483,21646.518
T1200484,40693.715
T1200485,35931.473
T1200486,35757.727
T1200487,38423.38
T1200488,51322.64
T1200489,25896.293
T1200490,28139.076
T1200491,36228.176
T1200492,23767.645
T1200493,15240.459
T1200494,25320.473
T1200495,33633.19
T1200496,21556.518
T1200497,36581.223
T1200498,21753.285
T1200499,31295.912
T1200500,21468.684
T1200501,36617.38
T1200502,16299.019
T1200503,35931.473
T1200504,52413.156
T1200505,41570.082
T1200506,39639.14
T1200507,29145.1
T1200508,54212.156
T1200509,23836.176
T1200510,25854.84
T1200511,19040.535
T1200512,50817.54
T1200513,30287.555
T1200514,49361.797
T1200515,25066.486
T1200516,31333.348
T1200517,30333.613
T1200518,35169.348
T1200519,35169.348
T1200520,45033.66
T1200521,21889.256
T1200522,37498.793
T1200523,23836.176
T1200524,19344.111
T1200525,36617.38
T1200526,23797.744
T1200527,27493.541
T1200528,44947.875
T1200529,38423.38
T1200530,49912.35
T1200531,22822.88
T1200532,31637.973
T1200533,38495.664
T1200534,31482.027
T1200535,23537.324
T1200536,55747.055
T1200537,58852.36
T1200538,24910.193
T1200539,24955.523
T1200540,36651.633
T1200541,30333.613
T1200542,22358.62
T1200543,51348.61
T1200544,35667.56
T1200545,31667.88
T1200546,31667.88
T1200547,31638.629
T1200548,15830.472
T1200549,19672.156
T1200550,30481.969
T1200551,49858.05
T1200552,37286.8
T1200553,36375.805
T1200554,13305.55
T1200555,40014.766
T1200556,36581.223
T1200557,35169.348
T1200558,13088.307
T1200559,22297.004
T1200560,19058.568
T1200561,21683.53
T1200562,21553.871
T1200563,58315.38
T1200564,49572.39
T1200565,20929.242
T1200566,23767.645
T1200567,42309.723
T1200568,29673.264
T1200569,26268.479
T1200570,30508.945
T1200571,39056.02
T1200572,31139.277
T1200573,18317.414
T1200574,16639.04
T1200575,37056.332
T1200576,20193.521
T1200577,29560.527
T1200578,37473.75
T1200579,22180.686
T1200580,42249.13
T1200581,52279.61
T1200582,31295.912
T1200583,38685.215
T1200584,25470.758
T1200585,25003.002
T1200586,21329.836
T1200587,38312.703
T1200588,20743.943
T1200589,28166.902
T1200590,35055.95
T1200591,50363.344
T1200592,25812.232
T1200593,23767.645
T1200594,40014.766
T1200595,25144.838
T1200596,20662.904
T1200597,25657.156
T1200598,41570.082
T1200599,33433.25
T1200600,22574.092
T1200601,19991.908
T1200602,29236.46
T1200603,54540.816
T1200604,40680.21
T1200605,31295.912
T1200606,20658.217
T1200607,21702.91
T1200608,31489.027
T1200609,21375.57
T1200610,26398.742
T1200611,50043.9
T1200612,61859.305
T1200613,21868.805
T1200614,26556.408
T1200615,33013.062
T1200616,44327.31
T1200617,23032.76
T1200618,33351.18
T1200619,23836.176
T1200620,13676.849
T1200621,23245.195
T1200622,27355.34
T1200623,38983.176
T1200624,22292.082
T1200625,32558.13
T1200626,20550.793
T1200627,25132.135
T1200628,24821.688
T1200629,27465.088
T1200630,30881.148
T1200631,51157.19
T1200632,41186.723
T1200633,30464.965
T1200634,53411.32
T1200635,16870.818
T1200636,16518.203
T1200637,49858.05
T1200638,48716.086
T1200639,31667.88
T1200640,50796.047
T1200641,31295.912
T1200642,35169.348
T1200643,29560.527
T1200644,31667.88
T1200645,36228.176
T1200646,21373.918
T1200647,29067.885
T1200648,41366.707
T1200649,41108.883
T1200650,21688.016
T1200651,29847.848
T1200652,25657.156
T1200653,52943.934
T1200654,20371.207
T1200655,24931.123
T1200656,55613.445
T1200657,18971.188
T1200658,21112.445
T1200659,31697.006
T1200660,25583.977
T1200661,45678.64
T1200662,35169.348
T1200663,38225.094
T1200664,25160.018
T1200665,30859.27
T1200666,42664.945
T1200667,36581.223
T1200668,14779.696
T1200669,25602.826
T1200670,29987.746
T1200671,21702.91
T1200672,45678.64
T1200673,31876.484
T1200674,18487.428
T1200675,34029.676
T1200676,32624.314
T1200677,38225.094
T1200678,31139.277
T1200679,38279.875
T1200680,52848.836
T1200681,41938.098
T1200682,19395.43
T1200683,46493.426
T1200684,13503.168
T1200685,74108.15
T1200686,15556.292
T1200687,19277.453
T1200688,37654.57
T1200689,21329.836
T1200690,21023.127
T1200691,25765.424
T1200692,38685.215
T1200693,49054.133
T1200694,35813.957
T1200695,25854.84
T1200696,52848.836
T1200697,37059.56
T1200698,35169.348
T1200699,36461.754
T1200700,24573.414
T1200701,21559.168
T1200702,21112.445
T1200703,25812.232
T1200704,34010.074
T1200705,35169.348
T1200706,38130.48
T1200707,78187.15
T1200708,21109.822
T1200709,21433.791
T1200710,27707.129
T1200711,18590.31
T1200712,23767.645
T1200713,38495.664
T1200714,31634.898
T1200715,31599.434
T1200716,19621.432
T1200717,30527.842
T1200718,31295.912
T1200719,42664.945
T1200720,21702.91
T1200721,32323.898
T1200722,41957.75
T1200723,19710.201
T1200724,52544.344
T1200725,14536.221
T1200726,26556.408
T1200727,19447.521
T1200728,35169.348
T1200729,15747.486
T1200730,21753.285
T1200731,47318.797
T1200732,16406.135
T1200733,44422.81
T1200734,31295.912
T1200735,18317.414
T1200736,14330.179
T1200737,30491.934
T1200738,41200.617
T1200739,15575.426
T1200740,38371.043
T1200741,30401.29
T1200742,47497.566
T1200743,28760.844
T1200744,50471.797
T1200745,30316.656
T1200746,19761.05
T1200747,36375.805
T1200748,33351.18
T1200749,18317.414
T1200750,21208.096
T1200751,57598.086
T1200752,48674.78
T1200753,21843.12
T1200754,43167.418
T1200755,40116.508
T1200756,33670.63
T1200757,50463.637
T1200758,31890.34
T1200759,47827.93
T1200760,96609.836
T1200761,58028.543
T1200762,53801.715
T1200763,56734.652
T1200764,30884.988
T1200765,37816.17
T1200766,37767.016
T1200767,32971.277
T1200768,34998.44
T1200769,37728.53
T1200770,57848.156
T1200771,34225.934
T1200772,50768.523
T1200773,30209.33
T1200774,26444.047
T1200775,52538.387
T1200776,55197.684
T1200777,57938.04
T1200778,59622.16
T1200779,41956.58
T1200780,37816.17
T1200781,33713.8
T1200782,54578.297
T1200783,75652.44
T1200784,51083.438
T1200785,49678.535
T1200786,35052.145
T1200787,34940.434
T1200788,71357.09
T1200789,24612.107
T1200790,41956.58
T1200791,27391.883
T1200792,52453.082
T1200793,43199.32
T1200794,51848.137
T1200795,40234.56
T1200796,32006.809
T1200797,54491.223
T1200798,57121.7
T1200799,21165.164
T1200800,37816.17
T1200801,24000.816
T1200802,27391.883
T1200803,62874.5
T1200804,31428.156
T1200805,25900.613
T1200806,60970.27
T1200807,41037.773
T1200808,30498.588
T1200809,30546.611
T1200810,44527.605
T1200811,37258.9
T1200812,57796.582
T1200813,26631.404
T1200814,36472.176
T1200815,31372.99
T1200816,36484.477
T1200817,30097.863
T1200818,27391.883
T1200819,29133.553
T1200820,41113.277
T1200821,77268.305
T1200822,61802.4
T1200823,40976.66
T1200824,51083.438
T1200825,84353.14
T1200826,79778.48
T1200827,61829.797
T1200828,55197.684
T1200829,53055.58
T1200830,79778.48
T1200831,47216.92
T1200832,57855.832
T1200833,56199.984
T1200834,42342.742
T1200835,26631.094
T1200836,36028.656
T1200837,40135.766
T1200838,61802.4
T1200839,33533.773
T1200840,58398.203
T1200841,32037.662
T1200842,54491.223
T1200843,47730.242
T1200844,35741.07
T1200845,57938.04
T1200846,27729.787
T1200847,40215.645
T1200848,33246.79
