ID,Sales
T1199159,73904.6975484649
T1199160,39946.02938208054
T1199161,29188.03288694875
T1199162,72631.47931332422
T1199163,69482.77620349184
T1199164,46420.207846307334
T1199165,60335.28354886095
T1199166,33960.53727236548
T1199167,40260.2380577277
T1199168,61538.65521818046
T1199169,59621.16142004475
T1199170,66715.32391487053
T1199171,44150.43694684284
T1199172,58727.528952819914
T1199173,40197.23583377371
T1199174,58640.98957699858
T1199175,42819.41571475277
T1199176,32076.66946006797
T1199177,47901.09662455855
T1199178,69385.30514263663
T1199179,43926.308159181404
T1199180,25125.296093780842
T1199181,59544.22986436821
T1199182,75915.12056865003
T1199183,41354.39267975575
T1199184,30446.8368738768
T1199185,58722.06011033052
T1199186,52951.65966193748
T1199187,45472.163884639616
T1199188,34388.600539808875
T1199189,41871.90677847671
T1199190,29926.534695134378
T1199191,52743.29621984373
T1199192,29016.037269744313
T1199193,47545.62663099147
T1199194,60030.22367096634
T1199195,52160.48087185583
T1199196,64720.874202149666
T1199197,51596.176775509884
T1199198,53088.652649074975
T1199199,34782.58445746013
T1199200,42819.41571475277
T1199201,44944.37024748885
T1199202,37946.071766137255
T1199203,49376.6890624287
T1199204,53943.68028545875
T1199205,34256.73372587311
T1199206,40172.00945578269
T1199207,52967.93935969776
T1199208,60338.22191612866
T1199209,44158.04954332839
T1199210,67107.15091591267
T1199211,28981.053761229487
T1199212,62755.09269710041
T1199213,56371.42643395543
T1199214,43539.6903138646
T1199215,65964.11348860468
T1199216,80845.4240328907
T1199217,32024.50763197602
T1199218,64889.29720803666
T1199219,55543.14677291417
T1199220,69361.47103473745
T1199221,35549.85289048172
T1199222,44408.8746521247
T1199223,67290.20793799171
T1199224,60111.93899612414
T1199225,53823.91741719235
T1199226,51161.05743073457
T1199227,45579.4053050623
T1199228,37759.79016430764
T1199229,44513.40863649908
T1199230,37930.02494631965
T1199231,57792.57877172885
T1199232,44161.91764058385
T1199233,42819.41571475277
T1199234,29086.105697898656
T1199235,50031.355692878526
T1199236,44065.77583902816
T1199237,55979.97512264425
T1199238,32119.533575195994
T1199239,40000.27404782977
T1199240,59513.5407759159
T1199241,75174.17332124207
T1199242,68089.3098675629
T1199243,35523.566780511865
T1199244,59652.67151955677
T1199245,54248.80729394573
T1199246,55784.91242253071
T1199247,59455.94987988322
T1199248,45992.137119885076
T1199249,43686.783130716765
T1199250,42117.70261481682
T1199251,29978.899472030236
T1199252,41871.90677847671
T1199253,51079.8176136249
T1199254,59999.40140168364
T1199255,46993.25651137515
T1199256,37511.31142913279
T1199257,61856.70580317146
T1199258,40302.21221355057
T1199259,80583.56516475626
T1199260,34352.98089462346
T1199261,25140.597740038214
T1199262,38064.20478945842
T1199263,35462.513138755785
T1199264,53854.03881308293
T1199265,65964.11348860468
T1199266,51870.86034742616
T1199267,65594.1000584702
T1199268,37946.071766137255
T1199269,48101.05360933536
T1199270,52674.42468539053
T1199271,73904.6975484649
T1199272,25085.568374687362
T1199273,43926.308159181404
T1199274,58103.20241548721
T1199275,57645.84677501106
T1199276,58494.97382027344
T1199277,51202.709797185016
T1199278,59312.27843731009
T1199279,41325.10262403282
T1199280,48470.40839601801
T1199281,43638.40892866956
T1199282,32650.02250257307
T1199283,40437.18099999789
T1199284,52756.54375507383
T1199285,46046.88178937562
T1199286,65028.73457490085
T1199287,35724.974422833046
T1199288,29016.037269744313
T1199289,45070.13883245788
T1199290,39906.08270876313
T1199291,47591.253985861105
T1199292,44461.180064989676
T1199293,34699.47329226692
T1199294,61187.21299022057
T1199295,28269.934184918016
T1199296,39773.66082906344
T1199297,46169.08501617206
T1199298,30956.48713287222
T1199299,30840.551193709292
T1199300,54330.76761087894
T1199301,50871.11514806619
T1199302,32329.643889958974
T1199303,49980.910304623605
T1199304,34334.52774091179
T1199305,39760.39611295614
T1199306,46272.00387073732
T1199307,40547.70838678354
T1199308,26980.910414719638
T1199309,37459.90526162919
T1199310,56379.749326885554
T1199311,38348.64723654786
T1199312,38338.65472349835
T1199313,61803.61157867699
T1199314,47377.134998267255
T1199315,63862.560819621285
T1199316,36753.8883225281
T1199317,48296.897905209014
T1199318,27976.50297931307
T1199319,31963.04788755271
T1199320,39723.808100366274
T1199321,29566.523044211164
T1199322,56518.691829670606
T1199323,47784.31636940626
T1199324,54926.599664648355
T1199325,41979.33072420706
T1199326,32858.472240565614
T1199327,31219.92539357426
T1199328,55732.72408352269
T1199329,36020.676860200234
T1199330,29657.218690363326
T1199331,26315.854493671606
T1199332,48608.50153857357
T1199333,32008.753160177457
T1199334,35041.64251318492
T1199335,62902.04068414751
T1199336,51125.07004412861
T1199337,25564.316707470683
T1199338,44276.49633070608
T1199339,37512.71857485681
T1199340,38255.00504828893
T1199341,57123.46285663931
T1199342,47591.67074044245
T1199343,37898.33197223534
T1199344,27562.760851765066
T1199345,22909.675988544263
T1199346,41369.66852899578
T1199347,39514.91997112881
T1199348,36937.00252381143
T1199349,28259.099066142786
T1199350,32646.23238869711
T1199351,28289.74295847006
T1199352,38680.830621400055
T1199353,58788.89333829996
T1199354,39747.918088634025
T1199355,43100.21627081245
T1199356,49411.313366082206
T1199357,36432.436865511685
T1199358,50064.370847668164
T1199359,28359.87251156647
T1199360,56646.43711373497
T1199361,58788.89333829996
T1199362,54458.681060030336
T1199363,46177.40007478414
T1199364,54819.9104585626
T1199365,50604.07210951359
T1199366,42933.235593328835
T1199367,32940.38560374598
T1199368,32588.345478579377
T1199369,62685.20156185198
T1199370,37519.996235879975
T1199371,38389.7073877514
T1199372,28317.343298386928
T1199373,50909.172520241
T1199374,32618.296611577473
T1199375,47611.395882285105
T1199376,32622.9787868253
T1199377,49793.940704574925
T1199378,32270.621634298972
T1199379,55360.89199276995
T1199380,36963.86752146292
T1199381,57123.46285663931
T1199382,64592.548693100056
T1199383,54410.42203291712
T1199384,44250.79216213498
T1199385,29793.970321854435
T1199386,46177.40007478414
T1199387,70268.50361254305
T1199388,38715.29650050676
T1199389,37435.37489536987
T1199390,42464.59712745664
T1199391,48588.13602608259
T1199392,37460.805067687426
T1199393,70268.50361254305
T1199394,28413.28651269122
T1199395,70721.5729408535
T1199396,33788.60328913521
T1199397,42731.74250361152
T1199398,51046.457258667266
T1199399,39857.7458933348
T1199400,56334.09774269904
T1199401,28336.295378731982
T1199402,35041.64251318492
T1199403,64592.548693100056
T1199404,62250.44102002785
T1199405,56845.19399241462
T1199406,29853.078516833397
T1199407,38617.94032995892
T1199408,54910.79055102044
T1199409,58788.89333829996
T1199410,29766.706569883387
T1199411,27539.539108658162
T1199412,28585.761322539332
T1199413,30606.450013983853
T1199414,33777.914448274474
T1199415,53326.43487608247
T1199416,32320.630844288517
T1199417,36069.24521695198
T1199418,32067.206201232315
T1199419,27544.203754429516
T1199420,64598.562435896
T1199421,51053.96197285222
T1199422,39151.329483824615
T1199423,62376.476713585216
T1199424,35765.454411986735
T1199425,63205.298334553925
T1199426,61230.63865028915
T1199427,53520.516206676315
T1199428,55375.8370711789
T1199429,36134.62649422719
T1199430,28196.754365230678
T1199431,36095.7722349663
T1199432,37735.34777672905
T1199433,62013.380932957225
T1199434,39829.55707538909
T1199435,26075.248343265437
T1199436,36815.14363350243
T1199437,54773.77886732213
T1199438,32320.630844288517
T1199439,39760.39611295614
T1199440,65430.95391690745
T1199441,42027.690616600295
T1199442,34767.946137178085
T1199443,31963.04788755271
T1199444,28413.28651269122
T1199445,35854.484141208464
T1199446,44222.14305191955
T1199447,57936.9442340123
T1199448,32660.95915804807
T1199449,55970.25628216804
T1199450,36846.04488973741
T1199451,51884.88340586271
T1199452,34635.896381208484
T1199453,38035.10524540431
T1199454,74248.82815052164
T1199455,38617.94032995892
T1199456,33123.500822915266
T1199457,22741.997278663635
T1199458,52550.5737882323
T1199459,28806.34658317291
T1199460,36387.10862720077
T1199461,70552.52265627195
T1199462,47289.81096172117
T1199463,43100.21627081245
T1199464,33565.06900297786
T1199465,53891.92148720827
T1199466,22706.258279978458
T1199467,43367.46985302874
T1199468,43272.08409468749
T1199469,34635.896381208484
T1199470,62685.20156185198
T1199471,62376.476713585216
T1199472,38645.45141621619
T1199473,33464.14919159886
T1199474,41796.74047394047
T1199475,70071.91102102744
T1199476,29887.98587353353
T1199477,61915.39760771298
T1199478,65357.1685467947
T1199479,61915.39760771298
T1199480,27374.335331875885
T1199481,47078.14790594351
T1199482,43090.4088466843
T1199483,40578.30553313482
T1199484,44222.14305191955
T1199485,73523.83397992724
T1199486,30770.3404638244
T1199487,64773.64418286688
T1199488,29858.75918633568
T1199489,64592.548693100056
T1199490,28269.934184918016
T1199491,34767.946137178085
T1199492,42970.01525532716
T1199493,48532.154130201445
T1199494,70721.5729408535
T1199495,44222.14305191955
T1199496,63222.25592611214
T1199497,49481.41874900853
T1199498,32592.807097843328
T1199499,42728.41052861561
T1199500,39801.828572317354
T1199501,46272.00387073732
T1199502,28301.155908915967
T1199503,32797.08102852471
T1199504,44248.012487405904
T1199505,47604.977647788925
T1199506,63178.13989449946
T1199507,38486.07280831465
T1199508,43000.39152972364
T1199509,38460.77743469967
T1199510,64462.78754889192
T1199511,56772.75191387337
T1199512,28391.22687943497
T1199513,54625.01859531275
T1199514,39857.7458933348
T1199515,27614.174242155306
T1199516,35192.47835896467
T1199517,35910.53145258227
T1199518,45473.487323763475
T1199519,57092.52267507409
T1199520,48706.7268484173
T1199521,65357.1685467947
T1199522,74360.81425891205
T1199523,39062.38112263038
T1199524,59047.03983870134
T1199525,56189.870336737695
T1199526,49471.421468918816
T1199527,61936.74933908437
T1199528,43127.624943411865
T1199529,47604.977647788925
T1199530,56182.34793637928
T1199531,51046.457258667266
T1199532,44276.49633070608
T1199533,30772.58450849298
T1199534,64155.00971536431
T1199535,54819.91986566679
T1199536,39857.7458933348
T1199537,44250.79216213498
T1199538,42377.34323955599
T1199539,54752.650669996896
T1199540,26426.34609820805
T1199541,51815.25805309351
T1199542,62011.93039732966
T1199543,55670.72853079081
T1199544,42030.47226822329
T1199545,30734.1665060817
T1199546,33464.14919159886
T1199547,64546.58958056921
T1199548,27374.335331875885
T1199549,28336.295378731982
T1199550,37983.50882765558
T1199551,50957.11915420529
T1199552,53798.59650127784
T1199553,41863.70973525027
T1199554,38441.563316333195
T1199555,42737.18359088524
T1199556,39076.03557095561
T1199557,38368.011649345804
T1199558,26564.299738404472
T1199559,69637.01757782638
T1199560,30019.50704384549
T1199561,36349.45625584871
T1199562,46240.11773506014
T1199563,27463.899643872403
T1199564,32383.006182308505
T1199565,55836.13887095112
T1199566,39760.39611295614
T1199567,39151.329483824615
T1199568,38408.192777139375
T1199569,62214.35920437926
T1199570,58867.61847180506
T1199571,22775.610926933186
T1199572,31809.088182882333
T1199573,39712.569575157286
T1199574,44250.79216213498
T1199575,32660.95915804807
T1199576,33464.14919159886
T1199577,41817.12470872988
T1199578,70552.52265627195
T1199579,74640.24835286652
T1199580,28333.679163124096
T1199581,35816.20224211912
T1199582,69434.20207301667
T1199583,38010.77652706612
T1199584,27364.731186009554
T1199585,62323.95046804815
T1199586,38450.727352758055
T1199587,39486.83528612603
T1199588,49993.32458351971
T1199589,32717.569500141068
T1199590,33546.86288992403
T1199591,27536.989477837735
T1199592,33735.37431543004
T1199593,36865.69854691525
T1199594,39712.569575157286
T1199595,55970.25628216804
T1199596,54433.927863665434
T1199597,30717.710383091726
T1199598,41934.43839001605
T1199599,39601.27277253091
T1199600,42456.502200209696
T1199601,36069.24521695198
T1199602,28391.22687943497
T1199603,51962.77317061778
T1199604,27374.335331875885
T1199605,31284.31460545665
T1199606,22658.788062422438
T1199607,38324.462281031374
T1199608,54511.84757573761
T1199609,48140.475795516504
T1199610,40497.201247849225
T1199611,37892.34684802176
T1199612,55654.74551870943
T1199613,48272.21620566453
T1199614,29858.75918633568
T1199615,48803.86559294306
T1199616,51891.53207406623
T1199617,65430.95391690745
T1199618,35819.269047708905
T1199619,44250.79216213498
T1199620,67661.93157448679
T1199621,49125.96493427266
T1199622,41292.210827370836
T1199623,48805.22867742923
T1199624,42441.51388163904
T1199625,62145.76131474249
T1199626,62144.30913059976
T1199627,63701.96335115694
T1199628,44222.14305191955
T1199629,29522.67733412007
T1199630,53520.516206676315
T1199631,28269.934184918016
T1199632,48524.16845836301
T1199633,42672.35169480909
T1199634,38255.00504828893
T1199635,69981.62043388293
T1199636,38548.84866700756
T1199637,43127.624943411865
T1199638,43155.15217756341
T1199639,32994.06455707685
T1199640,48900.18611301803
T1199641,61915.39760771298
T1199642,46964.16800273114
T1199643,50957.11915420529
T1199644,28420.973346172013
T1199645,37398.97964688493
T1199646,26426.34609820805
T1199647,38255.00504828893
T1199648,38228.07416606471
T1199649,32008.753160177457
T1199650,38486.07280831465
T1199651,41817.12470872988
T1199652,32747.80263798599
T1199653,52248.707767924214
T1199654,33565.06900297786
T1199655,34699.47329226692
T1199656,48513.034066755245
T1199657,54337.590002502344
T1199658,34452.30328947951
T1199659,35632.8032841668
T1199660,64689.44191139664
T1199661,40474.53388806947
T1199662,36266.91595966392
T1199663,55423.18934647549
T1199664,55774.88509942993
T1199665,48245.29716707663
T1199666,46482.86532815635
T1199667,27614.022417068245
T1199668,57590.82949899378
T1199669,48776.78902207516
T1199670,38496.69043884516
T1199671,44126.47902406631
T1199672,44411.36064068294
T1199673,32487.979438204875
T1199674,48849.281054390354
T1199675,22189.44979259449
T1199676,27192.616300031772
T1199677,27361.88403560192
T1199678,28172.605574902933
T1199679,35899.29874111759
T1199680,31819.429730294927
T1199681,46186.39872640666
T1199682,48513.034066755245
T1199683,53589.43822300881
T1199684,34426.42670698307
T1199685,44155.09511165701
T1199686,32487.979438204875
T1199687,31106.44314128128
T1199688,31939.38411517053
T1199689,46186.39872640666
T1199690,41256.85715045169
T1199691,53154.20759814332
T1199692,44126.47902406631
T1199693,37796.71383621632
T1199694,32131.72258841867
T1199695,42353.02494741108
T1199696,34426.42670698307
T1199697,30396.187941244
T1199698,27649.065671680368
T1199699,69960.51454911279
T1199700,30094.791520047187
T1199701,27192.616300031772
T1199702,27653.376082512503
T1199703,36230.1769190816
T1199704,40037.02580057657
T1199705,30781.0847760843
T1199706,29484.334232130877
T1199707,54259.8031085879
T1199708,54559.0533077568
T1199709,54450.56827414626
T1199710,61429.77750108373
T1199711,41771.6035732059
T1199712,27675.450409636054
T1199713,66795.7437828669
T1199714,28608.04746072967
T1199715,28967.300998264836
T1199716,63908.92987144791
T1199717,35099.117631082154
T1199718,27357.235861752804
T1199719,64616.103240665565
T1199720,56793.309294951934
T1199721,27192.616300031772
T1199722,63105.150147415974
T1199723,46956.207736200835
T1199724,32450.106371036694
T1199725,69257.22339819213
T1199726,44155.09511165701
T1199727,29014.71474006909
T1199728,59792.59365365349
T1199729,63908.92987144791
T1199730,62895.97296535316
T1199731,28950.90840650214
T1199732,73490.52969448856
T1199733,46073.574593425976
T1199734,44126.47902406631
T1199735,40555.61400149058
T1199736,67095.73761716064
T1199737,48776.78902207516
T1199738,29535.828420023383
T1199739,51739.731352209805
T1199740,39705.17071847959
T1199741,39733.31261986791
T1199742,35689.89199120277
T1199743,55774.88509942993
T1199744,70269.0471855647
T1199745,22406.678831646896
T1199746,74670.62271905578
T1199747,27592.324556579195
T1199748,63810.447150147134
T1199749,34270.67887994839
T1199750,43033.23009808767
T1199751,65812.6902571122
T1199752,35925.759123995456
T1199753,47251.35340542758
T1199754,34706.128848957305
T1199755,27183.04616819171
T1199756,61738.788621765045
T1199757,64689.44191139664
T1199758,36271.409577693856
T1199759,25342.03837843655
T1199760,35025.99633914369
T1199761,36636.70453334984
T1199762,32090.299953079055
T1199763,27354.695234808085
T1199764,54513.02941447736
T1199765,39552.38668191246
T1199766,32574.57778242561
T1199767,44155.09511165701
T1199768,31106.44314128128
T1199769,32544.429950068832
T1199770,46494.80900782166
T1199771,39636.12493109496
T1199772,39327.13847548096
T1199773,39587.65919506747
T1199774,55774.88509942993
T1199775,25958.07453629702
T1199776,36074.91775927461
T1199777,46073.574593425976
T1199778,26527.086531317793
T1199779,48778.15170370128
T1199780,54548.82741595862
T1199781,54645.61787362236
T1199782,31429.23033125186
T1199783,48778.15170370128
T1199784,38636.6740105296
T1199785,31422.13612580851
T1199786,31332.32033320147
T1199787,27498.72422175302
T1199788,50604.282132171444
T1199789,35095.38323923213
T1199790,34637.720907042625
T1199791,54302.64782544044
T1199792,44180.76966061583
T1199793,34379.049812324076
T1199794,25848.631159856126
T1199795,56357.20222181393
T1199796,30825.882193991452
T1199797,48581.482762105166
T1199798,28949.145227774494
T1199799,33265.99028236991
T1199800,39563.60104054257
T1199801,62313.98765556765
T1199802,50898.24535815485
T1199803,25104.278429305366
T1199804,40525.025971486066
T1199805,35416.87893206488
T1199806,49134.558848063825
T1199807,51662.15226984657
T1199808,48269.97153532924
T1199809,54503.999839093565
T1199810,46168.06508630921
T1199811,33324.081793419864
T1199812,29931.573554039176
T1199813,47747.772410581296
T1199814,54174.929826099964
T1199815,46842.38526857057
T1199816,25266.65184398473
T1199817,47581.69539154191
T1199818,61112.73116205918
T1199819,39613.34660773671
T1199820,55537.79533769345
T1199821,32415.5709614479
T1199822,43713.430477663256
T1199823,28740.354742181433
T1199824,27549.004686319582
T1199825,39636.12493109496
T1199826,38560.367447055505
T1199827,54503.999839093565
T1199828,56484.75306024462
T1199829,28196.110079631853
T1199830,47643.45024971463
T1199831,32103.321384116596
T1199832,61560.04826739678
T1199833,34780.732286108236
T1199834,30781.0847760843
T1199835,49384.057781645366
T1199836,43005.8534000706
T1199837,34637.720907042625
T1199838,38393.17898493726
T1199839,39587.65919506747
T1199840,60409.39595458774
T1199841,47581.69539154191
T1199842,44365.24081464012
T1199843,31939.38411517053
T1199844,39355.162614021465
T1199845,31029.964248831515
T1199846,36230.1769190816
T1199847,66929.61290800908
T1199848,29043.61689799118
T1199849,63128.45688068287
T1199850,31598.80170638225
T1199851,66707.72759059707
T1199852,30535.364871903363
T1199853,22327.052523506998
T1199854,55181.574737173294
T1199855,39552.38668191246
T1199856,37266.402131814
T1199857,39252.347707336754
T1199858,53287.813300698486
T1199859,36262.525981331506
T1199860,36968.58365596752
T1199861,60543.186277869994
T1199862,44155.09511165701
T1199863,62576.50486337444
T1199864,39289.804506052664
T1199865,54491.95485554141
T1199866,31949.96286031252
T1199867,35601.08031134067
T1199868,25958.07453629702
T1199869,57346.06325361538
T1199870,48398.11257697982
T1199871,61428.334252678185
T1199872,55407.71082903481
T1199873,36968.58365596752
T1199874,29476.00766893946
T1199875,41761.00500701933
T1199876,38588.449491025836
T1199877,64616.103240665565
T1199878,39636.12493109496
T1199879,55641.01739254486
T1199880,52847.87459439863
T1199881,42646.93562378122
T1199882,27298.52646760198
T1199883,27380.37561652017
T1199884,22459.70663823225
T1199885,41344.66878251291
T1199886,43754.008553357125
T1199887,36575.60760391743
T1199888,63016.11026754307
T1199889,28249.359646044115
T1199890,51673.928175932364
T1199891,44782.34241867936
T1199892,63345.96208036013
T1199893,35949.367768417076
T1199894,36272.44240722182
T1199895,36162.76876610239
T1199896,26094.72228660151
T1199897,27529.473935202703
T1199898,49475.311017433785
T1199899,35816.645465140675
T1199900,32156.48445314206
T1199901,27281.863679260015
T1199902,37234.09355757283
T1199903,36162.76876610239
T1199904,56218.47144165459
T1199905,36172.22434642133
T1199906,37294.87600531391
T1199907,53287.813300698486
T1199908,29234.79891733692
T1199909,69257.22339819213
T1199910,38193.40910768455
T1199911,43782.42585255096
T1199912,31939.38411517053
T1199913,29014.71474006909
T1199914,64616.103240665565
T1199915,36230.1769190816
T1199916,56204.545945963895
T1199917,35372.19583377358
T1199918,32713.541396218272
T1199919,27649.065671680368
T1199920,32450.106371036694
T1199921,39733.31261986791
T1199922,44697.60044944542
T1199923,43005.8534000706
T1199924,27431.60759788248
T1199925,29538.024052585046
T1199926,31949.96286031252
T1199927,33265.99028236991
T1199928,44180.76966061583
T1199929,47601.83513328498
T1199930,53644.78474639007
T1199931,28172.605574902933
T1199932,47802.2095201753
T1199933,39733.31261986791
T1199934,49454.1425710237
T1199935,31898.78506676448
T1199936,22293.79324454356
T1199937,32674.681919856805
T1199938,39641.45383044466
T1199939,31057.44391319703
T1199940,49537.9861040579
T1199941,42706.30759446162
T1199942,67030.63027869334
T1199943,42702.976676008046
T1199944,27962.56049247186
T1199945,47802.2095201753
T1199946,61561.49316330024
T1199947,49766.572888281975
T1199948,34736.510811595166
T1199949,38305.29746920529
T1199950,34574.204311901754
T1199951,32420.019966237483
T1199952,22236.393987058313
T1199953,61665.64771023596
T1199954,32422.775867137272
T1199955,38497.581593912095
T1199956,55166.65760928616
T1199957,37253.08825531958
T1199958,74391.12800812074
T1199959,48482.43544652776
T1199960,70437.73553934242
T1199961,33412.70970793385
T1199962,63369.31614084223
T1199963,54649.69349945124
T1199964,48545.058257295874
T1199965,34271.60923456959
T1199966,35342.20512659995
T1199967,48561.123280570864
T1199968,53007.804626048666
T1199969,39373.61414104443
T1199970,48873.08108751953
T1199971,64616.103240665565
T1199972,42875.80440525659
T1199973,67030.63027869334
T1199974,29009.120178765374
T1199975,59477.33363511458
T1199976,40241.03875144972
T1199977,36162.76876610239
T1199978,56021.371274017096
T1199979,47482.31209369379
T1199980,43177.520881978824
T1199981,43033.23009808767
T1199982,56021.371274017096
T1199983,27529.473935202703
T1199984,36162.76876610239
T1199985,61353.530999220595
T1199986,62209.03926690791
T1199987,34574.204311901754
T1199988,34706.128848957305
T1199989,49444.14822681415
T1199990,27772.722850456386
T1199991,56097.49286602166
T1199992,46168.06508630921
T1199993,35121.52639314714
T1199994,45470.04596594774
T1199995,60751.3894232076
T1199996,42906.14519355991
T1199997,59477.33363511458
T1199998,38497.581593912095
T1199999,67095.73761716064
T1200000,37295.77369776454
T1200001,47482.31209369379
T1200002,74279.11757697364
T1200003,34182.59088545461
T1200004,38073.09645194805
T1200005,52847.87459439863
T1200006,70269.0471855647
T1200007,57346.06325361538
T1200008,46048.628101529735
T1200009,44152.318640504396
T1200010,38455.195121525234
T1200011,38330.538332625336
T1200012,70437.73553934242
T1200013,44482.66680578319
T1200014,38305.29746920529
T1200015,63727.155715007415
T1200016,38330.538332625336
T1200017,54199.998968588705
T1200018,27756.70206066179
T1200019,62588.71040181822
T1200020,32612.898748417403
T1200021,29043.61689799118
T1200022,63682.47812750347
T1200023,57832.5664616972
T1200024,31918.495814160833
T1200025,49877.4893644953
T1200026,27575.09485415046
T1200027,47380.68160903119
T1200028,30535.364871903363
T1200029,52098.95560278504
T1200030,27555.08403158827
T1200031,74536.55155225875
T1200032,25565.36995294509
T1200033,62787.52937302577
T1200034,65176.777497592644
T1200035,36085.79585639562
T1200036,30919.127989775217
T1200037,56744.66454217585
T1200038,70073.22864577764
T1200039,27334.638889171092
T1200040,31980.289985232852
T1200041,29950.439247631246
T1200042,49237.69484669082
T1200043,47411.60038108684
T1200044,25713.29134836887
T1200045,43546.89326974051
T1200046,38942.29324371643
T1200047,32494.750959407003
T1200048,32494.750959407003
T1200049,47948.4078922955
T1200050,31980.289985232852
T1200051,35550.125661610335
T1200052,44641.88443835082
T1200053,32532.651763561422
T1200054,43338.96313057893
T1200055,55461.88917816393
T1200056,33812.43246111964
T1200057,37393.53146076542
T1200058,52133.27003730691
T1200059,67646.74717231555
T1200060,31789.436764557056
T1200061,61794.651628977146
T1200062,37021.292983884996
T1200063,57330.474143649786
T1200064,44863.61513242263
T1200065,56303.40735029412
T1200066,52862.42362984962
T1200067,57518.50687902213
T1200068,56033.19584000635
T1200069,44641.88443835082
T1200070,29341.49286558756
T1200071,40598.836721422966
T1200072,28949.145227774494
T1200073,41965.292329901364
T1200074,39636.91673442123
T1200075,39115.10225324253
T1200076,55782.79592403789
T1200077,29931.573554039176
T1200078,47430.51334866293
T1200079,56161.42910420462
T1200080,61779.91878500744
T1200081,33185.99554943236
T1200082,40727.84974913436
T1200083,27245.299524494156
T1200084,28226.291262410734
T1200085,22189.44979259449
T1200086,61431.16485528612
T1200087,35678.48864764575
T1200088,31809.541584022067
T1200089,31094.450652602703
T1200090,31791.849089591735
T1200091,47478.44509125277
T1200092,44042.745694200494
T1200093,48069.95036042809
T1200094,44425.0999923728
T1200095,46346.27817684081
T1200096,47948.4078922955
T1200097,63924.46000222224
T1200098,36018.53098209063
T1200099,30968.01090657661
T1200100,53254.829752963626
T1200101,51513.76885558831
T1200102,54824.612358499515
T1200103,37008.02582576063
T1200104,47968.63015326607
T1200105,45781.515055805474
T1200106,25266.65184398473
T1200107,30688.117101064996
T1200108,67053.30802764371
T1200109,29047.40035604538
T1200110,31635.97004439736
T1200111,38386.68274423625
T1200112,46948.58684305816
T1200113,54516.91301658246
T1200114,56546.58307269467
T1200115,31791.849089591735
T1200116,43627.286240782414
T1200117,31056.30640980836
T1200118,46378.70193220647
T1200119,56884.085056626354
T1200120,57012.26934549595
T1200121,38313.04890935227
T1200122,22362.841542780534
T1200123,59776.65373240101
T1200124,55389.76033475143
T1200125,40020.2644002973
T1200126,35744.871037264136
T1200127,48957.6235469701
T1200128,39967.022289649714
T1200129,52570.88081165238
T1200130,25831.82509389864
T1200131,31658.442751151746
T1200132,67748.33943065307
T1200133,32000.99547598748
T1200134,51225.331583414634
T1200135,30429.50429119992
T1200136,36127.97157111293
T1200137,52147.495738287726
T1200138,40751.921636158506
T1200139,43338.96313057893
T1200140,27815.4369785495
T1200141,47484.75754830655
T1200142,34233.03377392377
T1200143,51880.85247571967
T1200144,49155.101323985684
T1200145,34717.89249862598
T1200146,47146.27069718129
T1200147,54969.29831655948
T1200148,46283.98194895282
T1200149,32440.72028785576
T1200150,39445.523938591425
T1200151,38247.18274842515
T1200152,49155.101323985684
T1200153,46283.98194895282
T1200154,45075.937376594076
T1200155,36085.79585639562
T1200156,39216.47049556994
T1200157,39518.74130065456
T1200158,39033.22175886852
T1200159,27498.72422175302
T1200160,27966.406421256
T1200161,63658.81665769322
T1200162,59986.87344342759
T1200163,43010.80332758394
T1200164,43007.459779905104
T1200165,61988.64891650391
T1200166,32464.64250953164
T1200167,36118.07620367864
T1200168,31819.630524921322
T1200169,38423.758290882375
T1200170,38375.67434205515
T1200171,31439.718744823414
T1200172,63900.75068065978
T1200173,29403.358418056425
T1200174,44610.047293269876
T1200175,57411.965950272475
T1200176,43643.317216220625
T1200177,39967.022289649714
T1200178,67078.78856073495
T1200179,27815.4369785495
T1200180,44454.64871856915
T1200181,36127.97157111293
T1200182,31048.132838828067
T1200183,36085.79585639562
T1200184,70073.22864577764
T1200185,30654.40216569802
T1200186,53292.53143953629
T1200187,53814.10288079447
T1200188,36181.95355674321
T1200189,47484.75754830655
T1200190,35058.99157073585
T1200191,37392.63251577457
T1200192,52877.804126279974
T1200193,63658.81665769322
T1200194,29638.230049706304
T1200195,43558.421242721844
T1200196,51697.549114173926
T1200197,43311.48298927284
T1200198,27484.536830434725
T1200199,38942.29324371643
T1200200,49575.90649238808
T1200201,48006.56066591988
T1200202,36018.53098209063
T1200203,34843.74894325927
T1200204,27237.293253405885
T1200205,25848.631159856126
T1200206,61794.651628977146
T1200207,36813.894777425645
T1200208,22236.393987058313
T1200209,46397.080074031495
T1200210,42834.51213235866
T1200211,27649.065671680368
T1200212,39715.136320498765
T1200213,28216.529036445176
T1200214,34224.7892884091
T1200215,30643.426468536803
T1200216,32000.99547598748
T1200217,51780.62059897652
T1200218,22479.611276542688
T1200219,29950.439247631246
T1200220,38423.758290882375
T1200221,28303.12315431286
T1200222,53903.68912305932
T1200223,27298.52646760198
T1200224,39636.91673442123
T1200225,54024.969711424754
T1200226,47460.45997298659
T1200227,33233.1716253439
T1200228,38247.18274842515
T1200229,44454.64871856915
T1200230,33562.06035395351
T1200231,27357.768463502514
T1200232,36085.79585639562
T1200233,30968.01090657661
T1200234,66778.8351359887
