ID,Sales
T1201177,78309.75664882168
T1201178,59504.68324225452
T1201179,61661.65609478967
T1201180,86280.02599878194
T1201181,49101.78094813372
T1201182,51104.743676714286
T1201183,47733.733438841635
T1201184,39066.34837427173
T1201185,40990.63296740385
T1201186,32590.819600347008
T1201187,29545.80240117053
T1201188,69135.85576727448
T1201189,47974.150818065915
T1201190,60014.30899982762
T1201191,98479.69528027438
T1201192,47087.36866891382
T1201193,66522.63809126912
T1201194,25304.293739365392
T1201195,26671.539159344724
T1201196,37937.44262539171
T1201197,89354.75814911073
T1201198,72044.11183034882
T1201199,46965.83755799742
T1201200,45005.02590001225
T1201201,82143.94463817365
T1201202,67569.76787747657
T1201203,30706.77720144673
T1201204,51027.8674733821
T1201205,41179.94208312734
T1201206,43416.184971833536
T1201207,62019.44626182054
T1201208,45871.784643006424
T1201209,61865.946784111045
T1201210,40542.07009635211
T1201211,41346.78357802653
T1201212,56930.5336264946
T1201213,38694.80656425973
T1201214,52977.47065838017
T1201215,57805.37273530662
T1201216,62697.97646974392
T1201217,36848.40109920412
T1201218,27722.091302578086
T1201219,50910.27064605421
T1201220,54798.28752435694
T1201221,43710.95413979581
T1201222,44361.44112061688
T1201223,43132.24716099248
T1201224,54203.322434015536
T1201225,62397.620320866896
T1201226,50647.88534212486
T1201227,37608.62183311768
T1201228,72447.57206421845
T1201229,53240.564446876626
T1201230,39414.63170361987
T1201231,104127.1258785294
T1201232,35892.40986983922
T1201233,52687.23020603315
T1201234,47382.601212471694
T1201235,44930.00473411523
T1201236,47478.41677515847
T1201237,54102.19844036201
T1201238,57510.7499133613
T1201239,62437.67842248145
T1201240,62136.434337562656
T1201241,39494.67786458335
T1201242,65482.248220762536
T1201243,56437.59330967538
T1201244,41691.760043824484
T1201245,44857.739336445266
T1201246,73220.28523181782
T1201247,79835.6225754825
T1201248,48476.903464416595
T1201249,44174.29909244383
T1201250,62045.21664458005
T1201251,26177.00786274217
T1201252,42018.995162011
T1201253,93764.89658000597
T1201254,47902.546609449346
T1201255,65070.877932137475
T1201256,47307.194152203054
T1201257,98411.51328563211
T1201258,29221.744702886168
T1201259,63351.94694931948
T1201260,48095.152151296286
T1201261,36688.420464852294
T1201262,40658.88835176212
T1201263,48631.61105331439
T1201264,43828.52135983736
T1201265,64059.00852172279
T1201266,51231.03515680882
T1201267,69271.69068505615
T1201268,76482.59545600155
T1201269,44591.513095804214
T1201270,77565.36744116277
T1201271,39228.200442365596
T1201272,52975.65013794028
T1201273,42763.93692348822
T1201274,46957.75087557838
T1201275,44627.268641716735
T1201276,42137.30581486525
T1201277,77339.93594470911
T1201278,47935.55504418232
T1201279,43803.30831071478
T1201280,45066.4062136836
T1201281,47430.78622769887
T1201282,31003.7761751009
T1201283,30455.341549368433
T1201284,65250.28378161885
T1201285,104227.64853282347
T1201286,37493.54735536618
T1201287,47636.956326074884
T1201288,26952.61223457493
T1201289,64547.70298524581
T1201290,61318.110282897935
T1201291,75849.41053285263
T1201292,40997.646209469814
T1201293,35476.91015365804
T1201294,36085.216675585754
T1201295,35752.21871270297
T1201296,36904.31827549155
T1201297,47171.75193936468
T1201298,41863.48353706686
T1201299,42951.243949623014
T1201300,55947.75597453897
T1201301,71914.08962943111
T1201302,40694.79056405666
T1201303,100830.14889677786
T1201304,36047.91522530155
T1201305,32638.271304682916
T1201306,50620.14782525901
T1201307,39520.599165002524
T1201308,46199.801624632535
T1201309,42721.58387336621
T1201310,53612.09759779172
T1201311,29480.050430982832
T1201312,48499.51725534896
T1201313,52116.328641055734
T1201314,53608.73269286546
T1201315,35378.56861212312
T1201316,45241.09145648356
T1201317,61396.57628403463
T1201318,52821.31801181715
T1201319,32956.53598932593
T1201320,71015.34830553911
T1201321,43428.40810572074
T1201322,26408.20031141275
T1201323,50868.11806033641
T1201324,66824.23446744043
T1201325,63944.07808141769
T1201326,66715.66911293543
T1201327,54505.87153584953
T1201328,60337.60711238964
T1201329,38493.46129476744
T1201330,84987.96924461538
T1201331,44849.170514311925
T1201332,54824.354283138906
T1201333,53210.32440596095
T1201334,61584.96911149284
T1201335,44857.35685445963
T1201336,49353.76524808125
T1201337,53471.500239123445
T1201338,31857.67069819427
T1201339,46889.113565222804
T1201340,37076.12223281963
T1201341,53350.897976221844
T1201342,87470.41399951774
T1201343,34856.072258731365
T1201344,53591.76754765359
T1201345,35820.84605217532
T1201346,33636.789838862984
T1201347,71859.17621656485
T1201348,89960.38792795892
T1201349,65997.6762742086
T1201350,57428.4159986168
T1201351,48701.71208547279
T1201352,78606.70890165569
T1201353,88699.44483252682
T1201354,58543.8980956376
T1201355,36477.96077999533
T1201356,89476.25566604763
T1201357,55035.27873519015
T1201358,62871.146444741324
T1201359,46257.26474834385
T1201360,41114.64478808964
T1201361,44575.43188101197
T1201362,76747.54042279371
T1201363,62328.398481433476
T1201364,59044.375894642886
T1201365,39806.43890039508
T1201366,68049.04496052503
T1201367,41509.138725094985
T1201368,42053.66730812967
T1201369,28269.22626975544
T1201370,51957.07025978262
T1201371,55186.72563116053
T1201372,40309.55292205836
T1201373,55746.646952181196
T1201374,69296.56612615027
T1201375,64962.39034962297
T1201376,45552.59281422618
T1201377,50484.498150485546
T1201378,65815.26221231966
T1201379,73789.21234174944
T1201380,35961.086616939574
T1201381,59985.716502450145
T1201382,34856.57646644578
T1201383,29199.203936259604
T1201384,41322.05520377312
T1201385,51329.82754594145
T1201386,52777.37946989938
T1201387,74133.11976305563
T1201388,84961.0804444076
T1201389,76924.72582484374
T1201390,58378.29416452431
T1201391,53610.957839055634
T1201392,60796.18580059249
T1201393,33545.468980201615
T1201394,91064.3565590116
T1201395,43814.57046905303
T1201396,34810.058754488826
T1201397,41568.9208171137
T1201398,61045.1776653252
T1201399,59381.25237225242
T1201400,57314.04602537015
T1201401,74207.35009517711
T1201402,36872.25069889689
T1201403,39919.41531247938
T1201404,43056.82658194346
T1201405,48088.131762500605
T1201406,44760.692080809975
T1201407,40709.833251550976
T1201408,33334.65759672496
T1201409,37737.4645266534
T1201410,34466.50449732912
T1201411,54072.934538241025
T1201412,72838.62688733745
T1201413,54136.37633376382
T1201414,52537.90610783401
T1201415,46352.10311745799
T1201416,56109.280343728635
T1201417,48848.804471467505
T1201418,45396.37704485149
T1201419,69418.7315030116
T1201420,39158.750247431504
T1201421,60007.77011076493
T1201422,52808.076159735225
T1201423,58265.989350515316
T1201424,69548.15901209324
T1201425,49309.361369997474
T1201426,80697.4434184174
T1201427,58068.42662608316
T1201428,64146.842515679884
T1201429,51996.732198326434
T1201430,50639.522530146634
T1201431,39866.43479446087
T1201432,67239.12078425712
T1201433,44910.87265223615
T1201434,40416.055245072566
T1201435,54281.39504809341
T1201436,79053.03072637433
T1201437,42083.87764116254
T1201438,60124.04315482693
T1201439,37543.32694707031
T1201440,45483.35130335673
T1201441,35109.76999212869
T1201442,38523.432737858835
T1201443,89326.3017504897
T1201444,38494.18103630478
T1201445,57500.988320030105
T1201446,47585.4967074537
T1201447,63491.87141958712
T1201448,40053.15375678404
T1201449,36157.3227456836
T1201450,62648.89332660594
T1201451,54536.683652521526
T1201452,28822.395837702592
T1201453,65759.90744293168
T1201454,72662.39751687963
T1201455,52011.84843377567
T1201456,39842.1570585644
T1201457,73567.36009181665
T1201458,70546.55105948103
T1201459,62101.497497871365
T1201460,45113.892670009904
T1201461,29880.072965996562
T1201462,61905.37161384602
T1201463,66537.6251208992
T1201464,76972.08293990386
T1201465,99002.9069946684
T1201466,36352.977525749215
T1201467,55508.79197359042
T1201468,42369.63749540457
T1201469,43370.01341718796
T1201470,58009.180675154654
T1201471,31329.14339565567
T1201472,77267.93399633902
T1201473,60351.83361714969
T1201474,88176.90196445108
T1201475,58486.12782384956
T1201476,55295.3107621707
T1201477,47454.344157591106
T1201478,64033.5931330049
T1201479,61234.48504766091
T1201480,59363.213605845354
T1201481,94247.53846916102
T1201482,46627.84593766502
T1201483,24831.349605539854
T1201484,38883.73313660203
T1201485,28328.76794137498
T1201486,82701.80606803688
T1201487,30431.25257908766
T1201488,39911.03962752075
T1201489,49559.832401383544
T1201490,44612.26964001404
T1201491,67267.88140652567
T1201492,48448.205001850925
T1201493,84194.22636662827
T1201494,46989.45269329787
T1201495,105171.13207264965
T1201496,53976.50316480442
T1201497,80005.84874131407
T1201498,77717.30513370229
T1201499,110944.64001606259
T1201500,32793.34339477975
T1201501,55356.08382054967
T1201502,43466.70779146836
T1201503,38451.79421006712
T1201504,50162.67696357
T1201505,60107.420809407704
T1201506,46471.97209069978
T1201507,46159.51536066722
T1201508,34901.61286429814
T1201509,57575.14814283951
T1201510,44860.77565252848
T1201511,47639.1556498221
T1201512,57998.96858310155
T1201513,66003.81827893665
T1201514,51018.78466732832
T1201515,46278.164458145
T1201516,42227.28717639366
T1201517,63924.526069896616
T1201518,35644.91396114584
T1201519,65458.89054438111
T1201520,67016.97083882598
T1201521,66578.21159330546
T1201522,26560.331030699257
T1201523,46256.18516513408
T1201524,47007.81709282614
T1201525,38018.16889400659
T1201526,23138.852451629366
T1201527,32782.57715354279
T1201528,52002.334715778656
T1201529,66191.04531188766
T1201530,34082.81610453975
T1201531,45543.75662646254
T1201532,47399.06807981005
T1201533,57675.56782975512
T1201534,34945.06237375852
T1201535,42782.86107148157
T1201536,38090.178630177106
T1201537,43313.5973217144
T1201538,66167.6327957565
T1201539,33990.29602111121
T1201540,40938.85765484467
T1201541,72889.7752660099
T1201542,82301.2492554756
T1201543,85769.5846514064
T1201544,73413.10574043164
T1201545,100433.2000124087
T1201546,56449.95999784007
T1201547,80526.19443084372
T1201548,40026.8324540017
T1201549,40715.5275230809
T1201550,56884.54490716977
T1201551,82445.20295196022
T1201552,63859.20472224863
T1201553,79393.14752780671
T1201554,66413.31063253076
T1201555,61113.59565342116
T1201556,49619.92497912399
T1201557,38787.318652691574
T1201558,60473.457903552095
T1201559,36271.18206756072
T1201560,36388.40080210166
T1201561,41674.71377597235
T1201562,56029.850109761996
T1201563,54026.78156292713
T1201564,51146.18967698319
T1201565,54629.82428635958
T1201566,38393.611569010536
T1201567,45384.6805641874
T1201568,33301.277557801935
T1201569,33933.25201932909
T1201570,40616.90336637796
T1201571,51834.51126590305
T1201572,31883.793917689054
T1201573,54478.47809372418
T1201574,26747.915927070902
T1201575,25907.921685739788
T1201576,37293.21816636051
T1201577,37033.94841733896
T1201578,68881.0948128319
T1201579,62626.77269888081
T1201580,32293.7564895798
T1201581,35098.74543887528
T1201582,63895.63207452865
T1201583,57107.8322075736
T1201584,65510.130696401604
T1201585,61952.080396002624
T1201586,55520.85203950887
T1201587,45453.68005383486
T1201588,69198.9497523513
T1201589,63368.54269850949
T1201590,64253.29464222281
T1201591,34478.80496854931
T1201592,48883.06479091325
T1201593,48974.89415578858
T1201594,41082.050519491786
T1201595,81083.30173563457
T1201596,34523.911965441286
T1201597,53071.670114515924
T1201598,45700.77603225985
T1201599,45174.77686205112
T1201600,38807.612815058135
T1201601,50567.48191686476
T1201602,43096.39505739999
T1201603,57459.5055176649
T1201604,74978.49478031814
T1201605,91887.2861695394
T1201606,35116.538132977505
T1201607,72816.49423810698
T1201608,72149.15592129437
T1201609,40146.430269223194
T1201610,41057.43801927076
T1201611,60263.08743443081
T1201612,75295.09920853256
T1201613,67745.0440627955
T1201614,37664.67485549957
T1201615,87386.86086555802
T1201616,29246.456574600867
T1201617,42221.12200517771
T1201618,41386.99114197221
T1201619,50513.868446934
T1201620,85468.93813072803
T1201621,74439.65429695546
T1201622,61873.94815908295
T1201623,50098.13472940353
T1201624,51636.731621093306
T1201625,44474.46092441627
T1201626,66925.49262702749
T1201627,81974.73225246402
T1201628,64270.34542051956
T1201629,79894.08812373008
T1201630,41862.52000890401
T1201631,32908.65166541739
T1201632,101852.37110865396
T1201633,49596.683213556906
T1201634,47303.98045957017
T1201635,43744.75935380393
T1201636,81350.67770834602
T1201637,54748.44086484396
T1201638,69979.24204675562
T1201639,44930.51062920205
T1201640,38404.94182244332
T1201641,60289.36401399315
T1201642,44959.382970184495
T1201643,44078.0548226822
T1201644,40722.12420958403
T1201645,54434.27990971444
T1201646,48945.31792750336
T1201647,47695.77685591635
T1201648,74419.62289066879
T1201649,77181.74875968533
T1201650,37300.6848858537
T1201651,74240.38339671995
T1201652,41750.42668550684
T1201653,26821.334057850665
T1201654,38903.660376829204
T1201655,55507.043267518005
T1201656,62289.45214239906
T1201657,54053.93288839205
T1201658,38480.681538447105
T1201659,58881.92241241374
T1201660,44501.58116570259
T1201661,42216.79683593679
T1201662,60459.93746609856
T1201663,39740.87978084342
T1201664,47479.43277246371
T1201665,44657.882752687525
T1201666,53417.67470012817
T1201667,43196.76681842232
T1201668,27547.67808252346
T1201669,56595.718754727975
T1201670,51552.389591622625
T1201671,37654.43893381295
T1201672,52901.65588733484
T1201673,44852.422655109534
T1201674,61897.293964158554
T1201675,38081.929121156674
T1201676,49152.64200544189
T1201677,47768.97163431466
T1201678,60466.561562417606
T1201679,50593.126093624494
T1201680,75218.02665940963
T1201681,58208.50121095399
T1201682,41028.399651837615
T1201683,61432.32555722343
T1201684,60154.8274252931
T1201685,45800.02975150136
T1201686,78353.7955630026
T1201687,34193.89659584097
T1201688,25499.695867944458
T1201689,45215.40136758736
T1201690,46043.250790666076
T1201691,30703.955562699422
T1201692,58750.251452178076
T1201693,63053.450772963464
T1201694,68349.61030716158
T1201695,62348.011029088426
T1201696,26932.436958374223
T1201697,31726.22609470011
T1201698,50101.376069135804
T1201699,62612.259089297746
T1201700,58160.50098584018
T1201701,45707.68435273258
T1201702,25851.673099295378
T1201703,41823.47651364324
T1201704,46682.14322522383
T1201705,28342.241704472097
T1201706,58879.90886426475
T1201707,41307.62778856298
T1201708,31267.966720098437
T1201709,51256.00837412049
T1201710,57380.23972705632
T1201711,40118.59819887472
T1201712,37017.91464078042
T1201713,74818.00954241012
T1201714,33603.583026719985
T1201715,36175.127199282
T1201716,64930.75552502978
T1201717,28810.66961247329
T1201718,42346.41698068675
T1201719,51162.65591849298
T1201720,46981.45218584857
T1201721,24086.350762461803
T1201722,64359.80390430613
T1201723,59869.9343135374
T1201724,38548.75658846823
T1201725,34062.82349548619
T1201726,24308.708673033034
T1201727,30797.629536036988
T1201728,64288.426933697236
T1201729,49889.60987187977
T1201730,60027.719127143406
T1201731,38467.72238019244
T1201732,66197.66029202286
T1201733,37873.79279941197
T1201734,60941.83265497221
T1201735,28020.05367967443
T1201736,58280.054619213355
T1201737,26352.73804682944
T1201738,65323.33710027655
T1201739,91414.11051221214
T1201740,57344.67584803944
T1201741,41221.09536382727
T1201742,36385.82546888852
T1201743,44853.99331055995
T1201744,51713.708181059475
T1201745,42435.47016626659
T1201746,40693.60090606388
T1201747,53538.174252616045
T1201748,39940.74620365329
T1201749,32400.68921583471
T1201750,45213.358551780904
T1201751,69825.98188640122
T1201752,36423.37838688807
T1201753,60434.78059172639
T1201754,27880.069283640918
T1201755,59242.09776595214
T1201756,34178.89950682028
T1201757,51564.18739810137
T1201758,73043.41161941022
T1201759,74005.49027699867
T1201760,50533.34113410251
T1201761,59806.93513894316
T1201762,64986.36839179313
T1201763,30424.226696180896
T1201764,49934.48585180476
T1201765,35685.71945463537
T1201766,45032.72038475329
T1201767,24740.14183458238
T1201768,40782.12444006737
T1201769,34298.27380136043
T1201770,61410.66536444259
T1201771,36706.35210015571
T1201772,31856.426012305703
T1201773,41841.21345338958
T1201774,49672.44798615645
T1201775,52568.03446438324
T1201776,36727.360552919396
T1201777,64292.90897643562
T1201778,54918.520715511506
T1201779,41667.97041324233
T1201780,36124.84193794656
T1201781,49508.65119406064
T1201782,40472.62740807945
T1201783,27225.724123074095
T1201784,75413.83141602793
T1201785,41089.24560693516
T1201786,33883.48834449718
T1201787,57468.58199549845
T1201788,63721.40186515448
T1201789,54024.1487591661
T1201790,52741.328635568185
T1201791,74676.12140613988
T1201792,74165.61033079182
T1201793,65883.4082443646
T1201794,73426.22284549216
T1201795,33873.60846878357
T1201796,76537.43526328384
T1201797,49812.975432184685
T1201798,36416.38461957348
T1201799,30974.252463247267
T1201800,50263.59841395815
T1201801,48557.74400166603
T1201802,37235.845852079525
T1201803,39132.00408277133
T1201804,42594.78711385488
T1201805,22860.974742599105
T1201806,74580.17228879205
T1201807,52933.3660327079
T1201808,97879.06780706257
T1201809,32178.035381800746
T1201810,44007.92908916273
T1201811,53994.29685465575
T1201812,43907.08268989718
T1201813,28635.00485665418
T1201814,65791.36302882162
T1201815,71987.91140248999
T1201816,43416.869642088925
T1201817,71657.7795427198
T1201818,54202.627515493405
T1201819,61226.17846679688
T1201820,48213.02244640636
T1201821,57174.48554807537
T1201822,34785.920488045595
T1201823,61110.432708844004
T1201824,39554.472968737544
T1201825,49149.00543113227
T1201826,44394.9754463557
T1201827,47949.44528286849
T1201828,46351.423847219536
T1201829,63031.53281860187
T1201830,62746.68838491718
T1201831,37720.62373224242
T1201832,54412.19276323886
T1201833,73276.87381287817
T1201834,26286.609982597405
T1201835,66540.4341740222
T1201836,60312.759857558216
T1201837,30062.993075445866
T1201838,41207.006960300954
T1201839,65871.13239412713
T1201840,39849.003362520845
T1201841,63683.14933158362
T1201842,41261.19650446464
T1201843,28838.937863493513
T1201844,41473.29468159517
T1201845,62454.84898420476
T1201846,37854.79733041786
T1201847,53735.34768300908
T1201848,35203.0091468415
T1201849,44734.81392746046
T1201850,43405.66475708828
T1201851,35591.62971947532
T1201852,54535.68633118067
T1201853,36351.52944205185
T1201854,40250.05024449216
T1201855,28802.848058869637
T1201856,20306.59404298824
T1201857,43855.49680969718
T1201858,31100.089460607218
T1201859,58988.44526769768
T1201860,23890.382231540432
T1201861,39373.05989607752
T1201862,64531.07434450847
T1201863,60717.85281822657
T1201864,31439.98712053505
T1201865,53852.318503559814
T1201866,45640.81099317534
T1201867,63821.344107808756
T1201868,44508.02118044176
T1201869,39957.59457690931
T1201870,30127.399592229674
T1201871,38914.99977761855
T1201872,35692.03105495431
T1201873,68047.06483797255
T1201874,45281.316354048126
T1201875,57404.065622681184
T1201876,56718.436392291325
T1201877,44115.82559278805
T1201878,53611.460915449534
T1201879,57490.916835346754
T1201880,37452.21350641074
T1201881,54714.32060854069
T1201882,31934.133828495986
T1201883,59983.44695551389
T1201884,63655.67125310485
T1201885,72453.95976283481
T1201886,70405.8873315291
T1201887,23178.839237754368
T1201888,54785.72474539141
T1201889,48595.04610090029
T1201890,53126.232743084794
T1201891,68174.05141683258
T1201892,52245.116311847625
T1201893,42177.54411466359
T1201894,62141.526500738
T1201895,33598.17886843929
T1201896,29712.91385889946
T1201897,53977.58588975553
T1201898,22868.943550745105
T1201899,26110.949420301302
T1201900,34454.1965019767
T1201901,23843.756598343996
T1201902,53028.68085375887
T1201903,35552.284840993845
T1201904,44927.785997261046
T1201905,51805.02104232215
T1201906,52105.17343967781
T1201907,38635.36122930583
T1201908,73895.07161414169
T1201909,39150.33197256801
T1201910,31567.084223699134
T1201911,74800.35862305606
T1201912,34297.60961979165
T1201913,36528.24000045471
T1201914,40285.19347354958
T1201915,39326.49363723548
T1201916,26788.726841097534
T1201917,47469.14786326496
T1201918,51541.192231350746
T1201919,52307.155569143375
T1201920,39085.61185938046
T1201921,37466.12231868279
T1201922,34630.04251448255
T1201923,41141.08560880643
T1201924,52214.021237712455
T1201925,48249.38254801609
T1201926,47377.934320796056
T1201927,25098.873795614185
T1201928,33365.95731078208
T1201929,40761.461264377635
T1201930,37498.153052223606
T1201931,72056.54343420308
T1201932,48257.40492384183
T1201933,54004.54468194082
T1201934,25252.62799245006
T1201935,39143.56106906564
T1201936,48325.15338005389
T1201937,51847.685485259186
T1201938,43171.66612040388
T1201939,46132.62515222803
T1201940,37661.65977999654
T1201941,44797.22863408046
T1201942,68904.26574615669
T1201943,49354.701781610645
T1201944,59378.122298961825
T1201945,32612.78184884466
T1201946,32682.82932441916
T1201947,71728.34697281221
T1201948,47170.35896439965
T1201949,61152.54171092881
T1201950,79713.22444774286
T1201951,46688.101158403304
T1201952,65750.16566954243
T1201953,43414.89620400183
T1201954,46910.78711551478
T1201955,36255.11208526395
T1201956,27247.97040438114
T1201957,52908.94895788795
T1201958,36297.8817465097
T1201959,62290.615387949714
T1201960,27526.020462959725
T1201961,26584.860804270924
T1201962,69237.80040505591
T1201963,41634.59515320638
T1201964,40829.94351677541
T1201965,49282.25296701486
T1201966,62988.945830724595
T1201967,68753.33135054678
T1201968,37727.5930318202
T1201969,30733.810292153532
T1201970,24320.68244104489
T1201971,70335.04596170387
T1201972,44375.62719122798
T1201973,71260.36159176067
T1201974,53442.05763661154
T1201975,38754.64155368744
T1201976,39745.43390827857
T1201977,37705.07376022913
T1201978,46854.310959004346
T1201979,44299.56931824951
T1201980,45349.416173539714
T1201981,50986.95939812488
T1201982,41497.076947626236
T1201983,56148.49039839961
T1201984,54674.500297675215
T1201985,54806.13628431484
T1201986,46876.189104160134
T1201987,36486.60854641566
T1201988,31127.887864787226
T1201989,31614.844512934575
T1201990,55287.67250086353
T1201991,49442.16639254792
T1201992,35450.25743933923
T1201993,51815.08030500586
T1201994,69440.47653659913
T1201995,47139.442512080255
T1201996,31337.5761830053
T1201997,31384.656659623448
T1201998,76000.53268168803
T1201999,35432.675231140056
T1202000,40803.85631105972
T1202001,38149.09308511347
T1202002,57961.87861467991
T1202003,63648.90748214515
T1202004,68206.85130459734
T1202005,43883.53861307373
T1202006,32453.439728057445
T1202007,39757.99445474753
T1202008,55639.85803301978
T1202009,54346.316111199594
T1202010,41767.27994613065
T1202011,55618.375849643686
T1202012,38364.335675513765
T1202013,57189.944613693864
T1202014,37704.82285770939
T1202015,25977.137861977244
T1202016,47728.14401943308
T1202017,51394.72742239301
T1202018,42123.943216546606
T1202019,48011.22219676263
T1202020,50768.17828402121
T1202021,47531.113529871196
T1202022,38317.832048877324
T1202023,59320.60870654985
T1202024,37540.42197874715
T1202025,41206.17026868454
T1202026,50653.03273980281
T1202027,69630.49662591277
T1202028,55853.59177595611
T1202029,55008.0799436424
T1202030,37791.3642099836
T1202031,72220.48313948113
T1202032,66202.12346276293
T1202033,39093.32734372608
T1202034,83281.95353284378
T1202035,55904.68433555526
T1202036,68290.59104597187
T1202037,73541.94126173458
T1202038,27676.425598622965
T1202039,58103.79676873028
T1202040,29492.69792497959
T1202041,24730.434487914135
T1202042,57590.61739542377
T1202043,50132.1140136841
T1202044,45320.24763546171
T1202045,37251.86204967521
T1202046,19707.154460237514
T1202047,33922.498901243904
T1202048,94724.72931581885
T1202049,28019.11877795427
T1202050,29296.621703214576
T1202051,46843.52203199272
T1202052,55771.38521358147
T1202053,52374.26912558733
T1202054,33327.0953885751
T1202055,69970.17994286673
T1202056,36538.92987759721
T1202057,65603.1232891048
T1202058,77753.4365486504
T1202059,42211.440468003566
T1202060,53337.55886004634
T1202061,38328.885204152124
T1202062,59308.71425378268
T1202063,26830.484203232314
T1202064,52263.499213118725
T1202065,51135.84562801259
T1202066,37458.82763960873
T1202067,64150.31390881028
T1202068,53647.49077522356
T1202069,52244.03283377517
T1202070,33997.36253895208
T1202071,62375.83041242308
T1202072,31421.11487448848
T1202073,33913.46194813989
T1202074,62017.90894878197
T1202075,50640.625211787
T1202076,91395.62260376236
T1202077,83964.83417996742
T1202078,42137.67546239525
T1202079,46984.47369773725
T1202080,24690.04523332267
T1202081,30518.430088756362
T1202082,53369.473793992
T1202083,40852.660987228635
T1202084,42110.81147003572
T1202085,49463.72203780352
T1202086,75981.14063049298
T1202087,29344.76827213516
T1202088,61678.005243668995
T1202089,54636.59304763773
T1202090,36670.54126898925
T1202091,51213.653568600654
T1202092,39807.18053251716
T1202093,52553.89472578352
T1202094,78454.29482437784
T1202095,69404.15674711751
T1202096,54998.05395329904
T1202097,40757.27656030631
T1202098,54426.24117189811
T1202099,29420.765791087357
T1202100,54649.02048196832
T1202101,63207.611081722695
T1202102,37593.56760388218
T1202103,79637.85405981976
T1202104,98915.28576209326
T1202105,45238.65118679972
T1202106,49502.87477896522
T1202107,22272.786404967537
T1202108,43719.626201195075
T1202109,37243.538164970494
T1202110,23459.834078517193
T1202111,33512.21231712126
T1202112,39463.78341027002
T1202113,46296.16468924005
T1202114,48299.7253377432
T1202115,56674.07862758856
T1202116,39754.85027489275
T1202117,51693.76860287856
T1202118,46702.614577431945
T1202119,57429.69829690081
T1202120,32338.238900787233
T1202121,54803.348006852044
T1202122,51592.92404930735
T1202123,32775.75901374521
T1202124,30100.472978930997
T1202125,30529.660797840275
T1202126,59202.02341103899
T1202127,48422.84725044889
T1202128,52390.87161101842
T1202129,51699.32217802995
T1202130,46154.68962275645
T1202131,75864.56048325855
T1202132,47163.788162929784
T1202133,61172.89904213269
T1202134,49374.22699099879
T1202135,22083.848691154322
T1202136,33412.57616304414
T1202137,49266.132723643605
T1202138,52243.20279211637
T1202139,31921.261588943427
T1202140,19536.260143477266
T1202141,43671.95333964144
T1202142,31384.54344805988
T1202143,28201.032423669967
T1202144,55692.65872796417
T1202145,51228.8842152136
T1202146,32418.582074142472
T1202147,28759.24960037817
T1202148,45575.14303846668
T1202149,41847.576836834065
T1202150,60378.97231945574
T1202151,53434.97919027021
T1202152,60506.7123914066
T1202153,59168.116965771376
T1202154,82535.37687698413
T1202155,52133.719532881405
T1202156,60858.426552475554
T1202157,19009.999796680557
T1202158,38711.83290300028
T1202159,32049.990396340858
T1202160,32817.34788986966
T1202161,35197.828728020635
T1202162,53659.454804672976
T1202163,54828.73916379489
T1202164,68669.51769668804
T1202165,51154.99706795554
T1202166,37586.601726888635
T1202167,41334.52669714663
T1202168,28120.370541037442
T1202169,53708.11423334475
T1202170,49160.93247695964
T1202171,92062.82952098218
T1202172,51455.8167545782
T1202173,39211.80608202975
T1202174,40118.80151995385
T1202175,84061.64463612961
T1202176,33319.138467936646
T1202177,69294.54026552208
T1202178,48032.16043124347
T1202179,40322.7786429505
T1202180,62887.395807731766
T1202181,34984.837405313105
T1202182,42039.674878766724
T1202183,47870.125041992804
T1202184,37164.76599272113
T1202185,42434.07464385446
T1202186,82680.78466609612
T1202187,49837.63902632145
T1202188,45408.74911695015
T1202189,37554.6709577569
T1202190,60033.3434102726
T1202191,87730.39204771374
T1202192,45269.025277854846
T1202193,69044.47366458898
T1202194,51565.90344914216
T1202195,33103.896272863734
T1202196,55975.124762746316
T1202197,53315.96759317684
T1202198,47763.175898761554
T1202199,90504.58421477748
T1202200,84147.15521735908
T1202201,31552.26033664554
T1202202,60258.042133551295
T1202203,49604.14217170222
T1202204,54308.752312941535
T1202205,48685.09615024957
T1202206,30153.679127585106
T1202207,35002.81751252469
T1202208,56316.84779088981
T1202209,23542.44611353048
T1202210,57172.99558213519
T1202211,71252.34903250683
T1202212,86831.84912986486
T1202213,33655.36627753511
T1202214,38423.21743281994
T1202215,20325.061588117092
T1202216,53285.65476630498
T1202217,50963.824874941114
T1202218,24249.78616511172
T1202219,60575.683219892075
T1202220,42667.62221656963
T1202221,51031.17037686521
T1202222,42960.206492016
T1202223,32667.53019551611
T1202224,52202.03234297045
T1202225,71889.10795327651
T1202226,35853.36932006735
T1202227,28790.29185666706
T1202228,57590.49535699952
T1202229,37241.01932452463
T1202230,51778.1039096052
T1202231,26407.329576555847
T1202232,59870.28900188086
T1202233,33215.14336884879
T1202234,47711.61985704786
T1202235,56845.46646050317
T1202236,51269.28279394629
T1202237,66705.55516098105
T1202238,32877.20351024967
T1202239,37825.948515907505
T1202240,37767.18544755551
T1202241,38110.232769966504
T1202242,41159.45637253669
T1202243,56122.58049531747
T1202244,49477.1716865713
T1202245,25779.627232777326
T1202246,47782.94292970129
T1202247,52287.31390186006
T1202248,33629.92151688276
T1202249,65735.66133172456
T1202250,52592.4297774048
T1202251,33276.83697567928
T1202252,34240.91288296756
T1202253,28878.32802293538
