ID,Sales
T1198279,48068.723982789794
T1198280,33963.300311875115
T1198281,30550.24796092883
T1198282,40999.29239238668
T1198283,53881.20728273431
T1198284,35142.072017612445
T1198285,52895.31203776857
T1198286,38912.29360316871
T1198287,38224.30503774557
T1198288,44664.131596227366
T1198289,35786.581968421604
T1198290,30712.93096914939
T1198291,38912.29360316871
T1198292,38050.58531920764
T1198293,43179.83553930312
T1198294,52936.33466378263
T1198295,38122.449720490185
T1198296,41053.87504974814
T1198297,43742.26663832968
T1198298,53978.10850756456
T1198299,43572.07244942984
T1198300,48480.65908291402
T1198301,52895.31203776857
T1198302,36019.16664316516
T1198303,40392.04133132281
T1198304,29087.356459844217
T1198305,31881.889818173055
T1198306,31858.66804941967
T1198307,45619.78848485346
T1198308,44693.54989528468
T1198309,38445.934643210945
T1198310,24182.607425530205
T1198311,28809.74815888606
T1198312,37955.85752840166
T1198313,34088.31696269081
T1198314,33533.18916224054
T1198315,28867.419996024157
T1198316,37168.41662639643
T1198317,68484.37572288275
T1198318,44852.62504032482
T1198319,60058.88006180371
T1198320,28602.916394420343
T1198321,36087.703388283444
T1198322,48162.396363739674
T1198323,38139.32954109619
T1198324,44693.54989528468
T1198325,54567.86093201627
T1198326,36954.64257962416
T1198327,30310.318223521852
T1198328,54487.8563102441
T1198329,29402.251736177852
T1198330,29824.94279734869
T1198331,64356.01707958545
T1198332,37154.337490017424
T1198333,54599.042330222146
T1198334,35803.931384879004
T1198335,34081.92573803977
T1198336,34528.07487410612
T1198337,29771.05169592064
T1198338,53085.42585433619
T1198339,77313.92496295244
T1198340,46663.31954898271
T1198341,54708.449262777256
T1198342,59939.50760233031
T1198343,54538.1903523136
T1198344,28774.82132020962
T1198345,62950.00755548817
T1198346,47907.26825784825
T1198347,31207.44818870146
T1198348,37296.08536346759
T1198349,49698.21165635406
T1198350,40373.90520297686
T1198351,43281.521491964784
T1198352,54460.61643122726
T1198353,37927.58196148104
T1198354,35167.48773642902
T1198355,40435.35419244982
T1198356,35031.23606967078
T1198357,43751.75456124503
T1198358,30793.62471852889
T1198359,46513.2490173233
T1198360,39685.68447338415
T1198361,32997.57163187672
T1198362,62209.46474382199
T1198363,36110.92860214534
T1198364,44747.23213984919
T1198365,37154.337490017424
T1198366,33648.21640326106
T1198367,59810.05872210788
T1198368,40417.207706981375
T1198369,33222.85621846393
T1198370,24228.019862424153
T1198371,62209.46474382199
T1198372,34964.69433109739
T1198373,37154.337490017424
T1198374,38051.93665342798
T1198375,28815.592173931174
T1198376,26741.033160080748
T1198377,30791.727733796488
T1198378,62096.88053601179
T1198379,62725.320467532634
T1198380,41214.271641218686
T1198381,33642.159629873844
T1198382,32262.93459165277
T1198383,39704.820964501945
T1198384,27616.648025760696
T1198385,39941.262792243564
T1198386,32799.45191605346
T1198387,36992.398308574084
T1198388,34845.15220284274
T1198389,60249.5070479655
T1198390,30010.012479993355
T1198391,51067.70313615705
T1198392,55480.45852302337
T1198393,34048.3354048598
T1198394,46560.248024326786
T1198395,34611.1058212603
T1198396,39776.74363921358
T1198397,36297.1991444009
T1198398,49874.10133893148
T1198399,46379.3504290716
T1198400,24733.98561883848
T1198401,24224.396116039177
T1198402,31158.491374508292
T1198403,34870.87743560779
T1198404,45466.14456592374
T1198405,33447.29279296965
T1198406,35764.19365794476
T1198407,44693.54989528468
T1198408,33943.86925187336
T1198409,44693.54989528468
T1198410,46560.248024326786
T1198411,37154.337490017424
T1198412,36992.398308574084
T1198413,65980.90132498792
T1198414,54108.84003684941
T1198415,24776.27892989906
T1198416,44664.131596227366
T1198417,38149.04423647647
T1198418,37988.79124050559
T1198419,34551.95832342969
T1198420,54814.81832982031
T1198421,38213.973299534504
T1198422,64537.79216439069
T1198423,68388.85266061586
T1198424,53978.16621799333
T1198425,59761.01262083462
T1198426,45533.954379493705
T1198427,39324.59801571632
T1198428,40728.887829102
T1198429,38793.608518588844
T1198430,53093.16874420778
T1198431,46389.44966790596
T1198432,32303.797894281157
T1198433,34975.012174090596
T1198434,39685.68447338415
T1198435,50625.26301367556
T1198436,54211.25092530835
T1198437,29900.637288531307
T1198438,54567.86093201627
T1198439,43813.13972688065
T1198440,36903.65241152885
T1198441,43515.09638084391
T1198442,38496.36029120873
T1198443,36290.76887514706
T1198444,45851.705930944365
T1198445,32303.797894281157
T1198446,33982.516814547154
T1198447,44644.99768051269
T1198448,38010.94092606138
T1198449,36023.92551393138
T1198450,35790.27802875802
T1198451,30435.927833377973
T1198452,39093.24406832009
T1198453,61804.551219778885
T1198454,52591.65859403872
T1198455,53093.16874420778
T1198456,52045.42045119504
T1198457,52864.19744319578
T1198458,41004.34191110744
T1198459,24228.019862424153
T1198460,41876.60665731019
T1198461,36903.65241152885
T1198462,59939.50760233031
T1198463,45533.954379493705
T1198464,63136.07102071458
T1198465,33533.18916224054
T1198466,38713.13247854083
T1198467,54044.82257910182
T1198468,43803.94436848135
T1198469,63564.813202743906
T1198470,45239.798052857375
T1198471,32228.511097830313
T1198472,53978.10850756456
T1198473,24182.607425530205
T1198474,28602.916394420343
T1198475,36880.69728924108
T1198476,34975.012174090596
T1198477,34081.72029766612
T1198478,32262.93459165277
T1198479,36548.01406782661
T1198480,39784.25145121075
T1198481,40079.02156947731
T1198482,43106.484542058985
T1198483,40679.56399226731
T1198484,53958.04305478309
T1198485,54211.25092530835
T1198486,38776.62355389858
T1198487,46943.03398757894
T1198488,30919.2054319033
T1198489,29374.392851843797
T1198490,54708.449262777256
T1198491,44777.234537154094
T1198492,47882.98916916422
T1198493,47923.411985680505
T1198494,35429.12984050521
T1198495,47825.77063830402
T1198496,42249.66032613866
T1198497,35396.90155347392
T1198498,43742.26663832968
T1198499,53371.59878744951
T1198500,39010.79082828139
T1198501,38745.87792757451
T1198502,31315.348423811934
T1198503,40335.486973528044
T1198504,39074.69100356504
T1198505,54487.8563102441
T1198506,50895.54506896423
T1198507,30919.2054319033
T1198508,27765.112897485134
T1198509,32709.93031221564
T1198510,23345.116069663916
T1198511,44033.760451846116
T1198512,35835.26383654099
T1198513,43572.07244942984
T1198514,51695.22176720459
T1198515,63029.49628590243
T1198516,45589.18199301808
T1198517,37168.41662639643
T1198518,32309.499227731387
T1198519,34151.68584277871
T1198520,46747.66653171434
T1198521,34751.11191317049
T1198522,40067.71221779845
T1198523,28030.913400143065
T1198524,24224.396116039177
T1198525,34769.478201522994
T1198526,52522.77633526016
T1198527,33160.948834471375
T1198528,54708.449262777256
T1198529,51175.97198516371
T1198530,49219.3435631758
T1198531,39379.24267913832
T1198532,55249.55737245944
T1198533,39658.124209262234
T1198534,54197.4828351174
T1198535,34975.012174090596
T1198536,40691.10800202482
T1198537,33222.85621846393
T1198538,24405.838509948073
T1198539,43446.39080039934
T1198540,47501.30117862866
T1198541,32976.12544344674
T1198542,53978.16621799333
T1198543,37927.58196148104
T1198544,37078.61771283799
T1198545,43403.87342840015
T1198546,45889.795698237736
T1198547,46952.28596846367
T1198548,40079.02156947731
T1198549,44693.54989528468
T1198550,28782.681277170486
T1198551,29567.32815697094
T1198552,54153.49657568912
T1198553,60361.85102585416
T1198554,28815.592173931174
T1198555,27594.509727415752
T1198556,36797.186763183774
T1198557,35260.176747943966
T1198558,39634.15059904158
T1198559,47917.66998873372
T1198560,48598.2462279453
T1198561,33493.26720057904
T1198562,45161.28853278511
T1198563,39582.299891695744
T1198564,36016.39884717206
T1198565,56938.522478851046
T1198566,49929.89550037273
T1198567,38859.83015225569
T1198568,44555.23987550873
T1198569,38415.61081866199
T1198570,40047.09855126101
T1198571,38268.9050993757
T1198572,30289.13982700509
T1198573,65374.67901288265
T1198574,33493.26720057904
T1198575,62962.465179485975
T1198576,32269.838928884277
T1198577,31812.24384641872
T1198578,38376.021895831305
T1198579,41468.05860802373
T1198580,35133.55094981341
T1198581,46556.28348057479
T1198582,38025.43002896294
T1198583,55449.27455831842
T1198584,28910.492379976306
T1198585,37401.69320667467
T1198586,25816.823290305292
T1198587,47234.532805473566
T1198588,34613.054182921165
T1198589,64505.15169751559
T1198590,45199.04024257006
T1198591,29054.593114264604
T1198592,39481.23299965999
T1198593,32398.091454071695
T1198594,48759.76028676937
T1198595,57292.42142945414
T1198596,36318.0261338497
T1198597,46208.504365672525
T1198598,46483.41895343298
T1198599,36180.76573411161
T1198600,44279.445244541064
T1198601,37148.744245045425
T1198602,28877.151615501676
T1198603,36058.34174981917
T1198604,40771.26381678858
T1198605,56494.264531071174
T1198606,63284.941133702516
T1198607,39573.52376694777
T1198608,44985.01717616722
T1198609,45218.55816457052
T1198610,33153.86871566522
T1198611,30549.27384520456
T1198612,80485.44570382536
T1198613,41885.905798770524
T1198614,46221.043952184984
T1198615,40047.09855126101
T1198616,38268.9050993757
T1198617,39222.3162076768
T1198618,33528.94187018264
T1198619,49836.208560402585
T1198620,56930.92558603099
T1198621,43170.20689582554
T1198622,36338.849533081455
T1198623,48958.90515734532
T1198624,35833.54080524529
T1198625,39222.3162076768
T1198626,41969.597686606874
T1198627,31112.307797753132
T1198628,55478.72621489905
T1198629,40789.749688940145
T1198630,25134.160237360404
T1198631,41651.73269048469
T1198632,37753.3093145175
T1198633,39347.53688521399
T1198634,45305.76036282713
T1198635,40504.34881157071
T1198636,40734.070727347695
T1198637,56178.3947468287
T1198638,32770.99914693095
T1198639,39469.76987736065
T1198640,49521.33335947311
T1198641,48087.599967547925
T1198642,39474.5597449929
T1198643,41607.793471785
T1198644,62820.63701445474
T1198645,57922.72590640203
T1198646,67288.24481523779
T1198647,42996.26518614519
T1198648,33534.953013615595
T1198649,31871.748331969775
T1198650,70774.61898450868
T1198651,40156.46713798152
T1198652,59846.740976807625
T1198653,65161.43214090896
T1198654,25062.10644846288
T1198655,39392.761999303235
T1198656,53309.67959054303
T1198657,45002.440948256786
T1198658,65456.28919358065
T1198659,39094.71805775332
T1198660,43577.1890272482
T1198661,31545.5333063469
T1198662,31064.252012229565
T1198663,55405.678346838904
T1198664,30099.79643662847
T1198665,36502.43315295998
T1198666,38376.021895831305
T1198667,41164.93808646786
T1198668,45398.982894146335
T1198669,38415.61081866199
T1198670,41208.17662113595
T1198671,35735.752493937485
T1198672,39414.194949118835
T1198673,48975.93868418528
T1198674,30566.858477249552
T1198675,46661.21895549497
T1198676,30342.362269431942
T1198677,56372.36337117785
T1198678,56938.522478851046
T1198679,71113.50210712795
T1198680,49837.04564006848
T1198681,56206.31061116524
T1198682,41954.50971408954
T1198683,40123.86926850989
T1198684,41948.35973438669
T1198685,44674.33192767062
T1198686,53309.67959054303
T1198687,32269.838928884277
T1198688,62552.80649489137
T1198689,35916.840788528825
T1198690,46556.28348057479
T1198691,49640.50086201791
T1198692,57060.31101844305
T1198693,45457.80662802616
T1198694,24317.48071620972
T1198695,41904.40055025626
T1198696,33948.35792166999
T1198697,40207.566751843005
T1198698,38124.978703586916
T1198699,57129.49243411265
T1198700,57060.31101844305
T1198701,46221.043952184984
T1198702,40125.143421167595
T1198703,31692.332406179212
T1198704,37179.04103395698
T1198705,46013.8687343517
T1198706,36925.02467885904
T1198707,50210.75390084083
T1198708,55624.446911340965
T1198709,41610.589413860085
T1198710,34664.74590459107
T1198711,36153.32728427138
T1198712,47424.21166313454
T1198713,46239.16039190312
T1198714,25890.02401591448
T1198715,36290.8282102185
T1198716,30289.13982700509
T1198717,56956.1918601627
T1198718,68846.91782998818
T1198719,41677.31405240436
T1198720,32182.60823733618
T1198721,39826.01422121618
T1198722,48132.53812791982
T1198723,57129.49243411265
T1198724,38070.522012770816
T1198725,37572.61732115469
T1198726,41599.05187134461
T1198727,53512.52010467631
T1198728,39294.477570419214
T1198729,36350.548104009926
T1198730,39860.84969024582
T1198731,56430.086987414004
T1198732,66067.27469271331
T1198733,53984.625038543454
T1198734,47234.532805473566
T1198735,61991.84158284282
T1198736,35833.32980688863
T1198737,54760.51612782309
T1198738,70774.61898450868
T1198739,65885.14281983138
T1198740,34273.80116313303
T1198741,62969.60923357965
T1198742,30284.505180813532
T1198743,40173.77136822058
T1198744,38376.021895831305
T1198745,34356.75669252159
T1198746,25362.887459495723
T1198747,39353.6279006171
T1198748,30652.721955984634
T1198749,55865.10513100414
T1198750,65161.43214090896
T1198751,56178.3947468287
T1198752,45003.20705913564
T1198753,47367.52729010202
T1198754,48243.964413163754
T1198755,34436.47095537358
T1198756,32141.36276338448
T1198757,51615.60763544068
T1198758,40754.00611496297
T1198759,36410.66037600269
T1198760,46104.23300121725
T1198761,34400.52036858323
T1198762,50734.85608919259
T1198763,41695.75969317388
T1198764,57164.30477374331
T1198765,37134.82006614701
T1198766,56504.08714463912
T1198767,51356.51640133952
T1198768,32417.301000808762
T1198769,56903.07615585043
T1198770,34400.52036858323
T1198771,43468.42167979951
T1198772,30973.153131745694
T1198773,55478.72621489905
T1198774,62262.56115455788
T1198775,41633.29742762917
T1198776,62406.652278426984
T1198777,79855.78398591412
T1198778,38415.61081866199
T1198779,35390.927700623346
T1198780,30247.271056502108
T1198781,65780.36702060176
T1198782,37401.69320667467
T1198783,25108.39086062142
T1198784,38380.17051517946
T1198785,57763.00325866932
T1198786,38415.61081866199
T1198787,29334.94910824403
T1198788,50903.365617097
T1198789,30099.79643662847
T1198790,46945.8248952387
T1198791,56283.707204841936
T1198792,45925.94288338917
T1198793,34664.74590459107
T1198794,45151.943525486146
T1198795,42362.847977424826
T1198796,62406.652278426984
T1198797,38070.522012770816
T1198798,25062.10644846288
T1198799,25108.39086062142
T1198800,30283.138483363393
T1198801,42312.47955520816
T1198802,54428.183649824336
T1198803,38047.18304199238
T1198804,55449.27455831842
T1198805,36410.66037600269
T1198806,36413.67166063292
T1198807,66953.5821754999
T1198808,48686.108968195236
T1198809,46221.043952184984
T1198810,35890.25085555302
T1198811,54690.13462730588
T1198812,47415.616848058526
T1198813,49614.9532166621
T1198814,35840.10493022935
T1198815,33177.58856539994
T1198816,44570.91496533214
T1198817,41610.589413860085
T1198818,48626.11121190619
T1198819,37400.07675976541
T1198820,56283.707204841936
T1198821,40701.25828942341
T1198822,37664.192403507535
T1198823,30821.496590616607
T1198824,37373.071337412264
T1198825,57292.42142945414
T1198826,57292.42142945414
T1198827,65393.29312199415
T1198828,31790.612876771822
T1198829,47148.92466779477
T1198830,50068.77423377743
T1198831,37128.33621897822
T1198832,40248.41982653366
T1198833,34113.44231097543
T1198834,28754.729627628476
T1198835,56956.1918601627
T1198836,57060.31101844305
T1198837,46221.043952184984
T1198838,66953.5821754999
T1198839,46221.043952184984
T1198840,38160.750841831024
T1198841,46819.58830078697
T1198842,39481.23299965999
T1198843,36297.86250169877
T1198844,56363.985845118106
T1198845,48958.90515734532
T1198846,44458.086974947
T1198847,36304.26869552058
T1198848,56722.2489971066
T1198849,36410.66037600269
T1198850,49867.034559972395
T1198851,38160.750841831024
T1198852,71113.50210712795
T1198853,37128.33621897822
T1198854,48098.284403848374
T1198855,41118.99418573362
T1198856,46221.043952184984
T1198857,31256.14409385639
T1198858,62552.80649489137
T1198859,58623.99286064583
T1198860,27628.172686967184
T1198861,31979.570624175503
T1198862,56172.591256132495
T1198863,54690.13462730588
T1198864,56928.82073521012
T1198865,53512.52010467631
T1198866,34380.93103969253
T1198867,35565.36941241624
T1198868,64958.20866976748
T1198869,40701.25828942341
T1198870,36410.66037600269
T1198871,39321.00647042656
T1198872,38415.61081866199
T1198873,65944.71992417939
T1198874,42602.714951068105
T1198875,34356.75669252159
T1198876,35142.78915982125
T1198877,42307.344859309116
T1198878,66067.27469271331
T1198879,58012.35215611716
T1198880,34820.69941345848
T1198881,33493.26720057904
T1198882,41752.83809758808
T1198883,43446.37048848533
T1198884,37066.906683470734
T1198885,33495.74984716736
T1198886,40853.789559273784
T1198887,37541.67257570229
T1198888,43565.364157585405
T1198889,25852.47177898704
T1198890,55449.27455831842
T1198891,44879.375299768326
T1198892,31898.290739593976
T1198893,35133.55094981341
T1198894,37535.12579746491
T1198895,41050.858477172485
T1198896,65352.412468120674
T1198897,48005.00173373004
T1198898,64126.94441503738
T1198899,34645.076565620104
T1198900,47541.461816965486
T1198901,33534.953013615595
T1198902,31145.392957999826
T1198903,35153.36750103001
T1198904,54523.680170441316
T1198905,36062.28775520552
T1198906,31848.833804472113
T1198907,48958.90515734532
T1198908,46239.16039190312
T1198909,39283.536231071
T1198910,27840.809064976936
T1198911,39481.23299965999
T1198912,50094.100307180306
T1198913,48151.572303661254
T1198914,44368.25989129686
T1198915,37131.0506838502
T1198916,60561.37745003201
T1198917,38415.61081866199
T1198918,38415.61081866199
T1198919,40754.00611496297
T1198920,31060.106963162136
T1198921,57129.49243411265
T1198922,55449.27455831842
T1198923,53001.36927867952
T1198924,36153.32728427138
T1198925,25134.160237360404
T1198926,36638.81988741602
T1198927,57181.36831544677
T1198928,38404.317528777916
T1198929,59306.80641976842
T1198930,37228.17518718543
T1198931,64635.04443444832
T1198932,43190.280954925605
T1198933,36694.59416230025
T1198934,42269.88096905958
T1198935,56745.19046744611
T1198936,36468.62404775705
T1198937,43112.0100215589
T1198938,36955.655956768926
T1198939,31896.913368748515
T1198940,49578.83537869739
T1198941,37185.257127884346
T1198942,41143.76284741643
T1198943,47874.17043871651
T1198944,39500.4438318884
T1198945,34833.02925347667
T1198946,41354.646618328086
T1198947,42454.093986986685
T1198948,45394.13849673419
T1198949,34280.5297226214
T1198950,42498.57060874275
T1198951,59191.34830894669
T1198952,39697.10785580648
T1198953,48993.59356750085
T1198954,47716.47568231409
T1198955,31882.669267192912
T1198956,61815.49972580952
T1198957,40578.25478861421
T1198958,71991.09170404787
T1198959,45774.83944248852
T1198960,48180.68541953785
T1198961,37001.054020880205
T1198962,47716.47568231409
T1198963,62432.47521896521
T1198964,47716.47568231409
T1198965,39425.78501862496
T1198966,52018.81927550156
T1198967,52182.26449520129
T1198968,47395.526659314135
T1198969,42011.8967900084
T1198970,33294.49823361468
T1198971,66560.65301045594
T1198972,58471.188686502086
T1198973,58250.205851348204
T1198974,36351.474530691834
T1198975,35668.80935269082
T1198976,32724.66664428399
T1198977,40872.49046384209
T1198978,73109.33731344237
T1198979,47395.526659314135
T1198980,45774.83944248852
T1198981,46330.27532612197
T1198982,58591.22991053608
T1198983,63955.030097283794
T1198984,41484.34272167739
T1198985,31871.002429200926
T1198986,56445.06362726577
T1198987,36692.10103244122
T1198988,48411.34040753557
T1198989,56745.19046744611
T1198990,43197.02528231813
T1198991,38902.508572592524
T1198992,36857.59268221243
T1198993,38493.573354550404
T1198994,61076.54323613452
T1198995,41771.26021460984
T1198996,37478.6796311075
T1198997,46170.4302057569
T1198998,47395.526659314135
T1198999,39525.774483979265
T1199000,38954.288343974404
T1199001,40147.86138451558
T1199002,68973.0814200586
T1199003,49465.776501059045
T1199004,59128.03260620058
T1199005,43286.51185773383
T1199006,40578.25478861421
T1199007,60751.885515285525
T1199008,58091.08233643918
T1199009,27970.01030354951
T1199010,51667.635105002846
T1199011,47507.96753468914
T1199012,40266.57059450078
T1199013,42168.49488497855
T1199014,40089.684051867756
T1199015,46024.666224253095
T1199016,42030.75319654639
T1199017,42708.805407598025
T1199018,72983.32794685168
T1199019,58883.66628579107
T1199020,31447.602016522807
T1199021,36852.843106771164
T1199022,36955.655956768926
T1199023,41500.63270481982
T1199024,32724.66664428399
T1199025,43629.70678710885
T1199026,42014.24952033779
T1199027,67543.94540904679
T1199028,60801.22792906938
T1199029,66329.94597912293
T1199030,64482.497818934185
T1199031,43315.80439557484
T1199032,60344.16477300882
T1199033,32655.676933835406
T1199034,61116.718777054484
T1199035,55439.04096911688
T1199036,34057.06236415314
T1199037,59075.758326085095
T1199038,31854.737943037344
T1199039,38015.7808606822
T1199040,35575.45808555288
T1199041,39106.28242114416
T1199042,38325.07521883707
T1199043,40860.226779143784
T1199044,56771.783082683156
T1199045,36955.655956768926
T1199046,36671.70840693614
T1199047,32524.12552345572
T1199048,64931.12282758113
T1199049,30575.877130298966
T1199050,61076.54323613452
T1199051,51515.063120742365
T1199052,42363.23842472187
T1199053,40280.04236408075
T1199054,36455.3688266164
T1199055,32983.739821645606
T1199056,47716.47568231409
T1199057,33190.47265635898
T1199058,52061.52277782532
T1199059,41908.25704166344
T1199060,38902.508572592524
T1199061,42032.29130392687
T1199062,33413.36083499775
T1199063,61597.295754779254
T1199064,44120.53437468661
T1199065,49465.776501059045
T1199066,51320.971336652045
T1199067,79017.54580652622
T1199068,73109.33731344237
T1199069,32531.785315530055
T1199070,27975.076216653928
T1199071,44803.96766225788
T1199072,45560.77376362753
T1199073,51460.52022670725
T1199074,59075.758326085095
T1199075,32546.645439782285
T1199076,40578.25478861421
T1199077,47960.454772793506
T1199078,82506.37050664045
T1199079,42908.392298856255
T1199080,57854.665624912304
T1199081,34391.523397642166
T1199082,72983.32794685168
T1199083,42407.903757142245
T1199084,49765.32999508461
T1199085,54818.94618773969
T1199086,60427.47699049326
T1199087,49047.9400889037
T1199088,48416.76277683957
T1199089,50953.632815574034
T1199090,33581.63787429486
T1199091,55775.44770221791
T1199092,40027.27319019974
T1199093,40860.226779143784
T1199094,41817.67646954821
T1199095,56654.562703416406
T1199096,42598.89982890818
T1199097,38202.70411816195
T1199098,50776.0862378822
T1199099,53136.149055196925
T1199100,37236.75359085897
T1199101,32724.66664428399
T1199102,64482.497818934185
T1199103,42403.27722199441
T1199104,35645.27647464059
T1199105,41914.14434038592
T1199106,32758.717853590017
T1199107,40634.507577615266
T1199108,66351.32421686214
T1199109,61076.54323613452
T1199110,46024.666224253095
T1199111,33596.43437312756
T1199112,40078.26727049125
T1199113,51691.41826344175
T1199114,43242.609007858475
T1199115,47507.96753468914
T1199116,41909.197992119196
T1199117,44187.69113952037
T1199118,38418.49323888327
T1199119,71568.89905473236
T1199120,39129.51173426707
T1199121,60289.27342594378
T1199122,42348.907111545035
T1199123,65204.32470530758
T1199124,42556.23158733012
T1199125,30415.391792964292
T1199126,41052.40687098014
T1199127,58091.08233643918
T1199128,39209.14302263855
T1199129,35628.29630298483
T1199130,39145.90241666689
T1199131,50194.01468342293
T1199132,49047.9400889037
T1199133,37283.42203568481
T1199134,38202.70411816195
T1199135,47716.47568231409
T1199136,40578.25478861421
T1199137,59075.758326085095
T1199138,39502.10801326762
T1199139,36600.94427441557
T1199140,66265.77231889448
T1199141,49768.4965045183
T1199142,33694.725839824685
T1199143,29647.244935427567
T1199144,37176.57844226425
T1199145,41425.62360818107
T1199146,43108.879653196076
T1199147,64585.56696721427
T1199148,40578.25478861421
T1199149,60940.56005313264
T1199150,67223.83536656547
T1199151,50677.17338837559
T1199152,50890.85424834131
T1199153,33563.14704471391
T1199154,66769.89278318622
T1199155,43367.74946965854
T1199156,47716.47568231409
T1199157,42584.2226159773
T1199158,45492.9530908075
T1199159,71161.11099023971
T1199160,36221.115085468504
T1199161,31882.669267192912
T1199162,67624.73948334606
T1199163,67488.20349281795
T1199164,44445.30823277087
T1199165,60461.93271855908
T1199166,36683.03603511393
T1199167,36245.97941269802
T1199168,56899.588406155
T1199169,57972.87297855363
T1199170,64931.12282758113
T1199171,39264.88403289823
T1199172,58139.713720643114
T1199173,38713.02499841804
T1199174,56986.60153314733
T1199175,38493.573354550404
T1199176,32671.832116507092
T1199177,46191.688581634844
T1199178,67453.27755447668
T1199179,42745.56894936359
T1199180,27230.087375597268
T1199181,58477.33478012189
T1199182,72650.35156563329
T1199183,41629.77567371297
T1199184,31111.16118382522
T1199185,56986.60153314733
T1199186,50259.567024695636
T1199187,40860.226779143784
T1199188,36964.30713553701
T1199189,42687.44296293508
T1199190,30541.52650814132
T1199191,51309.53649693591
T1199192,31618.690891298633
T1199193,45882.18319714924
T1199194,58519.27003705353
T1199195,49821.1184462045
T1199196,60344.16477300882
T1199197,48202.09052569332
T1199198,51424.81960485811
T1199199,37464.64312903781
T1199200,38493.573354550404
T1199201,39920.596632165856
T1199202,38930.6622997926
T1199203,48243.18729733819
T1199204,51819.49829579122
T1199205,36671.70840693614
T1199206,36336.66448491337
T1199207,50791.697915573015
T1199208,59707.92776433722
T1199209,44705.56598850312
T1199210,61597.295754779254
T1199211,31908.735931800227
T1199212,59306.80641976842
T1199213,52182.26449520129
T1199214,42358.85376102491
T1199215,63880.30918308138
T1199216,82212.75437360343
T1199217,32634.629488621104
T1199218,61511.12533670523
T1199219,53459.045552325224
T1199220,67223.83536656547
T1199221,34399.642015752885
T1199222,40787.49860112205
T1199223,66560.65301045594
T1199224,58883.66628579107
T1199225,53077.79834841822
T1199226,48158.78779925443
T1199227,41425.62360818107
T1199228,35585.85748245968
T1199229,45038.72737511957
T1199230,36518.16923867948
T1199231,55011.75634358542
T1199232,39289.35330928437
T1199233,38493.573354550404
T1199234,31854.737943037344
T1199235,48652.59388990892
T1199236,44894.92208956686
T1199237,52233.34459810498
T1199238,32493.05711737483
T1199239,40926.95947697274
T1199240,58343.17911657102
T1199241,71319.69995339165
T1199242,66650.63791979337
T1199243,34344.96541089226
T1199244,58591.22991053608
T1199245,54780.7975446404
T1199246,54043.84715738411
T1199247,57333.25448281657
T1199248,42302.613297669996
T1199249,38999.832057033724
T1199250,43057.303722497614
T1199251,30832.464461892243
T1199252,42687.44296293508
T1199253,48411.34040753557
T1199254,58453.87695070729
T1199255,41948.79866668052
T1199256,35575.45808555288
T1199257,58458.199300868306
T1199258,36692.10103244122
T1199259,81967.43943360755
T1199260,36823.838420581415
T1199261,27444.90140229866
T1199262,39129.51173426707
T1199263,34413.487543763506
T1199264,49768.4965045183
T1199265,63880.30918308138
T1199266,48900.25435682997
T1199267,63880.30918308138
T1199268,38954.288343974404
T1199269,46476.5536716304
T1199270,50855.619577988466
T1199271,70060.60047092603
T1199272,27185.44920581011
T1199273,43286.51185773383
T1199274,56245.889161843435
T1199275,56586.131269854224
T1199276,56988.41679174709
T1199277,48470.46869155456
T1199278,57058.541589530796
T1199279,41914.19993615237
T1199280,46658.07350994163
T1199281,42679.7322684978
T1199282,34587.30798824038
T1199283,41249.13696484793
T1199284,51214.226097512976
T1199285,42388.700452883895
T1199286,60801.22792906938
T1199287,34783.495961137065
T1199288,31513.868019054986
T1199289,46276.30755302019
T1199290,40898.53894533667
T1199291,50493.70181596019
T1199292,47967.177409989876
T1199293,38932.64811787211
T1199294,64225.310184110764
T1199295,33804.54311464108
T1199296,43035.00505273682
T1199297,51740.559246076285
T1199298,34577.562212796554
T1199299,37368.43955288949
T1199300,57607.63856748623
T1199301,55217.60475995808
T1199302,37624.97612770699
T1199303,52503.32042096003
T1199304,40467.23311229411
T1199305,43636.324929884504
T1199306,48316.26033409551
T1199307,44667.80341244948
T1199308,32050.233052918495
T1199309,42001.4827018809
T1199310,61209.02740244067
T1199311,42401.04248218453
T1199312,41995.96877449422
T1199313,64225.310184110764
T1199314,52971.30222968741
T1199315,66994.2729381554
T1199316,41615.78719608925
T1199317,51189.22927898771
T1199318,33119.150805323916
T1199319,37663.695996526614
T1199320,42853.04091486075
T1199321,35522.946973870196
T1199322,60599.5990177927
T1199323,51088.871877802645
T1199324,60488.57745352267
T1199325,44126.238937046684
T1199326,37813.64552967968
T1199327,34930.926615411794
T1199328,58215.34968622095
T1199329,39660.40865491401
T1199330,34983.265526937226
T1199331,31219.46964592758
T1199332,51130.49628314174
T1199333,37698.89173812769
T1199334,39362.1526992892
T1199335,65876.04246756971
T1199336,53912.093432771566
T1199337,30220.499042833264
T1199338,47358.082599364956
T1199339,40911.793207677314
T1199340,41995.96877449422
T1199341,61734.09819873808
T1199342,51069.41056050894
T1199343,41204.75707834878
T1199344,32625.17891900492
T1199345,28035.871064618932
T1199346,44377.49247649354
T1199347,42855.26505192634
T1199348,40555.01027964146
T1199349,33424.14504736552
T1199350,37782.939229962874
T1199351,33805.99228208639
T1199352,42829.64369734615
T1199353,64183.256521216645
T1199354,42853.04091486075
