ID,Sales
T1199873,54423.07711109595
T1199874,27189.435351138694
T1199875,49492.11926965145
T1199876,54423.07711109595
T1199877,69626.57617854551
T1199878,39015.07461429516
T1199879,61427.087459285045
T1199880,59497.89311588267
T1199881,41462.19614159358
T1199882,27189.435351138694
T1199883,39015.07461429516
T1199884,19584.87959038036
T1199885,41462.19614159358
T1199886,54423.07711109595
T1199887,41462.19614159358
T1199888,69626.57617854551
T1199889,29012.144318311544
T1199890,56467.05238400368
T1199891,43373.12947515615
T1199892,69626.57617854551
T1199893,54423.07711109595
T1199894,54423.07711109595
T1199895,54423.07711109595
T1199896,27189.435351138694
T1199897,27189.435351138694
T1199898,43373.12947515615
T1199899,54423.07711109595
T1199900,29012.144318311544
T1199901,29012.144318311544
T1199902,41462.19614159358
T1199903,54423.07711109595
T1199904,39015.07461429516
T1199905,41462.19614159358
T1199906,41462.19614159358
T1199907,56467.05238400368
T1199908,54423.07711109595
T1199909,69626.57617854551
T1199910,39015.07461429516
T1199911,43373.12947515615
T1199912,54423.07711109595
T1199913,54423.07711109595
T1199914,69626.57617854551
T1199915,54423.07711109595
T1199916,61427.087459285045
T1199917,54423.07711109595
T1199918,41462.19614159358
T1199919,27189.435351138694
T1199920,41462.19614159358
T1199921,41462.19614159358
T1199922,43373.12947515615
T1199923,41462.19614159358
T1199924,29012.144318311544
T1199925,27189.435351138694
T1199926,54423.07711109595
T1199927,54423.07711109595
T1199928,41462.19614159358
T1199929,49492.11926965145
T1199930,56467.05238400368
T1199931,29012.144318311544
T1199932,54423.07711109595
T1199933,41462.19614159358
T1199934,39015.07461429516
T1199935,54423.07711109595
T1199936,19584.87959038036
T1199937,54423.07711109595
T1199938,41462.19614159358
T1199939,54423.07711109595
T1199940,54423.07711109595
T1199941,41462.19614159358
T1199942,69626.57617854551
T1199943,41462.19614159358
T1199944,27189.435351138694
T1199945,54423.07711109595
T1199946,69626.57617854551
T1199947,49492.11926965145
T1199948,54423.07711109595
T1199949,41462.19614159358
T1199950,34025.71978704878
T1199951,41462.19614159358
T1199952,19584.87959038036
T1199953,69626.57617854551
T1199954,39015.07461429516
T1199955,41462.19614159358
T1199956,69626.57617854551
T1199957,54423.07711109595
T1199958,69626.57617854551
T1199959,41462.19614159358
T1199960,69626.57617854551
T1199961,54423.07711109595
T1199962,69626.57617854551
T1199963,56467.05238400368
T1199964,69626.57617854551
T1199965,54423.07711109595
T1199966,54423.07711109595
T1199967,49492.11926965145
T1199968,59497.89311588267
T1199969,54423.07711109595
T1199970,49492.11926965145
T1199971,69626.57617854551
T1199972,39015.07461429516
T1199973,69626.57617854551
T1199974,54423.07711109595
T1199975,59497.89311588267
T1199976,54423.07711109595
T1199977,54423.07711109595
T1199978,56467.05238400368
T1199979,39015.07461429516
T1199980,39015.07461429516
T1199981,41462.19614159358
T1199982,56467.05238400368
T1199983,27189.435351138694
T1199984,54423.07711109595
T1199985,69626.57617854551
T1199986,69626.57617854551
T1199987,34025.71978704878
T1199988,34025.71978704878
T1199989,49492.11926965145
T1199990,54423.07711109595
T1199991,61427.087459285045
T1199992,41462.19614159358
T1199993,54423.07711109595
T1199994,49492.11926965145
T1199995,69626.57617854551
T1199996,39015.07461429516
T1199997,59497.89311588267
T1199998,41462.19614159358
T1199999,59497.89311588267
T1200000,41462.19614159358
T1200001,39015.07461429516
T1200002,69626.57617854551
T1200003,54423.07711109595
T1200004,41462.19614159358
T1200005,59497.89311588267
T1200006,69626.57617854551
T1200007,59497.89311588267
T1200008,43373.12947515615
T1200009,41462.19614159358
T1200010,41462.19614159358
T1200011,41462.19614159358
T1200012,69626.57617854551
T1200013,49492.11926965145
T1200014,41462.19614159358
T1200015,69626.57617854551
T1200016,41462.19614159358
T1200017,61427.087459285045
T1200018,54423.07711109595
T1200019,69626.57617854551
T1200020,41462.19614159358
T1200021,25918.41575850515
T1200022,69626.57617854551
T1200023,59497.89311588267
T1200024,34025.71978704878
T1200025,49492.11926965145
T1200026,27189.435351138694
T1200027,36393.52924886873
T1200028,25918.41575850515
T1200029,59497.89311588267
T1200030,29012.144318311544
T1200031,69626.57617854551
T1200032,25918.41575850515
T1200033,69626.57617854551
T1200034,69626.57617854551
T1200035,25918.41575850515
T1200036,25918.41575850515
T1200037,39015.07461429516
T1200038,69626.57617854551
T1200039,29012.144318311544
T1200040,25918.41575850515
T1200041,25918.41575850515
T1200042,43373.12947515615
T1200043,36393.52924886873
T1200044,25918.41575850515
T1200045,41462.19614159358
T1200046,25918.41575850515
T1200047,41462.19614159358
T1200048,41462.19614159358
T1200049,49492.11926965145
T1200050,25918.41575850515
T1200051,25918.41575850515
T1200052,41462.19614159358
T1200053,39015.07461429516
T1200054,41462.19614159358
T1200055,69626.57617854551
T1200056,41462.19614159358
T1200057,41462.19614159358
T1200058,56467.05238400368
T1200059,69626.57617854551
T1200060,25918.41575850515
T1200061,69626.57617854551
T1200062,36393.52924886873
T1200063,59497.89311588267
T1200064,43373.12947515615
T1200065,69626.57617854551
T1200066,59497.89311588267
T1200067,59497.89311588267
T1200068,56467.05238400368
T1200069,41462.19614159358
T1200070,27189.435351138694
T1200071,25918.41575850515
T1200072,25918.41575850515
T1200073,49492.11926965145
T1200074,39015.07461429516
T1200075,36393.52924886873
T1200076,59497.89311588267
T1200077,25918.41575850515
T1200078,36393.52924886873
T1200079,61427.087459285045
T1200080,69626.57617854551
T1200081,25918.41575850515
T1200082,41462.19614159358
T1200083,29012.144318311544
T1200084,29012.144318311544
T1200085,19584.87959038036
T1200086,69626.57617854551
T1200087,41462.19614159358
T1200088,25918.41575850515
T1200089,34025.71978704878
T1200090,25918.41575850515
T1200091,36393.52924886873
T1200092,43373.12947515615
T1200093,41462.19614159358
T1200094,41462.19614159358
T1200095,41462.19614159358
T1200096,49492.11926965145
T1200097,69626.57617854551
T1200098,25918.41575850515
T1200099,25918.41575850515
T1200100,59497.89311588267
T1200101,59497.89311588267
T1200102,59497.89311588267
T1200103,36393.52924886873
T1200104,49492.11926965145
T1200105,43373.12947515615
T1200106,19584.87959038036
T1200107,25918.41575850515
T1200108,59497.89311588267
T1200109,25918.41575850515
T1200110,34025.71978704878
T1200111,25918.41575850515
T1200112,43373.12947515615
T1200113,61427.087459285045
T1200114,56467.05238400368
T1200115,25918.41575850515
T1200116,43373.12947515615
T1200117,34025.71978704878
T1200118,41462.19614159358
T1200119,56467.05238400368
T1200120,56467.05238400368
T1200121,41462.19614159358
T1200122,19584.87959038036
T1200123,59497.89311588267
T1200124,56467.05238400368
T1200125,36393.52924886873
T1200126,34025.71978704878
T1200127,49492.11926965145
T1200128,39015.07461429516
T1200129,59497.89311588267
T1200130,25918.41575850515
T1200131,25918.41575850515
T1200132,69626.57617854551
T1200133,25918.41575850515
T1200134,69626.57617854551
T1200135,39015.07461429516
T1200136,25918.41575850515
T1200137,59497.89311588267
T1200138,41462.19614159358
T1200139,41462.19614159358
T1200140,25918.41575850515
T1200141,36393.52924886873
T1200142,25918.41575850515
T1200143,69626.57617854551
T1200144,49492.11926965145
T1200145,34025.71978704878
T1200146,36393.52924886873
T1200147,61427.087459285045
T1200148,39015.07461429516
T1200149,36393.52924886873
T1200150,39015.07461429516
T1200151,25918.41575850515
T1200152,49492.11926965145
T1200153,39015.07461429516
T1200154,43373.12947515615
T1200155,25918.41575850515
T1200156,41462.19614159358
T1200157,41462.19614159358
T1200158,36393.52924886873
T1200159,27189.435351138694
T1200160,27189.435351138694
T1200161,69626.57617854551
T1200162,69626.57617854551
T1200163,41462.19614159358
T1200164,41462.19614159358
T1200165,69626.57617854551
T1200166,41462.19614159358
T1200167,25918.41575850515
T1200168,25918.41575850515
T1200169,41462.19614159358
T1200170,41462.19614159358
T1200171,25918.41575850515
T1200172,69626.57617854551
T1200173,27189.435351138694
T1200174,43373.12947515615
T1200175,59497.89311588267
T1200176,41462.19614159358
T1200177,39015.07461429516
T1200178,59497.89311588267
T1200179,25918.41575850515
T1200180,41462.19614159358
T1200181,25918.41575850515
T1200182,34025.71978704878
T1200183,25918.41575850515
T1200184,69626.57617854551
T1200185,25918.41575850515
T1200186,59497.89311588267
T1200187,56467.05238400368
T1200188,41462.19614159358
T1200189,36393.52924886873
T1200190,25918.41575850515
T1200191,41462.19614159358
T1200192,59497.89311588267
T1200193,69626.57617854551
T1200194,25918.41575850515
T1200195,43373.12947515615
T1200196,59497.89311588267
T1200197,41462.19614159358
T1200198,29012.144318311544
T1200199,25918.41575850515
T1200200,56467.05238400368
T1200201,36393.52924886873
T1200202,25918.41575850515
T1200203,25918.41575850515
T1200204,27189.435351138694
T1200205,27189.435351138694
T1200206,69626.57617854551
T1200207,25918.41575850515
T1200208,19584.87959038036
T1200209,41462.19614159358
T1200210,41462.19614159358
T1200211,27189.435351138694
T1200212,36393.52924886873
T1200213,29012.144318311544
T1200214,25918.41575850515
T1200215,25918.41575850515
T1200216,25918.41575850515
T1200217,69626.57617854551
T1200218,19584.87959038036
T1200219,25918.41575850515
T1200220,41462.19614159358
T1200221,29012.144318311544
T1200222,59497.89311588267
T1200223,27189.435351138694
T1200224,39015.07461429516
T1200225,69626.57617854551
T1200226,41462.19614159358
T1200227,41462.19614159358
T1200228,25918.41575850515
T1200229,41462.19614159358
T1200230,41462.19614159358
T1200231,39015.07461429516
T1200232,25918.41575850515
T1200233,25918.41575850515
T1200234,59497.89311588267
T1200235,61427.087459285045
T1200236,49492.11926965145
T1200237,25918.41575850515
T1200238,43373.12947515615
T1200239,25918.41575850515
T1200240,36393.52924886873
T1200241,36393.52924886873
T1200242,25918.41575850515
T1200243,59497.89311588267
T1200244,41462.19614159358
T1200245,19584.87959038036
T1200246,25918.41575850515
T1200247,39015.07461429516
T1200248,59497.89311588267
T1200249,56467.05238400368
T1200250,49492.11926965145
T1200251,69626.57617854551
T1200252,69626.57617854551
T1200253,19584.87959038036
T1200254,59497.89311588267
T1200255,41462.19614159358
T1200256,69626.57617854551
T1200257,25918.41575850515
T1200258,36393.52924886873
T1200259,56467.05238400368
T1200260,39015.07461429516
T1200261,29012.144318311544
T1200262,69626.57617854551
T1200263,36393.52924886873
T1200264,25918.41575850515
T1200265,27189.435351138694
T1200266,69626.57617854551
T1200267,36393.52924886873
T1200268,49492.11926965145
T1200269,25918.41575850515
T1200270,25918.41575850515
T1200271,36393.52924886873
T1200272,25918.41575850515
T1200273,61427.087459285045
T1200274,59497.89311588267
T1200275,41462.19614159358
T1200276,25918.41575850515
T1200277,25918.41575850515
T1200278,43373.12947515615
T1200279,41462.19614159358
T1200280,41462.19614159358
T1200281,39015.07461429516
T1200282,39015.07461429516
T1200283,25918.41575850515
T1200284,41462.19614159358
T1200285,41462.19614159358
T1200286,27189.435351138694
T1200287,41462.19614159358
T1200288,25918.41575850515
T1200289,41462.19614159358
T1200290,25918.41575850515
T1200291,25918.41575850515
T1200292,36393.52924886873
T1200293,41462.19614159358
T1200294,43373.12947515615
T1200295,41462.19614159358
T1200296,69626.57617854551
T1200297,59497.89311588267
T1200298,61427.087459285045
T1200299,25918.41575850515
T1200300,59497.89311588267
T1200301,43373.12947515615
T1200302,41462.19614159358
T1200303,41462.19614159358
T1200304,29012.144318311544
T1200305,39015.07461429516
T1200306,25918.41575850515
T1200307,41462.19614159358
T1200308,25918.41575850515
T1200309,69626.57617854551
T1200310,27189.435351138694
T1200311,25918.41575850515
T1200312,25918.41575850515
T1200313,69626.57617854551
T1200314,49492.11926965145
T1200315,25918.41575850515
T1200316,41462.19614159358
T1200317,41462.19614159358
T1200318,19584.87959038036
T1200319,25918.41575850515
T1200320,25918.41575850515
T1200321,25918.41575850515
T1200322,29012.144318311544
T1200323,43373.12947515615
T1200324,25918.41575850515
T1200325,49492.11926965145
T1200326,69626.57617854551
T1200327,59497.89311588267
T1200328,69626.57617854551
T1200329,69626.57617854551
T1200330,41462.19614159358
T1200331,41462.19614159358
T1200332,25918.41575850515
T1200333,49492.11926965145
T1200334,36393.52924886873
T1200335,25918.41575850515
T1200336,25918.41575850515
T1200337,25918.41575850515
T1200338,69626.57617854551
T1200339,25918.41575850515
T1200340,34025.71978704878
T1200341,43373.12947515615
T1200342,27189.435351138694
T1200343,39015.07461429516
T1200344,39015.07461429516
T1200345,25918.41575850515
T1200346,59497.89311588267
T1200347,25918.41575850515
T1200348,36393.52924886873
T1200349,49492.11926965145
T1200350,43373.12947515615
T1200351,41462.19614159358
T1200352,36393.52924886873
T1200353,25918.41575850515
T1200354,41462.19614159358
T1200355,41462.19614159358
T1200356,69626.57617854551
T1200357,41462.19614159358
T1200358,41462.19614159358
T1200359,41462.19614159358
T1200360,39015.07461429516
T1200361,41462.19614159358
T1200362,41462.19614159358
T1200363,59497.89311588267
T1200364,25918.41575850515
T1200365,41462.19614159358
T1200366,41462.19614159358
T1200367,25918.41575850515
T1200368,39015.07461429516
T1200369,25918.41575850515
T1200370,25918.41575850515
T1200371,19584.87959038036
T1200372,29012.144318311544
T1200373,49492.11926965145
T1200374,69626.57617854551
T1200375,69626.57617854551
T1200376,25918.41575850515
T1200377,25918.41575850515
T1200378,25918.41575850515
T1200379,25918.41575850515
T1200380,69626.57617854551
T1200381,25918.41575850515
T1200382,25918.41575850515
T1200383,36393.52924886873
T1200384,59497.89311588267
T1200385,41462.19614159358
T1200386,36393.52924886873
T1200387,41462.19614159358
T1200388,48045.085782732785
T1200389,25918.41575850515
T1200390,19381.84622611582
T1200391,25918.41575850515
T1200392,41462.19614159358
T1200393,25918.41575850515
T1200394,41462.19614159358
T1200395,48045.085782732785
T1200396,25918.41575850515
T1200397,48045.085782732785
T1200398,59497.89311588267
T1200399,25918.41575850515
T1200400,25918.41575850515
T1200401,25918.41575850515
T1200402,41462.19614159358
T1200403,41462.19614159358
T1200404,41462.19614159358
T1200405,39015.07461429516
T1200406,41462.19614159358
T1200407,41462.19614159358
T1200408,19584.87959038036
T1200409,41462.19614159358
T1200410,41462.19614159358
T1200411,41462.19614159358
T1200412,41462.19614159358
T1200413,41462.19614159358
T1200414,49492.11926965145
T1200415,41462.19614159358
T1200416,39015.07461429516
T1200417,59497.89311588267
T1200418,41462.19614159358
T1200419,41462.19614159358
T1200420,59497.89311588267
T1200421,36393.52924886873
T1200422,43373.12947515615
T1200423,25918.41575850515
T1200424,48045.085782732785
T1200425,25918.41575850515
T1200426,59497.89311588267
T1200427,41462.19614159358
T1200428,39015.07461429516
T1200429,49492.11926965145
T1200430,48045.085782732785
T1200431,34025.71978704878
T1200432,41462.19614159358
T1200433,48045.085782732785
T1200434,19381.84622611582
T1200435,48045.085782732785
T1200436,19381.84622611582
T1200437,25918.41575850515
T1200438,25918.41575850515
T1200439,19584.87959038036
T1200440,41462.19614159358
T1200441,39015.07461429516
T1200442,41462.19614159358
T1200443,56467.05238400368
T1200444,25918.41575850515
T1200445,25918.41575850515
T1200446,25918.41575850515
T1200447,43373.12947515615
T1200448,48045.085782732785
T1200449,48045.085782732785
T1200450,25918.41575850515
T1200451,25918.41575850515
T1200452,49492.11926965145
T1200453,25918.41575850515
T1200454,48045.085782732785
T1200455,48045.085782732785
T1200456,25918.41575850515
T1200457,49492.11926965145
T1200458,29012.144318311544
T1200459,41462.19614159358
T1200460,25918.41575850515
T1200461,25918.41575850515
T1200462,36393.52924886873
T1200463,43373.12947515615
T1200464,48045.085782732785
T1200465,34025.71978704878
T1200466,48045.085782732785
T1200467,36393.52924886873
T1200468,41462.19614159358
T1200469,56467.05238400368
T1200470,48045.085782732785
T1200471,48045.085782732785
T1200472,41462.19614159358
T1200473,25918.41575850515
T1200474,25918.41575850515
T1200475,25918.41575850515
T1200476,29012.144318311544
T1200477,25918.41575850515
T1200478,19584.87959038036
T1200479,48045.085782732785
T1200480,49492.11926965145
T1200481,25918.41575850515
T1200482,29012.144318311544
T1200483,25918.41575850515
T1200484,41462.19614159358
T1200485,41462.19614159358
T1200486,36393.52924886873
T1200487,41462.19614159358
T1200488,48045.085782732785
T1200489,25918.41575850515
T1200490,41462.19614159358
T1200491,59497.89311588267
T1200492,25918.41575850515
T1200493,25918.41575850515
T1200494,25918.41575850515
T1200495,36393.52924886873
T1200496,25918.41575850515
T1200497,41462.19614159358
T1200498,36393.52924886873
T1200499,41462.19614159358
T1200500,25918.41575850515
T1200501,43373.12947515615
T1200502,25918.41575850515
T1200503,41462.19614159358
T1200504,48045.085782732785
T1200505,49492.11926965145
T1200506,48045.085782732785
T1200507,25918.41575850515
T1200508,48045.085782732785
T1200509,25918.41575850515
T1200510,36393.52924886873
T1200511,19381.84622611582
T1200512,48045.085782732785
T1200513,41462.19614159358
T1200514,48045.085782732785
T1200515,39015.07461429516
T1200516,49492.11926965145
T1200517,39015.07461429516
T1200518,41462.19614159358
T1200519,41462.19614159358
T1200520,59497.89311588267
T1200521,29012.144318311544
T1200522,41462.19614159358
T1200523,36393.52924886873
T1200524,29012.144318311544
T1200525,43373.12947515615
T1200526,25918.41575850515
T1200527,25918.41575850515
T1200528,59497.89311588267
T1200529,41462.19614159358
T1200530,56467.05238400368
T1200531,36393.52924886873
T1200532,49492.11926965145
T1200533,49492.11926965145
T1200534,43373.12947515615
T1200535,36393.52924886873
T1200536,48045.085782732785
T1200537,59497.89311588267
T1200538,34025.71978704878
T1200539,36393.52924886873
T1200540,49492.11926965145
T1200541,39015.07461429516
T1200542,25918.41575850515
T1200543,48045.085782732785
T1200544,59497.89311588267
T1200545,41462.19614159358
T1200546,41462.19614159358
T1200547,41462.19614159358
T1200548,25918.41575850515
T1200549,25918.41575850515
T1200550,41462.19614159358
T1200551,48045.085782732785
T1200552,56467.05238400368
T1200553,59497.89311588267
T1200554,19584.87959038036
T1200555,49492.11926965145
T1200556,41462.19614159358
T1200557,41462.19614159358
T1200558,19584.87959038036
T1200559,25918.41575850515
T1200560,19381.84622611582
T1200561,29012.144318311544
T1200562,25918.41575850515
T1200563,48045.085782732785
T1200564,48045.085782732785
T1200565,25918.41575850515
T1200566,25918.41575850515
T1200567,48045.085782732785
T1200568,41462.19614159358
T1200569,36393.52924886873
T1200570,41462.19614159358
T1200571,49492.11926965145
T1200572,39015.07461429516
T1200573,25918.41575850515
T1200574,19381.84622611582
T1200575,59497.89311588267
T1200576,19381.84622611582
T1200577,39015.07461429516
T1200578,48045.085782732785
T1200579,39015.07461429516
T1200580,56467.05238400368
T1200581,48045.085782732785
T1200582,41462.19614159358
T1200583,48045.085782732785
T1200584,41462.19614159358
T1200585,41462.19614159358
T1200586,25918.41575850515
T1200587,48045.085782732785
T1200588,39015.07461429516
T1200589,41462.19614159358
T1200590,36393.52924886873
T1200591,56467.05238400368
T1200592,25918.41575850515
T1200593,25918.41575850515
T1200594,49492.11926965145
T1200595,43373.12947515615
T1200596,29012.144318311544
T1200597,41462.19614159358
T1200598,49492.11926965145
T1200599,36393.52924886873
T1200600,25918.41575850515
T1200601,25918.41575850515
T1200602,39015.07461429516
T1200603,48045.085782732785
T1200604,56467.05238400368
T1200605,41462.19614159358
T1200606,29012.144318311544
T1200607,25918.41575850515
T1200608,39015.07461429516
T1200609,25918.41575850515
T1200610,43373.12947515615
T1200611,48045.085782732785
T1200612,59497.89311588267
T1200613,19381.84622611582
T1200614,43373.12947515615
T1200615,41462.19614159358
T1200616,59497.89311588267
T1200617,34025.71978704878
T1200618,36393.52924886873
T1200619,25918.41575850515
T1200620,19584.87959038036
T1200621,34025.71978704878
T1200622,36393.52924886873
T1200623,41462.19614159358
T1200624,34025.71978704878
T1200625,41462.19614159358
T1200626,29012.144318311544
T1200627,41462.19614159358
T1200628,25918.41575850515
T1200629,34025.71978704878
T1200630,41462.19614159358
T1200631,48045.085782732785
T1200632,48045.085782732785
T1200633,41462.19614159358
T1200634,48045.085782732785
T1200635,19381.84622611582
T1200636,25918.41575850515
T1200637,48045.085782732785
T1200638,48045.085782732785
T1200639,41462.19614159358
T1200640,56467.05238400368
T1200641,41462.19614159358
T1200642,41462.19614159358
T1200643,39015.07461429516
T1200644,41462.19614159358
T1200645,59497.89311588267
T1200646,25918.41575850515
T1200647,41462.19614159358
T1200648,43373.12947515615
T1200649,59497.89311588267
T1200650,25918.41575850515
T1200651,59497.89311588267
T1200652,41462.19614159358
T1200653,39015.07461429516
T1200654,25918.41575850515
T1200655,39015.07461429516
T1200656,48045.085782732785
T1200657,25918.41575850515
T1200658,36393.52924886873
T1200659,39015.07461429516
T1200660,34025.71978704878
T1200661,59497.89311588267
T1200662,41462.19614159358
T1200663,39015.07461429516
T1200664,34025.71978704878
T1200665,41462.19614159358
T1200666,48045.085782732785
T1200667,41462.19614159358
T1200668,19584.87959038036
T1200669,43373.12947515615
T1200670,43373.12947515615
T1200671,25918.41575850515
T1200672,59497.89311588267
T1200673,41462.19614159358
T1200674,25918.41575850515
T1200675,59497.89311588267
T1200676,49492.11926965145
T1200677,39015.07461429516
T1200678,39015.07461429516
T1200679,59497.89311588267
T1200680,48045.085782732785
T1200681,48045.085782732785
T1200682,25918.41575850515
T1200683,48045.085782732785
T1200684,19584.87959038036
T1200685,48045.085782732785
T1200686,25918.41575850515
T1200687,25918.41575850515
T1200688,41462.19614159358
T1200689,25918.41575850515
T1200690,25918.41575850515
T1200691,41462.19614159358
T1200692,48045.085782732785
T1200693,48045.085782732785
T1200694,59497.89311588267
T1200695,36393.52924886873
T1200696,48045.085782732785
T1200697,36393.52924886873
T1200698,41462.19614159358
T1200699,59497.89311588267
T1200700,36393.52924886873
T1200701,25918.41575850515
T1200702,25918.41575850515
T1200703,36393.52924886873
T1200704,59497.89311588267
T1200705,41462.19614159358
T1200706,49492.11926965145
T1200707,48045.085782732785
T1200708,25918.41575850515
T1200709,25918.41575850515
T1200710,29012.144318311544
T1200711,19381.84622611582
T1200712,25918.41575850515
T1200713,49492.11926965145
T1200714,43373.12947515615
T1200715,25918.41575850515
T1200716,25918.41575850515
T1200717,41462.19614159358
T1200718,41462.19614159358
T1200719,48045.085782732785
T1200720,25918.41575850515
T1200721,43373.12947515615
T1200722,59497.89311588267
T1200723,25918.41575850515
T1200724,48045.085782732785
T1200725,19584.87959038036
T1200726,43373.12947515615
T1200727,25918.41575850515
T1200728,41462.19614159358
T1200729,19381.84622611582
T1200730,25918.41575850515
T1200731,59497.89311588267
T1200732,19381.84622611582
T1200733,59497.89311588267
T1200734,41462.19614159358
T1200735,25918.41575850515
T1200736,25918.41575850515
T1200737,41462.19614159358
T1200738,59497.89311588267
T1200739,19584.87959038036
T1200740,56467.05238400368
T1200741,41462.19614159358
T1200742,43373.12947515615
T1200743,41462.19614159358
T1200744,56467.05238400368
T1200745,39015.07461429516
T1200746,25918.41575850515
T1200747,59497.89311588267
T1200748,36393.52924886873
T1200749,25918.41575850515
T1200750,25918.41575850515
T1200751,59497.89311588267
T1200752,41462.19614159358
T1200753,19584.87959038036
T1200754,36393.52924886873
T1200755,41462.19614159358
T1200756,29012.144318311544
T1200757,41462.19614159358
T1200758,25918.41575850515
T1200759,41462.19614159358
T1200760,69626.57617854551
T1200761,69626.57617854551
T1200762,59497.89311588267
T1200763,59497.89311588267
T1200764,25918.41575850515
T1200765,25918.41575850515
T1200766,25918.41575850515
T1200767,25918.41575850515
T1200768,25918.41575850515
T1200769,25918.41575850515
T1200770,41462.19614159358
T1200771,25918.41575850515
T1200772,41462.19614159358
T1200773,25918.41575850515
T1200774,27189.435351138694
T1200775,49492.11926965145
T1200776,41462.19614159358
T1200777,49492.11926965145
T1200778,41462.19614159358
T1200779,43373.12947515615
T1200780,36393.52924886873
T1200781,29012.144318311544
T1200782,49492.11926965145
T1200783,61427.087459285045
T1200784,41462.19614159358
T1200785,25918.41575850515
T1200786,29012.144318311544
T1200787,25918.41575850515
T1200788,56467.05238400368
T1200789,25918.41575850515
T1200790,43373.12947515615
T1200791,25918.41575850515
T1200792,41462.19614159358
T1200793,43373.12947515615
T1200794,36393.52924886873
T1200795,36393.52924886873
T1200796,39015.07461429516
T1200797,41462.19614159358
T1200798,43373.12947515615
T1200799,19584.87959038036
T1200800,25918.41575850515
T1200801,25918.41575850515
T1200802,25918.41575850515
T1200803,59497.89311588267
T1200804,25918.41575850515
T1200805,25918.41575850515
T1200806,49492.11926965145
T1200807,43373.12947515615
T1200808,25918.41575850515
T1200809,25918.41575850515
T1200810,41462.19614159358
T1200811,25918.41575850515
T1200812,43373.12947515615
T1200813,27189.435351138694
T1200814,25918.41575850515
T1200815,25918.41575850515
T1200816,34025.71978704878
T1200817,25918.41575850515
T1200818,25918.41575850515
T1200819,25918.41575850515
T1200820,36393.52924886873
T1200821,69626.57617854551
T1200822,56467.05238400368
T1200823,43373.12947515615
T1200824,41462.19614159358
T1200825,69626.57617854551
T1200826,69626.57617854551
T1200827,59497.89311588267
T1200828,41462.19614159358
T1200829,41462.19614159358
T1200830,69626.57617854551
T1200831,41462.19614159358
T1200832,59497.89311588267
T1200833,41462.19614159358
T1200834,25918.41575850515
T1200835,27189.435351138694
T1200836,25918.41575850515
T1200837,41462.19614159358
T1200838,56467.05238400368
T1200839,25918.41575850515
T1200840,41462.19614159358
T1200841,25918.41575850515
T1200842,41462.19614159358
T1200843,25918.41575850515
T1200844,36393.52924886873
T1200845,49492.11926965145
T1200846,27189.435351138694
T1200847,36393.52924886873
T1200848,25918.41575850515
T1200849,27189.435351138694
T1200850,36393.52924886873
T1200851,36393.52924886873
T1200852,25918.41575850515
T1200853,25918.41575850515
T1200854,36393.52924886873
T1200855,43373.12947515615
T1200856,25918.41575850515
T1200857,25918.41575850515
T1200858,41462.19614159358
T1200859,29012.144318311544
T1200860,25918.41575850515
T1200861,69626.57617854551
T1200862,25918.41575850515
T1200863,41462.19614159358
T1200864,41462.19614159358
T1200865,25918.41575850515
T1200866,34025.71978704878
T1200867,19584.87959038036
T1200868,69626.57617854551
T1200869,25918.41575850515
T1200870,29012.144318311544
T1200871,69626.57617854551
T1200872,36393.52924886873
T1200873,59497.89311588267
T1200874,25918.41575850515
T1200875,41462.19614159358
T1200876,43373.12947515615
T1200877,25918.41575850515
T1200878,41462.19614159358
T1200879,41462.19614159358
T1200880,41462.19614159358
T1200881,59497.89311588267
T1200882,19584.87959038036
T1200883,69626.57617854551
T1200884,39015.07461429516
T1200885,41462.19614159358
T1200886,41462.19614159358
T1200887,69626.57617854551
T1200888,41462.19614159358
T1200889,59497.89311588267
T1200890,69626.57617854551
T1200891,19584.87959038036
T1200892,25918.41575850515
T1200893,41462.19614159358
T1200894,25918.41575850515
T1200895,49492.11926965145
T1200896,39015.07461429516
T1200897,25918.41575850515
T1200898,25918.41575850515
T1200899,25918.41575850515
T1200900,43373.12947515615
T1200901,36393.52924886873
T1200902,19584.87959038036
T1200903,43373.12947515615
T1200904,36393.52924886873
T1200905,59497.89311588267
T1200906,25918.41575850515
T1200907,41462.19614159358
T1200908,39015.07461429516
T1200909,25918.41575850515
T1200910,27189.435351138694
T1200911,36393.52924886873
T1200912,25918.41575850515
T1200913,25918.41575850515
T1200914,59497.89311588267
T1200915,61427.087459285045
T1200916,69626.57617854551
T1200917,61427.087459285045
T1200918,19584.87959038036
T1200919,41462.19614159358
T1200920,41462.19614159358
T1200921,59497.89311588267
T1200922,59497.89311588267
T1200923,39015.07461429516
T1200924,69626.57617854551
T1200925,25918.41575850515
T1200926,25918.41575850515
T1200927,25918.41575850515
T1200928,41462.19614159358
T1200929,41462.19614159358
T1200930,61427.087459285045
T1200931,41462.19614159358
T1200932,43373.12947515615
T1200933,43373.12947515615
T1200934,59497.89311588267
T1200935,43373.12947515615
T1200936,59497.89311588267
T1200937,59497.89311588267
T1200938,34025.71978704878
T1200939,25918.41575850515
T1200940,25918.41575850515
T1200941,59497.89311588267
T1200942,59497.89311588267
T1200943,59497.89311588267
T1200944,69626.57617854551
T1200945,25918.41575850515
T1200946,34025.71978704878
T1200947,39015.07461429516
T1200948,69626.57617854551
