ID,Sales
T1200245,23806.918
T1200246,38089.617
T1200247,40520.402
T1200248,88967.29
T1200249,75100.58
T1200250,57752.797
T1200251,71447.33
T1200252,56097.043
T1200253,18312.78
T1200254,67573.36
T1200255,48230.73
T1200256,74279.85
T1200257,38487.562
T1200258,38909.33
T1200259,65934.82
T1200260,36195.71
T1200261,29624.863
T1200262,74709.67
T1200263,54838.207
T1200264,40912.27
T1200265,27846.506
T1200266,74279.85
T1200267,43895.473
T1200268,48867.695
T1200269,39169.223
T1200270,27514.012
T1200271,56370.914
T1200272,32407.74
T1200273,60097.496
T1200274,56055.87
T1200275,43786.64
T1200276,42640.695
T1200277,49266.434
T1200278,46809.242
T1200279,50752.855
T1200280,46800.09
T1200281,43865.055
T1200282,41400.85
T1200283,30573.746
T1200284,44247.793
T1200285,41368.21
T1200286,28540.072
T1200287,37493.508
T1200288,34289.914
T1200289,41454.785
T1200290,33895.67
T1200291,27719.07
T1200292,47590.7
T1200293,46170.492
T1200294,50227.742
T1200295,36195.184
T1200296,75525.09
T1200297,57518.926
T1200298,72494.81
T1200299,40393.273
T1200300,61338.35
T1200301,50227.742
T1200302,41481.367
T1200303,36303.95
T1200304,29584.621
T1200305,44849.46
T1200306,49026.562
T1200307,48230.73
T1200308,22838.707
T1200309,88290.74
T1200310,25920.602
T1200311,40646.27
T1200312,40568.867
T1200313,74709.67
T1200314,56180.46
T1200315,27645.092
T1200316,43786.64
T1200317,47580.9
T1200318,21990.18
T1200319,32396.453
T1200320,43895.473
T1200321,49572.598
T1200322,40175.082
T1200323,56885.074
T1200324,37872.18
T1200325,52202.816
T1200326,57668.14
T1200327,65013.465
T1200328,84221.195
T1200329,74279.85
T1200330,40779.668
T1200331,42743.785
T1200332,25368.758
T1200333,45637.133
T1200334,41105.332
T1200335,49878.457
T1200336,31244.412
T1200337,37841.06
T1200338,92393.086
T1200339,46660.258
T1200340,31855.23
T1200341,49920.742
T1200342,28088.244
T1200343,42039.22
T1200344,54279.508
T1200345,25832.502
T1200346,68255.31
T1200347,24909.162
T1200348,41542.117
T1200349,54364.152
T1200350,56885.074
T1200351,36658.18
T1200352,46895.594
T1200353,47933.066
T1200354,45393.8
T1200355,39428.93
T1200356,81933.586
T1200357,50752.855
T1200358,47580.9
T1200359,50752.855
T1200360,36536.19
T1200361,50752.855
T1200362,44770.113
T1200363,66106.41
T1200364,28261.014
T1200365,43697.51
T1200366,54191.69
T1200367,41463.81
T1200368,29937.303
T1200369,27719.07
T1200370,27645.092
T1200371,20860.06
T1200372,29022.36
T1200373,56180.46
T1200374,97130.87
T1200375,105154.41
T1200376,28298.895
T1200377,41463.81
T1200378,41542.117
T1200379,38487.562
T1200380,83710.76
T1200381,40658.39
T1200382,25368.758
T1200383,59831.19
T1200384,55115.055
T1200385,45393.8
T1200386,30873.059
T1200387,31086.033
T1200388,54013.562
T1200389,19305.463
T1200390,18516.404
T1200391,19469.602
T1200392,28613.61
T1200393,24606.936
T1200394,28179.871
T1200395,49648.332
T1200396,19317.895
T1200397,48296.65
T1200398,33318.24
T1200399,19187.87
T1200400,27501.275
T1200401,19180.191
T1200402,30842.72
T1200403,31348.816
T1200404,26710.229
T1200405,28588.771
T1200406,26612.695
T1200407,30759.049
T1200408,13116.31
T1200409,30582.217
T1200410,30498.924
T1200411,31403.322
T1200412,31056.6
T1200413,27078.668
T1200414,41001.758
T1200415,31086.033
T1200416,24308.307
T1200417,47908.645
T1200418,28513.127
T1200419,26433.41
T1200420,47672.79
T1200421,27839.39
T1200422,26959.346
T1200423,20491.13
T1200424,48446.582
T1200425,22917.848
T1200426,40154.08
T1200427,27785.354
T1200428,38059.164
T1200429,41306.203
T1200430,49648.332
T1200431,27255.402
T1200432,27772.3
T1200433,66739.016
T1200434,19604.525
T1200435,65776.516
T1200436,20117.443
T1200437,19669.121
T1200438,20139.52
T1200439,16671.863
T1200440,27958.572
T1200441,26967.707
T1200442,27723.432
T1200443,45901.27
T1200444,19669.121
T1200445,20347.719
T1200446,20192.398
T1200447,27328.127
T1200448,68812.33
T1200449,45454.645
T1200450,19907.086
T1200451,19027.754
T1200452,35859.45
T1200453,20064.096
T1200454,49634.715
T1200455,43050.156
T1200456,20997.479
T1200457,41306.203
T1200458,23611.11
T1200459,28865.055
T1200460,24747.232
T1200461,26060.154
T1200462,30644.162
T1200463,28647.152
T1200464,50705.695
T1200465,24732.797
T1200466,44152.027
T1200467,28871.91
T1200468,31492.371
T1200469,45961.68
T1200470,49648.332
T1200471,46627.02
T1200472,28559.908
T1200473,20498.32
T1200474,19772.467
T1200475,20065.346
T1200476,23490.127
T1200477,19187.87
T1200478,15261.249
T1200479,65776.516
T1200480,32916.79
T1200481,20894.29
T1200482,24108.94
T1200483,20056.67
T1200484,41301.51
T1200485,33580.562
T1200486,30847.398
T1200487,37986.473
T1200488,47446.086
T1200489,27839.39
T1200490,28513.127
T1200491,29745.725
T1200492,20347.719
T1200493,17769.102
T1200494,26851.688
T1200495,28931.91
T1200496,19368.943
T1200497,34391.613
T1200498,20204.271
T1200499,31130.918
T1200500,19907.086
T1200501,30856.195
T1200502,18208.893
T1200503,33580.562
T1200504,52334.758
T1200505,42345.586
T1200506,40931.22
T1200507,29931.248
T1200508,49810.785
T1200509,20192.398
T1200510,24606.936
T1200511,20430.34
T1200512,51443.85
T1200513,30015.023
T1200514,43431.035
T1200515,26974.86
T1200516,31368.92
T1200517,28588.771
T1200518,32865.82
T1200519,32865.82
T1200520,38985.195
T1200521,24198.328
T1200522,36089.39
T1200523,20192.398
T1200524,21907.527
T1200525,30856.195
T1200526,20225.922
T1200527,27278.395
T1200528,39120.4
T1200529,38278.8
T1200530,43063.758
T1200531,20192.398
T1200532,30657.562
T1200533,38041.52
T1200534,28715.688
T1200535,19895.307
T1200536,56627.777
T1200537,57118.24
T1200538,26694.88
T1200539,26705.145
T1200540,34443.816
T1200541,28747.346
T1200542,20412.963
T1200543,46921.055
T1200544,29223.93
T1200545,30759.049
T1200546,30759.049
T1200547,31492.371
T1200548,18435.785
T1200549,19916.014
T1200550,28706.137
T1200551,50705.695
T1200552,34316.984
T1200553,31578.043
T1200554,16220.193
T1200555,41001.758
T1200556,34391.613
T1200557,32865.82
T1200558,16011.221
T1200559,19619.506
T1200560,20430.34
T1200561,24279.549
T1200562,20195.162
T1200563,61524.95
T1200564,43050.156
T1200565,19395.951
T1200566,20347.719
T1200567,43174.53
T1200568,28451.04
T1200569,27989.207
T1200570,28526.363
T1200571,39922.64
T1200572,30397.277
T1200573,20958.025
T1200574,18152.877
T1200575,33304.86
T1200576,20182.564
T1200577,28332.729
T1200578,36077.01
T1200579,24640.34
T1200580,41896.035
T1200581,51989.35
T1200582,31130.918
T1200583,40152.605
T1200584,27078.668
T1200585,26777.33
T1200586,20118.797
T1200587,38321.297
T1200588,23969.477
T1200589,28552.553
T1200590,29292.43
T1200591,43980.234
T1200592,22917.848
T1200593,20347.719
T1200594,41001.758
T1200595,25913.53
T1200596,23490.127
T1200597,27623.895
T1200598,42037.08
T1200599,28652.22
T1200600,19800.098
T1200601,19430.895
T1200602,27427.197
T1200603,54969.67
T1200604,40862.57
T1200605,31403.322
T1200606,23825.344
T1200607,19317.895
T1200608,30563.592
T1200609,19874.83
T1200610,22857.742
T1200611,50727.773
T1200612,60846.68
T1200613,19095.293
T1200614,27685.213
T1200615,32426.984
T1200616,47672.79
T1200617,24590.82
T1200618,28639.877
T1200619,20192.398
T1200620,16573.598
T1200621,24885.68
T1200622,27024.977
T1200623,40166.09
T1200624,24526.547
T1200625,31177.84
T1200626,23114.16
T1200627,27085.838
T1200628,22061.791
T1200629,28777.94
T1200630,29721.828
T1200631,47624.11
T1200632,41965.6
T1200633,30508.602
T1200634,48446.582
T1200635,18276.22
T1200636,19054.645
T1200637,50705.695
T1200638,43574.824
T1200639,30759.049
T1200640,46580.332
T1200641,31393.895
T1200642,32865.82
T1200643,28332.729
T1200644,30498.924
T1200645,29745.725
T1200646,19107.762
T1200647,28581.709
T1200648,36954.4
T1200649,36867.195
T1200650,20359.64
T1200651,29874.574
T1200652,27623.895
T1200653,47615.59
T1200654,18888.016
T1200655,26685.297
T1200656,56658.96
T1200657,20065.346
T1200658,19669.121
T1200659,31151.371
T1200660,27528.723
T1200661,42067.99
T1200662,33136.49
T1200663,38059.164
T1200664,27021.268
T1200665,30259.498
T1200666,43023.984
T1200667,34391.613
T1200668,16864.025
T1200669,26574.084
T1200670,29939.896
T1200671,19317.895
T1200672,42215.523
T1200673,31086.033
T1200674,20531.773
T1200675,28584.521
T1200676,31227.396
T1200677,38059.164
T1200678,30397.277
T1200679,34159.31
T1200680,54331.94
T1200681,41882.63
T1200682,19663.578
T1200683,46034.76
T1200684,16501.072
T1200685,74267.53
T1200686,17994.344
T1200687,18885.232
T1200688,35806.105
T1200689,20118.797
T1200690,18596.51
T1200691,27631.143
T1200692,40152.605
T1200693,43506.246
T1200694,30245.582
T1200695,24606.936
T1200696,54331.94
T1200697,33631.29
T1200698,32865.82
T1200699,31591.049
T1200700,25977.791
T1200701,20072.908
T1200702,19669.121
T1200703,22917.848
T1200704,30561.201
T1200705,32865.82
T1200706,35859.45
T1200707,79579.37
T1200708,19669.121
T1200709,20420.197
T1200710,27793.44
T1200711,20226.38
T1200712,20347.719
T1200713,37810.543
T1200714,28647.152
T1200715,28638.703
T1200716,19274.45
T1200717,28548.15
T1200718,31130.918
T1200719,43023.984
T1200720,19317.895
T1200721,28715.688
T1200722,40308.953
T1200723,19364.521
T1200724,51369.402
T1200725,16774.316
T1200726,27705.39
T1200727,20521.594
T1200728,32865.82
T1200729,17733.408
T1200730,20204.271
T1200731,40318.027
T1200732,18219.996
T1200733,47908.645
T1200734,31140.303
T1200735,20472.152
T1200736,16855.36
T1200737,30582.217
T1200738,36911.08
T1200739,17116.305
T1200740,35729.867
T1200741,28388.008
T1200742,40077.53
T1200743,29704.973
T1200744,44104.234
T1200745,30646.98
T1200746,19568.85
T1200747,30776.982
T1200748,28639.877
T1200749,20958.025
T1200750,18447.365
T1200751,59265.184
T1200752,51048.715
T1200753,22725.727
T1200754,46651.883
T1200755,39640.48
T1200756,33755.777
T1200757,52549.754
T1200758,32444.113
T1200759,50075.336
T1200760,101018.734
T1200761,62255.3
T1200762,54622.18
T1200763,58388.492
T1200764,31291.158
T1200765,40033.566
T1200766,40081.83
T1200767,34384.375
T1200768,36479.355
T1200769,39956.785
T1200770,60843.31
T1200771,35780.973
T1200772,53224.14
T1200773,30964.678
T1200774,26300.895
T1200775,55436.883
T1200776,57520.64
T1200777,61026.734
T1200778,63467.047
T1200779,43472.195
T1200780,40033.566
T1200781,33159.72
T1200782,57102.113
T1200783,79961.67
T1200784,54060.105
T1200785,51508.74
T1200786,36005.97
T1200787,36436.77
T1200788,74160.4
T1200789,24998.945
T1200790,43472.195
T1200791,27762.748
T1200792,55369.594
T1200793,45467.766
T1200794,54194.61
T1200795,42279.184
T1200796,33330.355
T1200797,57033.754
T1200798,58766.465
T1200799,22821.752
T1200800,40033.566
T1200801,25334.578
T1200802,27836.895
T1200803,65996.21
T1200804,31453.76
T1200805,25717.668
T1200806,64620.527
T1200807,43094.86
T1200808,31049.89
T1200809,31043.584
T1200810,43898.42
T1200811,39416.05
T1200812,59320.926
T1200813,26425.969
T1200814,39167.176
T1200815,31762.357
T1200816,36538.1
T1200817,30848.992
T1200818,27836.895
T1200819,30908.025
T1200820,43328.973
T1200821,79477.77
T1200822,64443.156
T1200823,42195.883
T1200824,54060.105
T1200825,87942.2
T1200826,83078.06
T1200827,67765.59
T1200828,57520.64
T1200829,55935.484
T1200830,83078.06
T1200831,46513.668
T1200832,60401.363
T1200833,58601.96
T1200834,45253.95
T1200835,26273.525
T1200836,38842.227
T1200837,40436.348
T1200838,64443.156
T1200839,34074.37
T1200840,61816.41
T1200841,32607.316
T1200842,57033.754
T1200843,48915.758
T1200844,38485.535
T1200845,60914.062
T1200846,28213.111
T1200847,42414.434
T1200848,34710.387
T1200849,28659.74
T1200850,54587.09
T1200851,53825.42
T1200852,34781.625
T1200853,32444.113
T1200854,37452.934
T1200855,55084.668
T1200856,37039.664
T1200857,48072.703
T1200858,54755.508
T1200859,45255.36
T1200860,23182.31
T1200861,62868.883
T1200862,48613.07
T1200863,42779.957
T1200864,43848.848
T1200865,31124.291
T1200866,40753.44
T1200867,21386.648
T1200868,103033.83
T1200869,30848.992
T1200870,32758.547
T1200871,91767.92
T1200872,48962.797
T1200873,54277.414
T1200874,39956.785
T1200875,51717.414
T1200876,49261.45
T1200877,36649.793
T1200878,53224.14
T1200879,40567.87
T1200880,49582.7
T1200881,87405.78
T1200882,24158.176
T1200883,83940.82
T1200884,51133.793
T1200885,58601.96
T1200886,46634.12
T1200887,66366.57
T1200888,40054.234
T1200889,55707.78
T1200890,96574.766
T1200891,22531.691
T1200892,27762.748
T1200893,57033.754
T1200894,39155.285
T1200895,62957.523
T1200896,53311.12
T1200897,38907.293
T1200898,34491.367
T1200899,42279.184
T1200900,65490.664
T1200901,43556.84
T1200902,22964.33
T1200903,49261.45
T1200904,42236.32
T1200905,67432.05
T1200906,39956.785
T1200907,46605.812
T1200908,45429.293
T1200909,28566.79
T1200910,28659.74
T1200911,53825.42
T1200912,31709.459
T1200913,34384.375
T1200914,51775.758
T1200915,78582.86
T1200916,82623.2
T1200917,71806.7
T1200918,22725.727
T1200919,40879.637
T1200920,60247.066
T1200921,68113.234
T1200922,62007.94
T1200923,46686.875
T1200924,89935.875
T1200925,40033.566
T1200926,30790.365
T1200927,32607.316
T1200928,40126.39
T1200929,49102.375
T1200930,66615.805
T1200931,58601.96
T1200932,54189.14
T1200933,48957.613
T1200934,67432.05
T1200935,49018.137
T1200936,54099.523
T1200937,82552.42
T1200938,40071.703
T1200939,27832.865
T1200940,28380.062
T1200941,65590.086
T1200942,53908.67
T1200943,62373.543
T1200944,77895.51
T1200945,31126.738
T1200946,36901.996
T1200947,46686.875
T1200948,89545.73
T1200949,17768.074
T1200950,45887.08
T1200951,113453.05
T1200952,47227.754
T1200953,42414.434
T1200954,58671.305
T1200955,45538.797
T1200956,21898.553
T1200957,82623.2
T1200958,18602.6
T1200959,39605.324
T1200960,43153.156
T1200961,36314.18
T1200962,65370.51
T1200963,51717.414
T1200964,28456.537
T1200965,22599.67
T1200966,48468.04
T1200967,58839.785
T1200968,49487.457
T1200969,78857.836
T1200970,39079.406
T1200971,25268.967
T1200972,81253.625
T1200973,55084.668
T1200974,22821.752
T1200975,39956.785
T1200976,60843.31
T1200977,42912.57
T1200978,82623.2
T1200979,40033.566
T1200980,51717.414
T1200981,37039.664
T1200982,26399.086
T1200983,62957.523
T1200984,46990.645
T1200985,22012.52
T1200986,66615.805
T1200987,73271.74
T1200988,46194.15
T1200989,40416.457
T1200990,32607.316
T1200991,77647.02
T1200992,38907.293
T1200993,37378.832
T1200994,36713.367
T1200995,78578.72
T1200996,29872.36
T1200997,43832.797
T1200998,28022.176
T1200999,34384.375
T1201000,42279.184
T1201001,62255.3
T1201002,51717.414
T1201003,38842.227
T1201004,48872.707
T1201005,89545.73
T1201006,40271.9
T1201007,78385.984
T1201008,40126.39
T1201009,34927.4
T1201010,34384.375
T1201011,57267.812
T1201012,80510.336
T1201013,28083.025
T1201014,122580.46
T1201015,56887.59
T1201016,60146.453
T1201017,43388.645
T1201018,54717.76
T1201019,43287.047
T1201020,54277.414
T1201021,50255.465
T1201022,40567.87
T1201023,39989.54
T1201024,47053.48
T1201025,68113.234
T1201026,40033.566
T1201027,45253.95
T1201028,43179.098
T1201029,43511.35
T1201030,28022.176
T1201031,45253.95
T1201032,32538.48
T1201033,65231.32
T1201034,50255.465
T1201035,55968.066
T1201036,60936.723
T1201037,34710.387
T1201038,22821.752
T1201039,87942.2
T1201040,62957.523
T1201041,43328.973
T1201042,39956.785
T1201043,47057.086
T1201044,42414.434
T1201045,34710.387
T1201046,67570.04
T1201047,24267.104
T1201048,42912.57
T1201049,49561.29
T1201050,57685.324
T1201051,74918.32
T1201052,40356.402
T1201053,42279.184
T1201054,78857.836
T1201055,46052.27
T1201056,32848.13
T1201057,75406.87
T1201058,41182.54
T1201059,64426.293
T1201060,32223.521
T1201061,53224.14
T1201062,52549.754
T1201063,54003.58
T1201064,37452.934
T1201065,56083.78
T1201066,32338.123
T1201067,70242.48
T1201068,25863.184
T1201069,73461.66
T1201070,27028.521
T1201071,39956.785
T1201072,22841.96
T1201073,26123.838
T1201074,45769.53
T1201075,46165.99
T1201076,46364.76
T1201077,26661.072
T1201078,42912.57
T1201079,28456.537
T1201080,36747.28
T1201081,32223.521
T1201082,57033.754
T1201083,32607.316
T1201084,34534.977
T1201085,71075.91
T1201086,40033.566
T1201087,34384.375
T1201088,25708.56
T1201089,37452.934
T1201090,57033.754
T1201091,71619.08
T1201092,54099.523
T1201093,65802.945
T1201094,42279.184
T1201095,64245.715
T1201096,54742.83
T1201097,30964.678
T1201098,32322.598
T1201099,24853.814
T1201100,52534.598
T1201101,49018.137
T1201102,43179.098
T1201103,46436.613
T1201104,61186.977
T1201105,82422.48
T1201106,42022.5
T1201107,41100.39
T1201108,30848.992
T1201109,51048.715
T1201110,54642.426
T1201111,31571.008
T1201112,52230.645
T1201113,39177.785
T1201114,60317.43
T1201115,46564.098
T1201116,52934.01
T1201117,30190.754
T1201118,91663.49
T1201119,57713.742
T1201120,45867.566
T1201121,99470.766
T1201122,65778.28
T1201123,26902.459
T1201124,31455.148
T1201125,42560.992
T1201126,52208.156
T1201127,48833.824
T1201128,58336.13
T1201129,55805.74
T1201130,48995.07
T1201131,21444.102
T1201132,30473.744
T1201133,78785.64
T1201134,77905.1
T1201135,67769.23
T1201136,81589.65
T1201137,87312.39
T1201138,69450.4
T1201139,45785.01
T1201140,53361.234
T1201141,59233.266
T1201142,52479.47
T1201143,51960.637
T1201144,28336.953
T1201145,48300.08
T1201146,69450.4
T1201147,30772.459
T1201148,73741.12
T1201149,42118.53
T1201150,32738.402
T1201151,65704.586
T1201152,53004.79
T1201153,45867.566
T1201154,37188.234
T1201155,32250.766
T1201156,48300.08
T1201157,69705.44
T1201158,76278.74
T1201159,54793.59
T1201160,67452.38
T1201161,96661.61
T1201162,35088.074
T1201163,57622.992
T1201164,52783.902
T1201165,25439.875
T1201166,48833.824
T1201167,45867.566
T1201168,43995.69
T1201169,44888.77
T1201170,64525.656
T1201171,74123.02
T1201172,68708.41
T1201173,46731.242
T1201174,26775.63
T1201175,61457.043
T1201176,45785.01
T1201177,87312.39
T1201178,58926.094
T1201179,61592.953
T1201180,89997.15
T1201181,47160.016
T1201182,49203.49
T1201183,48418.863
T1201184,36882.82
T1201185,45844.574
T1201186,29545.215
T1201187,26313.398
T1201188,68237.016
T1201189,52727.586
T1201190,62702.043
T1201191,128957.28
T1201192,51929.86
T1201193,62348.508
T1201194,20543.234
T1201195,26000.412
T1201196,32919.105
T1201197,108654.6
T1201198,79839.05
T1201199,44807.16
T1201200,39441.598
T1201201,91663.49
T1201202,73048.77
T1201203,26467.197
T1201204,49158.613
T1201205,42118.53
T1201206,45775.066
T1201207,55349.883
T1201208,45867.566
T1201209,54427.71
T1201210,36776.535
T1201211,37188.234
T1201212,55349.883
T1201213,39092.562
T1201214,58336.13
T1201215,48109.176
T1201216,69357.0
T1201217,35150.926
T1201218,27273.697
T1201219,48418.863
T1201220,52697.383
T1201221,51053.895
T1201222,42036.82
T1201223,39673.86
T1201224,61577.414
T1201225,54221.64
T1201226,49447.293
T1201227,33262.25
T1201228,64082.438
T1201229,59557.574
T1201230,35459.984
T1201231,136969.94
T1201232,32597.582
T1201233,55907.273
T1201234,48300.08
T1201235,39441.598
T1201236,48833.824
T1201237,48418.863
T1201238,64037.23
T1201239,61290.332
T1201240,67345.55
T1201241,36776.535
T1201242,60480.023
T1201243,61686.78
T1201244,39517.848
T1201245,49247.01
T1201246,73409.266
T1201247,76278.74
T1201248,42560.992
T1201249,37076.816
T1201250,58602.957
T1201251,25316.768
T1201252,46233.742
T1201253,102277.164
T1201254,44378.684
T1201255,60480.023
T1201256,41675.71
T1201257,91663.49
T1201258,25894.701
T1201259,54703.434
T1201260,48418.863
T1201261,33001.87
T1201262,36313.18
T1201263,58336.13
T1201264,39092.562
T1201265,73281.58
T1201266,51655.03
T1201267,65750.81
T1201268,75555.11
T1201269,46396.4
T1201270,73741.12
T1201271,35584.57
T1201272,54718.625
T1201273,37114.41
T1201274,45407.074
T1201275,44738.87
T1201276,39207.12
T1201277,87022.07
T1201278,45785.01
T1201279,39092.562
T1201280,45922.1
T1201281,51634.875
T1201282,29093.87
T1201283,37239.633
T1201284,60975.574
T1201285,117145.055
T1201286,33161.617
T1201287,42481.664
T1201288,24439.947
T1201289,54799.094
T1201290,67527.125
T1201291,88105.836
T1201292,46595.707
T1201293,34316.33
T1201294,35684.016
T1201295,32571.764
T1201296,33262.25
T1201297,49739.26
T1201298,48595.707
T1201299,44448.523
T1201300,59649.94
T1201301,60771.676
T1201302,37188.234
T1201303,98757.71
T1201304,33001.87
T1201305,30636.209
T1201306,52453.5
T1201307,35150.926
T1201308,44378.684
T1201309,46255.12
T1201310,51655.03
T1201311,29616.523
T1201312,49043.094
T1201313,62198.656
T1201314,51490.438
T1201315,32571.764
T1201316,46396.4
T1201317,60872.832
T1201318,56776.68
T1201319,37851.7
T1201320,65673.03
T1201321,49378.29
T1201322,26313.398
T1201323,48418.863
T1201324,60975.574
T1201325,61297.016
T1201326,63678.71
T1201327,48952.95
T1201328,71809.72
T1201329,35676.332
T1201330,86814.195
T1201331,45169.19
T1201332,65704.586
T1201333,52598.996
T1201334,61465.906
T1201335,37076.816
T1201336,56584.445
T1201337,59233.266
T1201338,38690.28
T1201339,46180.844
T1201340,36370.047
T1201341,52573.027
T1201342,99142.05
T1201343,29251.693
T1201344,58336.13
T1201345,32331.068
T1201346,35451.39
T1201347,68710.39
T1201348,88141.55
T1201349,71622.086
T1201350,60836.996
T1201351,49742.516
T1201352,96661.61
T1201353,92144.195
T1201354,64555.05
T1201355,41866.4
T1201356,92144.195
T1201357,64037.23
T1201358,63503.406
T1201359,44448.523
T1201360,35597.2
T1201361,42560.992
T1201362,82328.46
T1201363,54982.027
T1201364,48329.32
T1201365,36164.36
T1201366,66202.09
T1201367,42132.1
T1201368,41288.2
T1201369,26775.63
T1201370,57622.992
T1201371,64037.23
T1201372,35584.57
T1201373,60836.996
T1201374,72085.95
T1201375,68710.39
T1201376,45867.566
T1201377,49043.094
T1201378,61195.484
T1201379,79640.51
T1201380,41107.496
T1201381,67963.484
T1201382,30665.918
T1201383,30022.826
T1201384,41845.24
T1201385,45919.457
T1201386,47071.71
T1201387,81388.805
T1201388,93629.23
T1201389,75341.016
T1201390,67404.266
T1201391,49203.49
T1201392,55090.973
T1201393,39527.89
T1201394,89674.59
T1201395,49792.28
T1201396,30032.719
T1201397,36963.008
T1201398,64037.23
T1201399,66261.23
T1201400,48142.93
T1201401,74789.92
T1201402,30801.629
T1201403,35950.312
T1201404,45399.895
T1201405,44727.48
T1201406,45867.566
T1201407,39092.562
T1201408,32250.766
T1201409,41678.41
T1201410,32331.068
T1201411,49356.74
T1201412,71622.086
T1201413,61563.918
T1201414,62868.754
T1201415,51655.03
T1201416,64037.23
T1201417,52712.914
T1201418,45867.566
T1201419,71604.25
T1201420,37188.234
T1201421,57835.24
T1201422,56776.68
T1201423,55090.973
T1201424,60771.676
T1201425,51903.434
T1201426,75555.11
T1201427,67844.15
T1201428,58119.246
T1201429,52636.04
T1201430,52423.36
T1201431,36776.535
T1201432,65271.965
T1201433,45867.566
T1201434,39092.562
T1201435,59557.574
T1201436,73133.664
T1201437,35863.465
T1201438,67769.23
T1201439,40587.06
T1201440,45785.01
T1201441,31056.686
T1201442,37446.473
T1201443,92612.125
T1201444,45863.355
T1201445,67868.16
T1201446,55395.168
T1201447,55050.938
T1201448,46169.246
T1201449,42068.684
T1201450,55668.906
T1201451,65704.586
T1201452,28455.527
T1201453,60867.004
T1201454,74969.83
T1201455,52783.902
T1201456,35759.074
T1201457,86296.26
T1201458,83233.914
T1201459,70094.516
T1201460,39441.598
T1201461,26313.398
T1201462,60583.215
T1201463,69450.4
T1201464,73514.93
T1201465,99142.05
T1201466,32326.701
T1201467,49356.74
T1201468,45922.1
T1201469,38760.582
T1201470,64109.93
T1201471,38049.105
T1201472,88477.586
T1201473,60684.203
T1201474,113590.48
T1201475,70124.96
T1201476,59557.574
T1201477,45785.01
T1201478,62747.727
T1201479,62270.234
T1201480,64555.05
T1201481,94498.25
T1201482,48329.965
T1201483,26797.459
T1201484,33286.75
T1201485,28478.078
T1201486,75378.9
T1201487,26335.03
T1201488,36338.863
T1201489,47833.242
T1201490,39468.418
T1201491,73318.91
T1201492,48448.8
T1201493,72034.79
T1201494,45814.07
T1201495,119632.58
T1201496,49233.67
T1201497,95394.73
T1201498,76217.98
T1201499,141737.78
T1201500,35176.16
T1201501,56399.13
T1201502,39233.875
T1201503,39119.266
T1201504,47758.793
T1201505,64935.996
T1201506,44767.555
T1201507,44917.51
T1201508,32274.871
T1201509,52604.305
T1201510,37214.227
T1201511,47353.91
T1201512,56297.117
T1201513,59227.387
T1201514,51685.996
T1201515,49477.543
T1201516,45896.64
T1201517,55014.05
T1201518,39498.09
T1201519,68272.945
T1201520,72544.58
T1201521,62382.758
T1201522,26021.904
T1201523,42588.93
T1201524,46713.375
T1201525,41872.926
T1201526,25337.959
T1201527,32274.871
T1201528,45948.55
T1201529,64560.54
T1201530,32800.934
T1201531,48571.453
T1201532,45896.64
T1201533,60616.92
T1201534,32231.473
T1201535,42602.582
T1201536,36908.707
T1201537,45896.64
T1201538,61229.383
T1201539,35889.324
T1201540,44477.125
T1201541,74727.54
T1201542,73170.94
T1201543,93671.76
T1201544,85286.79
T1201545,105643.7
T1201546,57272.586
T1201547,73778.555
T1201548,41794.293
T1201549,37365.348
T1201550,56364.996
T1201551,74469.2
T1201552,61499.9
T1201553,73880.555
T1201554,72122.93
T1201555,66615.695
T1201556,49073.223
T1201557,35784.54
T1201558,64376.63
T1201559,30825.15
T1201560,37321.24
T1201561,36802.37
T1201562,51521.36
T1201563,57079.445
T1201564,49772.863
T1201565,55382.02
T1201566,33286.75
T1201567,45896.64
T1201568,30497.129
T1201569,32132.51
T1201570,42588.93
T1201571,48863.875
T1201572,32231.473
T1201573,49188.773
T1201574,26488.887
T1201575,21463.494
T1201576,39119.266
T1201577,31478.936
T1201578,62782.082
T1201579,54253.426
T1201580,30659.664
T1201581,42470.402
T1201582,61009.395
T1201583,53753.594
T1201584,55082.992
T1201585,65891.56
T1201586,49477.543
T1201587,44477.125
T1201588,63713.336
T1201589,54831.055
T1201590,65377.453
T1201591,32148.832
T1201592,45814.07
T1201593,42509.58
T1201594,36802.37
T1201595,72034.79
T1201596,42146.316
T1201597,51685.996
T1201598,42064.566
T1201599,44407.254
T1201600,34341.242
T1201601,52379.5
T1201602,37102.785
T1201603,60358.055
T1201604,83955.52
T1201605,81976.28
T1201606,30055.926
T1201607,73283.4
T1201608,64117.18
T1201609,41315.68
T1201610,42588.93
T1201611,55382.02
T1201612,68272.945
T1201613,65786.03
T1201614,32355.201
T1201615,92654.414
T1201616,26488.887
T1201617,36802.37
T1201618,35888.97
T1201619,44756.176
T1201620,90038.78
T1201621,75593.05
T1201622,55123.027
T1201623,52040.457
T1201624,48448.8
T1201625,39468.418
T1201626,61009.395
T1201627,76316.87
T1201628,61499.9
T1201629,74234.94
T1201630,39544.695
T1201631,35816.9
T1201632,101419.06
T1201633,45814.07
T1201634,45198.027
T1201635,44395.914
T1201636,73778.555
T1201637,52239.31
T1201638,74827.65
T1201639,37140.383
T1201640,35485.336
T1201641,61330.957
T1201642,51936.266
T1201643,39468.418
