ID,Sales
T1199280,58158.65038713924
T1199281,52354.16303780633
T1199282,39236.76247958541
T1199283,50183.76918018553
T1199284,63167.304468449256
T1199285,51532.45573708242
T1199286,73365.46366892442
T1199287,39253.76234750964
T1199288,31430.448159647967
T1199289,55261.03793317869
T1199290,49749.4728633079
T1199291,53286.870464592255
T1199292,50039.184611460645
T1199293,38467.54491356462
T1199294,63850.75576008099
T1199295,29071.110651082112
T1199296,43977.41231162671
T1199297,47937.51673748176
T1199298,32495.67652062845
T1199299,33638.43308506997
T1199300,59178.22203319392
T1199301,55682.53967790852
T1199302,34738.30005934878
T1199303,51981.2732079831
T1199304,37702.246808788346
T1199305,44361.67637537911
T1199306,51111.92280620227
T1199307,44548.95378073004
T1199308,27183.569498655346
T1199309,41720.256222810865
T1199310,67695.38632402544
T1199311,42811.69802078166
T1199312,40887.33468942693
T1199313,68930.24882433278
T1199314,51403.68625753653
T1199315,72718.14916284617
T1199316,40757.69096996292
T1199317,53629.42926005952
T1199318,29114.43346311875
T1199319,34450.49838394312
T1199320,43440.165087500885
T1199321,31480.344960130442
T1199322,66054.99197951224
T1199323,50985.19472704001
T1199324,54952.28385179962
T1199325,44586.67718102485
T1199326,35027.64941239274
T1199327,32470.595135928026
T1199328,63045.65347453673
T1199329,37967.47167521463
T1199330,31806.30359166718
T1199331,25840.522760405715
T1199332,54466.886863713946
T1199333,36516.94001132638
T1199334,37659.55098627631
T1199335,69944.10031200139
T1199336,55241.751222884115
T1199337,24244.301105259037
T1199338,49855.59251259466
T1199339,39596.4626771059
T1199340,40246.013912067705
T1199341,61184.26647102667
T1199342,49619.39059131952
T1199343,39942.2197892633
T1199344,29563.182272312504
T1199345,23470.471957684866
T1199346,45432.69259988934
T1199347,42904.04407553447
T1199348,39998.047035695876
T1199349,30147.25992856603
T1199350,34222.0973507837
T1199351,29438.241928655814
T1199352,42000.96579723881
T1199353,63891.88040863034
T1199354,43343.21479047221
T1199355,48226.98197558522
T1199356,56053.98805215875
T1199357,38887.90526106513
T1199358,54373.48148869739
T1199359,31305.906175479064
T1199360,65421.65902412423
T1199361,63135.144016053215
T1199362,59358.71747342839
T1199363,51542.89106778388
T1199364,62131.86557714324
T1199365,55510.68700118708
T1199366,48246.88682484437
T1199367,34389.20035504338
T1199368,36212.19144209568
T1199369,71253.76787489998
T1199370,40979.253641819305
T1199371,41873.375766478996
T1199372,30736.20730623395
T1199373,57696.40320488746
T1199374,36204.40711630232
T1199375,53090.90887334034
T1199376,36113.615251877825
T1199377,56812.435945641424
T1199378,34386.58534223724
T1199379,61798.521198479495
T1199380,39467.324135853
T1199381,63115.45442855609
T1199382,71851.41746528879
T1199383,61291.42459227319
T1199384,49106.04942214114
T1199385,30744.31330281848
T1199386,52065.45793115031
T1199387,87298.66762732228
T1199388,42444.32196948755
T1199389,39945.24272450923
T1199390,45254.24836747116
T1199391,53597.32258892563
T1199392,40675.39638713675
T1199393,89941.33659664933
T1199394,30560.57193188063
T1199395,82317.08649862494
T1199396,36896.289393299696
T1199397,47595.81763133661
T1199398,56292.43255417914
T1199399,44566.44771518262
T1199400,67425.28785494911
T1199401,30856.564940801454
T1199402,37767.73738159785
T1199403,70915.59803200992
T1199404,69163.22452985146
T1199405,64776.078752811816
T1199406,30990.929125601167
T1199407,42509.50664734027
T1199408,61600.08338505967
T1199409,62522.151625649654
T1199410,31672.662927521415
T1199411,29137.08811443192
T1199412,30925.063744615945
T1199413,31557.986013246966
T1199414,36898.13741493472
T1199415,57841.01105595892
T1199416,35237.34477278016
T1199417,37875.049484307674
T1199418,34168.36622557196
T1199419,29046.15986026227
T1199420,72850.10610011563
T1199421,58097.4655916611
T1199422,41974.96455057316
T1199423,69862.43686387062
T1199424,38471.50810011056
T1199425,72267.40334453649
T1199426,66602.42097311564
T1199427,57833.74570394414
T1199428,61335.305149014544
T1199429,38982.64091128595
T1199430,27568.864246259956
T1199431,37619.88902037324
T1199432,39947.85817086912
T1199433,68095.11565402751
T1199434,44184.6459430367
T1199435,25667.662015812453
T1199436,40287.73499169306
T1199437,60868.06123204146
T1199438,36200.01526205696
T1199439,44619.95645323313
T1199440,76804.76369095851
T1199441,46930.63099148192
T1199442,36987.32354441433
T1199443,34056.471785600625
T1199444,29587.395952029856
T1199445,39641.97613703579
T1199446,49630.769430096894
T1199447,72159.73131563936
T1199448,36241.944270088556
T1199449,64534.8158195009
T1199450,40077.55606389397
T1199451,56746.750662467224
T1199452,37579.6409513481
T1199453,39574.64000369753
T1199454,94593.22696812375
T1199455,42563.595934880555
T1199456,36112.514862157936
T1199457,23101.473303843086
T1199458,60139.895643318145
T1199459,30853.714864514095
T1199460,38731.706498352825
T1199461,82610.16913549096
T1199462,50617.1234616764
T1199463,48127.49842272068
T1199464,36947.159271904864
T1199465,58113.9343919006
T1199466,22736.6688057991
T1199467,47121.29970086384
T1199468,48204.28396211549
T1199469,36689.42958540341
T1199470,72429.21951128916
T1199471,69713.91310384446
T1199472,41430.50056974781
T1199473,36045.0609935417
T1199474,46455.09939377577
T1199475,84201.66375323311
T1199476,32390.61599066187
T1199477,71560.8468622246
T1199478,74815.95688059487
T1199479,68145.70902763105
T1199480,26198.53084940342
T1199481,51956.28301140221
T1199482,48721.10720523975
T1199483,44803.279343121874
T1199484,49575.346207561604
T1199485,89414.34234048244
T1199486,33444.619302856016
T1199487,72262.18403468897
T1199488,31748.224265242407
T1199489,71383.23932842848
T1199490,29733.313641445435
T1199491,37603.404684450725
T1199492,48196.12407171024
T1199493,54707.110248590754
T1199494,82399.78398231496
T1199495,49424.45521218479
T1199496,69984.93167749901
T1199497,56008.232521729275
T1199498,36211.03413195716
T1199499,46708.75034394627
T1199500,44550.30534019168
T1199501,51416.044685309236
T1199502,29279.54908816723
T1199503,37531.60061425018
T1199504,49252.214044366076
T1199505,53248.66757810317
T1199506,71950.24190404125
T1199507,43429.641452763724
T1199508,48170.03699321004
T1199509,42561.51401285795
T1199510,74833.83624632728
T1199511,61261.25461079928
T1199512,30596.30638013301
T1199513,61616.52088353344
T1199514,44521.43145633211
T1199515,29268.804733147026
T1199516,37941.521488664366
T1199517,37795.95598041735
T1199518,49886.10669720502
T1199519,59971.7529234913
T1199520,52588.99218489241
T1199521,76021.8645505387
T1199522,98616.88443808776
T1199523,41980.17840522511
T1199524,66824.42360440077
T1199525,66477.99018262452
T1199526,56150.65228874695
T1199527,68033.80823157766
T1199528,47667.010984449254
T1199529,52882.354417670955
T1199530,64470.28848260546
T1199531,56147.69851787071
T1199532,49753.683916800044
T1199533,34390.88930206799
T1199534,71014.5399519367
T1199535,59968.91564534443
T1199536,44442.01506580039
T1199537,48564.95497594193
T1199538,45218.19311839481
T1199539,60629.418930422245
T1199540,25704.498581138527
T1199541,57774.65195209947
T1199542,67550.02193469164
T1199543,64627.61710275369
T1199544,44539.41932034228
T1199545,33988.66705408334
T1199546,35629.00161294491
T1199547,75199.52502916467
T1199548,27781.81409535741
T1199549,30627.00954379668
T1199550,42284.302053722866
T1199551,57086.30374140917
T1199552,58749.228616310385
T1199553,47414.42043203755
T1199554,41794.137563570526
T1199555,45652.9269025133
T1199556,41875.4146618739
T1199557,41317.01888925988
T1199558,27327.628508421727
T1199559,80579.91395523987
T1199560,32090.25576074516
T1199561,40564.440051507205
T1199562,49920.20064626878
T1199563,28382.074544110605
T1199564,34429.102134626584
T1199565,63748.42603164545
T1199566,44445.99544360872
T1199567,41968.18252549619
T1199568,41544.794271848776
T1199569,68914.89191567531
T1199570,65977.0245088607
T1199571,22535.787976912023
T1199572,33870.722333885
T1199573,44200.520575910814
T1199574,48671.069884566634
T1199575,36293.208773301856
T1199576,36556.513562363405
T1199577,46029.87625025657
T1199578,80963.86975300811
T1199579,105057.22832429477
T1199580,29719.862568634635
T1199581,37451.649780458014
T1199582,77066.63060247681
T1199583,40938.49055746846
T1199584,28372.82007305297
T1199585,69003.5027145671
T1199586,41664.483087853456
T1199587,42988.733811780156
T1199588,51546.21034492694
T1199589,37133.6812029214
T1199590,37132.32545923817
T1199591,29676.72696470474
T1199592,36790.632834971555
T1199593,38741.39450098034
T1199594,43784.69933801662
T1199595,64513.971223465036
T1199596,59613.34504845366
T1199597,33653.950121026064
T1199598,44075.13511704468
T1199599,43029.658149235016
T1199600,48377.33217696744
T1199601,37812.63864416453
T1199602,30784.42280511823
T1199603,58777.959383466616
T1199604,28159.025217976465
T1199605,33530.56650988264
T1199606,22350.32644103204
T1199607,42172.90232708143
T1199608,59717.550600271235
T1199609,49328.35306963375
T1199610,44679.18372378424
T1199611,41551.88251061879
T1199612,64273.47929433874
T1199613,52876.556754406265
T1199614,30757.812368052346
T1199615,54671.75158799606
T1199616,56922.5497705111
T1199617,76871.11538062782
T1199618,36991.77282991634
T1199619,49156.36062597174
T1199620,78599.56874146697
T1199621,54307.05877431009
T1199622,45691.96533894502
T1199623,54841.0114052212
T1199624,45538.986182661996
T1199625,68770.29939347411
T1199626,66862.6152843788
T1199627,71822.79360416849
T1199628,49612.76227435444
T1199629,32226.507422702965
T1199630,57873.58687635702
T1199631,28853.433661311912
T1199632,52996.1691752591
T1199633,47090.817885652155
T1199634,40404.65139729205
T1199635,80761.40973190597
T1199636,42763.535125005175
T1199637,46952.32166098046
T1199638,46896.974464001054
T1199639,36412.23081253011
T1199640,54946.48052401794
T1199641,71208.86935599963
T1199642,51693.82579597147
T1199643,56192.411080331425
T1199644,30444.646393220297
T1199645,41154.13454390357
T1199646,25963.200688125875
T1199647,40315.50052200159
T1199648,42063.32299875481
T1199649,36441.819989218966
T1199650,42640.35393220706
T1199651,44789.62175436303
T1199652,36974.457145237946
T1199653,59647.796753346396
T1199654,36317.33214352216
T1199655,38065.144082815714
T1199656,51254.84042223737
T1199657,57315.86207846953
T1199658,34829.396380185644
T1199659,36436.044302264956
T1199660,73400.49163179392
T1199661,42309.85134100672
T1199662,37188.24968489473
T1199663,61867.9496428018
T1199664,61808.891038155416
T1199665,49933.64032467629
T1199666,48117.018628975035
T1199667,28332.06081556101
T1199668,68654.00272804634
T1199669,52319.23239023302
T1199670,39898.09547781282
T1199671,47379.06699973802
T1199672,44742.111311641296
T1199673,33970.61509332287
T1199674,54115.58979766688
T1199675,20537.95962398794
T1199676,25786.387055055086
T1199677,27070.23056626018
T1199678,28775.766958269956
T1199679,37802.437950363164
T1199680,32082.201356821755
T1199681,49428.25484869553
T1199682,52529.03601966383
T1199683,56224.32040624564
T1199684,34785.57477883314
T1199685,46549.886215324135
T1199686,34098.12593959953
T1199687,31681.839788076002
T1199688,33546.79249397126
T1199689,50023.26184992385
T1199690,43986.02107183548
T1199691,55789.59817836442
T1199692,47324.3273068349
T1199693,39631.072017860715
T1199694,33960.278691765765
T1199695,46182.59934077945
T1199696,34518.46793275509
T1199697,29645.861647846225
T1199698,27988.83257733327
T1199699,79205.27178175379
T1199700,31268.04304737046
T1199701,26289.476393310084
T1199702,26444.393676359963
T1199703,38273.54780208228
T1199704,42100.82338879901
T1199705,31278.425012300962
T1199706,30947.79083702673
T1199707,57352.735939989776
T1199708,57402.03286307658
T1199709,59175.81220280585
T1199710,64872.914934651875
T1199711,44558.61540665278
T1199712,28569.787924999542
T1199713,78448.29820799541
T1199714,29865.27417258526
T1199715,29652.499773382522
T1199716,74450.81027908783
T1199717,36338.66127104813
T1199718,26830.45396816434
T1199719,71802.41858552479
T1199720,61987.20638733707
T1199721,24370.285771554933
T1199722,68263.78675653599
T1199723,49068.71864736823
T1199724,34219.87808306024
T1199725,77275.43893505458
T1199726,46974.49753282972
T1199727,29118.56379741581
T1199728,65196.3523093437
T1199729,74125.58678163818
T1199730,69110.35825523788
T1199731,28332.20306469417
T1199732,87131.30676760647
T1199733,49760.05696701362
T1199734,47273.492652874156
T1199735,42617.60825633707
T1199736,82106.55720625528
T1199737,52525.88694580822
T1199738,30966.878386425302
T1199739,54340.558536100725
T1199740,42122.299905438
T1199741,42261.70616118304
T1199742,37218.91588503583
T1199743,61789.0342869626
T1199744,77778.96837024232
T1199745,20590.967497862428
T1199746,103205.27861764524
T1199747,27228.844379995204
T1199748,71992.57924805436
T1199749,34904.67779589175
T1199750,44876.44676575344
T1199751,71541.80777257305
T1199752,37618.1827074548
T1199753,50944.960580063744
T1199754,35167.869943401114
T1199755,26680.0562512039
T1199756,66051.66456448808
T1199757,73582.85277162769
T1199758,38471.4527458033
T1199759,23629.703679436894
T1199760,35710.4625828713
T1199761,38315.993979253835
T1199762,33730.59420648936
T1199763,27669.152563142114
T1199764,58212.69602891341
T1199765,41611.25250551628
T1199766,35186.084574105436
T1199767,47033.55379605718
T1199768,32683.67290202645
T1199769,35153.970496494476
T1199770,47647.518016261
T1199771,42059.58791309852
T1199772,41295.10333671703
T1199773,42364.3686088499
T1199774,61914.762988256625
T1199775,24295.09352532011
T1199776,37185.40553371335
T1199777,49342.461025253826
T1199778,25691.12315435284
T1199779,52538.10217214062
T1199780,59301.41410474658
T1199781,59398.76184221272
T1199782,32702.672854494656
T1199783,52327.19298462915
T1199784,40662.81740947045
T1199785,32311.709720671835
T1199786,31922.989574250176
T1199787,27408.816181380807
T1199788,49129.21268546264
T1199789,36252.22560352142
T1199790,35824.41618144173
T1199791,56734.985510222556
T1199792,47786.05846122674
T1199793,35143.398810895094
T1199794,24309.159271532346
T1199795,63713.463217955235
T1199796,32799.38764002294
T1199797,51888.53680133432
T1199798,29278.023154099537
T1199799,34651.128316242575
T1199800,41138.48147107956
T1199801,67302.91003828436
T1199802,53244.37747963425
T1199803,22936.449895707476
T1199804,42608.09628047875
T1199805,36118.95169754921
T1199806,52097.97673843915
T1199807,54975.474008604986
T1199808,50740.18198283747
T1199809,57819.756794434725
T1199810,48697.68221841312
T1199811,34181.49577374958
T1199812,30798.927093076967
T1199813,51317.99928911034
T1199814,56577.829446896954
T1199815,48889.744755217114
T1199816,24395.78633241387
T1199817,50970.26256785547
T1199818,66674.51653641068
T1199819,41692.36120122909
T1199820,60703.05871484668
T1199821,34073.79057363764
T1199822,43703.52081049251
T1199823,29465.847218491162
T1199824,27484.443460263978
T1199825,42166.057916225385
T1199826,40031.65737710621
T1199827,58733.98942318985
T1199828,63077.23039352094
T1199829,29125.061519034643
T1199830,49861.5965506656
T1199831,33025.03415327577
T1199832,64714.54954848914
T1199833,35699.64285769739
T1199834,31480.762874640583
T1199835,53438.548674867285
T1199836,46169.54940484077
T1199837,36415.345285965406
T1199838,40826.50074655128
T1199839,41137.76932887976
T1199840,61180.442928409444
T1199841,50117.33075317515
T1199842,48055.8047681117
T1199843,32828.12061474074
T1199844,40567.52781732671
T1199845,30701.274366687616
T1199846,38326.16175595563
T1199847,71968.58162818872
T1199848,29410.44343323256
T1199849,70744.80657313393
T1199850,31819.00521407102
T1199851,75246.95025092919
T1199852,31461.53551368328
T1199853,20706.578814141732
T1199854,58962.33239206314
T1199855,41840.20331401997
T1199856,38838.18229566918
T1199857,41172.53415330902
T1199858,55663.91610150906
T1199859,38287.45046860574
T1199860,38652.12145023409
T1199861,63545.059322033005
T1199862,46449.13747796224
T1199863,69566.16576297182
T1199864,41275.275041335066
T1199865,57663.42860475972
T1199866,33541.081472600745
T1199867,36706.57711423859
T1199868,24401.04375484823
T1199869,63704.806507315145
T1199870,53313.37091423662
T1199871,64950.27743442505
T1199872,62345.3943024926
T1199873,38507.52058365992
T1199874,31196.161013939905
T1199875,45016.12984748346
T1199876,40779.59494158542
T1199877,74119.65975634637
T1199878,42186.56424613253
T1199879,61088.398008805
T1199880,55479.257346162674
T1199881,44973.48062529374
T1199882,26340.578113679552
T1199883,27269.577069825078
T1199884,21723.45489920457
T1199885,42918.634386902224
T1199886,44938.948418392996
T1199887,38524.321366721146
T1199888,70059.1325459046
T1199889,28684.25681061727
T1199890,54370.390379974066
T1199891,45974.646713090195
T1199892,68857.4329967817
T1199893,36780.339279560605
T1199894,37771.433629962885
T1199895,37467.91879668909
T1199896,25874.35744604145
T1199897,26742.81796448553
T1199898,55130.66843327014
T1199899,36641.813335274004
T1199900,32412.221595740328
T1199901,26663.983653151863
T1199902,38839.367766938696
T1199903,37547.10858901274
T1199904,65513.641120757566
T1199905,38666.47881624734
T1199906,39692.27498200591
T1199907,55447.47045608895
T1199908,29571.335832020275
T1199909,78011.38481641603
T1199910,40873.859952655424
T1199911,44593.86981918378
T1199912,33312.15282958512
T1199913,28655.703746111078
T1199914,74796.69864014453
T1199915,38038.86902115206
T1199916,65068.01538130683
T1199917,36923.764953691134
T1199918,34168.84979174432
T1199919,27889.388513739603
T1199920,33970.36018783669
T1199921,42418.74838910425
T1199922,45771.54375488397
T1199923,45701.6091000781
T1199924,27218.924007885864
T1199925,31652.299885603305
T1199926,33854.12791457447
T1199927,34785.751855190385
T1199928,47692.936796469185
T1199929,50745.982922241594
T1199930,55653.62645591929
T1199931,28773.363952984037
T1199932,51709.63192811577
T1199933,42323.953952302894
T1199934,53090.63067047722
T1199935,33207.416808651
T1199936,21125.486725500683
T1199937,33398.307540430105
T1199938,42259.28257558184
T1199939,31580.100886433418
T1199940,54878.77491120707
T1199941,45625.96282570301
T1199942,74518.18604847006
T1199943,44498.37542799988
T1199944,28573.032109067546
T1199945,51994.15579908129
T1199946,65610.2593016708
T1199947,54163.24600893096
T1199948,35680.90064776652
T1199949,40762.296204437625
T1199950,35751.57862978514
T1199951,34259.94972055415
T1199952,20865.59308805564
T1199953,66106.24040531646
T1199954,33737.57260452218
T1199955,40278.218013801095
T1199956,59278.61208006915
T1199957,38529.34300430458
T1199958,96228.04662501841
T1199959,52351.22240082593
T1199960,79278.5437964043
T1199961,34856.48404199899
T1199962,71461.4044381714
T1199963,58779.40157399202
T1199964,50565.93643516869
T1199965,34843.55236316086
T1199966,36370.73525430448
T1199967,51191.28367176718
T1199968,54957.63915188252
T1199969,41088.0968492492
T1199970,52287.29426093725
T1199971,72715.74495205587
T1199972,45815.61176786768
T1199973,75333.47157753147
T1199974,28790.88399724622
T1199975,64532.181066706624
T1199976,42403.8973974627
T1199977,37392.959240966375
T1199978,61917.61370906396
T1199979,50321.661332860596
T1199980,45958.36885830879
T1199981,45575.08706215274
T1199982,61725.45242066257
T1199983,26997.323204321838
T1199984,37646.66131514697
T1199985,65112.46332235792
T1199986,68273.55234616724
T1199987,34955.39186936531
T1199988,35653.68051922444
T1199989,53538.36392973032
T1199990,28370.36486018807
T1199991,63396.879658467304
T1199992,48946.33399344727
T1199993,36096.6746738258
T1199994,47779.59456090011
T1199995,64382.83434698016
T1199996,46223.70514751571
T1199997,65052.795328311586
T1199998,40498.59334280408
T1199999,85319.86745133415
T1200000,38555.200460152795
T1200001,50677.11914029642
T1200002,92064.5531842329
T1200003,34391.2309724087
T1200004,40050.196864404454
T1200005,57242.60091226208
T1200006,79346.56480581505
T1200007,63532.92147929008
T1200008,48581.4766460981
T1200009,46986.921359387205
T1200010,39487.31721359849
T1200011,41097.92949195386
T1200012,79550.84343418381
T1200013,46901.34102159527
T1200014,40274.36774257874
T1200015,71564.87500534997
T1200016,40594.53596344668
T1200017,59080.94165567279
T1200018,27490.61136566078
T1200019,69429.42993082858
T1200020,35708.23245152741
T1200021,28389.35162149816
T1200022,72005.45007723951
T1200023,62781.962464960525
T1200024,33217.72028442359
T1200025,55137.188991930525
T1200026,26428.585808409396
T1200027,50160.57591571955
T1200028,30548.28963478862
T1200029,54846.12983394997
T1200030,27476.252762972606
T1200031,86842.13978337769
T1200032,24077.987919868574
T1200033,70249.60204992427
T1200034,74699.42462675528
T1200035,37457.74847126068
T1200036,31203.681291789202
T1200037,66372.71975615853
T1200038,77260.70342690828
T1200039,26718.460522013997
T1200040,32869.96019038735
T1200041,29788.41340609991
T1200042,54128.50051844176
T1200043,51110.2084309575
T1200044,23348.80184794555
T1200045,45215.55927829229
T1200046,40278.301321426254
T1200047,33919.300068078664
T1200048,34387.347980218416
T1200049,51019.14709933982
T1200050,32717.707100080774
T1200051,36923.06819143496
T1200052,47901.30511101109
T1200053,34383.35035177531
T1200054,46210.33716205166
T1200055,60066.32499792328
T1200056,36943.38939565863
T1200057,39790.6456789403
T1200058,53770.52999153371
T1200059,73304.56497567463
T1200060,32691.16414841279
T1200061,66924.58957996845
T1200062,37726.70437396745
T1200063,62117.32943658925
T1200064,44873.71203602374
T1200065,63515.30631573353
T1200066,54112.7102600846
T1200067,61249.916878966695
T1200068,62552.40446609517
T1200069,47622.267530672
T1200070,30312.3627769903
T1200071,40977.11499932931
T1200072,28618.32167338325
T1200073,45485.26045051194
T1200074,40560.58609992509
T1200075,40172.50626989926
T1200076,61230.410485505105
T1200077,29926.689029174104
T1200078,50864.774798128376
T1200079,62762.77500020115
T1200080,65474.92820101609
T1200081,33867.317900970476
T1200082,42603.19141065104
T1200083,25390.652001022874
T1200084,28747.459491341717
T1200085,19976.283517434385
T1200086,65428.582378079154
T1200087,36672.40277174663
T1200088,32706.09648736711
T1200089,31005.690477649256
T1200090,32493.66608803651
T1200091,51661.310904404185
T1200092,44018.95607738286
T1200093,50763.84671105663
T1200094,47902.53479446215
T1200095,50527.71852203327
T1200096,51467.82410429836
T1200097,72656.05809626296
T1200098,36865.52832222214
T1200099,30969.163023591096
T1200100,57590.34232900817
T1200101,53044.04371538914
T1200102,59608.19958879352
T1200103,37472.72653087667
T1200104,50703.0328557022
T1200105,47579.23425088132
T1200106,23731.659598826893
T1200107,30708.347885070456
T1200108,81196.64162305665
T1200109,28031.38677282439
T1200110,32612.01089695092
T1200111,39451.004394459305
T1200112,48571.41347271813
T1200113,60374.55409726061
T1200114,62598.09814987957
T1200115,32516.20478505259
T1200116,43577.50552313017
T1200117,31269.87361652004
T1200118,49534.274707388766
T1200119,64628.856249731085
T1200120,64348.893606433194
T1200121,41017.24087918783
T1200122,20670.308302076675
T1200123,65031.41331000469
T1200124,59186.06125830473
T1200125,42181.439122681906
T1200126,37059.60409510242
T1200127,51626.90180617078
T1200128,42641.12602051458
T1200129,56682.22037990455
T1200130,24018.0684909072
T1200131,32413.030018826612
T1200132,75517.46867380769
T1200133,32856.86791530158
T1200134,54393.07373320116
T1200135,29633.42808028217
T1200136,37203.238159219916
T1200137,54932.43183539792
T1200138,43464.59875625478
T1200139,45582.682612168894
T1200140,27262.91039995657
T1200141,51124.63153233085
T1200142,34340.743230978034
T1200143,55761.589242197515
T1200144,53310.82862871732
T1200145,35451.96288360281
T1200146,49657.89308760728
T1200147,60565.781190443035
T1200148,50240.315460012236
T1200149,32771.5858883627
T1200150,41288.61949375268
T1200151,38832.922777506945
T1200152,53287.56075899371
T1200153,49743.20543409135
T1200154,45389.49399893746
T1200155,37380.78115838738
T1200156,40613.86420760137
T1200157,41106.70504884995
T1200158,40417.31406409334
T1200159,26310.900527745212
T1200160,28240.059843395058
T1200161,69856.21731978013
T1200162,59659.56903200362
T1200163,45035.32126011683
T1200164,45028.89674433998
T1200165,66220.91630297038
T1200166,34390.33766055324
T1200167,37798.00674206179
T1200168,32176.665281088426
T1200169,41152.090096801396
T1200170,40221.87833298456
T1200171,31445.318577248556
T1200172,69747.1589374373
T1200173,30418.16982352115
T1200174,44583.596284716354
T1200175,62979.07801745166
T1200176,45746.53437018688
T1200177,42562.18065406664
T1200178,83545.4822558067
T1200179,27222.779200763664
T1200180,47603.526924980186
T1200181,37041.37349870969
T1200182,31988.05802968832
T1200183,37753.60103838803
T1200184,79831.7007132059
T1200185,29583.694087535132
T1200186,58124.00470101028
T1200187,56019.71073064202
T1200188,38307.70991615206
T1200189,51280.26185599535
T1200190,36767.42646659479
T1200191,40659.05355442992
T1200192,55111.86775870935
T1200193,69631.9866644134
T1200194,30046.857483632535
T1200195,43266.85000044424
T1200196,51089.38383609561
T1200197,46995.43424889914
T1200198,27671.673649323995
T1200199,40690.09733265362
T1200200,53264.38307170088
T1200201,54137.81699282675
T1200202,36898.58179627201
T1200203,35693.37340964654
T1200204,25881.6827056151
T1200205,23529.874450490417
T1200206,64960.15274402162
T1200207,38177.02795771093
T1200208,19819.648236107518
T1200209,49922.11534333838
T1200210,44367.95955070624
T1200211,27045.117225583042
T1200212,41185.466877287996
T1200213,28666.1724921935
T1200214,34070.43591054787
T1200215,31426.334270601878
T1200216,32921.15304309217
T1200217,54497.67724272229
T1200218,20855.08495445628
T1200219,30073.374236716067
T1200220,40827.74175814408
T1200221,29205.637282742908
T1200222,57939.432322068
T1200223,25386.54306414659
T1200224,41448.77569009181
T1200225,57268.453465232495
T1200226,51741.14278297473
T1200227,36541.50438887885
T1200228,39301.08049777867
T1200229,46961.28856575301
T1200230,35570.94937688743
T1200231,27034.988741722304
T1200232,37546.24395027401
T1200233,31085.060057166214
T1200234,77271.74851520859
T1200235,55980.19063133403
T1200236,52893.18878246871
T1200237,27796.52808890255
T1200238,44262.33853438875
T1200239,28409.159282514003
T1200240,39683.314751455335
T1200241,51210.1716916295
T1200242,32255.409311425083
T1200243,63915.25536754852
T1200244,44857.011356352916
T1200245,19581.695061694027
T1200246,35353.374643450195
T1200247,37803.9904083941
T1200248,85144.00452654359
T1200249,69020.47878423202
T1200250,52889.34273280435
T1200251,69210.74464523558
T1200252,54112.05298388511
T1200253,17443.210468269823
T1200254,64531.690756389085
T1200255,45180.408915816995
T1200256,71883.79476257092
T1200257,33147.94337652308
T1200258,36372.68643237959
T1200259,62788.68361153824
T1200260,34108.50731851937
T1200261,27473.193477399906
T1200262,72849.89127051289
T1200263,51265.267611862044
T1200264,36824.40177630492
T1200265,26387.434621857246
T1200266,75490.3258203035
T1200267,39704.67882504937
T1200268,47863.38919831021
T1200269,35408.31724561518
T1200270,27928.68403497587
T1200271,52057.042777346054
T1200272,32446.903950785887
T1200273,60452.69443179775
T1200274,54213.25901610345
T1200275,43192.445723796576
T1200276,37546.82380841296
T1200277,46838.943647960834
T1200278,44119.99639106258
T1200279,47937.415693832205
T1200280,44442.43863145701
T1200281,41961.5807117385
T1200282,42039.87260132291
T1200283,29988.667870856945
T1200284,41081.22036519396
T1200285,40741.145071161525
T1200286,27849.806375153486
T1200287,35711.88146171221
T1200288,32483.28716610967
T1200289,42750.375288876596
T1200290,31220.95164841351
T1200291,26880.901842150917
T1200292,42760.56184461334
T1200293,44123.23907398095
T1200294,48282.70239382838
T1200295,34975.086574302724
T1200296,74613.86926884754
T1200297,55403.26514779381
T1200298,66064.50891815887
T1200299,35616.461506454834
T1200300,58063.40908177203
T1200301,47600.78840865808
T1200302,40513.48441933096
T1200303,33857.249307707
T1200304,27579.11096043001
T1200305,42741.61236955744
T1200306,47462.36956854334
T1200307,46951.35871513447
T1200308,22588.02313675345
T1200309,83276.58591908005
T1200310,25934.205466637446
T1200311,36462.94557742859
T1200312,36913.82300152302
T1200313,75157.4022027953
T1200314,52279.73085910573
T1200315,26699.51406748376
T1200316,41950.466538336805
T1200317,45058.67769841539
T1200318,19550.08389879477
T1200319,32585.095744976108
T1200320,39589.55232518501
T1200321,47379.168421542185
T1200322,36540.03081808119
T1200323,50082.26431593555
T1200324,34255.31439461366
T1200325,49431.85622812761
T1200326,56883.30755135322
T1200327,62406.301494540014
T1200328,80796.02798098505
T1200329,75158.957934355
T1200330,38244.844102210795
T1200331,42198.10465860764
T1200332,26339.699362859803
T1200333,44969.41719417039
T1200334,36493.47026971508
T1200335,48195.29739349477
T1200336,30700.799586977555
T1200337,33771.051210379046
T1200338,89483.66596903685
T1200339,40401.02423158334
T1200340,30132.327277534943
T1200341,47841.28334774008
T1200342,26959.05064320262
T1200343,41415.682478710245
T1200344,50452.02147508375
T1200345,27295.24429359982
T1200346,64743.34885485982
T1200347,24095.645610271604
T1200348,37327.036984913146
T1200349,51102.40788499956
T1200350,51412.16222665336
T1200351,34463.51543485152
T1200352,41259.161302311586
T1200353,45814.571897831134
T1200354,43673.875688065
T1200355,40121.750999207026
T1200356,78484.87562122307
