ID,Sales
T1198281,28201.70875018195
T1198282,43318.906247325824
T1198283,58764.72232562209
T1198284,33762.134552094314
T1198285,56947.285297967355
T1198286,39556.1170456769
T1198287,39123.20923931456
T1198288,48078.6092419326
T1198289,34589.60680813029
T1198290,31091.678507522178
T1198291,39536.199755273505
T1198292,38642.99477837398
T1198293,46335.31164176602
T1198294,57570.09435221534
T1198295,39485.98441581606
T1198296,43629.99815683874
T1198297,43279.132266827495
T1198298,60399.64797283102
T1198299,44407.02276307919
T1198300,52137.99767680503
T1198301,57097.18831949943
T1198302,39750.95359651461
T1198303,41958.54054456888
T1198304,26464.968139737724
T1198305,28996.29192530498
T1198306,28492.38659478844
T1198307,47576.1150194386
T1198308,48344.60847248497
T1198309,38518.88681258565
T1198310,19885.700588484753
T1198311,25970.167213268844
T1198312,37529.96282878162
T1198313,36158.88783537548
T1198314,30853.0642540751
T1198315,25768.61625249101
T1198316,37464.95274099559
T1198317,81212.38941627032
T1198318,47588.96460881232
T1198319,67544.85455775508
T1198320,25568.406611414477
T1198321,34632.04599359701
T1198322,54042.17450676327
T1198323,38689.33940735281
T1198324,48298.087636530196
T1198325,61836.61181845585
T1198326,37321.82947029622
T1198327,27867.101914367595
T1198328,62211.96687007074
T1198329,26026.49465030349
T1198330,25972.070808217006
T1198331,79332.51892953763
T1198332,36996.38104284037
T1198333,65201.15455342644
T1198334,34266.8077378766
T1198335,36057.54504156745
T1198336,32963.949320649524
T1198337,27840.667927451468
T1198338,58059.634314995266
T1198339,98138.54128492442
T1198340,49045.139154304605
T1198341,62417.25922974028
T1198342,67082.33466683989
T1198343,61017.39125651692
T1198344,25416.935179017266
T1198345,75575.42584907358
T1198346,51340.80917731705
T1198347,28199.617753418028
T1198348,36405.169313568986
T1198349,54421.404279598064
T1198350,41742.4917467655
T1198351,46563.911504156335
T1198352,64962.076559889545
T1198353,37971.93112436945
T1198354,32107.66562097533
T1198355,42050.01668189652
T1198356,32456.328318945685
T1198357,44177.162961311216
T1198358,26545.91432218659
T1198359,51567.15622351144
T1198360,40645.738669746104
T1198361,32889.14790950197
T1198362,71283.27401003006
T1198363,34875.672020656006
T1198364,48421.07188228022
T1198365,37640.933741732006
T1198366,34087.117953836685
T1198367,67280.50777670104
T1198368,41906.67995009989
T1198369,30105.375091980033
T1198370,20583.890502936505
T1198371,70500.5167176451
T1198372,31969.45089371216
T1198373,36960.21364316276
T1198374,39403.6387469541
T1198375,25852.683876273797
T1198376,21730.607858818476
T1198377,29576.57925625936
T1198378,70065.38421694232
T1198379,72915.52444170063
T1198380,43930.823727696064
T1198381,31031.460807498464
T1198382,29693.10397929869
T1198383,41248.43240221435
T1198384,24492.417987317298
T1198385,42490.1104580713
T1198386,30555.229172667667
T1198387,36426.93140007181
T1198388,33185.43245968452
T1198389,67889.8644897108
T1198390,26564.89733863193
T1198391,53285.537494840144
T1198392,64762.699442902966
T1198393,35692.40907453195
T1198394,49052.23630572173
T1198395,36258.87894766219
T1198396,41012.86962254695
T1198397,35229.14965595551
T1198398,54376.83929811048
T1198399,49552.5538348423
T1198400,20886.700601901972
T1198401,20489.68919326248
T1198402,29509.250922404826
T1198403,33273.23109718478
T1198404,49353.69394927746
T1198405,30321.963563060694
T1198406,34229.66554008658
T1198407,48270.843328666306
T1198408,31554.094543676656
T1198409,48133.78105309337
T1198410,49330.99022691986
T1198411,37223.71888552291
T1198412,36431.12503487689
T1198413,79728.38328549094
T1198414,59815.72473063465
T1198415,20859.062776501465
T1198416,48173.7764056791
T1198417,38850.15676415895
T1198418,37931.53216445849
T1198419,37380.206562397165
T1198420,62878.09811496225
T1198421,39285.920161893126
T1198422,77239.19945323153
T1198423,81321.73188195827
T1198424,62752.76216912909
T1198425,65526.73156148612
T1198426,50044.46257723784
T1198427,40934.98321416562
T1198428,42589.15650639577
T1198429,39673.15923277896
T1198430,57031.17788910349
T1198431,51277.34211360987
T1198432,30021.46288373545
T1198433,33603.95875081156
T1198434,41127.28641236704
T1198435,53083.81598446541
T1198436,59635.408486145025
T1198437,27901.387665299528
T1198438,61125.26014927863
T1198439,47244.34980983291
T1198440,36467.7687577611
T1198441,46639.45001291728
T1198442,40025.29612702803
T1198443,35383.40634694197
T1198444,50159.351200975456
T1198445,29984.412439634147
T1198446,31296.259619292585
T1198447,47771.508706489585
T1198448,38709.7107482606
T1198449,34539.64021303577
T1198450,34026.57322454062
T1198451,28009.039595427705
T1198452,39509.6787497218
T1198453,70675.24325137041
T1198454,62038.83530420319
T1198455,57570.41310625253
T1198456,59513.102567359754
T1198457,56266.93382912237
T1198458,43150.23570687853
T1198459,20583.58335331924
T1198460,44658.209987390925
T1198461,36694.51929936702
T1198462,64712.49313086914
T1198463,50353.484212316
T1198464,73675.70771838154
T1198465,30983.69989073537
T1198466,40141.44449205244
T1198467,62191.58637182723
T1198468,46802.89501123878
T1198469,75658.66126508158
T1198470,49219.40830643556
T1198471,29452.57428908102
T1198472,60258.740926342034
T1198473,20496.410727890503
T1198474,25517.57248373025
T1198475,36393.77305775271
T1198476,33625.30812044154
T1198477,36160.671703660315
T1198478,30016.511113375323
T1198479,35876.810960950694
T1198480,41335.29092622356
T1198481,42426.36041115906
T1198482,41811.6052067401
T1198483,42584.67527729853
T1198484,62916.862862759794
T1198485,60182.4579187917
T1198486,39814.57235026956
T1198487,51364.06926718392
T1198488,27036.84509325065
T1198489,26549.203575822474
T1198490,61287.7298858656
T1198491,46822.12530818993
T1198492,52336.89630439869
T1198493,53286.196167140704
T1198494,33908.53907598374
T1198495,52209.39370247125
T1198496,40377.211464515814
T1198497,33466.11375903871
T1198498,43788.7488072174
T1198499,58113.19627457744
T1198500,39618.432561858106
T1198501,40043.500158017334
T1198502,27930.43913881656
T1198503,43071.34425801017
T1198504,40411.59754037329
T1198505,63066.84556061512
T1198506,54010.40563824906
T1198507,27196.720910374217
T1198508,24849.22994505327
T1198509,33184.31165555964
T1198510,18255.663280695106
T1198511,47858.0664533115
T1198512,35287.03282973073
T1198513,43219.207243270415
T1198514,55460.57905031061
T1198515,75637.92593610135
T1198516,48620.576353960285
T1198517,37552.8716567602
T1198518,28451.723956679973
T1198519,36040.662628639104
T1198520,52992.99461728253
T1198521,33143.89024233925
T1198522,42408.45381461518
T1198523,25303.57689161264
T1198524,20434.53746237273
T1198525,33545.250644268584
T1198526,61169.17307349394
T1198527,29887.141541931127
T1198528,62208.48145288743
T1198529,53978.66666102759
T1198530,48330.99198359698
T1198531,41086.62431412461
T1198532,64425.007801971005
T1198533,41500.69688379665
T1198534,63421.08361136217
T1198535,33387.150065620604
T1198536,42832.696642147355
T1198537,30126.422937985375
T1198538,20630.132396570687
T1198539,41490.686766929015
T1198540,49313.42286774135
T1198541,31555.864903728016
T1198542,62633.6173304405
T1198543,38023.85086665092
T1198544,36983.21391086306
T1198545,42832.07100710209
T1198546,49882.867597387325
T1198547,52149.224535485715
T1198548,42452.893360837115
T1198549,48537.28734456998
T1198550,25781.48250107609
T1198551,27484.50579989932
T1198552,62735.80112916498
T1198553,68546.81411349571
T1198554,25908.42482628402
T1198555,24327.63240429405
T1198556,35911.61579258028
T1198557,33523.664295596034
T1198558,40943.42521259044
T1198559,52776.911512465515
T1198560,55777.25557483016
T1198561,32272.315920919165
T1198562,50989.31296613302
T1198563,42959.61589823419
T1198564,39599.461692858524
T1198565,64058.37257747442
T1198566,54000.97499267137
T1198567,41022.71945010874
T1198568,44161.92380086962
T1198569,40386.846767512645
T1198570,42366.92438691233
T1198571,39703.65779715434
T1198572,28390.01890938547
T1198573,78245.77256556321
T1198574,32270.629030890337
T1198575,72316.94909826318
T1198576,29719.885979086815
T1198577,31571.39243833184
T1198578,40726.56764927242
T1198579,46010.68283917881
T1198580,34050.25836882544
T1198581,50058.49579367055
T1198582,39953.46740798516
T1198583,61916.310361405594
T1198584,26777.92384694287
T1198585,39118.69436813609
T1198586,22612.76407986912
T1198587,54532.17907936288
T1198588,33055.95229501295
T1198589,76143.8487439021
T1198590,45167.34249980438
T1198591,27427.708456370136
T1198592,42584.138672452726
T1198593,32332.67426833068
T1198594,53292.06617168401
T1198595,67358.10924258069
T1198596,36588.64280953701
T1198597,51722.00347011049
T1198598,52611.26608703765
T1198599,35202.5345528545
T1198600,49274.4213201004
T1198601,37427.91740009255
T1198602,26752.173169142603
T1198603,35302.17536536399
T1198604,43846.06551450435
T1198605,67569.38309518917
T1198606,76012.22914336158
T1198607,41923.608578013685
T1198608,45676.578537984395
T1198609,46930.65950528677
T1198610,31127.054228647263
T1198611,29107.30848457637
T1198612,112038.19779771264
T1198613,45763.073778114245
T1198614,52321.83529584853
T1198615,42617.24285641485
T1198616,39591.16792829349
T1198617,41462.16469918874
T1198618,30965.542123457137
T1198619,55668.89360820567
T1198620,67275.81072285977
T1198621,47774.66340224094
T1198622,36364.24766398318
T1198623,53809.3821058943
T1198624,39159.781305713375
T1198625,41406.34209433756
T1198626,46150.401992963256
T1198627,32671.062459593926
T1198628,61155.56082358708
T1198629,44537.846923104116
T1198630,22236.603307847414
T1198631,45362.10272619926
T1198632,39774.765185162396
T1198633,42100.633720162026
T1198634,48586.82528657009
T1198635,43768.15406773826
T1198636,44413.706894074705
T1198637,67785.6299501611
T1198638,30697.77437680572
T1198639,42623.51507735904
T1198640,56529.811957827515
T1198641,54143.72641232596
T1198642,41825.946846459454
T1198643,45224.99085581558
T1198644,73654.3608404341
T1198645,67673.87249069309
T1198646,83055.09855843786
T1198647,47979.349063654714
T1198648,32469.52317167706
T1198649,32902.01258742771
T1198650,87388.93813399787
T1198651,43087.173850770705
T1198652,70852.82383300827
T1198653,75744.42467994751
T1198654,22284.242093050452
T1198655,42433.60599445561
T1198656,56914.95528650505
T1198657,50795.37115718404
T1198658,78720.48800096981
T1198659,40840.265942426086
T1198660,48259.70453243003
T1198661,30536.46389849734
T1198662,28256.18765134903
T1198663,60621.00933355666
T1198664,28064.683759623535
T1198665,38033.618441035374
T1198666,40739.417412253824
T1198667,44617.51616215372
T1198668,51563.76510754095
T1198669,40386.09988818449
T1198670,44993.236358059825
T1198671,38913.287303090874
T1198672,42053.67872031697
T1198673,55582.14325165248
T1198674,29146.878759144067
T1198675,51454.57969965107
T1198676,28642.21628960484
T1198677,67554.80982469376
T1198678,64316.17402494032
T1198679,87550.0444736813
T1198680,56911.020152890924
T1198681,62555.28534602285
T1198682,46000.217169015734
T1198683,42926.230600209776
T1198684,46740.187560479884
T1198685,50331.4873672765
T1198686,57153.114793341745
T1198687,29795.242524492816
T1198688,72399.56727617385
T1198689,34846.05533758366
T1198690,50530.01267048097
T1198691,57372.53599179573
T1198692,66601.6994056248
T1198693,45427.7286989833
T1198694,19448.185975215427
T1198695,45922.07023511034
T1198696,35791.291329444706
T1198697,42811.020186677495
T1198698,40358.558363624805
T1198699,66947.82223253357
T1198700,67870.9307766596
T1198701,52297.54374101555
T1198702,43266.85624361283
T1198703,30610.49832519514
T1198704,39145.76613304226
T1198705,47547.65960887407
T1198706,37018.14014930752
T1198707,58102.91429781206
T1198708,60869.947927928544
T1198709,46051.55476004713
T1198710,33611.95454016896
T1198711,36290.94489561074
T1198712,52057.27202301586
T1198713,52013.66031095153
T1198714,22983.65407093411
T1198715,36761.20824411946
T1198716,28239.853929114914
T1198717,64081.036391408794
T1198718,85581.50389944226
T1198719,45219.3149057497
T1198720,33138.415819536414
T1198721,42809.05502363449
T1198722,54937.46509670044
T1198723,67609.09732245389
T1198724,39286.97135285872
T1198725,39761.584582315656
T1198726,45989.64125191437
T1198727,57708.160716298335
T1198728,41246.764844587204
T1198729,40617.24109144072
T1198730,43448.822440461074
T1198731,66971.1292382078
T1198732,80459.0799172585
T1198733,59364.199118606695
T1198734,54070.89297369442
T1198735,70387.53844862187
T1198736,39340.84601868993
T1198737,66391.43544511571
T1198738,88076.96780059006
T1198739,82165.39287247158
T1198740,35805.97117573089
T1198741,73015.63095142283
T1198742,28379.410946238175
T1198743,42834.05614064406
T1198744,40767.906828549465
T1198745,32538.08181386828
T1198746,22569.554000989778
T1198747,41321.01073894132
T1198748,28503.582991040013
T1198749,61872.87483548135
T1198750,76341.43171459546
T1198751,67731.02488384832
T1198752,45936.67236289266
T1198753,54116.203829319944
T1198754,55124.469288590146
T1198755,34511.62459193807
T1198756,29117.36219548531
T1198757,52294.2309194724
T1198758,44118.33619155809
T1198759,36510.46955246618
T1198760,48436.65798916921
T1198761,32742.25071741602
T1198762,59593.70007731952
T1198763,45348.875346527144
T1198764,69553.5268908528
T1198765,37233.87385377747
T1198766,68332.43578944083
T1198767,58543.081117297545
T1198768,30895.98836594575
T1198769,70066.63166912293
T1198770,32826.7799591558
T1198771,47997.5033617086
T1198772,30468.570110478635
T1198773,62322.60946412363
T1198774,72137.43009890728
T1198775,45149.462094077964
T1198776,71547.59760093558
T1198777,105985.7584777222
T1198778,40622.961528136584
T1198779,37123.13782172617
T1198780,28173.97974528931
T1198781,81221.77579893506
T1198782,39034.55603360793
T1198783,22511.922527877156
T1198784,40202.998411603476
T1198785,69151.13069732246
T1198786,40423.4210910256
T1198787,27726.871098406915
T1198788,55882.165398198966
T1198789,27897.465276682535
T1198790,53236.21687318201
T1198791,64438.88000476181
T1198792,46321.203522431824
T1198793,33519.49748230402
T1198794,50368.027706319175
T1198795,47173.9514900557
T1198796,69354.60189632137
T1198797,39700.545164205556
T1198798,21768.298411569802
T1198799,22426.837995514878
T1198800,28579.97916590932
T1198801,46533.57363017457
T1198802,64282.58991820746
T1198803,39519.49191994641
T1198804,61493.62394385497
T1198805,36477.762425047054
T1198806,36824.53106118755
T1198807,86078.62341732558
T1198808,57050.20242590693
T1198809,52130.53157898234
T1198810,39233.39792095753
T1198811,65816.20591350745
T1198812,51236.52362646615
T1198813,57021.28669265482
T1198814,39366.382673174885
T1198815,31790.677206938286
T1198816,49631.1211645033
T1198817,46005.77032145308
T1198818,56105.80615719871
T1198819,38989.5198561616
T1198820,64361.08433422888
T1198821,44036.13399661644
T1198822,42852.720655562065
T1198823,30058.3248582961
T1198824,38258.899627927916
T1198825,68026.2522858292
T1198826,68033.11026731708
T1198827,77044.51457881626
T1198828,30884.39409098154
T1198829,51645.310944516445
T1198830,54273.063280685084
T1198831,37611.089932336465
T1198832,43023.717843488856
T1198833,33418.493816637114
T1198834,26563.906449625203
T1198835,64275.73686046881
T1198836,67059.40495455982
T1198837,52196.07753271747
T1198838,87873.55664946247
T1198839,52225.342677668224
T1198840,39472.80458934279
T1198841,53451.92916089427
T1198842,42503.48295286909
T1198843,36353.68567462313
T1198844,64369.0125579022
T1198845,53156.14655910722
T1198846,44948.623778768575
T1198847,36424.973810289535
T1198848,62996.02409159825
T1198849,36632.90407355487
T1198850,58233.60954139148
T1198851,39434.548163693864
T1198852,87272.13369043525
T1198853,37372.49693248306
T1198854,54704.98710370895
T1198855,44696.934427080916
T1198856,52658.03203963155
T1198857,29131.389575996298
T1198858,73151.12677231945
T1198859,71473.05412959702
T1198860,23765.272313309117
T1198861,32467.243126009525
T1198862,66393.37311224932
T1198863,65851.80272979621
T1198864,64003.898330988486
T1198865,57315.359488383925
T1198866,32802.663807001314
T1198867,37891.507193230296
T1198868,74964.29600009863
T1198869,44171.84227061463
T1198870,36683.186237788985
T1198871,42291.908044383774
T1198872,40332.73334101579
T1198873,81177.29765676401
T1198874,47232.25957878942
T1198875,32632.043647369966
T1198876,34422.13769719978
T1198877,46931.988153059145
T1198878,80810.40136603246
T1198879,69980.9175084968
T1198880,33989.361127180564
T1198881,32348.758263507843
T1198882,45635.73932444006
T1198883,48102.66214220128
T1198884,37312.71200500917
T1198885,32613.68692622168
T1198886,44712.03281127237
T1198887,39330.16179142481
T1198888,48198.93245401786
T1198889,23216.70678150172
T1198890,61335.09354201865
T1198891,49957.895398794484
T1198892,34011.88511183922
T1198893,34217.19536525104
T1198894,39646.736282799015
T1198895,45064.78061723961
T1198896,78743.3108932388
T1198897,53878.49791551045
T1198898,74782.30718583624
T1198899,33762.480920612776
T1198900,53571.38544352795
T1198901,32370.63775110405
T1198902,29962.329931067703
T1198903,33960.69725142121
T1198904,58868.65017131206
T1198905,39743.86028027071
T1198906,31307.10324193948
T1198907,53549.04830530765
T1198908,51973.03272855038
T1198909,41670.27286271116
T1198910,24234.27518815497
T1198911,42471.49022350276
T1198912,59059.085667461186
T1198913,51670.802653246064
T1198914,49568.72735206142
T1198915,37752.60281727848
T1198916,73389.13455800232
T1198917,40233.98951924052
T1198918,40274.97034502244
T1198919,44094.642068546
T1198920,30637.16442014597
T1198921,67840.58429413488
T1198922,60416.48852692392
T1198923,56476.7486484449
T1198924,36289.73413051616
T1198925,22450.48017581962
T1198926,39783.91064851341
T1198927,65661.16946802013
T1198928,43606.97565263939
T1198929,68303.37149667651
T1198930,37286.28817848962
T1198931,76150.23709622797
T1198932,48933.042460917706
T1198933,41824.53744561208
T1198934,47873.129060426814
T1198935,63168.711998110346
T1198936,42164.58688965311
T1198937,50693.66707647786
T1198938,41795.280867582216
T1198939,33174.45159779543
T1198940,58458.09186277047
T1198941,42383.924615022355
T1198942,46518.15821669997
T1198943,55564.8476823436
T1198944,44655.164257255245
T1198945,37935.06496173523
T1198946,47130.413731573644
T1198947,47998.239630149124
T1198948,52045.08187649236
T1198949,34779.80654221334
T1198950,47887.72811092964
T1198951,72909.41098032494
T1198952,45453.501368905905
T1198953,56505.477602925814
T1198954,55637.51235270656
T1198955,34615.440188621935
T1198956,76610.5334894173
T1198957,47512.34488895892
T1198958,93433.68227284294
T1198959,53351.75189533821
T1198960,56202.7420311557
T1198961,37541.74710417507
T1198962,55587.584382452456
T1198963,77031.60190532185
T1198964,55584.24593979809
T1198965,44883.90125768847
T1198966,62587.9052706937
T1198967,63157.830269082275
T1198968,54570.72990911043
T1198969,48699.174123633464
T1198970,34958.877276529114
T1198971,79764.69650310787
T1198972,68174.06045496429
T1198973,69421.88431841119
T1198974,39814.100188007535
T1198975,38496.070191080405
T1198976,33448.51216994701
T1198977,45804.98385400617
T1198978,92337.97598900588
T1198979,55253.08688328904
T1198980,53084.70268473843
T1198981,53961.081307841945
T1198982,67826.3763322094
T1198983,74141.56108772125
T1198984,47261.90224572483
T1198985,32503.91283194651
T1198986,64740.54041116425
T1198987,40151.240693575215
T1198988,57129.73556539922
T1198989,63160.34950279586
T1198990,51273.439384471036
T1198991,41964.97107159802
T1198992,36556.07526462736
T1198993,43954.05105331799
T1198994,76685.22392150271
T1198995,50328.551115052
T1198996,43376.93816224173
T1198997,52007.6485342668
T1198998,54696.814655754744
T1198999,44995.73200048223
T1199000,41542.790825318865
T1199001,44237.43519331155
T1199002,86270.9244948651
T1199003,58263.594077002046
T1199004,70967.91876653906
T1199005,48866.2675739285
T1199006,46444.798575648936
T1199007,72991.02166611758
T1199008,67538.87561327555
T1199009,26633.755512001582
T1199010,62308.32783504416
T1199011,55478.37427707096
T1199012,45303.5953970864
T1199013,50105.77237587218
T1199014,44289.92829340668
T1199015,53364.44921449631
T1199016,47073.53433113491
T1199017,48563.841791225634
T1199018,91114.08425206441
T1199019,71830.61215806048
T1199020,30107.585790782196
T1199021,40859.602066825195
T1199022,42094.641853968555
T1199023,47499.112725370294
T1199024,33554.086182153354
T1199025,49460.06687509083
T1199026,49521.03814453387
T1199027,82107.70796054389
T1199028,72165.79712683773
T1199029,78613.9462995865
T1199030,75774.681282115
T1199031,49853.07499222749
T1199032,71042.91587188373
T1199033,33795.14595953222
T1199034,70907.7694747322
T1199035,66539.05689060195
T1199036,36958.2995989302
T1199037,68332.82545170696
T1199038,33397.644316335456
T1199039,44679.64801306705
T1199040,38108.4288837095
T1199041,42933.605217180964
T1199042,42544.09299303466
T1199043,47830.04827492945
T1199044,70022.11428251554
T1199045,41660.660806369524
T1199046,41825.7653187017
T1199047,34172.53969142219
T1199048,76581.24894032764
T1199049,30737.210385002167
T1199050,74058.92825981126
T1199051,61499.47935826336
T1199052,48531.78625400546
T1199053,44544.66473802199
T1199054,40451.131249392136
T1199055,32896.63715481506
T1199056,55612.28114721696
T1199057,36156.654074058366
T1199058,61017.81537892805
T1199059,47080.05958643709
T1199060,41798.01148978602
T1199061,49321.6843833286
T1199062,35569.64382586406
T1199063,76777.88018287459
T1199064,49887.9876498592
T1199065,57373.880859013676
T1199066,60992.85396773291
T1199067,99606.62305709906
T1199068,92145.8752317726
T1199069,35240.758404427164
T1199070,27306.85125780097
T1199071,50965.48727895949
T1199072,51724.050288815844
T1199073,61252.535425932365
T1199074,67319.76255798506
T1199075,34339.57811788724
T1199076,46719.96394743262
T1199077,51816.12978850114
T1199078,110631.24704290072
T1199079,48522.75068295211
T1199080,66443.24151404487
T1199081,38007.63205914952
T1199082,91778.89862445129
T1199083,48436.20744683663
T1199084,58060.07124505858
T1199085,63736.26205432625
T1199086,72480.13461530556
T1199087,57174.28267533625
T1199088,56895.61940911466
T1199089,59090.46048947847
T1199090,37278.718782741445
T1199091,62274.01617504213
T1199092,44788.09129283419
T1199093,48080.395180837666
T1199094,46641.24998017523
T1199095,64064.73705121107
T1199096,48310.397083119395
T1199097,43243.968886135495
T1199098,59218.55489155574
T1199099,64296.37215861344
T1199100,39080.56895073227
T1199101,33022.078461905716
T1199102,75589.63868156626
T1199103,47632.53583313456
T1199104,37821.08842090495
T1199105,46591.85720636119
T1199106,34800.219735589024
T1199107,45808.41564606675
T1199108,79486.87034029863
T1199109,75256.51738559289
T1199110,53419.76112308479
T1199111,37701.19946287574
T1199112,44143.4734359063
T1199113,61604.638999053735
T1199114,49851.08579178863
T1199115,55215.723503578825
T1199116,50245.838900134164
T1199117,50434.700863082464
T1199118,43618.369875420314
T1199119,93173.02376097628
T1199120,42252.848091201624
T1199121,71943.94717171181
T1199122,48093.88314124174
T1199123,77862.56539097737
T1199124,48041.83485587513
T1199125,30422.81267906915
T1199126,47103.88598009334
T1199127,67610.18021515824
T1199128,43971.733565446615
T1199129,39056.63770712595
T1199130,43975.25818354088
T1199131,58440.972891989615
T1199132,57093.537675874286
T1199133,40295.40488569435
T1199134,43202.69108242692
T1199135,55721.31080272307
T1199136,47551.10523014183
T1199137,67927.30343197941
T1199138,44759.21401739177
T1199139,39007.46301619347
T1199140,78661.01206399518
T1199141,57797.483884978996
T1199142,36118.46146077028
T1199143,28282.299666483505
T1199144,42808.95559230663
T1199145,47442.210598852536
T1199146,49700.23572946085
T1199147,76667.13246762264
T1199148,46531.61485382357
T1199149,73475.8191162658
T1199150,83681.74144205153
T1199151,59095.16367338766
T1199152,60649.04574860604
T1199153,36433.369975308735
T1199154,80561.7020425435
T1199155,50970.66653882179
T1199156,55606.465472753545
T1199157,48094.81280781162
T1199158,52180.331209067495
T1199159,91133.66288790299
T1199160,38559.84211098541
T1199161,34716.422495872386
T1199162,84357.50289018267
T1199163,84871.68242470484
T1199164,50658.95159583944
T1199165,74894.21118555896
T1199166,40327.53009467162
T1199167,39088.990759702116
T1199168,65450.01972831276
T1199169,67298.28342548269
T1199170,76973.8989393227
T1199171,44914.3231762706
T1199172,69665.55492547897
T1199173,43135.10854236989
T1199174,69516.64416031295
T1199175,43864.28598280263
T1199176,34139.73049548343
T1199177,53306.982820719466
T1199178,85150.04483940142
T1199179,48900.10213247844
T1199180,26417.654155464497
T1199181,72007.2424442327
T1199182,89011.22712915439
T1199183,47214.938928190204
T1199184,32013.53947227975
T1199185,69471.05714355828
T1199186,60140.098201228175
T1199187,48657.12669428863
T1199188,41696.873457079404
T1199189,48368.28066341989
T1199190,30594.944189386286
T1199191,59931.29714535601
T1199192,31932.623254789913
T1199193,52713.98980167712
T1199194,70885.87747088478
T1199195,57985.391660335496
T1199196,70892.70051113708
T1199197,53418.71414610888
T1199198,60220.743637999636
T1199199,39230.96914700225
T1199200,43992.042391042036
T1199201,45074.22913660703
T1199202,42422.36128456159
T1199203,56127.26133623444
T1199204,62114.97569293444
T1199205,41618.75407828889
T1199206,40033.603579978895
T1199207,59486.19462960039
T1199208,74416.85339777319
T1199209,50389.77379310722
T1199210,75863.99676904688
T1199211,32626.234044136938
T1199212,68510.75171621416
T1199213,61825.97318843159
T1199214,47881.967033944864
T1199215,74308.07620150207
T1199216,110516.31791958361
T1199217,33476.3125927411
T1199218,75537.54528148056
T1199219,64242.32846831714
T1199220,84420.09713645182
T1199221,36626.962715713904
T1199222,46889.80254575938
T1199223,79246.31240017194
T1199224,71856.97919096606
T1199225,61749.5809209155
T1199226,52354.322484889395
T1199227,47374.48847908502
T1199228,37308.450044075376
T1199229,50693.766221624086
T1199230,40615.628154379
T1199231,59596.25424836606
T1199232,44523.89648196909
T1199233,43725.1179564518
T1199234,32697.187270966402
T1199235,57323.16546457929
T1199236,50882.64936055018
T1199237,62701.81570940159
T1199238,34417.30464284833
T1199239,46087.4067209819
T1199240,70993.85355870546
T1199241,88570.48029371111
T1199242,79773.51049660132
T1199243,34999.93723763161
T1199244,68095.22082897977
T1199245,61135.888202599155
T1199246,65313.76172447763
T1199247,66342.31902553681
T1199248,48840.516930223326
T1199249,43482.21943638292
T1199250,48941.287968253215
T1199251,31425.93182478078
T1199252,48531.299896055956
T1199253,57252.53473044677
T1199254,70533.88883661506
T1199255,49251.8573133015
T1199256,37707.32643779377
T1199257,68801.1368290332
T1199258,40080.171358871856
T1199259,104589.08560048012
T1199260,42245.465479074715
T1199261,26691.404863765893
T1199262,42647.68080047862
T1199263,35761.31988506561
T1199264,58155.26417208362
T1199265,73118.58057592146
T1199266,54660.517681463796
T1199267,72678.73814610016
T1199268,42028.931127737764
T1199269,53432.114874854764
T1199270,60289.815364757655
T1199271,87577.40709247543
T1199272,26888.621170576982
T1199273,49204.675795621224
T1199274,67635.80078234596
T1199275,63389.80654445818
T1199276,64923.752197353155
T1199277,52664.36778622167
T1199278,69464.84577527866
T1199279,46436.3185834796
T1199280,54002.00608968551
T1199281,48144.90229119086
T1199282,37919.05566132315
T1199283,46800.93451429274
T1199284,59571.346499555766
T1199285,49087.04927941152
T1199286,73070.70474225421
T1199287,36618.59140833658
T1199288,31189.982892009044
T1199289,52982.15990911934
T1199290,46191.344738064385
T1199291,54920.45373195381
T1199292,51620.55993105829
T1199293,39063.43605844411
T1199294,67324.76593389266
T1199295,30610.73086706978
T1199296,44396.03916569295
T1199297,51878.055749514075
T1199298,34674.04555246193
T1199299,37915.04080362387
T1199300,61136.369320674785
T1199301,63870.141489622656
T1199302,36381.25954950259
T1199303,59919.126588565574
T1199304,43280.273412714654
T1199305,45515.958938564705
T1199306,52662.970639301995
T1199307,45893.800942932634
T1199308,29724.32984686465
T1199309,43017.48984369766
T1199310,67171.61982977486
T1199311,43462.98778286906
T1199312,47645.56393143244
T1199313,71035.07504151635
T1199314,56659.30706818063
T1199315,75280.27235368715
T1199316,41931.88006596541
T1199317,55595.78289266804
T1199318,30608.46803202211
T1199319,37698.21627211685
T1199320,43787.601404849556
T1199321,35905.65367781353
T1199322,67500.95146211867
T1199323,56933.73108439247
T1199324,61152.520504065404
T1199325,51433.723054780996
T1199326,38142.15528620766
T1199327,34593.537699877146
T1199328,65864.01664175498
T1199329,42592.48646535258
T1199330,32963.96048944466
T1199331,27945.614931380056
T1199332,55681.83721835538
T1199333,40280.64465060216
T1199334,42086.13745025124
T1199335,73524.2495265926
T1199336,59040.74336984755
T1199337,25490.209534395704
T1199338,51363.112777227165
T1199339,44862.59118863312
T1199340,46510.573622208794
T1199341,67354.22759963656
T1199342,54465.11239068809
T1199343,44195.99996263484
T1199344,32983.76298299031
T1199345,25007.83559852405
T1199346,46552.671584167656
T1199347,43623.83410987641
T1199348,44799.38125030078
T1199349,30761.065102583074
T1199350,37865.57429337118
T1199351,31339.951505294917
T1199352,44099.23339788786
T1199353,69636.91009010113
T1199354,43671.62271537679
T1199355,49282.936051825214
T1199356,57769.572242166505
