ID,Sales
T1197668,27554.107036239075
T1197669,45849.756077343765
T1197670,40138.15567004427
T1197671,36960.639921041555
T1197672,46813.164285500854
T1197673,32106.02305967853
T1197674,47029.48834585744
T1197675,40213.66583458444
T1197676,39282.06936276039
T1197677,31842.12340976823
T1197678,31053.445755881792
T1197679,43023.4715095739
T1197680,44665.59755816912
T1197681,28226.22184987766
T1197682,27744.115671058593
T1197683,32158.11707404507
T1197684,43022.88271288172
T1197685,42923.864052958495
T1197686,45951.24389059915
T1197687,35347.234542566686
T1197688,53446.95230629689
T1197689,40952.343824444484
T1197690,27974.504830766076
T1197691,36564.4000059714
T1197692,69878.71900121952
T1197693,30029.022278772038
T1197694,23531.542572928447
T1197695,36024.707552350155
T1197696,41567.35248759074
T1197697,47371.05001516627
T1197698,28372.562118190366
T1197699,33175.728568790684
T1197700,38149.25465460552
T1197701,53435.20210052262
T1197702,63299.56013810834
T1197703,36414.61569001854
T1197704,57213.20245669191
T1197705,36564.4000059714
T1197706,23078.616676054124
T1197707,33588.529788246444
T1197708,56403.92096255896
T1197709,31211.561849624308
T1197710,48948.25273049343
T1197711,58462.80562263047
T1197712,49586.25067288196
T1197713,41371.912428616124
T1197714,34059.28389120864
T1197715,40081.862187957755
T1197716,36515.12868696947
T1197717,53416.15536116108
T1197718,44584.41291718542
T1197719,47799.67064140283
T1197720,58394.90867263507
T1197721,61989.43838473684
T1197722,44427.37776387576
T1197723,37880.18623509086
T1197724,47569.026157163906
T1197725,54170.99079307802
T1197726,23325.293693754626
T1197727,48340.23171361094
T1197728,38882.51346782983
T1197729,40280.670591385286
T1197730,32032.247602997963
T1197731,32582.39251289392
T1197732,48701.54439885495
T1197733,38949.83856450618
T1197734,36449.64763613682
T1197735,58616.02379487665
T1197736,36449.64763613682
T1197737,32589.158013298707
T1197738,56978.308391882
T1197739,40764.221500952684
T1197740,30953.663077425812
T1197741,38949.83856450618
T1197742,53027.24897362655
T1197743,28878.601382871355
T1197744,43222.620416604535
T1197745,26135.031138069528
T1197746,31275.540497853293
T1197747,40114.121576460006
T1197748,44427.37776387576
T1197749,43519.61082695559
T1197750,58358.417413438205
T1197751,32624.075264129242
T1197752,40035.60154603042
T1197753,38062.816090716915
T1197754,32536.389629455407
T1197755,42631.451743022524
T1197756,40079.17999314121
T1197757,30780.943362232607
T1197758,40487.691899356745
T1197759,56614.07342954756
T1197760,28878.601382871355
T1197761,28084.243896808908
T1197762,41573.13892324779
T1197763,44487.86355637155
T1197764,44785.51807629083
T1197765,40118.64246867144
T1197766,47916.15256411128
T1197767,32571.276761981633
T1197768,35284.447696168856
T1197769,34026.88065671225
T1197770,39182.09903257533
T1197771,31275.540497853293
T1197772,32425.954555711873
T1197773,23103.385277344878
T1197774,36564.4000059714
T1197775,33135.57428298676
T1197776,32624.075264129242
T1197777,53511.16134326106
T1197778,47384.22177112835
T1197779,41284.65809959317
T1197780,31578.422346356914
T1197781,43603.14963138227
T1197782,38882.350480200985
T1197783,31081.46622823844
T1197784,31275.540497853293
T1197785,48784.574772316104
T1197786,48438.91367783631
T1197787,54341.87689422843
T1197788,28019.619344511397
T1197789,39723.79370326458
T1197790,56954.47507228071
T1197791,49455.25927231248
T1197792,34532.11744513774
T1197793,43380.77704369277
T1197794,53795.052415553786
T1197795,51238.06574446636
T1197796,28893.77188567413
T1197797,45443.798008472884
T1197798,29649.04164706594
T1197799,36346.29534245205
T1197800,38193.09504117592
T1197801,55051.90489580938
T1197802,32927.87900830704
T1197803,30028.177261224417
T1197804,48883.6730215093
T1197805,38608.5039866333
T1197806,68102.74300564785
T1197807,44769.6520910691
T1197808,22843.307702185237
T1197809,53435.20210052262
T1197810,35471.96558278553
T1197811,36449.64763613682
T1197812,33825.55843431095
T1197813,28025.146901079643
T1197814,55712.54368128774
T1197815,44785.51807629083
T1197816,62310.69284401742
T1197817,32626.111159568947
T1197818,34584.68243300262
T1197819,47875.60331122958
T1197820,30780.943362232607
T1197821,48948.25273049343
T1197822,36333.93012085583
T1197823,41556.25800974144
T1197824,45424.17362859695
T1197825,36564.4000059714
T1197826,33106.806723090245
T1197827,56919.23025875558
T1197828,23140.0601336758
T1197829,42909.40735129107
T1197830,28283.657246362967
T1197831,32511.530774721792
T1197832,37924.97352363117
T1197833,67614.94807249252
T1197834,38437.71588385638
T1197835,40407.76922604535
T1197836,34717.92825205474
T1197837,57276.507823295375
T1197838,31246.219386664496
T1197839,32546.40371079377
T1197840,38726.71362992116
T1197841,30062.34805486326
T1197842,56033.39195550638
T1197843,23304.967070607298
T1197844,36566.10105278889
T1197845,30868.641732552285
T1197846,48586.251239563506
T1197847,32546.40371079377
T1197848,34895.75630189803
T1197849,67614.94807249252
T1197850,43281.45141794842
T1197851,36492.183319943855
T1197852,23392.3107747035
T1197853,40468.52579326231
T1197854,38814.75970242078
T1197855,47759.82547552605
T1197856,47596.62494396988
T1197857,23093.680643820753
T1197858,31214.89141606958
T1197859,33695.0185111975
T1197860,48865.05263332256
T1197861,46648.44149681793
T1197862,45024.056343172735
T1197863,57466.05758544044
T1197864,31182.27270876414
T1197865,23087.333989873798
T1197866,52624.62133916067
T1197867,44087.82919231406
T1197868,53361.12864562748
T1197869,36011.65536771963
T1197870,28841.538524885455
T1197871,31468.16464074095
T1197872,43927.6467289192
T1197873,44881.15155569107
T1197874,52744.06104676352
T1197875,35369.535761930885
T1197876,36504.577196622864
T1197877,39124.07437373206
T1197878,22788.24781948452
T1197879,44262.91878305165
T1197880,35713.422968284234
T1197881,59040.73517825402
T1197882,35437.791796215344
T1197883,35751.43904791466
T1197884,40471.970483821904
T1197885,33563.1138189495
T1197886,23303.599459326848
T1197887,28841.538524885455
T1197888,29306.66920847418
T1197889,35195.16260725974
T1197890,40583.72104183658
T1197891,36551.671891364684
T1197892,53723.667447944885
T1197893,34891.796421004205
T1197894,53431.65159674417
T1197895,34892.2371473882
T1197896,28860.361959307145
T1197897,36530.969788609844
T1197898,65706.4082321306
T1197899,28269.592982682414
T1197900,45221.97838470516
T1197901,27659.502025203565
T1197902,23248.13350628067
T1197903,35660.78193160283
T1197904,32361.019236961205
T1197905,28031.270042762197
T1197906,36725.86067980649
T1197907,46146.89099318726
T1197908,36961.17806998419
T1197909,53744.50037895286
T1197910,32519.41358115412
T1197911,29264.54843167198
T1197912,67844.68917092255
T1197913,53744.50037895286
T1197914,31205.265748110884
T1197915,44924.49554409689
T1197916,28029.10828073601
T1197917,47947.02569138302
T1197918,55146.35263363159
T1197919,28029.10828073601
T1197920,48865.05263332256
T1197921,28114.8110119793
T1197922,26144.724032405215
T1197923,26164.072421017256
T1197924,23735.451454663744
T1197925,28002.18137289166
T1197926,41277.96721747246
T1197927,31416.264882240248
T1197928,48865.05263332256
T1197929,23112.107572614743
T1197930,31233.890251934576
T1197931,34292.09328287611
T1197932,43432.08125742504
T1197933,36455.34884521289
T1197934,58990.70610466243
T1197935,59284.15556593024
T1197936,51456.422759692156
T1197937,31880.74512602134
T1197938,48800.53143403021
T1197939,44924.49554409689
T1197940,55297.39716947101
T1197941,54375.8448463828
T1197942,30546.686621658537
T1197943,58945.51255040008
T1197944,43281.45141794842
T1197945,48148.62669851799
T1197946,39667.48528929516
T1197947,56902.18362646861
T1197948,40826.005668647114
T1197949,55847.531403489025
T1197950,32531.848338834203
T1197951,23297.222140573973
T1197952,49076.404283994794
T1197953,48242.57492708418
T1197954,30813.422487559525
T1197955,31246.219386664496
T1197956,28295.07718786848
T1197957,31233.890251934576
T1197958,48179.34353841262
T1197959,27145.715148682135
T1197960,59284.15556593024
T1197961,39205.39697854855
T1197962,36648.5198842256
T1197963,39292.42857368842
T1197964,34292.09328287611
T1197965,31387.551455925885
T1197966,56047.45704675611
T1197967,35279.06752504546
T1197968,38985.86563801608
T1197969,54364.73610776052
T1197970,36226.56364456943
T1197971,47502.62840571254
T1197972,37415.478149173
T1197973,32484.55605560949
T1197974,49713.99233351422
T1197975,53431.65159674417
T1197976,32544.370466158234
T1197977,53431.65159674417
T1197978,38403.65710543599
T1197979,31387.551455925885
T1197980,28861.1893105388
T1197981,54815.65311472587
T1197982,53622.23461506568
T1197983,44906.85881459797
T1197984,29914.88668703329
T1197985,38133.632864589534
T1197986,45035.5279286552
T1197987,27199.34805205994
T1197988,38403.65710543599
T1197989,39541.87401813136
T1197990,28157.98727185761
T1197991,36725.86067980649
T1197992,38692.518665904405
T1197993,40777.7103965271
T1197994,28114.8110119793
T1197995,36961.17806998419
T1197996,26180.622957566575
T1197997,45620.261391531625
T1197998,41611.412584748636
T1197999,54202.717967511584
T1198000,31169.957021315997
T1198001,38355.518341113464
T1198002,34895.75630189803
T1198003,65460.2998378595
T1198004,32335.132141147384
T1198005,36226.56364456943
T1198006,56679.504519515176
T1198007,62576.09094663086
T1198008,70281.10464056829
T1198009,48125.28667113032
T1198010,67876.68439716751
T1198011,40876.321956393025
T1198012,35336.94545440225
T1198013,55302.95894032122
T1198014,35735.59868804982
T1198015,23159.907276623842
T1198016,27978.462396155417
T1198017,36725.86067980649
T1198018,36517.67498641967
T1198019,33614.381033874284
T1198020,33209.166110170314
T1198021,58875.311917857165
T1198022,28892.445987144565
T1198023,43064.24555923359
T1198024,41660.62617404131
T1198025,23118.45785276136
T1198026,69662.34759576057
T1198027,48642.651044237755
T1198028,34176.882700980146
T1198029,47601.8387474429
T1198030,43843.77720473735
T1198031,53384.83050418473
T1198032,39169.387960307715
T1198033,40415.24344949634
T1198034,44478.29931174044
T1198035,32642.58788264307
T1198036,75814.53534059884
T1198037,37345.281197243734
T1198038,48927.39492019683
T1198039,36648.5198842256
T1198040,48487.40943223281
T1198041,32472.970343780104
T1198042,40328.00353203717
T1198043,44655.604627413275
T1198044,41575.96128930634
T1198045,54480.99755591803
T1198046,28070.232542857495
T1198047,37228.261168777906
T1198048,36725.86067980649
T1198049,29563.58447169012
T1198050,57206.72112750468
T1198051,48029.128080610775
T1198052,56826.04084345862
T1198053,57336.78784219689
T1198054,47757.30487555208
T1198055,28053.50124769528
T1198056,34677.393142373796
T1198057,35650.12182125586
T1198058,58465.91761434713
T1198059,28709.200967296732
T1198060,26969.978606409088
T1198061,55744.730029916165
T1198062,54490.503255387965
T1198063,31957.509668849132
T1198064,45523.865133035244
T1198065,32346.508088425828
T1198066,57206.72112750468
T1198067,26164.072421017256
T1198068,26241.78676392003
T1198069,31987.223275837183
T1198070,56350.41630525199
T1198071,49558.889517348616
T1198072,36648.5198842256
T1198073,34875.83177998787
T1198074,54489.26092042094
T1198075,37689.21924999072
T1198076,68287.1785747672
T1198077,53703.702138514505
T1198078,36067.80009692631
T1198079,57344.341773059125
T1198080,35219.27525886659
T1198081,36725.86067980649
T1198082,32346.508088425828
T1198083,33070.0296477944
T1198084,47922.91686990025
T1198085,66350.01618263192
T1198086,28259.372010085226
T1198087,38447.652928857315
T1198088,32544.370466158234
T1198089,37038.66836485076
T1198090,35526.86331687215
T1198091,37345.281197243734
T1198092,32013.97727606942
T1198093,57276.507823295375
T1198094,32484.55605560949
T1198095,53384.83050418473
T1198096,33249.36785875464
T1198097,32903.5428266104
T1198098,40328.00353203717
T1198099,54976.370774350966
T1198100,45924.08345811785
T1198101,53384.83050418473
T1198102,36648.5198842256
T1198103,37350.2842067751
T1198104,22788.24781948452
T1198105,36226.56364456943
T1198106,44655.604627413275
T1198107,30801.18461813517
T1198108,23118.45785276136
T1198109,23119.81966608291
T1198110,40209.55908152921
T1198111,54793.49274472925
T1198112,36778.11813265854
T1198113,47328.97722956951
T1198114,74748.32903816074
T1198115,39650.410476868055
T1198116,28114.8110119793
T1198117,35290.30605460451
T1198118,32509.498690797845
T1198119,32334.111118454508
T1198120,44881.15155569107
T1198121,36498.08224038917
T1198122,48489.60292085767
T1198123,38814.75970242078
T1198124,47603.62410247177
T1198125,38929.52862646962
T1198126,59349.40265338585
T1198127,30801.18461813517
T1198128,44921.497536911695
T1198129,48366.63848804358
T1198130,43329.390121919365
T1198131,41809.905141838884
T1198132,58838.661037337115
T1198133,48487.40943223281
T1198134,28830.63875171469
T1198135,41866.01840934133
T1198136,32013.97727606942
T1198137,26385.44921152695
T1198138,23297.222140573973
T1198139,36676.47355575681
T1198140,39383.19789315263
T1198141,28064.08266897424
T1198142,32079.271335056463
T1198143,44924.49554409689
T1198144,40211.54249950126
T1198145,53460.75161140169
T1198146,38403.65710543599
T1198147,29954.92968944126
T1198148,38481.732480212544
T1198149,23087.333989873798
T1198150,27227.004553375526
T1198151,38692.518665904405
T1198152,46796.863404038515
T1198153,28389.959911694194
T1198154,32544.370466158234
T1198155,48851.670710969425
T1198156,38426.71998504073
T1198157,29954.085783076996
T1198158,40328.00353203717
T1198159,58938.25284102689
T1198160,32546.40371079377
T1198161,30925.50018843408
T1198162,23002.839608591396
T1198163,31387.551455925885
T1198164,29563.58447169012
T1198165,36648.5198842256
T1198166,50661.86489791003
T1198167,68625.7198452166
T1198168,27978.462396155417
T1198169,34586.787146824165
T1198170,34840.396846287615
T1198171,23095.041679566828
T1198172,28900.329386691617
T1198173,54489.26092042094
T1198174,36264.77152078137
T1198175,31499.726312786093
T1198176,27111.718921154672
T1198177,38994.481860925756
T1198178,68287.1785747672
T1198179,26940.884566463686
T1198180,59452.26501321904
T1198181,38355.518341113464
T1198182,57291.77118082475
T1198183,39985.51392402456
T1198184,56679.504519515176
T1198185,39020.19841689888
T1198186,34682.32458256141
T1198187,47622.15744578985
T1198188,30858.35911325642
T1198189,52977.082626004594
T1198190,36648.5198842256
T1198191,40084.99589850392
T1198192,28779.226213882852
T1198193,57206.72112750468
T1198194,31246.219386664496
T1198195,28860.361959307145
T1198196,40576.374822739526
T1198197,47078.161654801486
T1198198,40449.69030676098
T1198199,44957.35500855825
T1198200,67844.68917092255
T1198201,75799.37512096154
T1198202,27659.502025203565
T1198203,57277.05905197769
T1198204,43073.79959788497
T1198205,54489.26092042094
T1198206,42442.15814796382
T1198207,33070.0296477944
T1198208,38403.65710543599
T1198209,66350.01618263192
T1198210,26144.724032405215
T1198211,65650.07574692095
T1198212,28340.790776065016
T1198213,39176.16356616883
T1198214,26940.884566463686
T1198215,53703.702138514505
T1198216,56018.852851355296
T1198217,44087.82919231406
T1198218,36648.5198842256
T1198219,31987.223275837183
T1198220,43321.19109937508
T1198221,58990.70610466243
T1198222,56007.728842081924
T1198223,35713.422968284234
T1198224,55146.35263363159
T1198225,31957.509668849132
T1198226,39985.51392402456
T1198227,36844.28022844922
T1198228,37643.64545944576
T1198229,62702.665843141745
T1198230,47468.97864310665
T1198231,33308.28404856186
T1198232,40116.71483346305
T1198233,31182.27270876414
T1198234,67614.94807249252
T1198235,39169.387960307715
T1198236,32519.41358115412
T1198237,32484.55605560949
T1198238,34677.393142373796
T1198239,65446.280276576465
T1198240,55477.859069957245
T1198241,36648.5198842256
T1198242,29306.66920847418
T1198243,55560.11210429545
T1198244,50913.05931758693
T1198245,34843.91321498021
T1198246,69457.47373134266
T1198247,36226.56364456943
T1198248,48242.57492708418
T1198249,35398.46127987733
T1198250,47014.17536173213
T1198251,68287.1785747672
T1198252,48484.39682345597
T1198253,34292.09328287611
T1198254,57206.72112750468
T1198255,41850.9140819956
T1198256,36725.86067980649
T1198257,38403.65710543599
T1198258,36648.5198842256
T1198259,40441.28727434386
T1198260,23297.222140573973
T1198261,43329.390121919365
T1198262,49958.95030578472
T1198263,48125.28667113032
T1198264,36530.969788609844
T1198265,43845.084023745905
T1198266,41418.757378153095
T1198267,56762.06525290026
T1198268,48851.670710969425
T1198269,70266.54424780322
T1198270,40328.00353203717
T1198271,62465.915000247056
T1198272,27709.594499862418
T1198273,36959.09493191265
T1198274,29264.54843167198
T1198275,64586.47401341417
T1198276,62814.918256335055
T1198277,23392.3107747035
T1198278,35369.535761930885
T1198279,49264.168591694906
T1198280,32544.370466158234
T1198281,28892.445987144565
T1198282,40543.87964442904
T1198283,55814.65900831847
T1198284,34091.43785245614
T1198285,54815.65311472587
T1198286,38814.75970242078
T1198287,38403.65710543599
T1198288,44908.182416618154
T1198289,35735.59868804982
T1198290,28196.711149045415
T1198291,38814.75970242078
T1198292,38355.518341113464
T1198293,43510.528583762636
T1198294,54976.370774350966
T1198295,38447.652928857315
T1198296,40543.87964442904
T1198297,44655.604627413275
T1198298,57206.72112750468
T1198299,45523.865133035244
T1198300,49558.889517348616
T1198301,54489.26092042094
T1198302,34901.9296928456
T1198303,40397.49950112753
T1198304,28259.372010085226
T1198305,30858.35911325642
T1198306,30801.18461813517
T1198307,47922.91686990025
T1198308,44925.81942297545
T1198309,37689.21924999072
T1198310,23119.81966608291
T1198311,28114.8110119793
T1198312,37350.2842067751
T1198313,33249.36785875464
T1198314,32472.970343780104
T1198315,28070.232542857495
T1198316,36725.86067980649
T1198317,70266.54424780322
T1198318,47757.30487555208
T1198319,62438.3051557816
T1198320,27978.462396155417
T1198321,36067.80009692631
T1198322,50140.25591636354
T1198323,36547.22653638598
T1198324,44925.81942297545
T1198325,58875.311917857165
T1198326,34207.40885001278
T1198327,28709.200967296732
T1198328,57276.507823295375
T1198329,27633.35964062835
T1198330,28790.115630689474
T1198331,68287.1785747672
T1198332,36648.5198842256
T1198333,56352.05542701053
T1198334,35599.52255676694
T1198335,33209.166110170314
T1198336,33614.381033874284
T1198337,27685.84839052783
T1198338,55302.95894032122
T1198339,75386.18459645394
T1198340,48865.05263332256
T1198341,59152.657787887154
T1198342,62562.40388568486
T1198343,58465.91761434713
T1198344,28053.50124769528
T1198345,65457.83753643808
T1198346,49157.10104533521
T1198347,29563.58447169012
T1198348,37228.261168777906
T1198349,48944.82179162585
T1198350,40351.91112802596
T1198351,43564.093304551636
T1198352,56408.25893280095
T1198353,37345.281197243734
T1198354,32863.52458786857
T1198355,40397.49950112753
T1198356,32919.02490722457
T1198357,45227.39082968013
T1198358,29862.45275587621
T1198359,48259.74092869048
T1198360,40209.55908152921
T1198361,31719.414487059687
T1198362,63278.93081863522
T1198363,36226.56364456943
T1198364,43252.53975394044
T1198365,36648.5198842256
T1198366,32903.5428266104
T1198367,62244.37147044052
T1198368,40353.11440272276
T1198369,32013.97727606942
T1198370,23118.45785276136
T1198371,63125.19617965122
T1198372,32642.58788264307
T1198373,36648.5198842256
T1198374,38133.632864589534
T1198375,28114.8110119793
T1198376,26180.622957566575
T1198377,28157.98727185761
T1198378,63236.01556729855
T1198379,64916.30624298881
T1198380,40852.19012862205
T1198381,32531.848338834203
T1198382,31233.890251934576
T1198383,39086.25085685019
T1198384,27145.715148682135
T1198385,39231.02265210217
T1198386,31387.551455925885
T1198387,35334.91158786366
T1198388,34717.92825205474
T1198389,62382.40857543553
T1198390,28861.1893105388
T1198391,53431.65159674417
T1198392,58945.51255040008
T1198393,33238.6664384322
T1198394,48865.05263332256
T1198395,33293.7614755197
T1198396,41277.96721747246
T1198397,36455.34884521289
T1198398,51456.422759692156
T1198399,48800.53143403021
T1198400,23304.967070607298
T1198401,23112.107572614743
T1198402,29489.28367670127
T1198403,34892.2371473882
T1198404,45219.65896027453
T1198405,32361.019236961205
T1198406,35660.78193160283
T1198407,44925.81942297545
T1198408,32519.41358115412
T1198409,44925.81942297545
T1198410,48865.05263332256
T1198411,36648.5198842256
T1198412,35334.91158786366
T1198413,68611.34315162752
T1198414,56018.852851355296
T1198415,23297.222140573973
T1198416,44908.182416618154
T1198417,37107.640018353064
T1198418,36952.77605342446
T1198419,33336.70255572338
T1198420,56664.876351863364
T1198421,38426.71998504073
T1198422,68115.67666502396
T1198423,69457.47373134266
T1198424,56018.37648144266
T1198425,61971.29840157787
T1198426,46182.541515530924
T1198427,38751.80581707765
T1198428,40559.78247391805
T1198429,37870.36184213553
T1198430,53815.20862325737
T1198431,48078.55542262899
T1198432,31246.219386664496
T1198433,34895.75630189803
T1198434,40468.52579326231
T1198435,53361.12864562748
T1198436,56024.210522632406
T1198437,27626.62733230436
T1198438,57466.05758544044
T1198439,43928.95487884841
T1198440,35435.75484005539
T1198441,43751.61229124233
T1198442,39124.07437373206
T1198443,36504.577196622864
T1198444,48586.251239563506
T1198445,31246.219386664496
T1198446,32546.40371079377
T1198447,44882.474754072005
T1198448,36398.081100836505
T1198449,36011.65536771963
T1198450,35650.12182125586
T1198451,28900.329386691617
T1198452,38726.71362992116
T1198453,63263.04621495961
T1198454,56189.02669256862
T1198455,54233.65868710549
T1198456,54539.0634056529
T1198457,52614.514580784555
T1198458,40475.54653595137
T1198459,23093.680643820753
T1198460,41354.50571232107
T1198461,35435.75484005539
T1198462,62154.119672650864
T1198463,46148.23393886564
T1198464,67614.94807249252
T1198465,32511.530774721792
T1198466,39667.48528929516
T1198467,56118.26533954408
T1198468,43865.75607697782
T1198469,67844.68917092255
T1198470,45190.65742851423
T1198471,31169.957021315997
T1198472,57206.72112750468
T1198473,23095.041679566828
T1198474,27978.462396155417
T1198475,35435.75484005539
T1198476,34895.75630189803
T1198477,33287.18415228327
T1198478,31205.265748110884
T1198479,36498.08224038917
T1198480,39216.69724095451
T1198481,39251.436027294854
T1198482,43281.45141794842
T1198483,40498.03377027058
T1198484,55849.162717458006
T1198485,56205.827371133644
T1198486,37833.023936746526
T1198487,49076.404283994794
T1198488,29942.87464401986
T1198489,28295.07718786848
T1198490,59284.15556593024
T1198491,47502.62840571254
T1198492,49713.99233351422
T1198493,48427.25784682896
T1198494,35279.06752504546
T1198495,47838.11790935487
T1198496,41611.412584748636
T1198497,33064.192413575765
T1198498,45113.51237523031
T1198499,54820.16545054166
T1198500,38692.518665904405
T1198501,37917.88771631771
T1198502,30062.34805486326
T1198503,39567.616584199095
T1198504,38351.05208698126
T1198505,57276.507823295375
T1198506,53622.23461506568
T1198507,29914.88668703329
T1198508,27199.34805205994
T1198509,31468.16464074095
T1198510,22788.24781948452
T1198511,44260.62569091176
T1198512,35195.16260725974
T1198513,44921.497536911695
T1198514,53744.50037895286
T1198515,65692.36061881231
T1198516,47947.02569138302
T1198517,36725.86067980649
T1198518,30955.700869015
T1198519,33242.261940732824
T1198520,49322.83568498093
T1198521,34292.09328287611
T1198522,39203.02679876394
T1198523,27227.004553375526
T1198524,23087.333989873798
T1198525,34586.787146824165
T1198526,55656.403234418816
T1198527,31880.74512602134
T1198528,59284.15556593024
T1198529,53431.65159674417
T1198530,50661.86489791003
T1198531,38955.05811282165
T1198532,59349.40265338585
T1198533,40084.99589850392
T1198534,55985.792180286364
T1198535,34682.32458256141
T1198536,40475.54653595137
T1198537,32013.97727606942
T1198538,23248.13350628067
T1198539,43432.08125742504
T1198540,48865.05263332256
T1198541,31499.726312786093
T1198542,56018.37648144266
T1198543,37345.281197243734
T1198544,35370.06040788676
T1198545,44478.29931174044
T1198546,45921.74492154923
T1198547,47137.48432408622
T1198548,39231.02265210217
T1198549,44925.81942297545
T1198550,28029.10828073601
T1198551,27633.35964062835
T1198552,56255.24486769203
T1198553,62845.13274379349
T1198554,28114.8110119793
T1198555,27111.718921154672
T1198556,36551.671891364684
T1198557,33000.63200249118
T1198558,40328.00353203717
T1198559,47875.091595068705
T1198560,51001.87666407945
T1198561,32517.273166714
T1198562,45426.61053461385
T1198563,40831.455668521805
T1198564,33841.93465688147
T1198565,57733.96087417109
T1198566,51198.383539383605
T1198567,38696.866613341204
T1198568,42954.920142020615
T1198569,38525.88421579268
T1198570,40803.19781521406
T1198571,36146.13825839195
T1198572,28612.717453203386
T1198573,66797.5163231166
T1198574,32546.532395138616
T1198575,64278.132658135226
T1198576,30991.32454644067
T1198577,29740.732987394767
T1198578,38424.18534023452
T1198579,40360.39734443646
T1198580,33960.33956100211
T1198581,48920.4692853168
T1198582,38422.90519081793
T1198583,56992.99636044772
T1198584,27497.604450123657
T1198585,38012.803666706044
T1198586,23583.999770133087
T1198587,48056.04468499358
T1198588,33766.478515181465
T1198589,65280.275136706325
T1198590,44766.89769047275
T1198591,27587.99197664576
T1198592,40240.222666620895
T1198593,29981.551651167523
T1198594,50945.837608306545
T1198595,61793.425612054154
T1198596,36213.77554423594
T1198597,46615.67640287619
T1198598,44683.65033968857
T1198599,33406.66661535492
T1198600,44303.060294070085
T1198601,37311.54876848871
T1198602,27476.580561540748
T1198603,33344.59488023295
T1198604,42154.178504196694
T1198605,57655.7697168579
T1198606,68703.0167510776
T1198607,39576.262098619525
T1198608,45261.939831616706
T1198609,46041.51083564742
T1198610,32098.921589199646
T1198611,28823.475539565112
T1198612,79098.90022682195
T1198613,41573.9600872374
T1198614,46611.16847423075
T1198615,40803.19781521406
T1198616,36193.16661328683
T1198617,39242.84446469941
T1198618,32132.615529460276
T1198619,51270.30876191343
T1198620,60902.373376818454
T1198621,42873.38092767059
T1198622,36229.58223472201
T1198623,51138.109019277144
T1198624,33623.55516085792
T1198625,39242.84446469941
T1198626,41565.3653243325
T1198627,28328.993478731714
T1198628,56930.00820078272
T1198629,40058.53292715527
T1198630,23432.821724193276
T1198631,41480.43161079289
T1198632,38283.743230514934
T1198633,40252.91271448673
T1198634,46829.69967075128
T1198635,39607.75105737718
T1198636,39944.98633152023
T1198637,57514.404013631065
T1198638,31305.900633267585
T1198639,40233.865732156075
T1198640,49802.22826047315
T1198641,48915.98553414328
T1198642,38043.08819437644
T1198643,41400.504178269475
T1198644,64589.8233376048
T1198645,58545.255019101976
T1198646,70199.57576805241
T1198647,41811.281762244376
T1198648,32570.425435033703
T1198649,28667.442832420216
T1198650,71913.38306878801
T1198651,39117.03486226542
T1198652,59090.036813403356
T1198653,64861.400233087035
T1198654,23440.59063026246
T1198655,40148.579415800894
T1198656,55375.271729226406
T1198657,45353.9394945207
T1198658,70081.00243699843
T1198659,39244.47106352477
T1198660,42514.57933241345
T1198661,29194.067028246565
T1198662,29696.379323260615
T1198663,54562.77309133417
T1198664,28475.086497462114
T1198665,35712.15449610929
T1198666,38504.193247562434
T1198667,40289.042953493525
T1198668,45482.661912039955
T1198669,38525.88421579268
T1198670,40247.92250033757
T1198671,33643.561457012074
T1198672,37582.10979420738
T1198673,50857.50427647934
T1198674,28586.642101254547
T1198675,49337.36214812754
T1198676,28592.939580893682
T1198677,57288.98189541556
T1198678,57789.65395414859
T1198679,72586.04364902942
T1198680,51582.422723842676
T1198681,56979.84526490059
T1198682,41682.23178068411
T1198683,40796.65709854519
T1198684,40586.2556683094
T1198685,45258.103247328305
T1198686,55216.629506401005
T1198687,30962.818690007087
T1198688,64340.65393335566
T1198689,33126.95332402025
T1198690,48962.2445956363
T1198691,50273.43703599696
T1198692,59640.05134973643
T1198693,44859.24900739051
T1198694,23131.352711806554
T1198695,41567.00377405529
T1198696,31726.062424651675
T1198697,40831.83007808974
T1198698,35101.2297517281
T1198699,61169.80279971863
T1198700,59640.05134973643
T1198701,46611.16847423075
T1198702,39158.02869779954
T1198703,29420.90627041896
T1198704,36766.53228579294
T1198705,46773.93185819652
T1198706,37058.62724580844
T1198707,51916.29547334865
T1198708,55765.07814853079
T1198709,40381.12161637929
T1198710,33814.22582238916
T1198711,35827.121474701366
T1198712,49673.99225023826
T1198713,46610.690566696685
T1198714,23576.205582074264
T1198715,33426.76189949536
T1198716,28612.717453203386
T1198717,57768.107119233304
T1198718,70638.24479765214
T1198719,41491.33272120519
T1198720,28907.87182894142
T1198721,38727.95197506971
T1198722,49849.25476535443
T1198723,61465.819208806286
T1198724,36190.14263138492
T1198725,38087.62798022471
T1198726,40331.97498973842
T1198727,55375.3500218731
T1198728,37936.39982139505
T1198729,33843.98474489255
T1198730,41543.756056460785
T1198731,57530.49604428093
T1198732,70302.01896217573
T1198733,55537.493314987056
T1198734,48091.100432153034
T1198735,63678.92814282126
T1198736,33692.39297222018
T1198737,57419.28184163049
T1198738,71913.38306878801
T1198739,67292.69990676176
T1198740,32125.062928495903
T1198741,64690.14918363748
T1198742,28526.20903999368
T1198743,39109.680881775625
