ID,Sales
T1198150,24799.24126598875
T1198151,38991.417648149465
T1198152,44017.48473698452
T1198153,27431.68746473589
T1198154,32545.23608493046
T1198155,51592.382249016366
T1198156,38336.01492225847
T1198157,28817.096040418972
T1198158,40146.186621001856
T1198159,58875.99722101689
T1198160,32093.334776658034
T1198161,29557.02156456692
T1198162,17514.289002719655
T1198163,30997.469995709176
T1198164,28499.6384487444
T1198165,36128.79489510631
T1198166,45783.59399007531
T1198167,80565.87127289207
T1198168,24865.79617325973
T1198169,33426.494892545714
T1198170,33044.39442267354
T1198171,19118.32788560821
T1198172,27822.05364822615
T1198173,55442.63728964478
T1198174,35127.74748420873
T1198175,31445.86311321783
T1198176,23589.69053267795
T1198177,40108.60035465177
T1198178,82284.80889332503
T1198179,23505.464524841394
T1198180,59726.543503774985
T1198181,38204.151559136415
T1198182,67938.88492254185
T1198183,40534.22963198055
T1198184,63150.812865674205
T1198185,38970.220544383315
T1198186,33066.7493260478
T1198187,46490.66889890645
T1198188,29594.810385599132
T1198189,49836.631668297276
T1198190,36092.37928857306
T1198191,40543.264751460854
T1198192,26424.13870920487
T1198193,58596.947479037626
T1198194,30637.002332386768
T1198195,27733.24521633999
T1198196,43359.89271147412
T1198197,51260.91470795314
T1198198,43010.8907814286
T1198199,50164.32340969493
T1198200,75369.61484831909
T1198201,111716.92520730021
T1198202,25948.941391454493
T1198203,69070.62818435897
T1198204,45939.846400070215
T1198205,54578.5980918023
T1198206,45085.45681878178
T1198207,34054.126516292126
T1198208,37828.65742836076
T1198209,66604.12911837769
T1198210,21887.21382014652
T1198211,76646.54181985333
T1198212,30166.443320648537
T1198213,42223.51051728045
T1198214,23147.000172386623
T1198215,50654.531184932566
T1198216,60167.91487401782
T1198217,40823.487615565995
T1198218,35734.81931702345
T1198219,29838.750343975946
T1198220,46344.547728675585
T1198221,58209.77854291856
T1198222,59911.74507069958
T1198223,33343.06462751467
T1198224,55511.43229429949
T1198225,29536.926442078347
T1198226,40152.536119162556
T1198227,36824.104478585075
T1198228,41075.713833244045
T1198229,69328.6173029785
T1198230,42769.668631775734
T1198231,36178.43777868457
T1198232,42129.87886941147
T1198233,29815.0793122101
T1198234,70994.72868298243
T1198235,38658.47815062728
T1198236,31646.91674937817
T1198237,31334.927239141307
T1198238,32894.807587613046
T1198239,76187.77795999165
T1198240,62072.5619507728
T1198241,35823.51008531976
T1198242,28408.705281834114
T1198243,58864.058416696615
T1198244,56775.43513567782
T1198245,32899.74482999558
T1198246,82640.59103468977
T1198247,33582.65033432322
T1198248,45972.03469354281
T1198249,38174.2276393336
T1198250,50713.638329619964
T1198251,80104.02175304845
T1198252,47517.85462827934
T1198253,33038.83926182082
T1198254,57499.5492009809
T1198255,43915.65246347907
T1198256,36122.143466972906
T1198257,37994.9438569223
T1198258,35965.185653199864
T1198259,43093.56719428129
T1198260,19001.45399167201
T1198261,39758.350281536
T1198262,54520.105163515786
T1198263,44830.67665820239
T1198264,34039.13218002339
T1198265,47570.948533027964
T1198266,45439.68956830778
T1198267,69731.77120920438
T1198268,50435.38105791318
T1198269,84003.27195812509
T1198270,39548.84454969778
T1198271,69646.22424709679
T1198272,27957.258149787445
T1198273,39340.25721914883
T1198274,28492.94046696952
T1198275,76462.15094518066
T1198276,72003.5287158789
T1198277,20059.508969577153
T1198278,33451.15986223238
T1198279,53986.97854719209
T1198280,31594.282167191723
T1198281,27878.46459820824
T1198282,43277.08292762943
T1198283,59335.382088953564
T1198284,32921.22741024495
T1198285,55376.02139711024
T1198286,38229.922693216016
T1198287,37920.205906499636
T1198288,49300.57432976535
T1198289,33842.68486104322
T1198290,30220.004711100228
T1198291,38297.08812503672
T1198292,37438.20204841135
T1198293,46388.12243262459
T1198294,56587.12161981337
T1198295,38079.030555175435
T1198296,43550.42764839977
T1198297,42103.277174284594
T1198298,59338.65436839473
T1198299,41433.13241936129
T1198300,52012.47743030027
T1198301,55797.00253292666
T1198302,39470.95628165895
T1198303,42505.73650962393
T1198304,25742.379469205865
T1198305,28767.217166659502
T1198306,28229.232969189234
T1198307,43836.70370371422
T1198308,49685.796035466665
T1198309,37534.12833162948
T1198310,17731.92724091628
T1198311,24715.363617193827
T1198312,36216.45637696494
T1198313,35685.003216967685
T1198314,31153.636724182255
T1198315,24879.565062024012
T1198316,36359.83419583628
T1198317,84085.7662934404
T1198318,44596.82084150102
T1198319,68656.5221037677
T1198320,24426.24336305124
T1198321,33417.308082847536
T1198322,54390.236779487146
T1198323,39382.624163061104
T1198324,49436.130018174765
T1198325,59147.636726636534
T1198326,39361.14783200528
T1198327,27571.37698455835
T1198328,59778.455582576964
T1198329,23685.319123970065
T1198330,25831.551572813893
T1198331,79588.66657304579
T1198332,35729.55522125864
T1198333,66306.01630115663
T1198334,33844.47697793685
T1198335,35368.36060528347
T1198336,32389.850951430282
T1198337,26125.998155146866
T1198338,56998.555689688816
T1198339,106488.4649768874
T1198340,47922.32144809597
T1198341,58269.982297808194
T1198342,67768.39344083959
T1198343,57700.476008178804
T1198344,24383.208115454905
T1198345,76045.16366357615
T1198346,50436.81261076005
T1198347,27922.865296852553
T1198348,34843.344901445285
T1198349,54389.23296641773
T1198350,42631.87927047618
T1198351,46804.96395683916
T1198352,65659.44969147883
T1198353,37191.38378141915
T1198354,34122.2259151874
T1198355,42763.85767038414
T1198356,34306.70843165573
T1198357,42492.01280901367
T1198358,26938.131515233654
T1198359,52162.74027862327
T1198360,39213.045813587436
T1198361,32179.925671376153
T1198362,75673.23413393156
T1198363,33510.97957083017
T1198364,50033.29347015955
T1198365,36329.66743150342
T1198366,33273.71071270462
T1198367,68204.11483331567
T1198368,42683.81668621907
T1198369,30058.147913181827
T1198370,18780.250616092802
T1198371,74856.6066096487
T1198372,33983.91221179468
T1198373,35636.93140962788
T1198374,37813.69975184473
T1198375,24937.36929120429
T1198376,20763.561248377795
T1198377,29284.770769192422
T1198378,74975.2284708514
T1198379,75358.40409708746
T1198380,44117.60804283699
T1198381,31203.81138016958
T1198382,29580.230649351077
T1198383,41786.175565010104
T1198384,23506.845910121647
T1198385,42588.46574712094
T1198386,30454.740093214383
T1198387,37542.458709910024
T1198388,32445.67523613005
T1198389,68810.58135965536
T1198390,26690.859014125333
T1198391,50923.1621348014
T1198392,58714.34518028383
T1198393,35334.14635012029
T1198394,47882.09167589618
T1198395,35097.96366605914
T1198396,39556.35086522825
T1198397,33880.872994581485
T1198398,54360.821410624216
T1198399,48159.93728513919
T1198400,19198.2595661896
T1198401,18619.720814780834
T1198402,29434.631047128252
T1198403,32500.190032142367
T1198404,49865.20551338038
T1198405,30459.678608228664
T1198406,33335.12772242355
T1198407,49450.223178118344
T1198408,31926.168365210022
T1198409,49365.200217971986
T1198410,48302.71120871886
T1198411,35922.301774862965
T1198412,37392.59260941192
T1198413,82347.60633066055
T1198414,60411.914667472956
T1198415,19317.965233797342
T1198416,49331.81259115994
T1198417,39734.69344429762
T1198418,38975.383844762546
T1198419,37091.08664202119
T1198420,64624.45539435058
T1198421,37858.64306551345
T1198422,78944.01222262727
T1198423,83648.33068314154
T1198424,62703.598683966455
T1198425,66199.4384197626
T1198426,51256.634256907884
T1198427,41530.57678349569
T1198428,42971.72613335208
T1198429,41125.642467369784
T1198430,57969.38096867654
T1198431,52065.64494670168
T1198432,29989.620341631395
T1198433,32835.49560658226
T1198434,39496.25567263886
T1198435,50165.92898848995
T1198436,60044.63604709318
T1198437,26475.274106216635
T1198438,58632.952398567235
T1198439,48099.15965187549
T1198440,37585.52020474055
T1198441,46969.76226819495
T1198442,38332.76398398719
T1198443,33928.19285512544
T1198444,47329.68047961507
T1198445,29869.14253329561
T1198446,31788.144498844056
T1198447,49313.083398560186
T1198448,40075.78201310186
T1198449,33651.55325594861
T1198450,33297.66614654108
T1198451,27498.083504104427
T1198452,38150.1114583186
T1198453,74550.97199878594
T1198454,59607.19946296675
T1198455,58366.991942038745
T1198456,58638.21591473113
T1198457,57313.03345155554
T1198458,43251.51034611636
T1198459,18773.74034925993
T1198460,45806.843517863505
T1198461,37910.80416662522
T1198462,65176.23434395404
T1198463,51496.54750791998
T1198464,71957.5123219644
T1198465,31225.12652724445
T1198466,38607.481560103755
T1198467,62685.40592563376
T1198468,47470.71044843754
T1198469,74921.8567594482
T1198470,51281.836439903374
T1198471,29236.827929337138
T1198472,59171.59858151529
T1198473,18628.076443991074
T1198474,24382.12100511973
T1198475,37617.684317010375
T1198476,32840.837534947335
T1198477,35670.50333114836
T1198478,29873.915808754104
T1198479,34643.504767548206
T1198480,41903.15998904512
T1198481,42253.26689346481
T1198482,40633.397169130694
T1198483,42968.81484161755
T1198484,63118.10393032143
T1198485,60802.661075202814
T1198486,40905.20244455009
T1198487,50073.69417039773
T1198488,27225.118931976922
T1198489,26381.797671806606
T1198490,57032.249824535334
T1198491,43188.27138424161
T1198492,49573.45371892197
T1198493,53134.567987258975
T1198494,33462.69452766415
T1198495,52027.626259267156
T1198496,39108.588207465145
T1198497,35454.39901095666
T1198498,42234.36873233697
T1198499,58965.997398002786
T1198500,38343.315243595454
T1198501,41077.513941549834
T1198502,28283.357673004215
T1198503,43570.67275098639
T1198504,41145.90111200758
T1198505,60133.376743415225
T1198506,51584.68916516298
T1198507,27568.653617206255
T1198508,24570.604890949595
T1198509,32469.286495032924
T1198510,15143.247503994795
T1198511,47105.2175349716
T1198512,34395.54544940836
T1198513,40841.24969437383
T1198514,54652.45346291739
T1198515,76908.21538284671
T1198516,44649.22127599449
T1198517,36499.28586511528
T1198518,28957.15921274095
T1198519,35399.9784971323
T1198520,52757.01114029511
T1198521,33118.505133558414
T1198522,42569.707702721615
T1198523,24551.518747541817
T1198524,18650.88299633815
T1198525,33095.15125486441
T1198526,59011.87529503748
T1198527,29591.366291377264
T1198528,57910.93926586037
T1198529,51590.40417192175
T1198530,45405.19725923112
T1198531,41730.11459310374
T1198532,58972.73053234882
T1198533,40163.86132619756
T1198534,63577.194707247654
T1198535,32625.264027259032
T1198536,43053.76910629383
T1198537,30153.981651283
T1198538,18916.10960630699
T1198539,39639.49226247746
T1198540,50219.47936118149
T1198541,30963.483163149638
T1198542,62534.04754843077
T1198543,37224.930981254154
T1198544,38210.98475163063
T1198545,41336.63121060293
T1198546,50099.82165513685
T1198547,52563.48072879072
T1198548,42419.71881904953
T1198549,49859.00206344454
T1198550,25100.17013742525
T1198551,25473.669250053164
T1198552,62999.12954378901
T1198553,70161.86040284869
T1198554,24882.184841787708
T1198555,23485.51327799896
T1198556,35060.110650736606
T1198557,35571.105307217375
T1198558,39525.73364008511
T1198559,52871.69780707344
T1198560,55408.39873410711
T1198561,35850.60691457273
T1198562,56006.50580493313
T1198563,45001.11090789847
T1198564,42470.41954956086
T1198565,71295.57022236366
T1198566,59398.35441992218
T1198567,43939.03095082921
T1198568,46985.374979524124
T1198569,42549.16279634073
T1198570,44501.031600681876
T1198571,45915.89775676966
T1198572,30533.719127900207
T1198573,89465.70842707704
T1198574,35543.25831618689
T1198575,82774.17253100539
T1198576,32816.237935524194
T1198577,34764.448734649675
T1198578,42991.078543742915
T1198579,51658.13906925868
T1198580,37561.95288289494
T1198581,51560.46391076455
T1198582,41892.832761111895
T1198583,65759.7530012638
T1198584,28826.46059965677
T1198585,40384.965762462736
T1198586,23364.656252535297
T1198587,60162.17048005258
T1198588,36459.57357876918
T1198589,88168.24184199398
T1198590,47872.474488202
T1198591,29578.216944433338
T1198592,45022.002976717966
T1198593,36180.645095057174
T1198594,56416.61727117363
T1198595,67836.81353617646
T1198596,39818.969968455945
T1198597,56890.03933986518
T1198598,59420.075749449825
T1198599,41955.03474265429
T1198600,53360.07759777182
T1198601,40396.03309654881
T1198602,28915.999985358038
T1198603,41525.9957968517
T1198604,45502.386758874214
T1198605,74931.34912162075
T1198606,79927.63039094897
T1198607,44456.031340561
T1198608,48219.19850271664
T1198609,48790.236948986625
T1198610,34368.56913395972
T1198611,31462.754415815994
T1198612,127263.9104428721
T1198613,49851.564290627684
T1198614,57312.26684511972
T1198615,44745.44717514344
T1198616,45777.92617087897
T1198617,44265.13106958073
T1198618,34005.31301961088
T1198619,60142.33635569711
T1198620,68956.40371338346
T1198621,52276.20149413982
T1198622,40061.11406252701
T1198623,56929.02931987958
T1198624,42922.71309874915
T1198625,44180.99591688899
T1198626,50788.20056234523
T1198627,33566.580556050554
T1198628,65892.51138687595
T1198629,49659.11021474299
T1198630,23161.573760652078
T1198631,49691.85391767161
T1198632,41380.57848052991
T1198633,44533.293411947365
T1198634,49910.32585741788
T1198635,48725.33981329162
T1198636,49481.729065513326
T1198637,74659.67251364494
T1198638,33891.016773083276
T1198639,44807.02062570226
T1198640,60903.50932788672
T1198641,59580.3592000608
T1198642,47011.619763205556
T1198643,49586.89094366607
T1198644,83326.1910776743
T1198645,77783.72755393869
T1198646,92826.11041395228
T1198647,52491.298064658324
T1198648,35734.40514934062
T1198649,35644.7531027533
T1198650,97779.83811951906
T1198651,48142.96589544641
T1198652,81854.56333753075
T1198653,89352.71590373541
T1198654,23102.58034863316
T1198655,44955.86516294775
T1198656,59661.12243840193
T1198657,55174.65667398005
T1198658,86378.82607473434
T1198659,42909.94071967915
T1198660,54428.247859054885
T1198661,33548.47554387494
T1198662,30930.260598545647
T1198663,67681.92740265201
T1198664,29735.626116604533
T1198665,40591.630007092936
T1198666,43030.85836889129
T1198667,50100.476056220105
T1198668,54997.92656043937
T1198669,42695.18020649907
T1198670,49847.060839903206
T1198671,43049.31409913764
T1198672,47479.57807305294
T1198673,60773.26914759812
T1198674,32012.96118397409
T1198675,54692.3394636566
T1198676,30989.3975835716
T1198677,74789.74677034894
T1198678,72045.84761657476
T1198679,98974.87119552577
T1198680,60161.669116836754
T1198681,69784.84665393601
T1198682,50123.7002095988
T1198683,44851.416758155516
T1198684,51851.51595435931
T1198685,54378.934100188555
T1198686,60063.60042259975
T1198687,33040.78745626258
T1198688,82429.18957145458
T1198689,41143.058060313364
T1198690,52072.78495202717
T1198691,62199.007675034
T1198692,69463.98611579825
T1198693,48036.82011418673
T1198694,18765.392378968823
T1198695,50205.61910738682
T1198696,39815.80299061825
T1198697,44777.74789850221
T1198698,47024.03042157169
T1198699,68401.66549218251
T1198700,69936.76326272583
T1198701,57273.84112884791
T1198702,48598.922717952846
T1198703,33713.59279412521
T1198704,41225.03599135696
T1198705,50152.440441156636
T1198706,40100.880233819975
T1198707,64161.35164282782
T1198708,67996.29199097947
T1198709,51116.137791886664
T1198710,36880.49690698654
T1198711,40021.676337399265
T1198712,52924.11362994218
T1198713,56965.41324143498
T1198714,23893.931172891625
T1198715,42993.61571772445
T1198716,30458.177179000668
T1198717,71913.7872643673
T1198718,95820.43289733234
T1198719,49503.1196898219
T1198720,36461.81183638933
T1198721,48739.45584368909
T1198722,60679.762124004395
T1198723,68342.45138596746
T1198724,45136.787387442
T1198725,41206.16069716187
T1198726,50966.52955325373
T1198727,60995.110741094046
T1198728,46233.63105983361
T1198729,44798.57898914185
T1198730,45393.96755631725
T1198731,73916.30956514705
T1198732,89070.6481873788
T1198733,64746.97559974471
T1198734,59803.635777794734
T1198735,79197.50302382356
T1198736,43259.846763337395
T1198737,71407.93079247962
T1198738,99056.16657448676
T1198739,91710.78624347132
T1198740,39862.46853808458
T1198741,83349.44016176136
T1198742,30754.584950235014
T1198743,48236.67617428845
T1198744,43183.00167623506
T1198745,35231.37607537529
T1198746,23466.339525316405
T1198747,46251.563838738235
T1198748,28535.027751423375
T1198749,68939.066983082
T1198750,89172.5895451891
T1198751,74593.53151960272
T1198752,48381.873992185225
T1198753,58409.699259053334
T1198754,60466.29359511036
T1198755,38210.131057004306
T1198756,32385.11144412859
T1198757,53036.8846028119
T1198758,46244.62899011468
T1198759,39346.77201714745
T1198760,50912.63745695699
T1198761,35684.81764459145
T1198762,65314.39466799467
T1198763,49679.939862845975
T1198764,78816.1327082801
T1198765,39630.240610780515
T1198766,75804.53039365516
T1198767,62707.22926436176
T1198768,33807.49864279704
T1198769,78053.02094607179
T1198770,35849.25720671515
T1198771,53887.646247013254
T1198772,31408.664611455803
T1198773,66771.5666506853
T1198774,81611.57704853387
T1198775,49416.254074337325
T1198776,81300.52300069138
T1198777,121329.51125563642
T1198778,42580.77901502597
T1198779,41394.81924964609
T1198780,29846.521413136117
T1198781,90264.2141839909
T1198782,40508.66605433833
T1198783,23551.225916642303
T1198784,41517.13780612442
T1198785,68104.0072973519
T1198786,42759.4127687043
T1198787,30544.75626380037
T1198788,61632.05010080103
T1198789,29902.70373209469
T1198790,58760.691781470625
T1198791,68656.78078786409
T1198792,48811.39423469378
T1198793,36885.98637053563
T1198794,55407.88536962869
T1198795,51002.14313427596
T1198796,77321.90172880879
T1198797,45450.33169185285
T1198798,22466.72398235781
T1198799,23416.3760618145
T1198800,30727.361914952104
T1198801,50874.05226458897
T1198802,69447.09163006613
T1198803,45514.02674418819
T1198804,66938.98447844354
T1198805,39496.319178327685
T1198806,43126.884998400245
T1198807,93407.2487579742
T1198808,62268.755881084006
T1198809,57099.20324468754
T1198810,43158.199223780925
T1198811,70334.00340313885
T1198812,52802.947319647625
T1198813,61598.51194031665
T1198814,43035.73612221829
T1198815,35179.418641433964
T1198816,53780.28058456284
T1198817,51194.65792542698
T1198818,60926.486323251265
T1198819,40174.97651111212
T1198820,68539.5099907579
T1198821,45628.77752216585
T1198822,46524.663890790245
T1198823,30430.608830719633
T1198824,40099.591233221094
T1198825,68266.33751082314
T1198826,68548.86042854312
T1198827,89414.72474341781
T1198828,33638.42553198238
T1198829,53186.82684352955
T1198830,60160.756509807434
T1198831,40010.59181195884
T1198832,44261.45101168139
T1198833,37744.77400541649
T1198834,28541.316456066263
T1198835,71717.51979088793
T1198836,69186.1542687444
T1198837,57230.95728703743
T1198838,94103.06317210506
T1198839,57289.836340314774
T1198840,44697.509681699245
T1198841,58256.46568821711
T1198842,45110.8270763275
T1198843,39014.80742375999
T1198844,67792.18080333028
T1198845,56337.86880140807
T1198846,47930.804730307646
T1198847,39457.75060620712
T1198848,69865.028128976
T1198849,39539.67377869628
T1198850,62870.15891680075
T1198851,44938.149789042975
T1198852,98675.00478049657
T1198853,39861.60088688034
T1198854,59888.07324383429
T1198855,49709.29309773795
T1198856,58215.13005845902
T1198857,32317.488500885604
T1198858,83097.51502306941
T1198859,81485.06403397897
T1198860,25954.892376200285
T1198861,35264.73653147932
T1198862,73535.12213440066
T1198863,70201.67656336646
T1198864,72029.38540781154
T1198865,60408.956666703
T1198866,35291.48999249731
T1198867,41317.11289450264
T1198868,88066.75640842141
T1198869,45725.324859838256
T1198870,39460.018439413834
T1198871,44386.61921773326
T1198872,42577.75384431536
T1198873,90499.45914662453
T1198874,51545.37191876516
T1198875,35252.24877652135
T1198876,38072.40812841391
T1198877,51028.648241259034
T1198878,89173.90905843623
T1198879,69388.44330401576
T1198880,37238.68892248699
T1198881,35681.720889139055
T1198882,50084.28123688285
T1198883,51987.41007256292
T1198884,40057.05361996381
T1198885,36022.35696639696
T1198886,46468.89571352392
T1198887,40631.03691958199
T1198888,53862.96813231314
T1198889,24414.82249507825
T1198890,65716.90705458398
T1198891,54357.26125796964
T1198892,36311.744086557104
T1198893,37751.41229977006
T1198894,40779.84344135694
T1198895,46792.833299845726
T1198896,86230.83809125065
T1198897,56905.61168464388
T1198898,85982.96459418675
T1198899,36790.79885769432
T1198900,56070.53456017541
T1198901,35644.68727477416
T1198902,32296.950176393304
T1198903,37949.231417805066
T1198904,66434.24208152006
T1198905,43558.69069631702
T1198906,34719.5123825682
T1198907,56529.94478732278
T1198908,57005.69394535725
T1198909,48076.20383502808
T1198910,26761.48111854554
T1198911,45164.35382846653
T1198912,63902.2079802124
T1198913,54977.60513165284
T1198914,53791.084297416135
T1198915,40121.81062769949
T1198916,85004.44476980189
T1198917,42588.74660994797
T1198918,42798.02494270002
T1198919,46186.365177682914
T1198920,31912.832583299336
T1198921,70099.74635091121
T1198922,65353.3880032821
T1198923,58659.232493162475
T1198924,40005.20494191909
T1198925,23437.723244061548
T1198926,41002.84759255115
T1198927,70843.51352274434
T1198928,45205.01797851372
T1198929,77926.49918781084
T1198930,44998.36124044148
T1198931,86234.84683970165
T1198932,53166.34868889393
T1198933,46432.16215197926
T1198934,52537.574401975544
T1198935,71612.80483107196
T1198936,45670.74060907709
T1198937,54715.134826300375
T1198938,45930.49874854289
T1198939,35893.538545320385
T1198940,64527.8561223178
T1198941,46680.411918085265
T1198942,52233.46456287402
T1198943,62700.0665110171
T1198944,45735.300350855294
T1198945,42112.24288557283
T1198946,52458.21212105011
T1198947,52860.386806591305
T1198948,56362.22793182309
T1198949,38774.01295138138
T1198950,52738.471033048205
T1198951,81809.83041262852
T1198952,47299.159782904935
T1198953,63172.207514438414
T1198954,60803.90607247414
T1198955,36913.333736738365
T1198956,90221.02703899803
T1198957,49020.684746999235
T1198958,106307.51911375026
T1198959,57896.28779512466
T1198960,61552.28847320346
T1198961,44701.08174200583
T1198962,60725.14200308908
T1198963,80854.66137321683
T1198964,61162.523612970705
T1198965,46709.70548980996
T1198966,68755.19325310104
T1198967,69604.58001377698
T1198968,59574.175550641594
T1198969,52281.29694601557
T1198970,38214.11534088138
T1198971,94065.18721014042
T1198972,78882.80110442625
T1198973,75877.11963672352
T1198974,44461.8982208885
T1198975,41143.14176446252
T1198976,37381.22361155021
T1198977,51202.81324174165
T1198978,104130.3647985955
T1198979,60434.786314852834
T1198980,57928.335018047655
T1198981,59157.73759361402
T1198982,76797.1568224676
T1198983,83735.14952472197
T1198984,52153.925409249656
T1198985,35003.46820510399
T1198986,69764.12215044574
T1198987,41679.83665549181
T1198988,63360.78119883515
T1198989,71863.27210894244
T1198990,55321.80555627676
T1198991,47444.33780954612
T1198992,44020.412162455876
T1198993,45497.778895013544
T1198994,83500.7800604772
T1198995,52343.87584498089
T1198996,48155.46475379877
T1198997,56816.008090669115
T1198998,59810.86304861632
T1198999,46369.86834904713
T1199000,47685.78573232616
T1199001,51614.9063214162
T1199002,97641.62741012796
T1199003,65003.373640865844
T1199004,82901.95018163676
T1199005,53122.60496793352
T1199006,48045.12902255199
T1199007,80539.01600172342
T1199008,76969.86365216781
T1199009,30772.965166031743
T1199010,67204.08533183824
T1199011,60679.3436716059
T1199012,50539.0158294754
T1199013,52575.9650940885
T1199014,49203.03177868559
T1199015,58130.61728401553
T1199016,52087.637455082746
T1199017,53216.030168391415
T1199018,103214.83818407443
T1199019,78941.81240839943
T1199020,31149.024699071542
T1199021,41880.62940661271
T1199022,45932.22838205183
T1199023,50515.489053171455
T1199024,38055.0190738449
T1199025,53884.851655268285
T1199026,51820.615724620184
T1199027,94445.59723209178
T1199028,78229.14657757904
T1199029,92803.16903082273
T1199030,87018.35270969708
T1199031,54015.00797490592
T1199032,79872.57668491223
T1199033,37859.56986172533
T1199034,87711.67430866072
T1199035,72038.09544292394
T1199036,40734.83537655903
T1199037,77063.40161951007
T1199038,36293.58512991424
T1199039,49028.33511614205
T1199040,40590.029357870146
T1199041,50567.616370790456
T1199042,43461.41274057672
T1199043,49894.026008724315
T1199044,76147.54013627498
T1199045,45905.167426311324
T1199046,46623.571658908084
T1199047,38397.05275336841
T1199048,87325.50779024491
T1199049,34983.03743400135
T1199050,79843.51731374461
T1199051,68803.74150059816
T1199052,54299.42455105463
T1199053,50498.21873157687
T1199054,44445.11557478659
T1199055,35795.232871816
T1199056,60784.893319886214
T1199057,39979.63982861255
T1199058,67817.73050925178
T1199059,52520.85622651376
T1199060,47289.97139073199
T1199061,51643.13045378441
T1199062,39925.266096814434
T1199063,82612.26125184135
T1199064,54794.847758139666
T1199065,63792.86798966065
T1199066,66699.63279641408
T1199067,116468.0563149663
T1199068,103385.05052824406
T1199069,38870.0848607739
T1199070,31943.275591922706
T1199071,57156.865683142576
T1199072,56125.9596887238
T1199073,66945.05021235507
T1199074,76063.23270091329
T1199075,38734.78474760718
T1199076,48223.053625776585
T1199077,57495.98742419326
T1199078,130799.59150739296
T1199079,52660.24009459064
T1199080,75350.8455155219
T1199081,42426.39027340902
T1199082,103533.97983831556
T1199083,52017.03665565632
T1199084,63928.35217208902
T1199085,69204.68972734046
T1199086,80038.9878144024
T1199087,63459.31352950368
T1199088,63012.85083493188
T1199089,65043.08011844194
T1199090,40945.89804674126
T1199091,71095.28442234144
T1199092,47438.9138196674
T1199093,50126.14988910914
T1199094,51321.26744670024
T1199095,70651.94979767507
T1199096,53650.40584081445
T1199097,45610.94362914918
T1199098,63213.6160506093
T1199099,72748.11276076041
T1199100,46488.25147447885
T1199101,36926.43410212198
T1199102,86458.36130723011
T1199103,52355.79618061846
T1199104,40449.94397051673
T1199105,51578.06038136097
T1199106,39422.08288985168
T1199107,51958.96414784525
T1199108,92198.45574053506
T1199109,80096.964233281
T1199110,58194.33159442721
T1199111,40467.05868331285
T1199112,48752.797392636516
T1199113,67214.9362122155
T1199114,54331.59716531373
T1199115,60323.95669601264
T1199116,52808.38005564286
T1199117,55024.55233702355
T1199118,45622.36839063942
T1199119,104980.61013078773
T1199120,48566.17368553107
T1199121,86213.26592122536
T1199122,52409.668544744694
T1199123,88485.03967441243
T1199124,52926.110359116
T1199125,34022.92084359758
T1199126,49427.95511261363
T1199127,76746.34407489981
T1199128,45025.70937909232
T1199129,40664.261542741624
T1199130,45326.27457380544
T1199131,63831.730332660954
T1199132,63104.46648225893
T1199133,41824.305001446744
T1199134,45631.66144530815
T1199135,60965.26459529408
T1199136,49303.92754600602
T1199137,75617.30502636716
T1199138,45854.723904880535
T1199139,40082.791857413875
T1199140,90867.14856744319
T1199141,62433.17783017344
T1199142,40432.531137610145
T1199143,33007.56670653862
T1199144,47049.17445655611
T1199145,49822.02665901034
T1199146,54298.53659842766
T1199147,87647.79576488037
T1199148,48129.82196490304
T1199149,87541.42318062282
T1199150,93727.96129505224
T1199151,64840.39771172111
T1199152,64134.86242300503
T1199153,40635.345908703835
T1199154,93840.73442796376
T1199155,54772.371038605364
T1199156,61616.10166410267
T1199157,52624.86659429313
T1199158,56727.87956415766
T1199159,104828.00099086447
T1199160,39543.80876499984
T1199161,36682.76584948372
T1199162,93338.81227839507
T1199163,95237.83357726572
T1199164,54669.07146749543
T1199165,85469.6825240911
T1199166,44375.73495669878
T1199167,38948.06916955121
T1199168,71306.6515934481
T1199169,77036.73982055631
T1199170,87932.63679089285
T1199171,46341.457822468044
T1199172,77135.12408533378
T1199173,47450.20346318738
T1199174,74492.62458771125
T1199175,45150.77175127129
T1199176,38526.44640702356
T1199177,57948.36209087684
T1199178,95431.02960474254
T1199179,53881.70927842508
T1199180,30442.749645597938
T1199181,79983.25479849582
T1199182,101263.31125998964
T1199183,52274.120214962466
T1199184,36541.674611243805
T1199185,74501.07370587059
T1199186,65879.85652367679
T1199187,50422.10840158058
T1199188,46232.57535871441
T1199189,53815.80473838612
T1199190,35003.64335838489
T1199191,65509.40169601184
T1199192,33531.591670433765
T1199193,57324.803590718504
T1199194,78465.94632742323
T1199195,63368.94059760387
T1199196,79839.76878841833
T1199197,58170.38969475312
T1199198,65728.61950826626
T1199199,46542.10109038347
T1199200,45380.65246244832
T1199201,47050.31801633007
T1199202,48329.261837477505
T1199203,62240.06103591028
T1199204,68638.83867243484
T1199205,46518.72716149426
T1199206,40330.28626914752
T1199207,65441.54858207114
T1199208,82582.55517280013
T1199209,56823.201560274
T1199210,81049.13473723903
T1199211,34761.37200205791
T1199212,77345.33398608281
T1199213,68838.6226639918
T1199214,52153.49183348511
T1199215,84859.5693811161
T1199216,127238.13532963883
T1199217,37892.942235453025
T1199218,81186.85971947332
T1199219,71968.59146951303
T1199220,94286.92914228672
T1199221,39724.35487144466
T1199222,50150.48146547145
T1199223,93704.74632797732
T1199224,78986.3674127686
T1199225,65929.40016028816
T1199226,58729.70030414769
