ID,Sales
T1200690,20931.80083445543
T1200691,27451.90953180648
T1200692,39658.11376676942
T1200693,43243.79562653967
T1200694,38611.09341010472
T1200695,28437.381643299457
T1200696,53473.82530210255
T1200697,36700.40837646108
T1200698,32792.416915072354
T1200699,39157.8257980864
T1200700,28911.16495595233
T1200701,22595.68586375003
T1200702,21874.170182565857
T1200703,27743.29694069982
T1200704,37997.65550718937
T1200705,32624.26739137582
T1200706,35813.814454854495
T1200707,71362.6841505367
T1200708,21876.11373137386
T1200709,22768.919610469784
T1200710,26026.344709962876
T1200711,18666.602915080737
T1200712,24482.73205433437
T1200713,36708.38009583236
T1200714,33497.85847584981
T1200715,32313.293186499206
T1200716,20556.561252953983
T1200717,28846.486830028978
T1200718,31398.194695933496
T1200719,41239.74797826646
T1200720,22113.014034909334
T1200721,33872.979830007826
T1200722,43912.64677825924
T1200723,20768.537103031143
T1200724,51668.59109046326
T1200725,15677.295492728157
T1200726,32173.676207297227
T1200727,20478.818033229578
T1200728,32677.4534011091
T1200729,17109.712373737595
T1200730,23395.668237176964
T1200731,45033.54188214801
T1200732,17721.789028663843
T1200733,48859.50610340646
T1200734,31370.394967446042
T1200735,19718.672563300148
T1200736,17456.08958268635
T1200737,30316.94126333279
T1200738,42054.403981815965
T1200739,16812.637180255595
T1200740,37504.204163669965
T1200741,28684.825267899756
T1200742,41608.399578575
T1200743,28723.693438647366
T1200744,43058.46876146319
T1200745,30234.05185206577
T1200746,20723.823036264796
T1200747,38824.38335145519
T1200748,34264.75280677393
T1200749,20088.404455794454
T1200750,21312.17737627251
T1200751,57774.9799897045
T1200752,45315.72131994176
T1200753,21571.795201596306
T1200754,43621.82209246797
T1200755,37219.57949991945
T1200756,30236.719849778703
T1200757,46319.179290646345
T1200758,30949.781344246472
T1200759,43773.34125374362
T1200760,90454.11903961124
T1200761,58870.881062592525
T1200762,55254.95028571142
T1200763,57253.3274432939
T1200764,29397.10122335143
T1200765,36780.840610023304
T1200766,39523.0019451082
T1200767,30805.758868613695
T1200768,33016.479016031626
T1200769,36950.573532511946
T1200770,52244.59738512602
T1200771,31799.751139202177
T1200772,47024.625468687605
T1200773,29193.5125732477
T1200774,25580.09982347084
T1200775,50404.71133612763
T1200776,49703.54210449872
T1200777,54052.4934576167
T1200778,53453.49334820427
T1200779,44346.948213728654
T1200780,38726.73975495865
T1200781,30092.98195332272
T1200782,51487.94875743453
T1200783,68974.1873458278
T1200784,47566.00464817746
T1200785,47118.37746248193
T1200786,31426.944705648297
T1200787,33004.94090145657
T1200788,64869.11765553329
T1200789,24616.86963766825
T1200790,44201.547609496985
T1200791,26544.83674512145
T1200792,47910.744091043605
T1200793,44859.831099291165
T1200794,50056.565308298
T1200795,40641.9061980198
T1200796,30809.432203098226
T1200797,49281.944699925785
T1200798,53379.31014243773
T1200799,20941.758522514963
T1200800,36732.23094847868
T1200801,24584.079172258087
T1200802,26875.830217738996
T1200803,64234.72005202008
T1200804,29754.39407653588
T1200805,25901.91036734721
T1200806,56078.619834909245
T1200807,43955.99157755912
T1200808,28958.840829234905
T1200809,29340.369424925077
T1200810,40350.97435288651
T1200811,36107.91094536916
T1200812,53002.648387037334
T1200813,25808.482703870915
T1200814,36128.23078646742
T1200815,29724.97943345649
T1200816,33789.350622289225
T1200817,29076.153308421337
T1200818,26906.76217390308
T1200819,28547.29945871615
T1200820,41821.17153540229
T1200821,73586.94516859499
T1200822,59460.669035432664
T1200823,43360.869216061285
T1200824,47467.78687023035
T1200825,78347.84256950815
T1200826,77795.4068409889
T1200827,66158.77414238
T1200828,50169.45280342798
T1200829,48166.27091799682
T1200830,77655.30539831519
T1200831,42770.86305971939
T1200832,57806.49040561229
T1200833,50174.387652672296
T1200834,40453.23442256215
T1200835,25703.094740750406
T1200836,36097.571058398746
T1200837,36805.6689345301
T1200838,60004.18934739137
T1200839,31568.37057566088
T1200840,53225.60286592569
T1200841,31102.404307289908
T1200842,48978.587158505274
T1200843,46525.04683557522
T1200844,36655.2242246581
T1200845,53608.20408736278
T1200846,26358.181502883
T1200847,40394.229368053566
T1200848,31969.395255678883
T1200849,26842.77788529913
T1200850,50490.36548920194
T1200851,50312.58766738265
T1200852,31790.715562156856
T1200853,30838.51270341856
T1200854,36087.269462368895
T1200855,50171.963715030295
T1200856,32609.817324927735
T1200857,45791.064994121865
T1200858,47741.326569670586
T1200859,38019.83106402187
T1200860,23702.118301261664
T1200861,58773.07695412567
T1200862,45872.53213418394
T1200863,38282.512275232926
T1200864,41848.555857818974
T1200865,28072.527858760845
T1200866,37344.09665850531
T1200867,20297.32918900002
T1200868,93567.77281960545
T1200869,29109.808829374037
T1200870,29686.675702164655
T1200871,83109.23416886109
T1200872,48127.07171487654
T1200873,55049.1318202641
T1200874,36609.06848266691
T1200875,45728.945842862166
T1200876,47447.48938131469
T1200877,33315.83459024509
T1200878,46977.5802928516
T1200879,38799.956966328726
T1200880,44702.91812785094
T1200881,85115.67473954945
T1200882,21609.393614890938
T1200883,77852.68478328337
T1200884,44967.43386326959
T1200885,50635.78932647715
T1200886,42291.86273222519
T1200887,61399.66033808932
T1200888,36394.21964122916
T1200889,55621.01006132164
T1200890,87308.41554068575
T1200891,20631.357374307074
T1200892,26464.58890270032
T1200893,49576.0159908427
T1200894,36239.594606423576
T1200895,55242.15597545344
T1200896,46884.43341307349
T1200897,35773.22392663877
T1200898,31819.63218734904
T1200899,38968.07095943481
T1200900,56885.700079896444
T1200901,41820.549531881305
T1200902,21226.90581034848
T1200903,47678.351879658076
T1200904,43407.24557076648
T1200905,65834.69979185791
T1200906,36839.05879918115
T1200907,43678.350201207926
T1200908,39868.02278640186
T1200909,27606.85048250449
T1200910,26907.154301502294
T1200911,50259.064702572476
T1200912,30449.982003612087
T1200913,31080.314967692597
T1200914,53570.79882919134
T1200915,68412.04448082006
T1200916,76520.48924880361
T1200917,64965.88867265156
T1200918,21491.617727831657
T1200919,39079.80828116465
T1200920,51745.68337532323
T1200921,66560.24657484765
T1200922,60483.508541479656
T1200923,42576.0683248806
T1200924,82256.75646371038
T1200925,36851.76897257683
T1200926,28458.37056390189
T1200927,30995.076327639494
T1200928,37144.583568578404
T1200929,41984.262366334784
T1200930,62824.6405974806
T1200931,49963.65617910624
T1200932,50534.5798443406
T1200933,47883.37853586421
T1200934,66395.99528436906
T1200935,47184.61671289979
T1200936,55247.380050862426
T1200937,78409.89633393481
T1200938,35009.29483951629
T1200939,27195.255197246308
T1200940,27577.9554189938
T1200941,62900.3534754158
T1200942,54731.29519982939
T1200943,61258.00187903706
T1200944,68052.87943950263
T1200945,29955.945425106558
T1200946,33648.89188111389
T1200947,43017.60149659638
T1200948,82272.0065298735
T1200949,18852.663906676335
T1200950,40495.02542465648
T1200951,99956.85506298933
T1200952,43263.52467680567
T1200953,38794.86564469538
T1200954,52198.80687461972
T1200955,43543.2158166269
T1200956,20752.251245693467
T1200957,74581.01350062576
T1200958,19071.535577789477
T1200959,37729.847098381695
T1200960,38742.40858095407
T1200961,34464.505599715136
T1200962,62316.001284858234
T1200963,45535.42303770448
T1200964,26561.14692432313
T1200965,22266.232815956733
T1200966,44146.366602618604
T1200967,57843.585114006375
T1200968,43452.66854691456
T1200969,72254.86175558812
T1200970,36402.46895437916
T1200971,24695.956850833554
T1200972,76716.5543011969
T1200973,50921.22429348972
T1200974,21050.04868531029
T1200975,36847.90962364578
T1200976,52346.78995207553
T1200977,38967.07627502664
T1200978,76536.08617135
T1200979,36688.00907037861
T1200980,45640.028745750664
T1200981,32643.51081694275
T1200982,25803.244312941097
T1200983,55831.92074583293
T1200984,44317.268658255605
T1200985,20796.057118714267
T1200986,62233.569811728485
T1200987,68918.2098855544
T1200988,42352.057421376834
T1200989,37041.780254989564
T1200990,30713.31049571116
T1200991,66699.65569354047
T1200992,35885.18071264297
T1200993,34258.473596365875
T1200994,33803.40861230737
T1200995,72253.34865645648
T1200996,27316.809788571503
T1200997,39702.563035451814
T1200998,26901.913608585815
T1200999,33152.51375561
T1201000,38424.36006087788
T1201001,59696.56266525878
T1201002,46112.771674027135
T1201003,36100.646138951306
T1201004,52179.87346578338
T1201005,80802.8516103633
T1201006,37368.66776198376
T1201007,72238.538033526
T1201008,37070.44876704079
T1201009,31960.59082726061
T1201010,30681.59923137955
T1201011,57176.00468587634
T1201012,74327.31325292897
T1201013,26363.46464203483
T1201014,105958.37360529276
T1201015,56506.05393023725
T1201016,56201.992438863
T1201017,39454.95278329016
T1201018,50922.14772937786
T1201019,39634.44195447494
T1201020,55011.97469391519
T1201021,44584.88294550353
T1201022,38775.23874019151
T1201023,36669.11451384538
T1201024,43093.79867580704
T1201025,66355.246719143
T1201026,36980.6987602808
T1201027,42839.55795762435
T1201028,41267.193303879765
T1201029,38761.27385601436
T1201030,26880.966565115657
T1201031,42464.44786322807
T1201032,31017.062044197603
T1201033,63506.43303759297
T1201034,44591.56256737959
T1201035,51190.960996205264
T1201036,51431.14278354509
T1201037,31964.29930200197
T1201038,21224.015076755568
T1201039,79722.94287047318
T1201040,55930.564599156496
T1201041,41771.280988785766
T1201042,36777.246926761116
T1201043,46175.28525828817
T1201044,40873.09055149938
T1201045,32117.677112769914
T1201046,63091.78545954306
T1201047,22185.925026132463
T1201048,39050.40748831418
T1201049,48244.09229094068
T1201050,52290.86771605584
T1201051,69601.01164378329
T1201052,35397.44973332796
T1201053,38338.25589761729
T1201054,72447.48579081267
T1201055,42211.62172907102
T1201056,29671.926672583726
T1201057,64958.52528505769
T1201058,37844.86279663731
T1201059,63247.393099655616
T1201060,30100.527513000485
T1201061,47224.57018528715
T1201062,46460.92628390088
T1201063,50740.453049106654
T1201064,33864.95413041206
T1201065,55588.17744691108
T1201066,30661.59714861481
T1201067,62333.982520602905
T1201068,25002.113580702466
T1201069,66291.28745247745
T1201070,26114.895567241456
T1201071,36776.807414612456
T1201072,21649.43830159887
T1201073,25840.799296875633
T1201074,42810.371978089686
T1201075,42862.3119867825
T1201076,42821.19835879546
T1201077,25883.09662672343
T1201078,38838.281747650486
T1201079,26647.804670512996
T1201080,32447.113088155977
T1201081,30051.20501739637
T1201082,49196.397411558864
T1201083,30971.789426467534
T1201084,32714.52620001789
T1201085,68573.49534177991
T1201086,38472.716192422835
T1201087,30800.006716405256
T1201088,24595.797041097227
T1201089,33953.607523593906
T1201090,49321.58417609337
T1201091,68240.62689971711
T1201092,55441.61033063911
T1201093,63231.03102870126
T1201094,40668.833963635094
T1201095,62205.253249275585
T1201096,47922.67124054715
T1201097,29328.634147829096
T1201098,29817.500838903932
T1201099,23606.380499863408
T1201100,49673.59659692369
T1201101,47752.156304864875
T1201102,41075.13835262824
T1201103,42063.43462185741
T1201104,59428.60234183268
T1201105,80049.68257347462
T1201106,41203.4130506255
T1201107,41926.757578445424
T1201108,28942.417425871143
T1201109,45009.38096807239
T1201110,46838.84368049151
T1201111,30342.458975256617
T1201112,49381.934571203295
T1201113,36077.60127741444
T1201114,53637.11070237235
T1201115,45698.34948038111
T1201116,49194.993562531236
T1201117,27954.119080158223
T1201118,81777.35703876357
T1201119,48264.87553415115
T1201120,40956.03941026974
T1201121,91629.32871395872
T1201122,56248.85642884147
T1201123,23542.902725101852
T1201124,28592.64054513306
T1201125,38218.45562813381
T1201126,46057.906877375535
T1201127,43168.58219070047
T1201128,48782.02909531648
T1201129,47037.165426769534
T1201130,41748.819511463465
T1201131,20691.86384461512
T1201132,28298.796634366026
T1201133,73315.02740519369
T1201134,66817.2537500424
T1201135,56009.07807887892
T1201136,70233.93259872706
T1201137,77528.39011517719
T1201138,59214.26807608262
T1201139,41183.22798779241
T1201140,46529.97293218681
T1201141,50050.59422865617
T1201142,49653.563134028554
T1201143,48444.33626425481
T1201144,23389.07189345833
T1201145,43111.20147761225
T1201146,58750.371168011654
T1201147,28329.33047802799
T1201148,69823.10508137618
T1201149,36591.992968447106
T1201150,28871.160676884698
T1201151,54360.11599185468
T1201152,50371.75215385683
T1201153,40733.73534042646
T1201154,34422.222556944864
T1201155,29572.756095050536
T1201156,43948.31144468617
T1201157,65628.52615557247
T1201158,72617.76754617915
T1201159,52081.98998653666
T1201160,55528.70925434937
T1201161,86043.76884312707
T1201162,31498.769373703213
T1201163,48387.94325994025
T1201164,46145.362945358065
T1201165,22608.975209266126
T1201166,43220.38604576348
T1201167,40994.831897112315
T1201168,39533.148027722265
T1201169,40073.40096215865
T1201170,55918.19664297491
T1201171,66766.14143878841
T1201172,56910.57756825805
T1201173,41839.5582373107
T1201174,23494.215659561607
T1201175,50146.82149526245
T1201176,40995.84146213912
T1201177,77243.10233042194
T1201178,52551.367780016415
T1201179,54994.960496827836
T1201180,82062.58129734683
T1201181,42190.54560545996
T1201182,44394.0965355011
T1201183,42668.7354985579
T1201184,33211.76448708726
T1201185,39310.59786538317
T1201186,27538.087227226682
T1201187,22912.40406917051
T1201188,64309.69667216625
T1201189,45384.25649212873
T1201190,55502.71603419923
T1201191,108078.58794489912
T1201192,43718.14641521306
T1201193,59878.055860825414
T1201194,20449.019859018823
T1201195,22477.884136881374
T1201196,30874.385302900202
T1201197,93502.97453150932
T1201198,69347.34329811089
T1201199,40404.414275165014
T1201200,35639.71509668145
T1201201,80072.18315838443
T1201202,66077.33910085587
T1201203,23160.000337779482
T1201204,43706.24652285106
T1201205,36777.68652571801
T1201206,39402.50734585869
T1201207,52143.45525261763
T1201208,41065.544911846664
T1201209,50682.89726748336
T1201210,33398.397732178455
T1201211,34415.152601787304
T1201212,51584.864290518686
T1201213,34206.4879701047
T1201214,49149.495124519766
T1201215,46439.275432651986
T1201216,62732.919562286756
T1201217,32109.704171216526
T1201218,26159.819000939304
T1201219,43567.62946141153
T1201220,46906.547569281305
T1201221,40956.784541581896
T1201222,37101.2412048234
T1201223,35501.65184798769
T1201224,51384.35848205333
T1201225,50639.422926634776
T1201226,44435.702473711186
T1201227,29475.483547818752
T1201228,61703.493313274616
T1201229,50298.57730334259
T1201230,32433.114828094065
T1201231,112587.66182501918
T1201232,28928.195578685045
T1201233,48013.84125125927
T1201234,43287.5788991823
T1201235,35627.991677670136
T1201236,43020.33279731767
T1201237,43361.48369034552
T1201238,53279.77387274434
T1201239,53927.979012708645
T1201240,60206.09335711442
T1201241,33345.88032073527
T1201242,53736.54410055113
T1201243,54515.83709584871
T1201244,35417.02287413249
T1201245,42043.822433862944
T1201246,61961.95301153796
T1201247,72859.86432902834
T1201248,39090.84923656853
T1201249,34512.37892709281
T1201250,52783.326462108875
T1201251,22468.54908831626
T1201252,39783.64084726596
T1201253,89790.63067177856
T1201254,40270.626747626244
T1201255,53711.98599211115
T1201256,37054.06436331321
T1201257,81606.5604987681
T1201258,24139.620811116885
T1201259,56383.436307309945
T1201260,42740.27491542811
T1201261,29104.272558159526
T1201262,33657.61698315442
T1201263,48771.486012571615
T1201264,35353.21329481196
T1201265,68158.94121379005
T1201266,45487.35781103767
T1201267,61904.81685618477
T1201268,72013.57593367765
T1201269,41711.708137348396
T1201270,69680.80461751447
T1201271,32423.311505237005
T1201272,47511.04016362656
T1201273,34570.31557648007
T1201274,40606.781353397775
T1201275,39966.314701395815
T1201276,35370.61563038746
T1201277,73145.59458907366
T1201278,41185.93285683682
T1201279,34616.29281283925
T1201280,39987.42923459648
T1201281,43210.256706382424
T1201282,25591.94088880192
T1201283,31710.80358154735
T1201284,59136.83594346193
T1201285,100585.95632006523
T1201286,31105.01894100924
T1201287,38499.961398277715
T1201288,21936.151983194355
T1201289,51567.32648922536
T1201290,57486.51606959983
T1201291,77370.40517361535
T1201292,39646.49131982217
T1201293,29821.335367608135
T1201294,31023.556298250758
T1201295,30280.78306719797
T1201296,29568.483177360155
T1201297,44067.98385194271
T1201298,41477.281853587054
T1201299,39617.43795771594
T1201300,50259.3910887873
T1201301,59666.0499825357
T1201302,34190.011899408484
T1201303,88419.94731733933
T1201304,29081.613359803054
T1201305,27977.484962475683
T1201306,45408.45372484226
T1201307,32408.854637672437
T1201308,40050.782522526075
T1201309,39678.697173689194
T1201310,45933.608057933925
T1201311,27403.995181868664
T1201312,43818.9704371736
T1201313,51499.43446963344
T1201314,48575.056653873165
T1201315,30207.88526112483
T1201316,41790.097411387
T1201317,53533.1230391853
T1201318,48070.592338238384
T1201319,33132.86570989264
T1201320,57976.42586995945
T1201321,41603.55645422789
T1201322,22678.67684901076
T1201323,43523.28743843025
T1201324,59248.9847419365
T1201325,54307.245688234594
T1201326,60655.94126896727
T1201327,47299.70002648414
T1201328,59820.13280276215
T1201329,32251.933523645203
T1201330,77039.52720745066
T1201331,40268.31352422786
T1201332,54164.48040617259
T1201333,46025.80520858088
T1201334,54905.84961221579
T1201335,34575.055142844234
T1201336,47165.08686555546
T1201337,49727.3636800368
T1201338,32478.390611888684
T1201339,41351.01336619593
T1201340,32665.88425189327
T1201341,46579.09389520116
T1201342,87214.5001234914
T1201343,27640.949306051236
T1201344,49211.14054450229
T1201345,30046.31468435464
T1201346,31483.058588037882
T1201347,63498.169314393956
T1201348,78884.49620807676
T1201349,63244.19445246515
T1201350,51187.838850298394
T1201351,43771.6410345068
T1201352,84347.53176979079
T1201353,83674.80171040902
T1201354,53812.11895791325
T1201355,36115.42190590609
T1201356,83783.31764869812
T1201357,52996.32060703706
T1201358,55960.21832599329
T1201359,39958.87524343859
T1201360,32752.274754746137
T1201361,38138.64835594289
T1201362,69708.875987157
T1201363,51153.295325237465
T1201364,47241.392041593084
T1201365,33606.154461073806
T1201366,62861.822269004086
T1201367,36126.02248755052
T1201368,36380.02259303553
T1201369,23419.498668633005
T1201370,48615.00170233545
T1201371,53048.6057494082
T1201372,32555.54382146882
T1201373,51135.83260343601
T1201374,68480.50915341935
T1201375,62566.96635118982
T1201376,41516.46080813277
T1201377,44007.29163312569
T1201378,59363.945345385415
T1201379,72866.62146838616
T1201380,33906.1884984809
T1201381,57869.51541180311
T1201382,27926.281833994828
T1201383,26672.977353372844
T1201384,36581.49440415019
T1201385,43835.40657450279
T1201386,45667.40883840973
T1201387,73554.27935885267
T1201388,86902.70653470604
T1201389,72102.31175824358
T1201390,62666.01289685686
T1201391,44701.95418143905
T1201392,52141.53571524955
T1201393,34974.67048360012
T1201394,79630.9041404045
T1201395,43017.188380741034
T1201396,29031.587022462383
T1201397,34086.85648681311
T1201398,53712.18266423461
T1201399,56970.929780134546
T1201400,45812.43357971205
T1201401,70572.58461919327
T1201402,28292.256996500317
T1201403,33123.40691952358
T1201404,40097.684400163955
T1201405,40171.507774020596
T1201406,40827.50355188732
T1201407,34342.31695042015
T1201408,29721.807455772003
T1201409,36315.08950792338
T1201410,29897.473922211244
T1201411,47733.671685082016
T1201412,64134.86618046876
T1201413,51282.64188019947
T1201414,51827.03033722549
T1201415,44537.61536242919
T1201416,53088.60481807178
T1201417,45381.657580390434
T1201418,41192.76768379117
T1201419,67636.89802416904
T1201420,34161.10393261877
T1201421,51863.052297169146
T1201422,48059.33494734183
T1201423,51618.27551033468
T1201424,59440.52785793617
T1201425,45638.590575129936
T1201426,72372.7731894761
T1201427,57422.12182149902
T1201428,57656.62333601253
T1201429,45971.77958472757
T1201430,46036.71402551024
T1201431,33371.99227351146
T1201432,61564.267632505835
T1201433,40817.424575310506
T1201434,34415.71565406566
T1201435,50416.32307501941
T1201436,70094.65347500666
T1201437,32939.356293642566
T1201438,55946.14722700944
T1201439,34924.5797513458
T1201440,40984.41021296945
T1201441,28235.455505634356
T1201442,32077.704128142923
T1201443,84323.54640100614
T1201444,37594.45207383682
T1201445,55393.541771658005
T1201446,45155.17733127561
T1201447,51445.973856382916
T1201448,38112.565761598984
T1201449,36175.00334832902
T1201450,51749.93970553692
T1201451,54134.34066043912
T1201452,24105.86131908408
T1201453,54860.15471229291
T1201454,67436.58713291693
T1201455,46318.912243122155
T1201456,33264.61073219844
T1201457,72832.5898893264
T1201458,73958.9066666596
T1201459,67413.50331368865
T1201460,35768.59423094392
T1201461,23092.086164169577
T1201462,58839.3788228148
T1201463,59494.918601550584
T1201464,69612.96116559213
T1201465,88468.8433834809
T1201466,30482.36426944206
T1201467,47861.22861727476
T1201468,39656.97843164281
T1201469,35185.214305042886
T1201470,54944.470991422466
T1201471,32525.233223559513
T1201472,73921.05782845609
T1201473,53658.624785165026
T1201474,96685.03209704772
T1201475,57210.73740596834
T1201476,50542.812710804195
T1201477,41004.0665778336
T1201478,59896.23702801957
T1201479,54086.34118064362
T1201480,53922.02198574148
T1201481,85068.2419195656
T1201482,42658.09958467437
T1201483,22991.267215980002
T1201484,29669.747723057735
T1201485,23994.14941953403
T1201486,72698.238942212
T1201487,23088.455377764003
T1201488,33585.864833728025
T1201489,42393.178120644414
T1201490,35609.54265271981
T1201491,68276.31314385432
T1201492,42683.279936958774
T1201493,67376.47807715015
T1201494,40980.36448039342
T1201495,101485.00306438026
T1201496,44726.25348001749
T1201497,86947.90306132728
T1201498,66897.40153503882
T1201499,114909.9150367278
T1201500,31662.83559357494
T1201501,48454.4615506081
T1201502,35398.32756331103
T1201503,33990.76266314323
T1201504,42634.49022431775
T1201505,53738.1938852233
T1201506,38980.036544659924
T1201507,39911.7523881338
T1201508,29790.91419195127
T1201509,46886.89847124778
T1201510,34652.512365454924
T1201511,40770.47358326984
T1201512,47779.64617702464
T1201513,58237.960614400836
T1201514,44949.03067361619
T1201515,43971.28218932015
T1201516,40450.68480725597
T1201517,51192.69667403953
T1201518,34049.308889492546
T1201519,63453.131625832946
T1201520,65872.9330232578
T1201521,59721.36381196526
T1201522,22409.409326354566
T1201523,37729.35775823306
T1201524,40235.59699676927
T1201525,36125.69447175231
T1201526,22088.154389166768
T1201527,29518.549580945964
T1201528,43829.0944127576
T1201529,55777.44803443125
T1201530,29142.335363281116
T1201531,43128.74239171771
T1201532,41123.83224079457
T1201533,58169.24586855604
T1201534,28693.475362460842
T1201535,37136.21020097205
T1201536,33040.89645277443
T1201537,41213.37486056531
T1201538,59239.76800957995
T1201539,30656.029789770546
T1201540,38034.40032640164
T1201541,67045.63847737969
T1201542,70188.51918109601
T1201543,87037.28233846083
T1201544,71436.14212619535
T1201545,91372.4770365772
T1201546,48638.9967717346
T1201547,69829.7862908719
T1201548,36329.857420194
T1201549,34211.900049150565
T1201550,49413.185400736314
T1201551,70974.78112999309
T1201552,54930.08235939846
T1201553,70078.09015687893
T1201554,67898.74672568077
T1201555,54883.48990439414
T1201556,43896.96396398621
T1201557,33157.89277978485
T1201558,54870.17537258609
T1201559,28142.237920290278
T1201560,31708.936591764625
T1201561,33435.62312745527
T1201562,48695.96800696941
T1201563,47882.38215597703
T1201564,44014.474531904656
T1201565,51150.79602436861
T1201566,29519.75259450276
T1201567,40953.744976684364
T1201568,28097.4756472987
T1201569,30108.950260253172
T1201570,37144.458350978064
T1201571,43273.750235224565
T1201572,28341.334760021873
T1201573,44058.23286947175
T1201574,22692.455765252904
T1201575,20672.85068741408
T1201576,33970.015011206946
T1201577,28611.43778480287
T1201578,60261.91959111305
T1201579,50550.32765667132
T1201580,27841.281868520768
T1201581,35823.85532450408
T1201582,58828.072124376675
T1201583,47494.605558784606
T1201584,51538.04704837191
T1201585,56425.29337143392
T1201586,44924.6898402178
T1201587,38699.535411585515
T1201588,60719.81923192197
T1201589,51341.67698403314
T1201590,61449.93882343198
T1201591,29628.799157141384
T1201592,41282.1758116964
T1201593,38016.027967066795
T1201594,33384.04220297054
T1201595,67091.04591267926
T1201596,35502.711178951846
T1201597,45786.73918004602
T1201598,37179.17543819207
T1201599,38764.636866205234
T1201600,30060.718319774434
T1201601,43910.765317755446
T1201602,34338.1954048825
T1201603,50542.02318706894
T1201604,71105.87080231552
T1201605,75421.54045301228
T1201606,28966.822990456323
T1201607,64462.528736965025
T1201608,61472.47104043401
T1201609,36056.46966159186
T1201610,37199.036459930925
T1201611,51762.57803839627
T1201612,63873.98053743398
T1201613,61747.01222518987
T1201614,30134.658316816432
T1201615,84195.16904038169
T1201616,22956.35380852302
T1201617,33554.678099977675
T1201618,32874.83143378239
T1201619,39236.21651834424
T1201620,82057.89465666667
T1201621,71708.63435685451
T1201622,52052.98700662412
T1201623,41845.779849618855
T1201624,43483.54982365116
T1201625,35473.81497261845
T1201626,59095.261003374166
T1201627,73117.07135772378
T1201628,54910.62088577632
T1201629,69921.18604036642
T1201630,35327.61254673256
T1201631,30599.13048616424
T1201632,89472.88932409468
T1201633,41299.49900965428
T1201634,39603.15784022701
T1201635,38077.01968978434
T1201636,69834.00638712556
T1201637,46021.065271477855
T1201638,70080.72081857434
T1201639,34720.799572513395
T1201640,32321.3175453468
T1201641,53792.787097076696
T1201642,44745.603232228335
T1201643,35429.68716114147
T1201644,39038.82877543524
T1201645,43341.50262242209
T1201646,37145.02592651749
T1201647,42864.76712755928
T1201648,64786.83239689435
T1201649,73788.16984289799
T1201650,33169.13398623311
T1201651,75127.46674208503
T1201652,33485.36160786853
T1201653,23813.750055194854
T1201654,33441.47050238895
T1201655,51122.85839002896
T1201656,57304.034058713805
T1201657,44710.39788944093
T1201658,33428.78509063548
T1201659,48196.849271410916
T1201660,39904.17767387492
T1201661,38413.450279413104
T1201662,62246.59512982405
T1201663,34667.86949058132
T1201664,40595.58509405008
T1201665,37552.629336903556
T1201666,53042.20686377499
T1201667,41858.82477817984
T1201668,26566.510021889957
T1201669,49703.47707242245
T1201670,49268.82677222541
T1201671,30526.17384868557
T1201672,44870.60181909362
T1201673,40311.498976612565
T1201674,50573.74066969764
T1201675,36210.56963942914
T1201676,46146.96676911007
T1201677,42550.14693268011
T1201678,55346.76801231802
T1201679,43078.43690699987
T1201680,70727.39350583077
T1201681,50058.964211302504
T1201682,33166.527964157554
T1201683,53906.14191902472
T1201684,58327.0132069708
T1201685,43115.571032960615
T1201686,72525.6328305488
T1201687,30641.480444080753
T1201688,22537.06806638712
T1201689,40789.072590812495
T1201690,40903.640356563796
T1201691,27762.196006641607
T1201692,56716.88729618281
T1201693,51670.61320473332
T1201694,61649.72366443665
T1201695,51312.49471027988
T1201696,21876.643736729406
T1201697,27159.103433878903
T1201698,43502.588002369084
T1201699,47470.78543357564
T1201700,48486.06762647453
T1201701,41166.87250830055
T1201702,24144.910508863417
T1201703,34116.846790209165
T1201704,39452.17030907869
T1201705,23571.07434892566
T1201706,45890.09880076009
T1201707,37916.3010855856
T1201708,27341.983997259525
T1201709,45366.88114847735
T1201710,47220.77276740277
T1201711,38135.31421279524
T1201712,36057.02526860623
T1201713,70508.13580342768
T1201714,32466.11356478359
T1201715,33235.776391418236
T1201716,53652.802782448714
T1201717,23444.300201744318
T1201718,36140.06471365343
T1201719,42807.87808182717
T1201720,38357.1261336189
T1201721,22185.804476730176
T1201722,64712.123953225564
T1201723,53781.56278424957
T1201724,33917.44208235662
T1201725,31319.48221776166
T1201726,20290.675133020155
T1201727,22976.341189022678
T1201728,60209.09388701851
T1201729,45542.48737861688
T1201730,46881.20174489685
T1201731,34045.16744518551
T1201732,62018.133945863396
T1201733,33947.202125186406
T1201734,58569.71900333343
T1201735,26442.140936440643
T1201736,54935.36134527283
T1201737,23161.869781884794
T1201738,55999.27499813908
T1201739,87769.57399029372
T1201740,46219.17603565713
T1201741,36590.98592872542
T1201742,28217.161197458052
T1201743,37562.720364781104
T1201744,44146.11619982474
T1201745,41411.93821875478
T1201746,32595.794741478385
T1201747,46175.881881983514
T1201748,36035.905562537504
T1201749,31202.237827162768
T1201750,40842.42767152569
T1201751,55067.3588374267
T1201752,30209.05644259281
T1201753,49470.14219682805
T1201754,26513.81516833032
T1201755,61060.221101124065
T1201756,31053.266947140615
T1201757,43272.87971452782
T1201758,80681.06584047826
T1201759,71757.61151340471
T1201760,43507.24671945707
T1201761,52481.78326881205
T1201762,53578.81619931923
T1201763,25449.6918570142
T1201764,41332.18829392132
T1201765,28812.29886232024
T1201766,42650.06489778014
