ID,Sales
T1198662,28111.74887583807
T1198663,56623.869838761
T1198664,27838.793848564965
T1198665,36266.277940525324
T1198666,39962.96597929645
T1198667,44645.94028081789
T1198668,50206.078518316666
T1198669,39209.265392671114
T1198670,44747.68075298687
T1198671,38993.32757781006
T1198672,42230.87616951488
T1198673,53543.09766020573
T1198674,30647.862067410184
T1198675,48425.04594268902
T1198676,28291.640029348724
T1198677,63230.034261028806
T1198678,61910.786470198786
T1198679,80632.33446266754
T1198680,55830.40610701193
T1198681,59038.23961571813
T1198682,46599.216051902375
T1198683,42796.908821135235
T1198684,46228.33833480302
T1198685,49922.42425180791
T1198686,50883.167405503584
T1198687,29992.982834357368
T1198688,66689.11631834319
T1198689,35196.13119813576
T1198690,46094.401353394154
T1198691,56349.947921238185
T1198692,60726.579665660225
T1198693,41969.072774222914
T1198694,20222.246151729876
T1198695,46332.56598509975
T1198696,35496.650530353065
T1198697,42944.67184805311
T1198698,40746.72769198628
T1198699,61258.42038986139
T1198700,60642.19636473163
T1198701,51793.09927664384
T1198702,42697.49765318717
T1198703,31935.407693862577
T1198704,36994.70799656057
T1198705,44873.440696083824
T1198706,36908.34509005452
T1198707,57986.828668661234
T1198708,57680.51632100196
T1198709,45978.41833739932
T1198710,34267.53454798152
T1198711,35844.60093296675
T1198712,47226.96960096691
T1198713,52067.69695948375
T1198714,23962.673614182804
T1198715,37372.83533830747
T1198716,28968.278596779237
T1198717,61169.94320241984
T1198718,78088.90130886696
T1198719,45742.06323925593
T1198720,34352.726894638065
T1198721,42497.82199779438
T1198722,55421.58418320778
T1198723,63013.19843807733
T1198724,40115.731424581296
T1198725,38290.84960975016
T1198726,45698.12073517191
T1198727,53260.745361430585
T1198728,40669.56219983973
T1198729,40631.86172948589
T1198730,43494.81903782798
T1198731,63499.04351032231
T1198732,81309.40107645001
T1198733,54402.980580487594
T1198734,53601.69121453736
T1198735,63785.863018493386
T1198736,39209.355319952665
T1198737,61652.144403233906
T1198738,80586.54958349715
T1198739,75970.77995806214
T1198740,36343.58820434629
T1198741,67838.36212013873
T1198742,28632.750243098468
T1198743,42830.057356431695
T1198744,39912.320703648555
T1198745,33005.580123380074
T1198746,23262.718774351517
T1198747,41021.02506746264
T1198748,28917.79468557157
T1198749,58036.02595451255
T1198750,70639.29988638913
T1198751,64398.85918065987
T1198752,43408.30019807917
T1198753,53023.04091742435
T1198754,55856.08871166783
T1198755,34438.10747147551
T1198756,29128.03757166289
T1198757,45612.35979503563
T1198758,43834.41520246969
T1198759,36149.43647669239
T1198760,45419.21280607548
T1198761,33500.846409765545
T1198762,59123.12146831047
T1198763,45633.24941881721
T1198764,66241.72385542796
T1198765,37184.07321136603
T1198766,65537.69803002944
T1198767,52808.49968004949
T1198768,30658.892815437965
T1198769,67090.86244973718
T1198770,33549.18058796836
T1198771,47116.64437201962
T1198772,30956.986661222894
T1198773,56918.282478543704
T1198774,66322.04927155837
T1198775,45509.0597819686
T1198776,65014.540815210545
T1198777,108569.29350130474
T1198778,39455.65602205988
T1198779,37266.415637834056
T1198780,28149.326617167415
T1198781,76220.97275665915
T1198782,37715.413703020764
T1198783,22457.234385430052
T1198784,39366.736727550255
T1198785,64646.035206455774
T1198786,39151.9720707984
T1198787,27650.73862655465
T1198788,53874.67062210851
T1198789,27414.683048723036
T1198790,52784.15262931391
T1198791,58532.214527558
T1198792,44640.24834222161
T1198793,34568.31166952207
T1198794,50563.99130254576
T1198795,47666.02120023622
T1198796,61836.79516384153
T1198797,40093.9779486488
T1198798,22848.638224165785
T1198799,22414.661029795097
T1198800,28373.995140986986
T1198801,46894.02138810508
T1198802,58600.75873057993
T1198803,38414.190240250144
T1198804,55311.152293212624
T1198805,36682.095458702905
T1198806,38244.16317629774
T1198807,89813.9210420379
T1198808,57514.302855510214
T1198809,52109.370143584434
T1198810,38657.38792203204
T1198811,60130.5204402929
T1198812,47578.08816153483
T1198813,55849.94514552001
T1198814,39238.0187506092
T1198815,32174.659655524407
T1198816,49517.00564865544
T1198817,45369.67925888924
T1198818,54560.470565901414
T1198819,37572.863343038254
T1198820,58653.4888419394
T1198821,43948.537180189895
T1198822,44567.22834325534
T1198823,30276.660715759503
T1198824,37409.635201576246
T1198825,63173.19345828162
T1198826,63105.47688317062
T1198827,73254.52862926516
T1198828,31849.1062909146
T1198829,48073.71887561107
T1198830,53034.12528029075
T1198831,37174.78728415562
T1198832,43388.85803968708
T1198833,33969.565532742905
T1198834,26163.761163778716
T1198835,60753.04424155077
T1198836,60569.917563512674
T1198837,51488.89766199754
T1198838,95968.14432233624
T1198839,51779.25122255008
T1198840,40072.23075748466
T1198841,51979.625566614406
T1198842,41652.35598416497
T1198843,36163.159871703574
T1198844,59357.13444239544
T1198845,51202.80002034203
T1198846,41531.97525109307
T1198847,36324.846896811614
T1198848,59481.6330546475
T1198849,36629.10340722501
T1198850,57368.77669220045
T1198851,39739.5606577109
T1198852,81479.70301875823
T1198853,37209.615880985795
T1198854,54876.25585069469
T1198855,44208.42321876926
T1198856,52510.33643068312
T1198857,28717.274663308865
T1198858,67229.00945455364
T1198859,68559.87652273719
T1198860,24266.94743829773
T1198861,34088.40813206504
T1198862,62031.71302039857
T1198863,59941.74108829622
T1198864,61100.35457768901
T1198865,52214.82950980603
T1198866,33669.27809941863
T1198867,37886.47303974641
T1198868,69279.12610196373
T1198869,44090.776387602986
T1198870,36174.598153596424
T1198871,40736.5002694241
T1198872,38923.24496407122
T1198873,75139.61275233226
T1198874,47738.68332354979
T1198875,33563.6685973065
T1198876,35234.02963203816
T1198877,46961.27552988589
T1198878,79934.52752947623
T1198879,65926.20514932185
T1198880,35004.32092901321
T1198881,32859.87056240604
T1198882,46043.313892524675
T1198883,48667.959206874584
T1198884,37038.65837266568
T1198885,32528.193405784354
T1198886,44713.3910708631
T1198887,37935.6444838856
T1198888,47655.54242617728
T1198889,24176.293045390103
T1198890,56912.45748238195
T1198891,50097.52611579143
T1198892,33720.20770888369
T1198893,35823.18310381329
T1198894,38144.79042981028
T1198895,45387.11633272643
T1198896,77257.50908417444
T1198897,51675.45650768248
T1198898,69088.46034702746
T1198899,34647.84120723525
T1198900,50747.638857845595
T1198901,33416.650512104454
T1198902,29760.887115892856
T1198903,35676.33535814637
T1198904,55021.20255095024
T1198905,40340.350491441946
T1198906,33124.470121844126
T1198907,51572.40302501492
T1198908,51375.75757854886
T1198909,41688.642079735764
T1198910,24338.043221148862
T1198911,41546.032590841365
T1198912,58061.24987808455
T1198913,49181.796399921106
T1198914,49337.590081630195
T1198915,37225.875171457046
T1198916,74111.05404687826
T1198917,39049.4331275519
T1198918,38726.06659046916
T1198919,43814.042050290496
T1198920,31273.700381270155
T1198921,60116.21644798289
T1198922,56045.769411403286
T1198923,49965.70362070113
T1198924,35853.708384035526
T1198925,22623.6658971325
T1198926,38034.27066088746
T1198927,57293.476055856285
T1198928,40530.08324443392
T1198929,61454.228745753426
T1198930,39796.18066178392
T1198931,72075.56722794284
T1198932,52446.944603461205
T1198933,43356.22700239611
T1198934,49691.84820411885
T1198935,63189.72894536258
T1198936,44527.41400069268
T1198937,48658.29542962772
T1198938,43307.34058925681
T1198939,35987.9454436569
T1198940,61116.36765200192
T1198941,44553.089643986146
T1198942,47553.83487856826
T1198943,56154.97818111307
T1198944,41852.48987250503
T1198945,40549.950446187955
T1198946,47994.2592636365
T1198947,50330.37307691803
T1198948,54140.77398093202
T1198949,32878.55187192408
T1198950,50367.80677519321
T1198951,71991.6013161548
T1198952,42236.67699122746
T1198953,50142.202161228946
T1198954,56530.63111150817
T1198955,35774.74961680056
T1198956,80208.2941530151
T1198957,43524.08285656317
T1198958,96556.12649903168
T1198959,54800.85337040248
T1198960,57046.33866325841
T1198961,40553.41154036469
T1198962,56835.77802412736
T1198963,71661.76265957931
T1198964,57182.6691622461
T1198965,41134.8095663127
T1198966,64087.86682565268
T1198967,56618.39502322912
T1198968,56920.210914203315
T1198969,45572.149502420136
T1198970,32440.324796430938
T1198971,76585.53612766092
T1198972,69654.46103011438
T1198973,66715.93901265886
T1198974,41527.88451967221
T1198975,37173.948088617624
T1198976,32515.454740694764
T1198977,47411.03040674356
T1198978,86956.84279740643
T1198979,56620.63107602273
T1198980,54883.662917700065
T1198981,55787.43823033231
T1198982,66755.34175235215
T1198983,69423.41963842302
T1198984,48010.21871885629
T1198985,35164.8149060987
T1198986,54929.18201175933
T1198987,38347.472903109374
T1198988,58750.19608450306
T1198989,63029.71160681959
T1198990,49398.05071684046
T1198991,44145.63703532593
T1198992,39333.049322024526
T1198993,40852.584582183685
T1198994,65582.08990483316
T1198995,46108.67607772879
T1198996,45089.07046603408
T1198997,55067.820777854184
T1198998,56292.934298683984
T1198999,41679.59881389357
T1199000,44543.428834500046
T1199001,46205.73216637944
T1199002,82916.44722101795
T1199003,60660.48705277294
T1199004,71654.44364143156
T1199005,52306.86942617142
T1199006,43136.2015136457
T1199007,68044.87641985033
T1199008,66685.60579399677
T1199009,27353.251467562364
T1199010,55751.42723255346
T1199011,57138.88145807699
T1199012,46089.863821976636
T1199013,47077.33147423241
T1199014,45128.91966773453
T1199015,55324.526296185206
T1199016,49528.444484817024
T1199017,51385.6672521673
T1199018,87004.52092434869
T1199019,69941.06482805818
T1199020,32654.27472434011
T1199021,39129.527682165884
T1199022,43615.11833625601
T1199023,43983.04074399722
T1199024,32073.951444522245
T1199025,52585.70512340817
T1199026,45802.00869331511
T1199027,81108.50599593513
T1199028,66221.34247546497
T1199029,75165.25627660601
T1199030,72475.80639131505
T1199031,52509.20087583749
T1199032,63922.466931070754
T1199033,38157.27211495399
T1199034,74218.37350286057
T1199035,63272.87759766567
T1199036,38084.48771522518
T1199037,60544.60980218827
T1199038,36275.87250816302
T1199039,49243.91524101915
T1199040,36852.03318345053
T1199041,45210.480282557604
T1199042,40358.6714465357
T1199043,44381.89445832126
T1199044,67729.30896492091
T1199045,43161.42711688554
T1199046,42593.893825286985
T1199047,37969.21511767618
T1199048,72459.24419774575
T1199049,30295.761210601377
T1199050,66778.24521427376
T1199051,63350.82261405876
T1199052,49834.56951295248
T1199053,46778.41503949238
T1199054,38031.06708325802
T1199055,31793.974337772124
T1199056,56850.330656089245
T1199057,35721.08547083774
T1199058,56229.918656656104
T1199059,48865.48620173582
T1199060,44497.43277077269
T1199061,45199.67056016209
T1199062,35868.96239480073
T1199063,68711.55857947913
T1199064,51463.820701061195
T1199065,60008.53008286959
T1199066,56726.69950285278
T1199067,101581.48390840976
T1199068,87487.1946527264
T1199069,37766.22188704326
T1199070,27582.439392508277
T1199071,52498.167793617264
T1199072,54268.4735898528
T1199073,62702.87324733983
T1199074,61315.35551859396
T1199075,37725.48074042662
T1199076,43415.59220879585
T1199077,48008.03036786402
T1199078,126761.87341583158
T1199079,48449.4490315417
T1199080,64917.32464969761
T1199081,38291.10246502977
T1199082,87886.83850091687
T1199083,46325.762036919026
T1199084,60088.21904217267
T1199085,59438.661864725385
T1199086,64786.88699484126
T1199087,59584.35231716893
T1199088,58581.483395544696
T1199089,54104.565202935686
T1199090,37133.26465211666
T1199091,60240.33842812059
T1199092,42960.00164517826
T1199093,44328.338611321444
T1199094,49021.24245988393
T1199095,61375.51766640999
T1199096,50436.17915498172
T1199097,40020.8927135884
T1199098,52046.875070017675
T1199099,57823.38837599618
T1199100,41640.61771164696
T1199101,32708.132923949634
T1199102,73489.91399908278
T1199103,50482.49188429865
T1199104,37229.68151249034
T1199105,49434.209030235674
T1199106,38437.92268162443
T1199107,47060.28367677735
T1199108,79005.81791204515
T1199109,68614.99907590773
T1199110,55502.54727450596
T1199111,36607.264330194754
T1199112,45500.369335121955
T1199113,63428.8337485132
T1199114,51767.047221769026
T1199115,56411.71602025717
T1199116,46159.22170655658
T1199117,52973.452488098745
T1199118,40124.78176073202
T1199119,102948.5060908667
T1199120,44809.67954675506
T1199121,73220.85816875719
T1199122,50078.98110764083
T1199123,73807.31697794414
T1199124,50799.96310891628
T1199125,29711.77097770703
T1199126,44570.889623998715
T1199127,66249.05657175934
T1199128,41467.711580282004
T1199129,36499.418842380495
T1199130,41286.586773026815
T1199131,60107.041938256196
T1199132,59455.67650819048
T1199133,39998.17980215657
T1199134,40030.55075934565
T1199135,56070.2168064775
T1199136,43073.40822995783
T1199137,62224.383254943845
T1199138,42050.54650513365
T1199139,38751.202118257235
T1199140,74966.1209756363
T1199141,50533.4119899391
T1199142,33553.36143759875
T1199143,27755.934946580095
T1199144,44780.912933328385
T1199145,45006.68827634364
T1199146,51764.278195334926
T1199147,73660.21869949605
T1199148,43282.06959235698
T1199149,74983.99522688342
T1199150,82124.85222948038
T1199151,61682.176835511615
T1199152,52938.420852557465
T1199153,35777.149393467655
T1199154,79314.82772683838
T1199155,48741.3887385206
T1199156,57603.94033658224
T1199157,51313.98120096352
T1199158,54030.23059720818
T1199159,86277.80412083025
T1199160,37599.932825884534
T1199161,36011.69799560185
T1199162,78633.50851123485
T1199163,81280.95014197183
T1199164,53563.878386212025
T1199165,74413.99953285907
T1199166,42184.60981709682
T1199167,37712.12249026075
T1199168,56168.30181116504
T1199169,66612.7415286207
T1199170,73023.49005593167
T1199171,41484.93671217728
T1199172,67587.79663023478
T1199173,40467.993969131036
T1199174,65399.331145735174
T1199175,40370.798360834786
T1199176,32350.126143477137
T1199177,55519.79127818567
T1199178,82147.54566392857
T1199179,51359.21678560923
T1199180,25676.290831303457
T1199181,71255.57878747933
T1199182,86907.53650405933
T1199183,48297.97226893481
T1199184,31301.605328215992
T1199185,65597.07249405152
T1199186,62855.45256677275
T1199187,43144.544126670124
T1199188,43000.72351735308
T1199189,50089.98784330234
T1199190,29810.74605995762
T1199191,61109.92238865653
T1199192,34103.023858153116
T1199193,54457.21936954218
T1199194,70318.65461839916
T1199195,59756.77631311314
T1199196,64049.56458208093
T1199197,48509.51314213552
T1199198,62356.84901824177
T1199199,42563.32447496605
T1199200,40908.74703916044
T1199201,42882.81581494737
T1199202,42743.31314763346
T1199203,57891.58082019672
T1199204,64541.69491754726
T1199205,42061.56939538598
T1199206,37533.1917982225
T1199207,62219.33568316249
T1199208,72879.12046629387
T1199209,51930.68555279686
T1199210,68782.41485231658
T1199211,34827.63899494464
T1199212,62230.49178898626
T1199213,57098.700429882156
T1199214,50236.908187426154
T1199215,70708.54058351045
T1199216,116015.95926812453
T1199217,31834.097512492634
T1199218,66929.92395278753
T1199219,59664.63986227708
T1199220,82408.36727205175
T1199221,34510.19604208245
T1199222,43751.28953514963
T1199223,75291.66349251979
T1199224,70064.6387729946
T1199225,57917.155462602044
T1199226,48021.33174992655
T1199227,44993.83842765183
T1199228,36153.079799511426
T1199229,52881.95066118898
T1199230,38528.56617450575
T1199231,50345.78925517846
T1199232,41440.65121413875
T1199233,40344.12171093525
T1199234,35757.90142579343
T1199235,58142.50253991745
T1199236,52258.53453626162
T1199237,58688.66834906549
T1199238,34498.44760484037
T1199239,47405.74574536504
T1199240,68841.88987725083
T1199241,85528.84500588676
T1199242,75876.3266255919
T1199243,33908.95700705724
T1199244,67461.2140065594
T1199245,59040.00080148055
T1199246,61089.423726962756
T1199247,64452.75302523187
T1199248,47376.03794398313
T1199249,41148.50862205117
T1199250,50994.92536966919
T1199251,30156.463339680795
T1199252,50731.577525436725
T1199253,58744.271966050976
T1199254,69123.35102734949
T1199255,48112.63003868997
T1199256,36591.43127179447
T1199257,59591.46169695384
T1199258,38666.78447840397
T1199259,106261.69370719537
T1199260,43584.79363241377
T1199261,26601.82223384974
T1199262,44579.22105061565
T1199263,33800.7407861415
T1199264,50853.79638842884
T1199265,70662.7773382767
T1199266,49566.8165771437
T1199267,67383.75936623108
T1199268,44520.427638685884
T1199269,55558.33866961282
T1199270,61634.4285561993
T1199271,83613.83096747268
T1199272,25690.41450695511
T1199273,51696.20950884176
T1199274,63994.30317612086
T1199275,61921.731229678255
T1199276,63402.393316833826
T1199277,46501.933286847634
T1199278,67190.45711969354
T1199279,49326.92220467834
T1199280,55181.97989259659
T1199281,51104.74296452777
T1199282,39651.85745756916
T1199283,47673.013371214474
T1199284,60995.03272614807
T1199285,47532.01531757889
T1199286,66132.97332638249
T1199287,35028.241902388385
T1199288,32895.04589752558
T1199289,53920.72349129601
T1199290,47271.09289001872
T1199291,60641.06714067297
T1199292,58415.051562958775
T1199293,45266.52713835095
T1199294,67951.23055268609
T1199295,32456.441138496742
T1199296,51804.948876033755
T1199297,46967.869355225725
T1199298,40079.96464757423
T1199299,35905.905253519646
T1199300,65006.96606046166
T1199301,54793.98813152682
T1199302,43007.85601201527
T1199303,51342.41910954002
T1199304,40900.76048814311
T1199305,52189.11743268126
T1199306,59108.26076951359
T1199307,52424.78039479509
T1199308,31679.17490918344
T1199309,48468.0825634666
T1199310,74815.75108943852
T1199311,49807.69250914782
T1199312,43973.918231750395
T1199313,71244.7652601286
T1199314,50627.17920789378
T1199315,77192.96896760489
T1199316,47876.47252288546
T1199317,61648.66543803162
T1199318,30968.645404554005
T1199319,37001.653559711616
T1199320,50722.371825621085
T1199321,34907.85328924029
T1199322,73438.34332708856
T1199323,48495.29706605087
T1199324,50831.81178546304
T1199325,46623.329845856904
T1199326,37948.98972794869
T1199327,40983.18241791808
T1199328,69698.56378625486
T1199329,40803.012308447636
T1199330,36274.86172641337
T1199331,30079.030675268536
T1199332,62223.5957266466
T1199333,36909.09279721125
T1199334,40460.825432438935
T1199335,75566.69084063401
T1199336,59969.52234992301
T1199337,28110.150544853535
T1199338,58126.02701051981
T1199339,42492.22435508761
T1199340,43864.831424889206
T1199341,56683.43163845643
T1199342,48481.92591254911
T1199343,43329.11724781752
T1199344,36418.45460231259
T1199345,27935.47744158787
T1199346,53472.79573282324
T1199347,50563.63309073134
T1199348,41923.44792308618
T1199349,31530.70513358724
T1199350,38016.123396535266
T1199351,32734.361695240586
T1199352,50922.665232135005
T1199353,62768.326797874746
T1199354,50969.21531673006
T1199355,56014.42278205629
T1199356,63978.34898872822
T1199357,41723.9827216016
T1199358,54609.54719023956
T1199359,38183.389330040874
T1199360,73813.95366894611
T1199361,61855.06050842515
T1199362,65473.65765180435
T1199363,60115.904045198695
T1199364,68156.18062600686
T1199365,53437.58856603784
T1199366,49219.11767627717
T1199367,38128.972345076356
T1199368,44034.962311852
T1199369,66783.58847350824
T1199370,42119.20213037933
T1199371,48773.386640630444
T1199372,33535.22424644561
T1199373,56745.34876345711
T1199374,42503.308759937325
T1199375,60289.1451038588
T1199376,43447.67656891943
T1199377,65096.31437034272
T1199378,38950.186524313205
T1199379,67757.0623298573
T1199380,41878.91363748019
T1199381,56448.29218857891
T1199382,69284.9470754766
T1199383,66858.00221059484
T1199384,57438.99459154435
T1199385,33266.10859465661
T1199386,59986.61776187229
T1199387,97243.20558769445
T1199388,44202.37117071318
T1199389,42293.061155568335
T1199390,48003.40798249357
T1199391,62175.624623031596
T1199392,48025.34252593436
T1199393,103659.41122599419
T1199394,38142.409034067285
T1199395,88540.39270183993
T1199396,39538.61232911107
T1199397,54774.26809231263
T1199398,57244.54499210552
T1199399,52260.313991060306
T1199400,75012.21373131455
T1199401,38859.01574751177
T1199402,40451.112227463476
T1199403,69356.11760875121
T1199404,74255.20360468599
T1199405,60123.04713591276
T1199406,34194.03428092368
T1199407,50574.6964334915
T1199408,68029.03185674454
T1199409,61080.69794358437
T1199410,35480.519120283556
T1199411,36684.211576438385
T1199412,34128.95296310271
T1199413,38503.519234136176
T1199414,39554.62933002038
T1199415,63821.67420092129
T1199416,38449.786228750265
T1199417,41287.53149552797
T1199418,40986.663158889765
T1199419,35566.4615594855
T1199420,72248.11034384467
T1199421,56264.52143167038
T1199422,45464.60208688915
T1199423,68615.30060768004
T1199424,45587.493902787755
T1199425,75893.61850868957
T1199426,69999.95851972119
T1199427,63577.38606108883
T1199428,68298.32529350281
T1199429,46670.08875085262
T1199430,32174.68694798942
T1199431,40963.202425433934
T1199432,42679.39255648576
T1199433,73049.05188866597
T1199434,52943.64395177366
T1199435,29095.33036949683
T1199436,47881.78506973945
T1199437,67249.94380760039
T1199438,38124.37372308172
T1199439,52802.86329011269
T1199440,82219.36385818725
T1199441,47546.32245328196
T1199442,44598.87456118778
T1199443,37263.80499768195
T1199444,38576.72890608305
T1199445,46553.601254408284
T1199446,57354.152534933666
T1199447,80830.83860672697
T1199448,43805.13971023331
T1199449,70519.88510694669
T1199450,41571.35042445422
T1199451,60774.99280592626
T1199452,44998.83197846482
T1199453,43406.72974123793
T1199454,106984.67569046572
T1199455,51219.575793220996
T1199456,39131.26993701727
T1199457,27704.72865034963
T1199458,61628.07070848403
T1199459,34896.03293250511
T1199460,41585.12671914462
T1199461,87606.7105599403
T1199462,50048.828059322266
T1199463,55835.528519797765
T1199464,39226.64809908411
T1199465,63951.78677925891
T1199466,26030.37870898809
T1199467,49879.189323354854
T1199468,56070.48759291421
T1199469,43188.84253421284
T1199470,66694.82034863575
T1199471,66639.08350245323
T1199472,49500.42712688855
T1199473,38768.03923217935
T1199474,54066.17192645881
T1199475,86924.96856738065
T1199476,36182.49644985868
T1199477,64474.25137694334
T1199478,82755.26216810693
T1199479,65342.625492493564
T1199480,33040.42492968089
T1199481,60622.155345732295
T1199482,48925.65520155665
T1199483,52995.12490597873
T1199484,57368.77571002542
T1199485,102287.35327297312
T1199486,37546.702919000425
T1199487,70990.68171307516
T1199488,34378.579812711425
T1199489,69187.95906898064
T1199490,33094.62130316399
T1199491,44952.585971155655
T1199492,54963.94808951112
T1199493,63402.3216147923
T1199494,87557.20830667063
T1199495,57047.52448868423
T1199496,67342.99985437273
T1199497,63899.97848683632
T1199498,43609.26695576964
T1199499,54645.935558762394
T1199500,51876.99932990065
T1199501,59277.77930616347
T1199502,32825.129034581834
T1199503,45547.42948511894
T1199504,57658.72350819304
T1199505,61197.12033584971
T1199506,75766.67377571946
T1199507,50010.25762448449
T1199508,55577.56141341688
T1199509,49343.86114440062
T1199510,79933.67541958581
T1199511,55438.2401589803
T1199512,32757.34087996585
T1199513,67280.4134733688
T1199514,53006.21349320607
T1199515,36394.55950202021
T1199516,40514.27026419417
T1199517,40776.183889107946
T1199518,58667.17804495182
T1199519,57814.06520691222
T1199520,58440.749109672935
T1199521,83039.93342921966
T1199522,116773.51015578731
T1199523,44407.315084714566
T1199524,62774.463716103994
T1199525,73470.74270702463
T1199526,64640.409772567386
T1199527,72663.71250639307
T1199528,55309.279065754854
T1199529,61655.14090426601
T1199530,72068.90898850773
T1199531,57586.899239326645
T1199532,57702.72291864419
T1199533,37612.4703596501
T1199534,79623.38253542021
T1199535,67176.75166024422
T1199536,52257.53094177044
T1199537,56808.67134274247
T1199538,47846.607935840395
T1199539,67319.9934140568
T1199540,30666.83730521922
T1199541,59215.95781206349
T1199542,73065.68575087456
T1199543,70232.01915027386
T1199544,46572.514084436814
T1199545,38711.34022545172
T1199546,38453.00854485587
T1199547,81734.7557029127
T1199548,33282.705882504786
T1199549,38387.5723317572
T1199550,43306.45223978077
T1199551,57287.5840623204
T1199552,64546.41716564617
T1199553,54424.79278103833
T1199554,44836.41928779407
T1199555,48587.074009781834
T1199556,44435.39045426798
T1199557,43852.15627850036
T1199558,30526.63226380933
T1199559,86173.01621628329
T1199560,35429.059132153096
T1199561,47529.18439721486
T1199562,48685.39899944431
T1199563,36163.13261748225
T1199564,42080.00252515355
T1199565,70899.13405919985
T1199566,51850.414435015184
T1199567,45451.6827609117
T1199568,44782.571910622464
T1199569,67495.36015352675
T1199570,61994.58315608294
T1199571,26948.13848724586
T1199572,40225.11503431751
T1199573,50816.31650953295
T1199574,57137.96168619878
T1199575,43038.59497637866
T1199576,39089.20774533762
T1199577,46264.20479115933
T1199578,88139.1669385838
T1199579,127555.96922133141
T1199580,32215.06524221553
T1199581,40555.59428163003
T1199582,79249.52411294676
T1199583,43072.61698269079
T1199584,35227.23519391077
T1199585,74402.93327973776
T1199586,45026.441932955204
T1199587,50174.505468062125
T1199588,51020.396273247454
T1199589,45237.60465567963
T1199590,39174.11511163597
T1199591,36180.08222913176
T1199592,40428.26957308066
T1199593,41906.12603841307
T1199594,50853.94225382787
T1199595,70644.00250629688
T1199596,65957.85619193941
T1199597,37017.58090761295
T1199598,45894.63423997142
T1199599,46033.111553181574
T1199600,56670.04305765054
T1199601,41344.0115550227
T1199602,32493.162450732747
T1199603,60196.57218487534
T1199604,34498.18183567681
T1199605,36560.683985795025
T1199606,26016.155776635132
T1199607,43592.29087524829
T1199608,66156.49463250853
T1199609,48986.03295838157
T1199610,52754.28475808949
T1199611,42777.589144222125
T1199612,71840.15725715195
T1199613,61533.23714562493
T1199614,34302.91887214325
T1199615,62763.255770838245
T1199616,61915.5040801227
T1199617,81907.90742756645
T1199618,40790.81640722918
T1199619,56547.12981428718
T1199620,83550.08076535742
T1199621,59568.96573993093
T1199622,53380.8353079828
T1199623,62901.40779066045
T1199624,46790.75924597166
T1199625,73615.73507899349
T1199626,74084.167161005
T1199627,76480.76231521441
T1199628,56584.868314862724
T1199629,36126.09496464974
T1199630,63738.14206599457
T1199631,32900.73209565772
T1199632,52500.59360409024
T1199633,54534.84371899791
T1199634,43730.574141165176
T1199635,84250.29256186163
T1199636,49915.534768741425
T1199637,55392.49680881428
T1199638,49135.591384884
T1199639,44982.73013340979
T1199640,63249.03623290662
T1199641,64601.9319617007
T1199642,60542.089878287385
T1199643,57618.34814465689
T1199644,33945.12328825285
T1199645,48145.14861821934
T1199646,30178.655015083088
T1199647,43583.90225600549
T1199648,48484.12574299954
T1199649,37587.626938259906
T1199650,49760.478763213505
T1199651,45658.62668502199
T1199652,45008.54526965889
T1199653,60246.963502150706
T1199654,38961.97793870172
T1199655,45034.8186067743
T1199656,47182.364479576514
T1199657,54886.1419367989
T1199658,32341.069750213403
T1199659,33856.19853836033
T1199660,69220.15146824185
T1199661,42819.444570642256
T1199662,33943.005300928315
T1199663,60041.925829522865
T1199664,58842.493448697205
T1199665,50708.02068050582
T1199666,41557.02005013147
T1199667,26189.149097957546
T1199668,68235.72097007369
T1199669,51818.13664309809
T1199670,36704.59489418869
T1199671,46944.87197029667
T1199672,39454.36406211694
T1199673,34852.089564217495
T1199674,49502.923233856345
T1199675,19346.118232419853
T1199676,25612.60438158445
T1199677,27603.522328740783
T1199678,30074.67167437052
T1199679,34410.7329272463
T1199680,32361.75587754893
T1199681,48426.48155562671
T1199682,46885.04078872673
T1199683,53429.39564424723
T1199684,32627.106786153894
T1199685,46750.57473709561
T1199686,34173.79586356958
T1199687,30129.304736701546
T1199688,30691.13903798742
T1199689,49051.28478795825
T1199690,43380.27220026015
T1199691,52774.250777446905
T1199692,46253.66875421573
T1199693,36827.54487071833
T1199694,31100.455909065957
T1199695,46330.17425089522
T1199696,32676.932784499626
T1199697,30176.49488873483
T1199698,24926.45475388181
T1199699,75771.70120434712
T1199700,28472.9902819023
T1199701,26671.104710476153
T1199702,24650.013798318843
T1199703,34663.67334301971
T1199704,39587.65233788602
T1199705,29088.831004459793
T1199706,28873.08381728708
T1199707,54706.325816178214
T1199708,55810.13366736397
T1199709,55904.05270042129
T1199710,61141.0763810066
T1199711,43994.128125579286
T1199712,26349.285905384364
T1199713,73812.9667516937
T1199714,28092.73732501667
T1199715,28142.069969938326
T1199716,67792.83086560042
T1199717,32877.530805118506
T1199718,28581.128098535926
T1199719,69995.02274956886
T1199720,54149.56002022293
T1199721,25401.929055680335
T1199722,64306.16805293137
T1199723,49886.47051235911
T1199724,35432.395065362914
T1199725,72632.14342610021
T1199726,47021.13255450989
T1199727,26566.834079061926
T1199728,59270.0801271028
T1199729,67923.96928554827
T1199730,64265.768278047726
T1199731,25598.16880739214
T1199732,87942.52457007387
T1199733,49313.757342942845
T1199734,46958.01564309476
T1199735,43034.978805888226
T1199736,83293.03022729556
T1199737,51795.86420297624
