ID,Sales
T1201070,26576.112019107135
T1201071,37029.01563845642
T1201072,21417.769175821955
T1201073,26165.900528364462
T1201074,42712.36686830302
T1201075,43234.450667832476
T1201076,43415.75669295309
T1201077,26578.644314523975
T1201078,39811.24594987461
T1201079,27080.614700278864
T1201080,33595.785045326505
T1201081,31001.392300269355
T1201082,49668.65255903446
T1201083,32421.963302149492
T1201084,31232.187284634063
T1201085,67504.80014819653
T1201086,37925.001497805846
T1201087,31578.71616371428
T1201088,24129.33265350362
T1201089,35488.177389666904
T1201090,50053.83878544364
T1201091,67296.1749331199
T1201092,54755.33829179274
T1201093,61434.47023207606
T1201094,40492.38233507574
T1201095,60436.94912348385
T1201096,48268.35584602698
T1201097,30505.26254376828
T1201098,30770.64078164833
T1201099,24337.851988496262
T1201100,50752.34819004535
T1201101,48054.589663204046
T1201102,41000.36892070967
T1201103,42355.70637797819
T1201104,59107.7486626804
T1201105,79963.01762791099
T1201106,42272.88036550538
T1201107,40998.43240726028
T1201108,29340.805370153546
T1201109,45072.41122066621
T1201110,46762.07767835043
T1201111,31408.655213016566
T1201112,50182.22598119839
T1201113,36356.68970096371
T1201114,53640.54612120096
T1201115,45162.180944742024
T1201116,52037.67177874708
T1201117,28741.5237512426
T1201118,88230.48278971126
T1201119,51722.57055932805
T1201120,42734.32258953
T1201121,95465.04482825068
T1201122,58765.3362551863
T1201123,24655.73766676724
T1201124,31179.190425765555
T1201125,40841.50922757412
T1201126,48864.433446370516
T1201127,45476.34010522175
T1201128,51899.3242036406
T1201129,49876.820902452586
T1201130,43886.03007590443
T1201131,21563.845410814432
T1201132,29944.819191179406
T1201133,77452.62614076273
T1201134,71157.4790455468
T1201135,60406.81006981764
T1201136,74252.36568093927
T1201137,82267.26460162342
T1201138,63390.32096180759
T1201139,43066.36159253102
T1201140,50085.78900593477
T1201141,53637.18128153245
T1201142,51639.10167352317
T1201143,51335.01237101156
T1201144,24002.157672277866
T1201145,45493.24750779842
T1201146,62234.12471314238
T1201147,30535.433292303773
T1201148,71790.02711401378
T1201149,38709.74489681264
T1201150,31223.65101636096
T1201151,58177.85066935385
T1201152,52120.14658905051
T1201153,42743.181769731564
T1201154,37434.9700349401
T1201155,30919.336518562148
T1201156,46732.86074862445
T1201157,69329.1463462988
T1201158,73013.759626703
T1201159,54981.0143925003
T1201160,59536.65510844906
T1201161,89823.8959928378
T1201162,33108.77757388637
T1201163,51670.14222017726
T1201164,49763.791005485306
T1201165,23557.81904420059
T1201166,45843.44572330879
T1201167,42786.95269165435
T1201168,40964.1383190779
T1201169,41669.73870656929
T1201170,60790.487526193974
T1201171,68260.5411324354
T1201172,61302.581694500164
T1201173,44701.449232061364
T1201174,24568.408678181928
T1201175,52784.88286550268
T1201176,42755.745858063405
T1201177,81891.68339068933
T1201178,56540.07626409169
T1201179,59278.363032040455
T1201180,85310.98239053774
T1201181,44213.925603623524
T1201182,47226.82518498872
T1201183,45085.366025299474
T1201184,35507.35551275437
T1201185,40909.046754344956
T1201186,28273.71122379678
T1201187,24001.699840505862
T1201188,67690.70327319107
T1201189,48323.429220268925
T1201190,59933.341690577596
T1201191,112123.77118382277
T1201192,46351.37689938586
T1201193,62557.74729847365
T1201194,20855.619463649313
T1201195,23384.931357005757
T1201196,32863.17649753307
T1201197,97757.44021615693
T1201198,73358.84903417117
T1201199,42219.646193200235
T1201200,38494.945949991066
T1201201,85323.12018450502
T1201202,67584.41199327522
T1201203,24447.963522842114
T1201204,46737.19529417657
T1201205,38994.14731018728
T1201206,41369.90436128381
T1201207,55455.03510861931
T1201208,42955.52095702739
T1201209,54525.16923232742
T1201210,35896.59220867409
T1201211,37155.60609343343
T1201212,54824.10434866733
T1201213,36479.285357583896
T1201214,52382.971911861816
T1201215,49861.79659611271
T1201216,64436.02720660151
T1201217,34144.173110999465
T1201218,26250.64220685909
T1201219,45889.70226177485
T1201220,51011.71655621787
T1201221,44228.672348382795
T1201222,40409.03566216072
T1201223,38372.61091544138
T1201224,54710.4434043888
T1201225,54084.61921239502
T1201226,47104.026797516075
T1201227,32027.144957306613
T1201228,65125.38769298076
T1201229,53823.605925498145
T1201230,34482.07840504962
T1201231,118472.63256687463
T1201232,31327.365320120225
T1201233,51186.106197553374
T1201234,46048.31218825259
T1201235,38405.561191899484
T1201236,45470.55849088758
T1201237,46079.68287188247
T1201238,56976.051381030986
T1201239,58420.732020642055
T1201240,63486.80560245988
T1201241,35901.299404173165
T1201242,58408.61229287551
T1201243,58307.75997721526
T1201244,38170.33562851929
T1201245,44002.4894048036
T1201246,67383.78426119011
T1201247,73943.36972331686
T1201248,42245.074696949974
T1201249,37177.40817254939
T1201250,56991.97305501572
T1201251,23184.765072973667
T1201252,43024.61482387828
T1201253,94375.81735669407
T1201254,41980.08988193446
T1201255,58375.462994963105
T1201256,40227.57177071003
T1201257,87949.90446233323
T1201258,25641.203145498515
T1201259,57747.35382473178
T1201260,45228.181573139445
T1201261,31673.8169651092
T1201262,36062.33202552175
T1201263,51778.61054075988
T1201264,38201.680487796715
T1201265,68564.43596796636
T1201266,48285.164859418044
T1201267,65607.08041611049
T1201268,72880.66437626859
T1201269,44282.62635234055
T1201270,71669.69300558743
T1201271,34635.82832316553
T1201272,51323.44671224137
T1201273,37415.68153926557
T1201274,42253.48346102743
T1201275,41738.21473557235
T1201276,38188.47508381706
T1201277,77487.60484928435
T1201278,43171.85394700355
T1201279,37302.53878540408
T1201280,41852.38019015731
T1201281,45866.532065628184
T1201282,27834.353784927243
T1201283,32158.790749896587
T1201284,61648.98083618754
T1201285,107611.028180181
T1201286,33296.70292262117
T1201287,41138.056391078615
T1201288,22814.07285782342
T1201289,55497.24315236414
T1201290,61284.8189663056
T1201291,81642.86853310758
T1201292,43133.54381738262
T1201293,32623.984340036637
T1201294,32543.62903138742
T1201295,31741.647607041097
T1201296,32468.45253148077
T1201297,47267.69467670513
T1201298,43313.10050838654
T1201299,40931.25628272138
T1201300,53996.16074286027
T1201301,61568.43556446096
T1201302,36978.20221017875
T1201303,93748.42084902927
T1201304,31694.78441191336
T1201305,30034.672907242853
T1201306,48836.514461193314
T1201307,34474.73264909001
T1201308,41678.56559551283
T1201309,40829.352699683455
T1201310,48653.57047535633
T1201311,27920.509479064032
T1201312,46043.647320026066
T1201313,54978.32730245966
T1201314,50599.38010752453
T1201315,31882.374785913096
T1201316,44321.57960553786
T1201317,57697.32579831233
T1201318,51341.87058572287
T1201319,32743.5246679281
T1201320,62687.114022921174
T1201321,45381.22311389294
T1201322,23626.66022716409
T1201323,46108.13106877172
T1201324,61970.61418374908
T1201325,59532.24927752569
T1201326,63614.21341767889
T1201327,49331.85740078907
T1201328,63514.34661641157
T1201329,34570.928752182605
T1201330,81842.01634743596
T1201331,42008.059168479944
T1201332,57546.62079284472
T1201333,49563.26604428559
T1201334,58902.93226854589
T1201335,37434.13913200542
T1201336,49583.54414680335
T1201337,53351.77530892784
T1201338,33610.986875090224
T1201339,43296.16933594386
T1201340,34881.24057457102
T1201341,49338.92839811995
T1201342,90916.01179514774
T1201343,28472.642713537974
T1201344,53062.35358120485
T1201345,31360.786872566347
T1201346,32593.89040084107
T1201347,65830.12280904928
T1201348,84953.29135914819
T1201349,67071.78127202381
T1201350,54694.941627918306
T1201351,46224.740479199136
T1201352,87711.6268894889
T1201353,86264.69900679286
T1201354,57504.59972262352
T1201355,37861.290465588085
T1201356,87125.17259703635
T1201357,56420.181684218864
T1201358,60271.471503919325
T1201359,41398.259892900016
T1201360,35118.45425693213
T1201361,40888.015044943844
T1201362,75328.73916626353
T1201363,55447.2445273455
T1201364,49578.86131631923
T1201365,36208.01767195371
T1201366,65430.87362685185
T1201367,38993.354836591076
T1201368,39277.73997551078
T1201369,24518.742821822943
T1201370,51936.292353869656
T1201371,56373.67613150008
T1201372,34780.273745866216
T1201373,54479.59292942217
T1201374,69814.4790800791
T1201375,64349.843989894754
T1201376,43036.64061471533
T1201377,46629.91030549703
T1201378,62386.249859791875
T1201379,76963.8511035626
T1201380,35200.21022329398
T1201381,61983.93283220906
T1201382,29973.169307023698
T1201383,27827.017671025395
T1201384,39744.80109656456
T1201385,46216.616758486685
T1201386,47040.84507449378
T1201387,77321.9379891473
T1201388,91049.14219464714
T1201389,72346.07256468316
T1201390,64327.79325903799
T1201391,47705.918357848306
T1201392,55843.81240298318
T1201393,35671.29062715782
T1201394,85937.29788740481
T1201395,45477.67917899218
T1201396,30571.16102350392
T1201397,36938.14238810296
T1201398,57647.0731881748
T1201399,61093.45842555609
T1201400,48996.66291151827
T1201401,72077.97888368595
T1201402,30445.647862186874
T1201403,35542.73083529097
T1201404,42145.561492285124
T1201405,42062.047694474226
T1201406,42487.229317270416
T1201407,36900.78213811488
T1201408,30858.82302778585
T1201409,38108.57749798588
T1201410,31206.11774614443
T1201411,50138.59879414666
T1201412,68477.57324835652
T1201413,54542.832351176534
T1201414,55562.05970035853
T1201415,46974.07395740978
T1201416,56565.9361711545
T1201417,48792.555920993895
T1201418,43287.82816602565
T1201419,70568.71426515195
T1201420,36929.97152628466
T1201421,56350.76883868743
T1201422,51505.150310900375
T1201423,54303.62265179968
T1201424,61764.53770167371
T1201425,48972.39343492751
T1201426,73439.3723799507
T1201427,61174.239120242106
T1201428,59907.9888922707
T1201429,49455.36511609932
T1201430,49133.97050852839
T1201431,35773.516106507086
T1201432,64935.780885915876
T1201433,42581.67278812245
T1201434,36784.8669334036
T1201435,54230.50623746135
T1201436,72105.96659235425
T1201437,35511.66094212212
T1201438,60679.742588470486
T1201439,37306.52003550735
T1201440,42942.733182478994
T1201441,30352.69086251618
T1201442,35295.729158717826
T1201443,88068.74105422356
T1201444,39315.132657610986
T1201445,60044.17573547299
T1201446,46700.076376438265
T1201447,54861.8180349609
T1201448,40074.80516753981
T1201449,37805.74966234507
T1201450,56329.35539273279
T1201451,57446.25557219144
T1201452,25484.12112309321
T1201453,58572.79622703706
T1201454,70896.17671663214
T1201455,50085.18003850295
T1201456,35566.41212464397
T1201457,76113.17173569286
T1201458,77706.35360206265
T1201459,69070.81291855934
T1201460,38552.11513158525
T1201461,24313.08990035353
T1201462,61202.614416819146
T1201463,63523.42306255891
T1201464,71455.90963739273
T1201465,94094.66359996445
T1201466,32576.262846824786
T1201467,50292.49915765719
T1201468,41068.052470014736
T1201469,38157.71815815277
T1201470,58095.93180411293
T1201471,33619.25163840857
T1201472,78475.66620260003
T1201473,58056.94824107062
T1201474,101236.81076981881
T1201475,61823.010318805624
T1201476,54028.77593687162
T1201477,43093.259370635315
T1201478,62364.32530682895
T1201479,57174.53860036084
T1201480,58010.131425694504
T1201481,90084.36123460568
T1201482,46299.42037954002
T1201483,24089.09383830137
T1201484,33175.14320551097
T1201485,25939.422058114465
T1201486,73587.11279801284
T1201487,24758.297812803892
T1201488,36864.27359033453
T1201489,46065.060498200364
T1201490,39149.147558113174
T1201491,69494.25715635582
T1201492,45748.21613544068
T1201493,71162.00587881888
T1201494,43732.889011104715
T1201495,109979.55114223884
T1201496,48331.82753961664
T1201497,90432.70477366062
T1201498,72855.94620534005
T1201499,122033.22296248784
T1201500,34765.77703610837
T1201501,52747.55023177042
T1201502,38982.20500213651
T1201503,37416.30375803854
T1201504,45853.66680170482
T1201505,58623.548396454484
T1201506,42229.43746566301
T1201507,43365.985060198625
T1201508,31451.059483463163
T1201509,50156.61223716775
T1201510,37772.3475754909
T1201511,44825.1096523631
T1201512,52147.08527685752
T1201513,61124.82382192295
T1201514,48186.24048250114
T1201515,46269.717478975355
T1201516,42464.62545022695
T1201517,56229.85633280508
T1201518,36897.00076854007
T1201519,68507.56864086268
T1201520,68717.44348232418
T1201521,63814.05007009634
T1201522,23992.158278239665
T1201523,41546.350686581296
T1201524,42537.726558658724
T1201525,39356.208569264374
T1201526,23598.606983767106
T1201527,31598.882854614898
T1201528,46871.321879760384
T1201529,61840.153150520164
T1201530,31817.065475064523
T1201531,46122.349403264714
T1201532,43459.78584105298
T1201533,60330.06997344301
T1201534,31457.59890465847
T1201535,40909.44403885039
T1201536,36173.075624176665
T1201537,43656.661772196654
T1201538,63380.32704251168
T1201539,33290.941301894905
T1201540,40869.34562675321
T1201541,69474.84408921332
T1201542,73531.53278621055
T1201543,92413.28375268658
T1201544,76280.88411489672
T1201545,98442.82227748737
T1201546,52858.32821265016
T1201547,72667.81336328822
T1201548,39601.02517918272
T1201549,37196.22229739753
T1201550,52653.57830961839
T1201551,74257.61486226812
T1201552,59955.28556652708
T1201553,72618.51931164319
T1201554,70779.12403811241
T1201555,59745.11818666989
T1201556,46887.87083192151
T1201557,35977.49036702395
T1201558,59266.908423549336
T1201559,31087.52469866599
T1201560,34777.16977940384
T1201561,36535.465927009995
T1201562,51721.1464953255
T1201563,51434.41800996525
T1201564,47263.51204939564
T1201565,55099.30921454289
T1201566,32467.096355342575
T1201567,43684.86895781781
T1201568,30601.550934110426
T1201569,32317.187930329714
T1201570,40405.07958221462
T1201571,46266.812438306755
T1201572,30835.853502347716
T1201573,47707.51379666707
T1201574,24060.929293427722
T1201575,21998.142087800115
T1201576,37212.8220461026
T1201577,31662.726460311886
T1201578,63539.821300442694
T1201579,54969.48367122574
T1201580,30617.569715659585
T1201581,38587.8244241489
T1201582,62694.7700071256
T1201583,51881.02558724345
T1201584,55631.21262340747
T1201585,61826.337661774116
T1201586,48126.471225558504
T1201587,42063.32621464699
T1201588,65090.17218467725
T1201589,56265.74916690112
T1201590,64750.592939967275
T1201591,31174.328769614345
T1201592,43885.27358058383
T1201593,41870.02953860239
T1201594,36412.40981262958
T1201595,71252.78064058509
T1201596,38943.19118361013
T1201597,49394.18093626572
T1201598,41244.758644835565
T1201599,42556.303105408246
T1201600,33574.71248347808
T1201601,47682.35814173687
T1201602,37787.64802301149
T1201603,55563.8168069322
T1201604,75923.22330773488
T1201605,81228.59725413861
T1201606,31279.008998217465
T1201607,69056.48912208709
T1201608,66587.59088813784
T1201609,39309.36201917909
T1201610,40511.18541666844
T1201611,56261.007282485385
T1201612,68178.29569249289
T1201613,66323.3009980824
T1201614,32049.958741411556
T1201615,89546.47534141602
T1201616,25012.648670406554
T1201617,36763.422943991616
T1201618,36109.2488554834
T1201619,42968.45966002515
T1201620,86574.1404128981
T1201621,74010.60915505278
T1201622,57017.205827187834
T1201623,46162.217111031845
T1201624,46440.57999625084
T1201625,39093.27201818828
T1201626,62952.397653835884
T1201627,74888.33045871498
T1201628,59774.195976911025
T1201629,71258.56288151482
T1201630,38600.068578190076
T1201631,33398.43847537068
T1201632,96739.54904226007
T1201633,44020.62363458989
T1201634,42843.248777812805
T1201635,41326.861687901684
T1201636,72635.11865024694
T1201637,49628.06395167082
T1201638,71926.16201107629
T1201639,38095.837173365
T1201640,35101.99190680373
T1201641,59779.42669303837
T1201642,46926.23855801705
T1201643,39069.494058007775
T1201644,41597.57166107112
T1201645,46483.79373161695
T1201646,40858.51821727228
T1201647,45815.70331219955
T1201648,70425.82305222885
T1201649,78973.05466573405
T1201650,35809.31994462636
T1201651,79705.37279053585
T1201652,36288.85660544525
T1201653,26266.54526285931
T1201654,36301.09477218759
T1201655,55106.216872296354
T1201656,60771.7680591641
T1201657,48065.4392323953
T1201658,36166.463975312494
T1201659,51443.40717414865
T1201660,42223.57254292399
T1201661,40421.822953810304
T1201662,65213.29871392379
T1201663,37934.25813285965
T1201664,42949.36090424668
T1201665,40806.35258261986
T1201666,53551.21143793112
T1201667,43551.945746930054
T1201668,28274.12840022362
T1201669,54481.87733319975
T1201670,53145.798358114545
T1201671,33516.855253323534
T1201672,48662.39514783172
T1201673,44262.66329839547
T1201674,55095.65025521102
T1201675,39635.3788650432
T1201676,49143.57160691659
T1201677,45421.92793217276
T1201678,60344.782956402545
T1201679,46204.451295741186
T1201680,73409.2404216978
T1201681,53180.949212759006
T1201682,36385.57110011705
T1201683,58736.42887861528
T1201684,60512.81408967509
T1201685,45803.97123057357
T1201686,73003.98862200294
T1201687,32482.365836696157
T1201688,23483.30938530169
T1201689,43415.71307495529
T1201690,43346.7521149291
T1201691,29718.591304293037
T1201692,61293.48259291209
T1201693,57140.27801445229
T1201694,65860.51346958756
T1201695,56521.94989282455
T1201696,23169.04742898218
T1201697,29039.0935085897
T1201698,47282.25466998543
T1201699,50718.59157363678
T1201700,52421.15736135831
T1201701,44064.85844015683
T1201702,26124.223581750142
T1201703,37447.82719027378
T1201704,42627.42869709171
T1201705,25147.975063197242
T1201706,49449.90480196047
T1201707,40275.90648416045
T1201708,28956.108804462907
T1201709,48121.328101055406
T1201710,52107.88803112394
T1201711,40834.916909323314
T1201712,40008.350972741784
T1201713,77042.6343968651
T1201714,35019.28936571584
T1201715,36521.252338777
T1201716,58681.41892063777
T1201717,25373.914197379072
T1201718,39827.88677391167
T1201719,45456.30863148507
T1201720,41585.864550745515
T1201721,23914.600667783772
T1201722,69756.43161586966
T1201723,58675.669039211905
T1201724,36559.07390557035
T1201725,33425.4175474144
T1201726,21395.64836141542
T1201727,24453.522708811266
T1201728,64448.086196351695
T1201729,48339.049643145234
T1201730,50293.66267239578
T1201731,36802.18288150804
T1201732,66327.78296532758
T1201733,36777.54874754187
T1201734,61375.10499257155
T1201735,28324.280938889548
T1201736,60242.01239702484
T1201737,24791.803309971405
T1201738,61429.20183912436
T1201739,92462.98122907976
T1201740,50604.55736394932
T1201741,40132.70399641613
T1201742,31106.23563130494
T1201743,41567.05982883517
T1201744,47059.32115536268
T1201745,43490.38667314142
T1201746,35373.50406868528
T1201747,49183.06606709409
T1201748,39239.548152504416
T1201749,32904.30942356727
T1201750,43502.763747065204
T1201751,59840.80857914062
T1201752,32779.18304780013
T1201753,53061.38942343602
T1201754,28342.92760350659
T1201755,63891.4285287783
T1201756,33182.63658130957
T1201757,46529.873311751064
T1201758,83697.80667726464
T1201759,73722.74031244453
T1201760,47133.48042935828
T1201761,57017.76047942871
T1201762,59169.62436308011
T1201763,27848.20684320499
T1201764,44158.20370505582
T1201765,31874.34743406542
T1201766,46092.916126497985
T1201767,24036.045071179466
T1201768,41509.840703836046
T1201769,33382.53336358343
T1201770,57648.569958575914
T1201771,34797.81245767866
T1201772,30980.262376186154
T1201773,41429.655576076395
T1201774,48224.995318227855
T1201775,47695.45424979217
T1201776,34144.20339217362
T1201777,58729.56257969181
T1201778,50253.28777707858
T1201779,37801.13377610618
T1201780,37131.63889530854
T1201781,43770.6035559428
T1201782,37223.1339655839
T1201783,28637.652800931424
T1201784,68598.6862631226
T1201785,37497.51061293047
T1201786,29073.34914225852
T1201787,53677.708404738616
T1201788,59637.91183195087
T1201789,46565.13720906079
T1201790,54273.62452369324
T1201791,71252.50268858911
T1201792,80651.30634450362
T1201793,70342.0640927937
T1201794,67438.29315182497
T1201795,35367.630660319155
T1201796,73998.24976181402
T1201797,46413.904269187224
T1201798,34988.82277520115
T1201799,29990.87176633692
T1201800,48081.605166991714
T1201801,43423.54761973828
T1201802,35133.533569473206
T1201803,39683.429726895345
T1201804,43549.02579623629
T1201805,24434.993386917668
T1201806,62748.487773000525
T1201807,46650.1713790389
T1201808,97515.61301886101
T1201809,30653.730219902984
T1201810,38889.08756638515
T1201811,52629.97409245918
T1201812,38967.62478669749
T1201813,28539.0787597554
T1201814,59290.783933853185
T1201815,68020.5085528607
T1201816,46481.66072754097
T1201817,73144.13709189862
T1201818,49195.09116947263
T1201819,57185.3971071221
T1201820,45432.50308874228
T1201821,59534.44202394536
T1201822,31788.772345930545
T1201823,58452.99170423309
T1201824,35234.71975483976
T1201825,44960.57520336022
T1201826,43110.06504066181
T1201827,42537.09029247472
T1201828,45967.13703718977
T1201829,60057.0196933399
T1201830,60304.43458039367
T1201831,32555.898578460055
T1201832,47763.47006182429
T1201833,63894.12754925257
T1201834,23996.36745448271
T1201835,59391.07041496326
T1201836,51351.000578779276
T1201837,25169.073990082175
T1201838,35957.18870455374
T1201839,62168.45464664283
T1201840,39487.861212552314
T1201841,65402.42247252249
T1201842,40900.35053788926
T1201843,29582.796121354393
T1201844,40393.55515433043
T1201845,57618.69929088536
T1201846,28162.27628123093
T1201847,47366.30308298309
T1201848,27971.246092080793
T1201849,39039.48777699238
T1201850,38433.929622049945
T1201851,30998.131306063595
T1201852,51014.27242478743
T1201853,28139.992090066862
T1201854,35485.86917776394
T1201855,24494.742620080302
T1201856,18622.057400460715
T1201857,37281.85984112645
T1201858,27610.959165043336
T1201859,57712.14016612673
T1201860,22380.790796668764
T1201861,34710.54130158564
T1201862,60241.18745086697
T1201863,50298.373740290495
T1201864,31747.21802505879
T1201865,40992.2490902661
T1201866,34472.33020020373
T1201867,53653.10413129493
T1201868,37536.42431662268
T1201869,33090.22261718661
T1201870,24245.57364165609
T1201871,33689.69977890848
T1201872,35135.10221598901
T1201873,55952.89158981749
T1201874,38614.487630486816
T1201875,53903.95448015825
T1201876,48868.76985153779
T1201877,37308.89729910117
T1201878,47385.858765054894
T1201879,45785.22979940936
T1201880,29328.33060552181
T1201881,40347.83564031656
T1201882,25953.873304448716
T1201883,55577.23644552545
T1201884,52011.768546382584
T1201885,60792.84325760829
T1201886,64715.53928748523
T1201887,18666.52528687026
T1201888,46334.47419275544
T1201889,42003.50273089069
T1201890,41865.05532432601
T1201891,53866.84927505583
T1201892,45344.13539653956
T1201893,34587.05428280241
T1201894,52390.45587136678
T1201895,27689.50997966693
T1201896,24927.279969973115
T1201897,44415.39635930949
T1201898,19635.838808936456
T1201899,24364.88543623418
T1201900,28307.255473283512
T1201901,22528.87456847398
T1201902,41941.552642559516
T1201903,30654.593363989214
T1201904,34912.36170480704
T1201905,41843.6877234375
T1201906,45154.87002944732
T1201907,30678.060365657704
T1201908,63128.87418773191
T1201909,31152.849578234473
T1201910,25376.49683611234
T1201911,68648.47081398829
T1201912,26638.58138484295
T1201913,28810.45720227752
T1201914,33959.4085605491
T1201915,36859.58020496285
T1201916,24415.52085398048
T1201917,39535.77539130911
T1201918,41343.99046666186
T1201919,47235.91275788167
T1201920,30051.132306341427
T1201921,32937.070313817334
T1201922,29666.502405024534
T1201923,35674.64000010781
T1201924,43877.53834802111
T1201925,46668.04027763696
T1201926,39528.81523983246
T1201927,19649.613171735484
T1201928,25274.358181457967
T1201929,36782.4554812652
T1201930,31036.795016372595
T1201931,67941.22692626591
T1201932,40306.56323554418
T1201933,50216.50730819298
T1201934,23225.220972513765
T1201935,34643.57857594312
T1201936,42643.71721423162
T1201937,47712.090641866496
T1201938,34514.86319434415
T1201939,34474.834972856734
T1201940,34712.44018633398
T1201941,37454.653269463706
T1201942,56641.404301799455
T1201943,41777.21645563196
T1201944,56415.33338047064
T1201945,31795.70568397893
T1201946,28661.29159849855
T1201947,60115.71753710125
T1201948,42363.22613734454
T1201949,50664.191429397455
T1201950,79797.37938260053
T1201951,38037.38898463113
T1201952,51836.020603296805
T1201953,34801.26729876409
T1201954,37590.24281613536
T1201955,30163.464363551975
T1201956,27615.723013155453
T1201957,46713.45758358543
T1201958,28610.321739379062
T1201959,53225.394353377764
T1201960,24729.68568380437
T1201961,22016.21379930154
T1201962,61041.03810419107
T1201963,36000.98458292414
T1201964,33360.25252129392
T1201965,39137.40407073744
T1201966,52031.419578839756
T1201967,58385.13669013191
T1201968,37173.5514459057
T1201969,29634.396931889936
T1201970,20194.766278738032
T1201971,59410.12950690955
T1201972,37485.24465821904
T1201973,59607.12343503123
T1201974,49402.30099497657
T1201975,29439.165832445527
T1201976,33449.59282962022
T1201977,33026.70134531053
T1201978,40422.89687132287
T1201979,38186.13720156461
T1201980,35772.95923722765
T1201981,41357.68088934072
T1201982,36254.44637934903
T1201983,50592.56145372648
T1201984,46116.44608863124
T1201985,52179.78326735752
T1201986,47861.523798991
T1201987,34550.15277736575
T1201988,25778.489452415546
T1201989,28827.76589975958
T1201990,46934.496782925875
T1201991,39845.32802331715
T1201992,29547.365256654757
T1201993,44657.504201203985
T1201994,57125.883531605185
T1201995,39362.45850546405
T1201996,29262.96042566776
T1201997,29112.285346435074
T1201998,76902.53991628766
T1201999,31626.18340624917
T1202000,38182.38888177623
T1202001,34688.106097474905
T1202002,58715.93113627417
T1202003,53869.402489620115
T1202004,63518.60587360827
T1202005,38313.69448412681
T1202006,30127.56835235198
T1202007,38062.328069818635
T1202008,50035.09532465686
T1202009,46462.75644277045
T1202010,33368.440942474175
T1202011,46341.185445074574
T1202012,32506.405673382975
T1202013,48881.240852991665
T1202014,30876.477983375422
T1202015,18837.251488980673
T1202016,39797.40909511154
T1202017,41325.980063316645
T1202018,33727.767846674156
T1202019,39766.313373044286
T1202020,40203.918667308964
T1202021,37688.00019104308
T1202022,29456.586640055408
T1202023,51576.71370523613
T1202024,31598.749874342466
T1202025,35117.366744080464
T1202026,40111.61810623455
T1202027,64378.62278026259
T1202028,44501.744348832035
T1202029,48543.19017699691
T1202030,32478.942908949277
T1202031,58394.55873111164
T1202032,61119.123580292944
T1202033,35400.32386744327
T1202034,75901.25058481366
T1202035,41975.96509655968
T1202036,60031.195041278785
T1202037,60994.10824534458
T1202038,24812.639419900275
T1202039,48751.955894956984
T1202040,25402.939423186363
T1202041,19367.15034057325
T1202042,48546.82261370575
T1202043,48444.823902618235
T1202044,36311.07738064732
T1202045,30899.626265980372
T1202046,15703.624786225582
T1202047,37363.81942419178
T1202048,96016.2154706255
T1202049,22826.633532387383
T1202050,26112.52342663032
T1202051,37566.832573869506
T1202052,45621.81184354615
T1202053,40754.79367202642
T1202054,27961.52379134401
T1202055,57483.0174959209
T1202056,30369.946949574085
T1202057,61290.86102536491
T1202058,71680.5638550222
T1202059,35163.31544545159
T1202060,47362.91695192776
T1202061,34844.685972990046
T1202062,48684.12825522625
T1202063,18836.04033311255
T1202064,56743.55829865278
T1202065,44072.71053998816
T1202066,30331.846758335098
T1202067,62452.083905271385
T1202068,47152.231013941775
T1202069,40761.69166944064
T1202070,30599.857811525875
T1202071,49631.092213591495
T1202072,28869.60433234907
T1202073,28783.746338236586
T1202074,54851.92425708934
T1202075,39803.70255049399
T1202076,78849.79730690963
T1202077,76200.03711823911
T1202078,35131.65249830162
T1202079,37377.82700495168
T1202080,19037.473911100133
T1202081,24966.762271532618
T1202082,45077.03315714246
T1202083,35574.34129070748
T1202084,33639.09160942232
T1202085,40222.31098189519
T1202086,60822.35120140556
T1202087,26470.658157762737
T1202088,46589.05420024148
T1202089,45468.8979609411
T1202090,29937.837892000876
T1202091,42709.104167551974
T1202092,34313.9619980163
T1202093,41015.53287971388
T1202094,70384.03547483354
T1202095,61315.85033919626
T1202096,46277.60468310696
T1202097,33097.54216527657
T1202098,45089.70430658451
T1202099,25661.697412145662
T1202100,50631.38859057193
T1202101,58751.0755064228
T1202102,37151.87848729353
T1202103,60887.02744556571
T1202104,90003.13508661243
T1202105,36216.206496502775
T1202106,49423.717112193604
T1202107,20484.644431254732
T1202108,35706.36067043904
T1202109,32982.02480271414
T1202110,17779.3112299145
T1202111,27657.92151782458
T1202112,35010.42523712098
T1202113,33872.400303143506
T1202114,42325.11608331345
T1202115,48407.57896669113
T1202116,33063.653044909974
T1202117,40717.87948810664
T1202118,37794.1346338601
T1202119,53851.86264910616
T1202120,30177.591019202206
T1202121,44287.184793512824
T1202122,44408.15031680942
T1202123,31114.8778481739
T1202124,24369.71146169286
T1202125,31373.01199410877
T1202126,54430.005862662365
T1202127,42285.75684578834
T1202128,44231.938648959476
T1202129,40317.01692602242
T1202130,44640.240056076786
T1202131,60254.478772825576
T1202132,42112.122095684965
T1202133,53297.523505383986
T1202134,38045.335667380954
T1202135,16584.51564225764
T1202136,30470.75087895477
T1202137,39843.86054540804
T1202138,42577.98608160894
T1202139,25626.282640030484
T1202140,18422.287972362523
T1202141,40201.48980383545
T1202142,26970.848813414497
T1202143,24280.273042306988
T1202144,46747.66370765063
T1202145,40708.46911282729
