ID,Sales
T1198165,41092.91737168721
T1198166,46272.315800985874
T1198167,66762.25984537066
T1198168,29327.252136716517
T1198169,32040.71455407806
T1198170,32040.71455407806
T1198171,29237.035109030112
T1198172,30717.124520591035
T1198173,51758.98783649801
T1198174,33273.398838506524
T1198175,31530.502790020157
T1198176,29327.252136716517
T1198177,39341.34398530442
T1198178,81804.61242170188
T1198179,29327.252136716517
T1198180,64334.42615963667
T1198181,42940.10083563874
T1198182,53482.39488764435
T1198183,43405.02369653244
T1198184,52497.66640501298
T1198185,42940.10083563874
T1198186,32040.71455407806
T1198187,45815.23848768851
T1198188,31032.557501400137
T1198189,50134.11625436773
T1198190,41092.91737168721
T1198191,43405.02369653244
T1198192,29327.252136716517
T1198193,55217.83299436771
T1198194,31253.166283351627
T1198195,29797.560882881957
T1198196,42369.87398093855
T1198197,48467.0808093091
T1198198,41343.99431391103
T1198199,45733.000166634185
T1198200,72806.67761248481
T1198201,90954.75691502953
T1198202,31108.089060329505
T1198203,55654.360821875925
T1198204,43378.27561409185
T1198205,51942.975719252165
T1198206,42611.82980883065
T1198207,38460.16155795478
T1198208,43008.89757660404
T1198209,67628.70828887359
T1198210,29797.560882881957
T1198211,66762.25984537066
T1198212,34982.99978104645
T1198213,41343.99431391103
T1198214,29797.560882881957
T1198215,50134.11625436773
T1198216,52079.45004545564
T1198217,44726.47237903239
T1198218,42126.91381125017
T1198219,31145.956746566255
T1198220,43378.27561409185
T1198221,59592.960823922964
T1198222,52079.45004545564
T1198223,32983.33694733599
T1198224,51943.57935661957
T1198225,31108.089060329505
T1198226,43875.33664207737
T1198227,42988.50158628372
T1198228,39381.5004820685
T1198229,57093.01831126178
T1198230,50106.34938876888
T1198231,39275.46814201218
T1198232,40390.61830859421
T1198233,31253.166283351627
T1198234,71798.54674570025
T1198235,43222.25397497883
T1198236,31583.929787678902
T1198237,31362.390875906694
T1198238,32372.690936460607
T1198239,66762.25984537066
T1198240,55684.60865115577
T1198241,42126.91381125017
T1198242,31362.390875906694
T1198243,55654.360821875925
T1198244,48467.0808093091
T1198245,32372.690936460607
T1198246,68289.75424753928
T1198247,34982.99978104645
T1198248,45815.23848768851
T1198249,39275.46814201218
T1198250,48467.0808093091
T1198251,81804.61242170188
T1198252,50134.11625436773
T1198253,32151.854535996754
T1198254,55217.83299436771
T1198255,42611.82980883065
T1198256,42126.91381125017
T1198257,43008.89757660404
T1198258,42126.91381125017
T1198259,41092.91737168721
T1198260,29777.04955046005
T1198261,44609.57006289852
T1198262,50691.11286014965
T1198263,50134.11625436773
T1198264,34982.99978104645
T1198265,44828.26203851821
T1198266,43378.27561409185
T1198267,57189.98428125836
T1198268,45815.23848768851
T1198269,68289.75424753928
T1198270,43875.33664207737
T1198271,57093.01831126178
T1198272,34982.99978104645
T1198273,38460.16155795478
T1198274,31253.166283351627
T1198275,57875.07037300362
T1198276,57167.69791918887
T1198277,29777.04955046005
T1198278,32920.16226605119
T1198279,49982.32797650925
T1198280,31583.929787678902
T1198281,31014.6706724321
T1198282,42369.87398093855
T1198283,50969.5399379149
T1198284,34982.99978104645
T1198285,51942.975719252165
T1198286,42994.1376064029
T1198287,43008.89757660404
T1198288,45497.89805811182
T1198289,32983.33694733599
T1198290,34982.99978104645
T1198291,43008.89757660404
T1198292,42994.1376064029
T1198293,44828.26203851821
T1198294,51942.975719252165
T1198295,43008.89757660404
T1198296,42369.87398093855
T1198297,43875.33664207737
T1198298,53082.39729953057
T1198299,46778.575498772494
T1198300,47914.69004523182
T1198301,51758.98783649801
T1198302,41092.91737168721
T1198303,41092.91737168721
T1198304,29821.342689550336
T1198305,31145.956746566255
T1198306,31014.6706724321
T1198307,50134.11625436773
T1198308,45497.89805811182
T1198309,42988.50158628372
T1198310,29777.04955046005
T1198311,29797.560882881957
T1198312,42126.91381125017
T1198313,38460.16155795478
T1198314,31362.390875906694
T1198315,29797.560882881957
T1198316,42369.87398093855
T1198317,68289.75424753928
T1198318,50134.11625436773
T1198319,57093.01831126178
T1198320,29797.560882881957
T1198321,34186.77256293592
T1198322,50691.11286014965
T1198323,40390.61830859421
T1198324,45497.89805811182
T1198325,59592.960823922964
T1198326,40390.61830859421
T1198327,31014.6706724321
T1198328,59592.960823922964
T1198329,34982.99978104645
T1198330,29797.560882881957
T1198331,76320.99260955928
T1198332,42126.91381125017
T1198333,57093.01831126178
T1198334,32983.33694733599
T1198335,38460.16155795478
T1198336,32372.690936460607
T1198337,34982.99978104645
T1198338,51943.57935661957
T1198339,84670.26869762437
T1198340,45815.23848768851
T1198341,60656.483336010875
T1198342,56260.504830604
T1198343,59592.960823922964
T1198344,29797.560882881957
T1198345,66762.25984537066
T1198346,50426.65835154771
T1198347,31014.6706724321
T1198348,36688.2309263681
T1198349,49266.71018776966
T1198350,40390.61830859421
T1198351,44828.26203851821
T1198352,57093.01831126178
T1198353,42988.50158628372
T1198354,34982.99978104645
T1198355,41092.91737168721
T1198356,34982.99978104645
T1198357,44277.01279221672
T1198358,29797.560882881957
T1198359,49982.32797650925
T1198360,43875.33664207737
T1198361,38460.16155795478
T1198362,57802.21049300366
T1198363,34982.99978104645
T1198364,45497.89805811182
T1198365,42126.91381125017
T1198366,38460.16155795478
T1198367,57093.01831126178
T1198368,41092.91737168721
T1198369,31145.956746566255
T1198370,29777.04955046005
T1198371,57662.78418917123
T1198372,34982.99978104645
T1198373,42126.91381125017
T1198374,42994.1376064029
T1198375,29797.560882881957
T1198376,29797.560882881957
T1198377,34982.99978104645
T1198378,57189.98428125836
T1198379,58545.078410146314
T1198380,42369.87398093855
T1198381,31583.929787678902
T1198382,31362.390875906694
T1198383,41092.91737168721
T1198384,29797.560882881957
T1198385,42305.4071260316
T1198386,31583.929787678902
T1198387,38460.16155795478
T1198388,32372.690936460607
T1198389,57093.01831126178
T1198390,29797.560882881957
T1198391,50134.11625436773
T1198392,64334.42615963667
T1198393,38460.16155795478
T1198394,45815.23848768851
T1198395,38460.16155795478
T1198396,44357.89653262209
T1198397,34982.99978104645
T1198398,50106.34938876888
T1198399,45815.23848768851
T1198400,29777.04955046005
T1198401,29777.04955046005
T1198402,31583.929787678902
T1198403,32372.690936460607
T1198404,44853.53875840665
T1198405,31362.390875906694
T1198406,32983.33694733599
T1198407,45497.89805811182
T1198408,31583.929787678902
T1198409,45497.89805811182
T1198410,45815.23848768851
T1198411,42126.91381125017
T1198412,38460.16155795478
T1198413,66762.25984537066
T1198414,52079.45004545564
T1198415,29777.04955046005
T1198416,45497.89805811182
T1198417,39275.46814201218
T1198418,38460.16155795478
T1198419,39381.5004820685
T1198420,52566.75336440416
T1198421,43008.89757660404
T1198422,66762.25984537066
T1198423,68289.75424753928
T1198424,56260.504830604
T1198425,56260.504830604
T1198426,48467.0808093091
T1198427,40390.61830859421
T1198428,41343.99431391103
T1198429,39381.5004820685
T1198430,49982.32797650925
T1198431,49266.71018776966
T1198432,31362.390875906694
T1198433,32372.690936460607
T1198434,44177.94526920742
T1198435,50134.11625436773
T1198436,52079.45004545564
T1198437,34982.99978104645
T1198438,59592.960823922964
T1198439,44828.26203851821
T1198440,38460.16155795478
T1198441,44828.26203851821
T1198442,43222.25397497883
T1198443,34982.99978104645
T1198444,50134.11625436773
T1198445,31362.390875906694
T1198446,31583.929787678902
T1198447,45497.89805811182
T1198448,39610.31199980728
T1198449,32983.33694733599
T1198450,32983.33694733599
T1198451,31014.6706724321
T1198452,43008.89757660404
T1198453,57802.21049300366
T1198454,55684.60865115577
T1198455,50426.65835154771
T1198456,53131.15966784657
T1198457,49204.75228437799
T1198458,42369.87398093855
T1198459,29777.04955046005
T1198460,43378.27561409185
T1198461,38460.16155795478
T1198462,55654.360821875925
T1198463,48467.0808093091
T1198464,71798.54674570025
T1198465,31362.390875906694
T1198466,44057.828300214125
T1198467,55684.60865115577
T1198468,44828.26203851821
T1198469,72999.76799048543
T1198470,47516.55176183132
T1198471,31362.390875906694
T1198472,53082.39729953057
T1198473,29777.04955046005
T1198474,29797.560882881957
T1198475,38460.16155795478
T1198476,32372.690936460607
T1198477,38460.16155795478
T1198478,31362.390875906694
T1198479,36688.2309263681
T1198480,41343.99431391103
T1198481,42369.87398093855
T1198482,42994.1376064029
T1198483,41343.99431391103
T1198484,56260.504830604
T1198485,52241.16039621945
T1198486,39381.5004820685
T1198487,51479.979605547334
T1198488,29797.560882881957
T1198489,29797.560882881957
T1198490,60656.483336010875
T1198491,50134.11625436773
T1198492,51942.975719252165
T1198493,49204.75228437799
T1198494,32372.690936460607
T1198495,48467.0808093091
T1198496,42988.50158628372
T1198497,34982.99978104645
T1198498,44177.94526920742
T1198499,50933.028516777056
T1198500,43008.89757660404
T1198501,39381.5004820685
T1198502,29946.180344667286
T1198503,42369.87398093855
T1198504,39610.31199980728
T1198505,59592.960823922964
T1198506,50134.11625436773
T1198507,29797.560882881957
T1198508,29797.560882881957
T1198509,38460.16155795478
T1198510,29777.04955046005
T1198511,43378.27561409185
T1198512,34982.99978104645
T1198513,45186.50697439574
T1198514,50272.67772589018
T1198515,66762.25984537066
T1198516,50134.11625436773
T1198517,42369.87398093855
T1198518,29946.180344667286
T1198519,38460.16155795478
T1198520,50691.11286014965
T1198521,32151.854535996754
T1198522,42369.87398093855
T1198523,29797.560882881957
T1198524,29777.04955046005
T1198525,32372.690936460607
T1198526,55654.360821875925
T1198527,31014.6706724321
T1198528,60656.483336010875
T1198529,50134.11625436773
T1198530,46619.341427088635
T1198531,40390.61830859421
T1198532,64334.42615963667
T1198533,43875.33664207737
T1198534,56260.504830604
T1198535,32372.690936460607
T1198536,42305.4071260316
T1198537,31145.956746566255
T1198538,29777.04955046005
T1198539,44726.47237903239
T1198540,45815.23848768851
T1198541,32151.854535996754
T1198542,56260.504830604
T1198543,42988.50158628372
T1198544,39275.46814201218
T1198545,44726.47237903239
T1198546,45497.89805811182
T1198547,48467.0808093091
T1198548,42369.87398093855
T1198549,45497.89805811182
T1198550,29797.560882881957
T1198551,34982.99978104645
T1198552,56260.504830604
T1198553,57093.01831126178
T1198554,29797.560882881957
T1198555,29797.560882881957
T1198556,36688.2309263681
T1198557,34982.99978104645
T1198558,43875.33664207737
T1198559,48467.0808093091
T1198560,50933.028516777056
T1198561,31583.929787678902
T1198562,45486.53744031592
T1198563,44106.11168229592
T1198564,39275.46814201218
T1198565,52447.63354397999
T1198566,48914.653156775006
T1198567,43875.33664207737
T1198568,43875.33664207737
T1198569,42988.50158628372
T1198570,44057.828300214125
T1198571,39422.6184341544
T1198572,29946.180344667286
T1198573,59009.086502731276
T1198574,31583.929787678902
T1198575,57189.98428125836
T1198576,29946.180344667286
T1198577,31427.84142629696
T1198578,42988.50158628372
T1198579,42611.82980883065
T1198580,32372.690936460607
T1198581,50134.11625436773
T1198582,42126.91381125017
T1198583,55654.360821875925
T1198584,29946.180344667286
T1198585,41681.17857909882
T1198586,29946.180344667286
T1198587,49276.26165025321
T1198588,31583.929787678902
T1198589,58127.98823675282
T1198590,45531.1872251774
T1198591,29946.180344667286
T1198592,44057.828300214125
T1198593,32372.690936460607
T1198594,48914.653156775006
T1198595,67629.27293218198
T1198596,32933.24934387271
T1198597,46926.730488500245
T1198598,46926.730488500245
T1198599,39229.14570475889
T1198600,44139.570287839015
T1198601,34743.582269140345
T1198602,29946.180344667286
T1198603,39229.14570475889
T1198604,44139.570287839015
T1198605,57167.69791918887
T1198606,73382.83446517347
T1198607,43875.33664207737
T1198608,45531.1872251774
T1198609,45610.004374406686
T1198610,31145.956746566255
T1198611,30081.105226107375
T1198612,93756.93074763715
T1198613,42305.4071260316
T1198614,46926.730488500245
T1198615,44057.828300214125
T1198616,39422.6184341544
T1198617,43875.33664207737
T1198618,30717.124520591035
T1198619,51479.979605547334
T1198620,67628.70828887359
T1198621,43378.27561409185
T1198622,32933.24934387271
T1198623,48914.653156775006
T1198624,39275.46814201218
T1198625,43875.33664207737
T1198626,42611.82980883065
T1198627,39229.14570475889
T1198628,53082.39729953057
T1198629,41716.36196356656
T1198630,29946.180344667286
T1198631,41791.06413844135
T1198632,42126.91381125017
T1198633,44057.828300214125
T1198634,48914.653156775006
T1198635,40390.61830859421
T1198636,41716.36196356656
T1198637,57167.69791918887
T1198638,30717.124520591035
T1198639,44057.828300214125
T1198640,49276.26165025321
T1198641,49276.26165025321
T1198642,39422.6184341544
T1198643,41716.36196356656
T1198644,57189.98428125836
T1198645,53727.97929627145
T1198646,72260.95729935807
T1198647,42940.10083563874
T1198648,31583.929787678902
T1198649,39229.14570475889
T1198650,73544.73868474699
T1198651,39888.052894422515
T1198652,55684.60865115577
T1198653,57875.07037300362
T1198654,29946.180344667286
T1198655,44057.828300214125
T1198656,50426.65835154771
T1198657,45485.64691428807
T1198658,74708.32794000386
T1198659,42988.50158628372
T1198660,44139.570287839015
T1198661,31145.956746566255
T1198662,29946.180344667286
T1198663,49982.32797650925
T1198664,29946.180344667286
T1198665,41681.17857909882
T1198666,43008.89757660404
T1198667,42305.4071260316
T1198668,44139.570287839015
T1198669,42988.50158628372
T1198670,42305.4071260316
T1198671,39275.46814201218
T1198672,41716.36196356656
T1198673,51758.98783649801
T1198674,29946.180344667286
T1198675,50426.65835154771
T1198676,29946.180344667286
T1198677,57167.69791918887
T1198678,52566.75336440416
T1198679,73544.73868474699
T1198680,53082.39729953057
T1198681,51162.43272670649
T1198682,42305.4071260316
T1198683,44057.828300214125
T1198684,42940.10083563874
T1198685,45485.64691428807
T1198686,50426.65835154771
T1198687,29946.180344667286
T1198688,57189.98428125836
T1198689,39229.14570475889
T1198690,50426.65835154771
T1198691,49982.32797650925
T1198692,67628.70828887359
T1198693,44057.828300214125
T1198694,29946.180344667286
T1198695,42305.4071260316
T1198696,39275.46814201218
T1198697,44057.828300214125
T1198698,41343.99431391103
T1198699,67628.70828887359
T1198700,67628.70828887359
T1198701,46926.730488500245
T1198702,39888.052894422515
T1198703,31145.956746566255
T1198704,41681.17857909882
T1198705,45186.50697439574
T1198706,32933.24934387271
T1198707,50890.65474883098
T1198708,50132.08630212003
T1198709,42940.10083563874
T1198710,31583.929787678902
T1198711,32808.598380723684
T1198712,50426.65835154771
T1198713,46926.730488500245
T1198714,29946.180344667286
T1198715,39229.14570475889
T1198716,29946.180344667286
T1198717,52447.63354397999
T1198718,72260.95729935807
T1198719,41791.06413844135
T1198720,39229.14570475889
T1198721,39888.052894422515
T1198722,50106.34938876888
T1198723,67628.70828887359
T1198724,39275.46814201218
T1198725,41681.17857909882
T1198726,42940.10083563874
T1198727,50426.65835154771
T1198728,39275.46814201218
T1198729,39888.052894422515
T1198730,44505.545301335645
T1198731,57093.01831126178
T1198732,75994.0865258883
T1198733,51203.968759432915
T1198734,49276.26165025321
T1198735,57167.69791918887
T1198736,39275.46814201218
T1198737,57093.01831126178
T1198738,73544.73868474699
T1198739,72260.95729935807
T1198740,39275.46814201218
T1198741,57189.98428125836
T1198742,29946.180344667286
T1198743,39888.052894422515
T1198744,43008.89757660404
T1198745,31145.956746566255
T1198746,29946.180344667286
T1198747,39275.46814201218
T1198748,39229.14570475889
T1198749,50691.11286014965
T1198750,58471.87355896623
T1198751,57167.69791918887
T1198752,45531.1872251774
T1198753,46926.730488500245
T1198754,50132.08630212003
T1198755,32521.791058350285
T1198756,29946.180344667286
T1198757,47942.91563983601
T1198758,44139.570287839015
T1198759,32933.24934387271
T1198760,45289.876541904785
T1198761,31276.465372773022
T1198762,51162.43272670649
T1198763,41791.06413844135
T1198764,57189.98428125836
T1198765,34743.582269140345
T1198766,57167.69791918887
T1198767,49982.32797650925
T1198768,31145.956746566255
T1198769,57189.98428125836
T1198770,31276.465372773022
T1198771,43378.27561409185
T1198772,39229.14570475889
T1198773,55654.360821875925
T1198774,57189.98428125836
T1198775,41716.36196356656
T1198776,57167.69791918887
T1198777,90954.75691502953
T1198778,42988.50158628372
T1198779,39275.46814201218
T1198780,29946.180344667286
T1198781,72260.95729935807
T1198782,41681.17857909882
T1198783,29946.180344667286
T1198784,42126.91381125017
T1198785,71798.54674570025
T1198786,42988.50158628372
T1198787,29946.180344667286
T1198788,49982.32797650925
T1198789,29946.180344667286
T1198790,48914.653156775006
T1198791,55684.60865115577
T1198792,44139.570287839015
T1198793,31583.929787678902
T1198794,45486.53744031592
T1198795,42940.10083563874
T1198796,56941.65566364262
T1198797,39275.46814201218
T1198798,29946.180344667286
T1198799,29946.180344667286
T1198800,29946.180344667286
T1198801,42940.10083563874
T1198802,54101.6259041621
T1198803,39275.46814201218
T1198804,51943.57935661957
T1198805,32933.24934387271
T1198806,39229.14570475889
T1198807,81804.61242170188
T1198808,50890.65474883098
T1198809,46926.730488500245
T1198810,39275.46814201218
T1198811,56941.65566364262
T1198812,50426.65835154771
T1198813,49276.26165025321
T1198814,39275.46814201218
T1198815,31276.465372773022
T1198816,45485.64691428807
T1198817,42940.10083563874
T1198818,49276.26165025321
T1198819,41092.91737168721
T1198820,55684.60865115577
T1198821,44139.570287839015
T1198822,41791.06413844135
T1198823,39229.14570475889
T1198824,36087.98752213401
T1198825,67629.27293218198
T1198826,67629.27293218198
T1198827,58624.56569430217
T1198828,31145.956746566255
T1198829,50426.65835154771
T1198830,48914.653156775006
T1198831,34743.582269140345
T1198832,44106.11168229592
T1198833,32372.690936460607
T1198834,29946.180344667286
T1198835,52447.63354397999
T1198836,67628.70828887359
T1198837,46926.730488500245
T1198838,84953.99134536547
T1198839,46926.730488500245
T1198840,39275.46814201218
T1198841,45497.89805811182
T1198842,44057.828300214125
T1198843,32933.24934387271
T1198844,56941.65566364262
T1198845,48914.653156775006
T1198846,45516.243603477276
T1198847,32933.24934387271
T1198848,51203.968759432915
T1198849,32933.24934387271
T1198850,50132.08630212003
T1198851,39275.46814201218
T1198852,73544.73868474699
T1198853,34743.582269140345
T1198854,49276.26165025321
T1198855,41791.06413844135
T1198856,47689.22853473931
T1198857,29946.180344667286
T1198858,57189.98428125836
T1198859,57802.21049300366
T1198860,29946.180344667286
T1198861,39229.14570475889
T1198862,57093.01831126178
T1198863,56941.65566364262
T1198864,52447.63354397999
T1198865,50426.65835154771
T1198866,31276.465372773022
T1198867,39275.46814201218
T1198868,57802.21049300366
T1198869,44139.570287839015
T1198870,32933.24934387271
T1198871,44057.828300214125
T1198872,42988.50158628372
T1198873,72260.95729935807
T1198874,42940.10083563874
T1198875,31276.465372773022
T1198876,32372.690936460607
T1198877,42940.10083563874
T1198878,75789.93385081379
T1198879,71798.54674570025
T1198880,32372.690936460607
T1198881,31583.929787678902
T1198882,41791.06413844135
T1198883,43378.27561409185
T1198884,34743.582269140345
T1198885,31427.84142629696
T1198886,45186.50697439574
T1198887,41681.17857909882
T1198888,44139.570287839015
T1198889,29946.180344667286
T1198890,53082.39729953057
T1198891,45485.64691428807
T1198892,39229.14570475889
T1198893,32372.690936460607
T1198894,41681.17857909882
T1198895,45289.876541904785
T1198896,74708.32794000386
T1198897,50426.65835154771
T1198898,57662.78418917123
T1198899,31583.929787678902
T1198900,50426.65835154771
T1198901,31583.929787678902
T1198902,31276.465372773022
T1198903,32372.690936460607
T1198904,49276.26165025321
T1198905,39422.6184341544
T1198906,31583.929787678902
T1198907,48914.653156775006
T1198908,46926.730488500245
T1198909,40390.61830859421
T1198910,29946.180344667286
T1198911,44057.828300214125
T1198912,50890.65474883098
T1198913,48914.653156775006
T1198914,44139.570287839015
T1198915,34743.582269140345
T1198916,57247.896736418516
T1198917,42988.50158628372
T1198918,42988.50158628372
T1198919,44139.570287839015
T1198920,39229.14570475889
T1198921,67628.70828887359
T1198922,53082.39729953057
T1198923,50426.65835154771
T1198924,32808.598380723684
T1198925,29946.180344667286
T1198926,31276.465372773022
T1198927,50132.08630212003
T1198928,32151.854535996754
T1198929,51758.98783649801
T1198930,34982.99978104645
T1198931,57093.01831126178
T1198932,42369.87398093855
T1198933,38460.16155795478
T1198934,40416.5683959094
T1198935,49904.48130795853
T1198936,38460.16155795478
T1198937,43999.235438807555
T1198938,38460.16155795478
T1198939,34982.99978104645
T1198940,49904.48130795853
T1198941,38478.032772752944
T1198942,39888.052894422515
T1198943,46043.39081460919
T1198944,33942.776832165124
T1198945,38460.16155795478
T1198946,40416.5683959094
T1198947,41092.91737168721
T1198948,43875.33664207737
T1198949,29327.252136716517
T1198950,41092.91737168721
T1198951,57093.01831126178
T1198952,34743.582269140345
T1198953,44726.47237903239
T1198954,46043.39081460919
T1198955,34982.99978104645
T1198956,56260.504830604
T1198957,42126.91381125017
T1198958,81804.61242170188
T1198959,44853.53875840665
T1198960,45364.73770010405
T1198961,34982.99978104645
T1198962,46043.39081460919
T1198963,71798.54674570025
T1198964,46043.39081460919
T1198965,32933.24934387271
T1198966,50655.06022772996
T1198967,47880.75689435305
T1198968,46043.39081460919
T1198969,42988.50158628372
T1198970,29327.252136716517
T1198971,57802.21049300366
T1198972,52240.173804995466
T1198973,55654.360821875925
T1198974,38460.16155795478
T1198975,31276.465372773022
T1198976,29327.252136716517
T1198977,39422.6184341544
T1198978,73544.73868474699
T1198979,46043.39081460919
T1198980,44853.53875840665
T1198981,45348.56372271524
T1198982,51963.91306536972
T1198983,55684.60865115577
T1198984,40416.5683959094
T1198985,34982.99978104645
T1198986,50132.08630212003
T1198987,31276.465372773022
T1198988,49046.88115601672
T1198989,49904.48130795853
T1198990,44505.545301335645
T1198991,38460.16155795478
T1198992,34982.99978104645
T1198993,32151.854535996754
T1198994,65943.7967032873
T1198995,42994.1376064029
T1198996,39422.6184341544
T1198997,44853.53875840665
T1198998,46043.39081460919
T1198999,32983.33694733599
T1199000,38460.16155795478
T1199001,39888.052894422515
T1199002,72260.95729935807
T1199003,49276.26165025321
T1199004,52497.66640501298
T1199005,42369.87398093855
T1199006,42126.91381125017
T1199007,65943.7967032873
T1199008,51963.91306536972
T1199009,29327.252136716517
T1199010,50132.08630212003
T1199011,46043.39081460919
T1199012,39275.46814201218
T1199013,43405.02369653244
T1199014,38460.16155795478
T1199015,44853.53875840665
T1199016,41716.36196356656
T1199017,41716.36196356656
T1199018,73544.73868474699
T1199019,55684.60865115577
T1199020,34982.99978104645
T1199021,31530.502790020157
T1199022,38460.16155795478
T1199023,42126.91381125017
T1199024,29327.252136716517
T1199025,42369.87398093855
T1199026,42994.1376064029
T1199027,58940.24860003443
T1199028,65943.7967032873
T1199029,57189.98428125836
T1199030,57093.01831126178
T1199031,42369.87398093855
T1199032,53082.39729953057
T1199033,34982.99978104645
T1199034,52743.44111725954
T1199035,52079.45004545564
T1199036,38460.16155795478
T1199037,51479.979605547334
T1199038,34982.99978104645
T1199039,41092.91737168721
T1199040,31276.465372773022
T1199041,40390.61830859421
T1199042,32151.854535996754
T1199043,42369.87398093855
T1199044,55684.60865115577
T1199045,38460.16155795478
T1199046,38460.16155795478
T1199047,34982.99978104645
T1199048,57093.01831126178
T1199049,29327.252136716517
T1199050,65943.7967032873
T1199051,50655.06022772996
T1199052,42305.4071260316
T1199053,40416.5683959094
T1199054,31530.502790020157
T1199055,29327.252136716517
T1199056,46043.39081460919
T1199057,30919.86638225981
T1199058,47880.75689435305
T1199059,41092.91737168721
T1199060,38460.16155795478
T1199061,42994.1376064029
T1199062,30919.86638225981
T1199063,67629.27293218198
T1199064,42369.87398093855
T1199065,49046.88115601672
T1199066,50132.08630212003
T1199067,76599.77806393353
T1199068,73544.73868474699
T1199069,34982.99978104645
T1199070,29327.252136716517
T1199071,43875.33664207737
T1199072,43875.33664207737
T1199073,49904.48130795853
T1199074,51758.98783649801
T1199075,34982.99978104645
T1199076,42126.91381125017
T1199077,44726.47237903239
T1199078,94276.27557509574
T1199079,43999.235438807555
T1199080,50969.5399379149
T1199081,31530.502790020157
T1199082,73544.73868474699
T1199083,42994.1376064029
T1199084,49046.88115601672
T1199085,50426.65835154771
T1199086,55654.360821875925
T1199087,49046.88115601672
T1199088,49046.88115601672
T1199089,47880.75689435305
T1199090,31276.465372773022
T1199091,49046.88115601672
T1199092,34743.582269140345
T1199093,42369.87398093855
T1199094,39422.6184341544
T1199095,50426.65835154771
T1199096,42369.87398093855
T1199097,32040.71455407806
T1199098,50132.08630212003
T1199099,47880.75689435305
T1199100,34982.99978104645
T1199101,29327.252136716517
T1199102,57093.01831126178
T1199103,41092.91737168721
T1199104,31276.465372773022
T1199105,41716.36196356656
T1199106,34982.99978104645
T1199107,39422.6184341544
T1199108,57875.07037300362
T1199109,65943.7967032873
T1199110,44853.53875840665
T1199111,31145.956746566255
T1199112,38460.16155795478
T1199113,50655.06022772996
T1199114,42369.87398093855
T1199115,46043.39081460919
T1199116,42994.1376064029
T1199117,42611.82980883065
T1199118,32151.854535996754
T1199119,84953.99134536547
T1199120,39275.46814201218
T1199121,52497.66640501298
T1199122,40416.5683959094
T1199123,57093.01831126178
T1199124,41092.91737168721
T1199125,29327.252136716517
T1199126,42988.50158628372
T1199127,51963.91306536972
T1199128,32933.24934387271
T1199129,31145.956746566255
T1199130,32833.23267076765
T1199131,49046.88115601672
T1199132,49046.88115601672
T1199133,31530.502790020157
T1199134,32040.71455407806
T1199135,46043.39081460919
T1199136,42126.91381125017
T1199137,51758.98783649801
T1199138,34743.582269140345
T1199139,31276.465372773022
T1199140,57167.69791918887
T1199141,49982.32797650925
T1199142,31039.310707847726
T1199143,29327.252136716517
T1199144,39275.46814201218
T1199145,42988.50158628372
T1199146,42369.87398093855
T1199147,57093.01831126178
T1199148,42126.91381125017
T1199149,53482.39488764435
T1199150,72260.95729935807
T1199151,49204.75228437799
T1199152,50132.08630212003
T1199153,30919.86638225981
T1199154,58127.98823675282
T1199155,43999.235438807555
T1199156,46800.98792949653
T1199157,41716.36196356656
T1199158,43875.33664207737
T1199159,75789.93385081379
T1199160,31039.310707847726
T1199161,34982.99978104645
T1199162,73344.38411342009
T1199163,72260.95729935807
T1199164,42611.82980883065
T1199165,57189.98428125836
T1199166,38460.16155795478
T1199167,31108.089060329505
T1199168,50132.08630212003
T1199169,51963.91306536972
T1199170,57093.01831126178
T1199171,32933.24934387271
T1199172,55684.60865115577
T1199173,34743.582269140345
T1199174,55654.360821875925
T1199175,32151.854535996754
T1199176,29327.252136716517
T1199177,44853.53875840665
T1199178,72260.95729935807
T1199179,42305.4071260316
T1199180,29327.252136716517
T1199181,55684.60865115577
T1199182,73480.12611957017
T1199183,40416.5683959094
T1199184,29327.252136716517
T1199185,55654.360821875925
T1199186,50655.06022772996
T1199187,42126.91381125017
T1199188,38460.16155795478
T1199189,42369.87398093855
T1199190,29327.252136716517
T1199191,49046.88115601672
T1199192,34982.99978104645
T1199193,44853.53875840665
T1199194,55684.60865115577
T1199195,49046.88115601672
T1199196,53082.39729953057
T1199197,45186.50697439574
T1199198,49904.48130795853
T1199199,34982.99978104645
T1199200,32151.854535996754
T1199201,34743.582269140345
T1199202,38460.16155795478
T1199203,47738.56620054306
T1199204,50928.63250252935
T1199205,38460.16155795478
T1199206,31108.089060329505
T1199207,49904.48130795853
T1199208,57093.01831126178
T1199209,42611.82980883065
T1199210,67629.27293218198
T1199211,34982.99978104645
T1199212,51942.975719252165
T1199213,47880.75689435305
T1199214,40416.5683959094
T1199215,55684.60865115577
T1199216,91066.24843716034
T1199217,29327.252136716517
T1199218,65943.7967032873
T1199219,50426.65835154771
T1199220,72260.95729935807
T1199221,30919.86638225981
T1199222,34743.582269140345
T1199223,57247.896736418516
T1199224,55684.60865115577
T1199225,49204.75228437799
T1199226,44726.47237903239
T1199227,42988.50158628372
T1199228,29897.892190309678
T1199229,42611.82980883065
T1199230,31583.929787678902
T1199231,46619.341427088635
T1199232,32933.24934387271
T1199233,32151.854535996754
T1199234,34982.99978104645
T1199235,46043.39081460919
T1199236,43875.33664207737
T1199237,51203.968759432915
T1199238,29327.252136716517
T1199239,39422.6184341544
T1199240,55684.60865115577
T1199241,72606.20727625019
